index	prediction
12224	0
12225	0
12226	1
12227	1
12228	1
12229	0
12230	0
12231	1
12232	1
12233	1
12234	1
12235	1
12236	1
12237	1
12238	0
12239	0
12240	0
12241	0
12242	2
12243	0
12244	1
12245	0
12246	0
12247	1
12248	1
12249	1
12250	0
12251	1
12252	0
12253	0
12254	0
12255	0
12256	1
12257	1
12258	1
12259	0
12260	1
12261	1
12262	1
12263	1
12264	0
12265	1
12266	1
12267	1
12268	0
12269	0
12270	2
12271	0
12272	1
12273	1
12274	1
12275	0
12276	2
12277	2
12278	2
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	1
12288	1
12289	1
12290	1
12291	1
12292	1
12293	1
12294	1
12295	1
12296	1
12297	0
12298	1
12299	1
12300	1
12301	1
12302	1
12303	1
12304	1
12305	1
12306	0
12307	0
12308	0
12309	0
12310	0
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	1
12320	1
12321	0
12322	0
12323	0
12324	0
12325	1
12326	1
12327	1
12328	0
12329	0
12330	1
12331	1
12332	1
12333	1
12334	1
12335	1
12336	0
12337	0
12338	0
12339	0
12340	0
12341	1
12342	1
12343	1
12344	0
12345	1
12346	2
12347	0
12348	1
12349	1
12350	1
12351	1
12352	1
12353	1
12354	1
12355	1
12356	0
12357	0
12358	2
12359	2
12360	0
12361	0
12362	1
12363	1
12364	1
12365	1
12366	0
12367	0
12368	0
12369	1
12370	1
12371	1
12372	0
12373	0
12374	1
12375	1
12376	1
12377	0
12378	0
12379	0
12380	1
12381	1
12382	1
12383	1
12384	1
12385	1
12386	2
12387	0
12388	0
12389	1
12390	1
12391	1
12392	2
12393	1
12394	1
12395	1
12396	1
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	0
12404	0
12405	0
12406	0
12407	1
12408	1
12409	1
12410	0
12411	1
12412	1
12413	0
12414	0
12415	1
12416	2
12417	1
12418	1
12419	2
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	0
12428	1
12429	1
12430	1
12431	1
12432	0
12433	0
12434	1
12435	1
12436	0
12437	1
12438	0
12439	1
12440	1
12441	1
12442	1
12443	1
12444	1
12445	0
12446	1
12447	0
12448	0
12449	1
12450	0
12451	0
12452	2
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	0
12460	0
12461	0
12462	0
12463	0
12464	0
12465	1
12466	1
12467	1
12468	0
12469	0
12470	2
12471	1
12472	1
12473	1
12474	1
12475	0
12476	0
12477	0
12478	1
12479	1
12480	1
12481	1
12482	0
12483	0
12484	0
12485	0
12486	2
12487	0
12488	0
12489	0
12490	1
12491	1
12492	1
12493	1
12494	1
12495	0
12496	1
12497	1
12498	1
12499	1
12500	1
12501	2
12502	2
12503	1
12504	1
12505	0
12506	1
12507	0
12508	1
12509	1
12510	1
12511	1
12512	1
12513	1
12514	1
12515	1
12516	1
12517	0
12518	0
12519	1
12520	1
12521	1
12522	1
12523	1
12524	1
12525	1
12526	1
12527	1
12528	1
12529	1
12530	1
12531	1
12532	1
12533	1
12534	1
12535	1
12536	1
12537	1
12538	1
12539	1
12540	0
12541	0
12542	0
12543	1
12544	0
12545	1
12546	1
12547	1
12548	1
12549	1
12550	1
12551	1
12552	1
12553	1
12554	1
12555	1
12556	1
12557	0
12558	1
12559	1
12560	1
12561	1
12562	1
12563	1
12564	1
12565	1
12566	1
12567	1
12568	1
12569	1
12570	1
12571	1
12572	1
12573	1
12574	0
12575	1
12576	1
12577	1
12578	1
12579	1
12580	1
12581	1
12582	1
12583	1
12584	0
12585	0
12586	0
12587	2
12588	1
12589	1
12590	1
12591	1
12592	1
12593	1
12594	1
12595	1
12596	1
12597	0
12598	0
12599	1
12600	1
12601	1
12602	1
12603	1
12604	1
12605	1
12606	1
12607	1
12608	1
12609	1
12610	0
12611	0
12612	0
12613	1
12614	1
12615	1
12616	1
12617	1
12618	1
12619	1
12620	1
12621	0
12622	0
12623	0
12624	0
12625	1
12626	1
12627	1
12628	1
12629	1
12630	1
12631	1
12632	1
12633	1
12634	1
12635	0
12636	1
12637	0
12638	0
12639	1
12640	1
12641	1
12642	1
12643	1
12644	0
12645	0
12646	0
12647	0
12648	1
12649	1
12650	0
12651	1
12652	1
12653	1
12654	1
12655	1
12656	1
12657	1
12658	1
12659	0
12660	0
12661	0
12662	0
12663	1
12664	0
12665	1
12666	1
12667	1
12668	1
12669	0
12670	1
12671	1
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	1
12679	0
12680	0
12681	1
12682	1
12683	1
12684	1
12685	1
12686	1
12687	0
12688	2
12689	2
12690	2
12691	0
12692	0
12693	0
12694	1
12695	1
12696	1
12697	1
12698	0
12699	1
12700	1
12701	0
12702	1
12703	1
12704	1
12705	1
12706	1
12707	1
12708	1
12709	1
12710	1
12711	1
12712	2
12713	1
12714	1
12715	1
12716	2
12717	1
12718	1
12719	1
12720	1
12721	1
12722	1
