21	OVERLAP	逆に[ENT]復活させる学校も。[SEP]地域や状況によってあり方も[ENT]多様化しているようだ。
22	OVERLAP	地域や状況によってあり方も[ENT]多様化しているようだ。[SEP]埼玉県の草加市立八幡小学校は昨年、家庭訪問を[ENT]やめ、代わりに「地域訪問」に切り替えた。
23	BEFORE	埼玉県の草加市立八幡小学校は昨年、家庭訪問を[ENT]やめ、代わりに「地域訪問」に[ENT]切り替えた。
24	OVERLAP	教師が学区内をまわり、児童の通学路や、生活科の教材になりそうな場所を[ENT]調べたり[ENT]するのだという。
25	AFTER	廃止の理由は、授業時間を[ENT]確保するため。[SEP]それ以前は５日[ENT]かけ家庭訪問していたが、地域訪問は２日。
26	OVERLAP	それ以前は５日[ENT]かけ[ENT]家庭訪問していたが、地域訪問は２日。
27	BEFORE	それ以前は５日かけ[ENT]家庭訪問していたが、地域訪問は２日。[SEP]６年生なら６時間分の授業が[ENT]確保できる。
28	VAGUE	と同校の川野清教頭は[ENT]説明する。[SEP]保護者は、「家庭訪問」「個人面談」「グループ面談」から[ENT]選ぶ。
29	AFTER	保護者は、「家庭訪問」「個人面談」「グループ面談」から[ENT]選ぶ。[SEP]教頭は「これまでと[ENT]赴任した学校でも、仕事が休めないと断ってきたり、ＰＴＡとの懇談でやめてほしいと要望が出されたりすることもあった」話す。
30	BEFORE	教頭は「これまでと[ENT]赴任した学校でも、仕事が[ENT]休めないと断ってきたり、ＰＴＡとの懇談でやめてほしいと要望が出されたりすることもあった」話す。
31	OVERLAP	教頭は「これまでと赴任した学校でも、仕事が休めないと[ENT]断って[ENT]きたり、ＰＴＡとの懇談でやめてほしいと要望が出されたりすることもあった」話す。
32	VAGUE	教頭は「これまでと赴任した学校でも、仕事が休めないと断って[ENT]きたり、ＰＴＡとの懇談で[ENT]やめてほしいと要望が出されたりすることもあった」話す。
33	OVERLAP	教頭は「これまでと赴任した学校でも、仕事が休めないと断ってきたり、ＰＴＡとの懇談でやめてほしいと要望が[ENT]出されたり[ENT]することもあった」話す。
34	AFTER	教頭は「これまでと赴任した学校でも、仕事が休めないと断ってきたり、ＰＴＡとの懇談でやめてほしいと要望が出されたりすることもあった」[ENT]話す。[SEP]家庭訪問の希望は「１人というクラスもと[ENT]あった」いう。
35	BEFORE	家庭訪問の希望は「１人というクラスもと[ENT]あった」[ENT]いう。
36	BEFORE	担任は家まで[ENT]行くが、親は[ENT]いてもいなくてもいい。
37	OVERLAP	学区制の弾力化で広域化が[ENT]進む品川区では、「（区[UNK]）。[ENT]実施している学校が多いが、『見直しの検討も必要かも』という声も聞く」
38	VAGUE	学区制の弾力化で広域化が進む品川区では、「（区[UNK]）。実施している学校が多いが、『見直しの検討も必要かも』という声も[ENT]聞く」[SEP]通常の家庭訪問に[ENT]戻した学校もある。
39	BEFORE	静岡県下田市の下田小学校は昨年、地域訪問を[ENT]やめ、家庭訪問を[ENT]復活させた。
40	BEFORE	「という教師の声も受け持って間もないのに、短時間で内容ある話は[ENT]できない」[ENT]あったという。
41	BEFORE	「という教師の声も受け持って間もないのに、短時間で内容ある話はできない」[ENT]あったと[ENT]いう。
42	BEFORE	その場での成果は求めず、むしろ今後の関係をスムーズにするための『顔あわせ』と[ENT]位置づけた」[SEP]と[ENT]いう。
43	BEFORE	徳島県鳴門市の大津西小学校は、夏休みに家庭訪問を[ENT]実施していた。[SEP]だが、昨年からこの時期に[ENT]もどした。
44	BEFORE	小学校教員歴が３２年[ENT]あり、千葉大学教育学部で非常勤講師を[ENT]務める向山洋一さんによると、１５年ぐらい前から「玄関先だけにという家庭がして」でてきた。
45	AFTER	小学校教員歴が３２年あり、千葉大学教育学部で非常勤講師を[ENT]務める向山洋一さんによると、１５年ぐらい前から「玄関先だけにという家庭が[ENT]して」でてきた。
46	BEFORE	「共働きの増加や親がプライバシーをと守りたい意識が強くなってきたのに加え、学校５日制導入で授業時間が少なくなったことが、家庭訪問見直しに拍車を[ENT]かけた」[ENT]分析する。
47	OVERLAP	今は、やったりやらなかったり、地域訪問や地域懇談にして[ENT]時間短縮する「中間系」も[ENT]あったりと、実施状況もバラバラ。
48	AFTER	小学校より、受験を控える中学校の方が廃止するケースが多いようだ、と[ENT]いう。[SEP]日本大学文理学部の佐藤秀夫教授によると、家庭訪問は明治初期に、不就学児を学校に[ENT]通わせるように親を説得する目的で始まったという。
49	AFTER	日本大学文理学部の佐藤秀夫教授によると、家庭訪問は明治初期に、不就学児を学校に[ENT]通わせるように親を[ENT]説得する目的で始まったという。
50	AFTER	日本大学文理学部の佐藤秀夫教授によると、家庭訪問は明治初期に、不就学児を学校に通わせるように親を[ENT]説得する目的で[ENT]始まったという。
51	BEFORE	日本大学文理学部の佐藤秀夫教授によると、家庭訪問は明治初期に、不就学児を学校に通わせるように親を説得する目的で[ENT]始まったと[ENT]いう。
52	OVERLAP	このころには、今と同じように、子どもの家庭環境を[ENT]把握するのが目的と[ENT]なっている。
53	BEFORE	「師範学校付属校のような中核校からじわじわと周辺にと佐藤教授は[ENT]広がっていったのでは」[ENT]みている。
54	OVERLAP	「師範学校付属校のような中核校からじわじわと周辺にと佐藤教授は広がっていったのでは」[ENT]みている。[SEP]また、家庭と学校の不干渉が[ENT]徹底している欧米では、家庭訪問は基本的に「とない」いう。
55	OVERLAP	また、家庭と学校の不干渉が徹底している欧米では、家庭訪問は基本的に「と[ENT]ない」[ENT]いう。
56	VAGUE	また、家庭と学校の不干渉が徹底している欧米では、家庭訪問は基本的に「とない」[ENT]いう。[SEP]１０分のために半日休み／[ENT]気兼ねせずに本音話せる
57	OVERLAP	１０分のために半日休み／[ENT]気兼ねせずに本音[ENT]話せる
58	VAGUE	１０分のために半日休み／気兼ねせずに本音[ENT]話せる[SEP]中学校で「家庭訪問がという説明を[ENT]ない」聞いて、思わず「ヤッター」と叫んでしまった。
59	AFTER	兄弟の家庭訪問が同じ日に[ENT]なるように[ENT]調整してもらい、その日の午後は休みをもらった。
60	BEFORE	兄弟の家庭訪問が同じ日になるように[ENT]調整してもらい、その日の午後は休みを[ENT]もらった。
61	OVERLAP	１０分程度のために、[ENT]苦労して時間を[ENT]やりくりしても、雑談になることも多い。
62	BEFORE	１０分程度のために、苦労して時間を[ENT]やりくりしても、雑談に[ENT]なることも多い。
63	OVERLAP	[ENT]掃除して、[ENT][UNK]って、こちらも自然体を見せてない。
64	VAGUE	掃除して、[UNK]って、こちらも自然体を[ENT]見せてない。[SEP]意味が[ENT]ないのでは。
65	VAGUE	意味が[ENT]ないのでは。[SEP]「と、新学期の保護者会で担任から説明を今年から家庭訪問の時は[ENT]会えなくてもいいです」受けた。
66	AFTER	「と、新学期の保護者会で担任から説明を今年から家庭訪問の時は[ENT]会えなくてもいいです」[ENT]受けた。
67	BEFORE	「と、新学期の保護者会で担任から説明を今年から家庭訪問の時は会えなくてもいいです」[ENT]受けた。[SEP][ENT]掃除しなくてもいいや、とホッとした。
68	VAGUE	先生は玄関先で[ENT]帰るのか、リビングまで[ENT]上がるのか。
69	BEFORE	それで掃除の範囲を[ENT]決めていたこともある。[SEP]結局、家庭訪問は[ENT]受けた。
70	VAGUE	構えてしまい、他人に聞かれたくない話は[ENT]しにくい。[SEP]時間変更に困惑／虐待発見も／しつけ方を[ENT]見破る
71	BEFORE	昔は、「どうぞ、勉強部屋もと見てください」[ENT]通されたこともあった。[SEP]今は玄関先で、短時間で[ENT]切り上げるように気をつかっている。
72	OVERLAP	今は玄関先で、短時間で[ENT]切り上げるように気を[ENT]つかっている。
73	OVERLAP	訪問日当日に「今日はムリ」「時間をと変えろ」[ENT]言って[ENT]きたり、子どもの習い事の送迎で日程を変えさせたり…。
74	VAGUE	訪問日当日に「今日はムリ」「時間をと変えろ」言って[ENT]きたり、子どもの習い事の送迎で日程を[ENT]変えさせたり…。
75	OVERLAP	訪問日当日に「今日はムリ」「時間をと変えろ」言ってきたり、子どもの習い事の送迎で日程を[ENT]変えさせたり…。[SEP]苦労は[ENT]絶えない。
76	VAGUE	苦労は[ENT]絶えない。[SEP]短時間の訪問で、勉強部屋を[ENT]見るでもなく、心をうち解けず終わることも多い。
77	BEFORE	短時間の訪問で、勉強部屋を見るでもなく、心を[ENT]うち解けず[ENT]終わることも多い。
78	BEFORE	半面、最近は調査票もプライバシー保護で詳しい記入が[ENT]なく、親の顔が[ENT]見えてこない。
79	AFTER	親を知るいい機会だし、虐待発見のきっかけに[ENT]なることもあると[ENT]思う。
80	VAGUE	親を知るいい機会だし、虐待発見のきっかけになることもあると[ENT]思う。[SEP]たとえ玄関先でも、家の雰囲気が[ENT]わかる。
81	OVERLAP	どんなに[UNK]いても、話を[ENT]しているそばで子どもが[ENT]暴れても注意しなかったり、テレビがつけっぱなしだったりとか…。
82	OVERLAP	どんなに[UNK]いても、話をしているそばで子どもが[ENT]暴れても[ENT]注意しなかったり、テレビがつけっぱなしだったりとか…。
83	OVERLAP	親のしつけ方など、子どもの[ENT]育つ環境を[ENT]知る重要な手がかりだ。
84	BEFORE	ミツカンが首都圏の３０〜５０代の主婦を対象に[ENT]行ったアンケートで、こんな結果が[ENT]出た。
85	BEFORE	家庭で食べるサラダの種類や味付けが、マヨネーズ一辺倒ではなく[ENT]多様化してきたことが[ENT]うかがわれた。
86	AFTER	家庭で食べるサラダの種類や味付けが、マヨネーズ一辺倒ではなく多様化してきたことが[ENT]うかがわれた。[SEP]サラダと[ENT]聞いて[UNK]ものは、野菜サラダ８４・６％、ポテトサラダ７８・１％、マカロニサラダ４９・１％の順。
87	BEFORE	サラダと[ENT]聞いて[ENT][UNK]ものは、野菜サラダ８４・６％、ポテトサラダ７８・１％、マカロニサラダ４９・１％の順。
88	AFTER	道は九日、補助金を出している関与団体のあり方について、統廃合など新たな見直し計画を[ENT]設ける方針を[ENT]表明した。
89	OVERLAP	道は九日、補助金を出している関与団体のあり方について、統廃合など新たな見直し計画を設ける方針を[ENT]表明した。[SEP]道職員ＯＢの天下り先で、第二道庁とも[ENT]呼ばれる関与団体への税金投入に大ナタを振るい、危機に直面する道財政の負担を軽くする。
90	OVERLAP	道職員ＯＢの天下り先で、第二道庁とも[ENT]呼ばれる関与団体への税金投入に大ナタを[ENT]振るい、危機に直面する道財政の負担を軽くする。
91	OVERLAP	道職員ＯＢの天下り先で、第二道庁とも呼ばれる関与団体への税金投入に大ナタを[ENT]振るい、危機に[ENT]直面する道財政の負担を軽くする。
92	AFTER	道職員ＯＢの天下り先で、第二道庁とも呼ばれる関与団体への税金投入に大ナタを振るい、危機に直面する道財政の負担を軽く[ENT]する。[SEP]道議会予算特別委員会で高尾和彦総務部長が自民党の喜多龍一氏（十勝管内）の質問に[ENT]答えた。
93	AFTER	道議会予算特別委員会で高尾和彦総務部長が自民党の喜多龍一氏（十勝管内）の質問に[ENT]答えた。[SEP]一九九九年に[ENT]策定した現行の「見直し方針」を抜本的に改め、二〇〇二年度中に新計画を策定。
94	BEFORE	一九九九年に策定した現行の「見直し方針」を抜本的に[ENT]改め、二〇〇二年度中に新計画を策定。[SEP][UNK]―[UNK]年度の三年間で計画を[ENT]完了する。
95	AFTER	[UNK]―[UNK]年度の三年間で計画を[ENT]完了する。[SEP]国は七月に公益法人改革の具体化方針案を[ENT]まとめ、１役員報酬への助成２年間収入の三分の二以上を補助金に依存する組織―については補助金交付を見直す考えを打ち出している。
96	OVERLAP	国は七月に公益法人改革の具体化方針案を[ENT]まとめ、１役員報酬への助成２年間収入の三分の二以上を補助金に[ENT]依存する組織―については補助金交付を見直す考えを打ち出している。
97	OVERLAP	国は七月に公益法人改革の具体化方針案をまとめ、１役員報酬への助成２年間収入の三分の二以上を補助金に[ENT]依存する組織―については補助金交付を[ENT]見直す考えを打ち出している。
98	BEFORE	国は七月に公益法人改革の具体化方針案をまとめ、１役員報酬への助成２年間収入の三分の二以上を補助金に依存する組織―については補助金交付を見直す考えを[ENT]打ち出している。[SEP]道の新計画も国に[ENT]準じる見込みとされている。
99	AFTER	道の新計画も国に[ENT]準じる見込みと[ENT]されている。
100	BEFORE	道の新計画も国に準じる見込みと[ENT]されている。[SEP]さらに、職員数が十人以下の小規模団体は事務部門を[ENT]統合し、人件費や管理費の削減などを検討する。
101	OVERLAP	さらに、職員数が十人以下の小規模団体は事務部門を統合し、人件費や管理費の削減などを[ENT]検討する。[SEP]核燃料サイクル開発機構が[UNK]管内幌延町で[ENT]進めている深地層研究所計画で、道の吉沢慶信経済部長は九日の道議会予算特別委で、道と同町、核燃機構の三者が放射性廃棄物を持ち込ませないために結んだ協定について、履行状況を確認する機関の設置方針を示した。
102	BEFORE	核燃料サイクル開発機構が[UNK]管内幌延町で進めている深地層研究所計画で、道の吉沢慶信経済部長は九日の道議会予算特別委で、道と同町、核燃機構の三者が放射性廃棄物を持ち込ませないために[ENT]結んだ協定について、履行状況を[ENT]確認する機関の設置方針を示した。
103	AFTER	核燃料サイクル開発機構が[UNK]管内幌延町で進めている深地層研究所計画で、道の吉沢慶信経済部長は九日の道議会予算特別委で、道と同町、核燃機構の三者が放射性廃棄物を持ち込ませないために結んだ協定について、履行状況を[ENT]確認する機関の設置方針を[ENT]示した。
104	VAGUE	核燃料サイクル開発機構が[UNK]管内幌延町で進めている深地層研究所計画で、道の吉沢慶信経済部長は九日の道議会予算特別委で、道と同町、核燃機構の三者が放射性廃棄物を持ち込ませないために結んだ協定について、履行状況を確認する機関の設置方針を[ENT]示した。[SEP]民主党・道民連合の三津丈夫氏（帯広市）に[ENT]答えた。
105	BEFORE	民主党・道民連合の三津丈夫氏（帯広市）に[ENT]答えた。[SEP]確認機関が[ENT]チェックするのは、放射性廃棄物を持ち込ませないことのほか１核燃機構は積極的に情報公開に努める２三者は風評被害の未然防止措置について協議する―など協定十六項目の履行状況。
106	VAGUE	確認機関が[ENT]チェックするのは、放射性廃棄物を[ENT]持ち込ませないことのほか１核燃機構は積極的に情報公開に努める２三者は風評被害の未然防止措置について協議する―など協定十六項目の履行状況。
107	AFTER	道は、同計画の研究実施区域が決まる来年度をめどに確認機関を[ENT]設置する方針で現在、幌延町と[ENT]協議している。
108	OVERLAP	道は、同計画の研究実施区域が決まる来年度をめどに確認機関を設置する方針で現在、幌延町と[ENT]協議している。[SEP]宮城県で十三日から[ENT]始まる秋の国体に、堀達也知事が道体育協会会長として初参加することが、九日までに固まった。
109	AFTER	宮城県で十三日から始まる秋の国体に、堀達也知事が道体育協会会長として[ENT]初参加することが、九日までに[ENT]固まった。
110	BEFORE	宮城県で十三日から始まる秋の国体に、堀達也知事が道体育協会会長として初参加することが、九日までに[ENT]固まった。[SEP]道体協によると堀知事は十三日、同県利府町で[ENT]行われる開会式に道選手団長として入場。
111	BEFORE	道体協によると堀知事は十三日、同県利府町で[ENT]行われる開会式に道選手団長として入場。[SEP][ENT]続いて、仙台市内で各都道府県選手団の役員懇談会に出席し、十四日に札幌に戻る予定。
112	BEFORE	[ENT]続いて、仙台市内で各都道府県選手団の役員懇談会に[ENT]出席し、十四日に札幌に戻る予定。
113	BEFORE	続いて、仙台市内で各都道府県選手団の役員懇談会に[ENT]出席し、十四日に札幌に[ENT]戻る予定。
114	OVERLAP	[UNK]港へのフェリー誘致を[ENT]ＰＲする試験運航船「さんふらわあおおあらい」（一五、一三九トン）が九日、[UNK]港を[ENT]出港し、苫小牧港、茨城県大洗港に向かった。
115	BEFORE	[UNK]港へのフェリー誘致をＰＲする試験運航船「さんふらわあおおあらい」（一五、一三九トン）が九日、[UNK]港を[ENT]出港し、苫小牧港、茨城県大洗港に[ENT]向かった。
116	OVERLAP	道北全域の自治体や経済団体でつくる[UNK]港フェリー就航促進道北連合会（会長・山川久明旭川商工会議所会頭）が[ENT]実施した。[SEP]商船三井フェリーが苫小牧―大洗間を[ENT]定期就航している船を借り、[UNK]―苫小牧間を延長した。
117	OVERLAP	商船三井フェリーが苫小牧―大洗間を[ENT]定期就航している船を[ENT]借り、[UNK]―苫小牧間を延長した。
118	BEFORE	商船三井フェリーが苫小牧―大洗間を定期就航している船を[ENT]借り、[UNK]―苫小牧間を[ENT]延長した。
119	AFTER	[UNK]管内の水産加工品や上川管内のコメなどを[ENT]積んだトラック三十五台と、長沼憲彦[UNK]市長や道北地方から[ENT]公募した一般市民ら二百七十人が乗船した。
120	BEFORE	[UNK]管内の水産加工品や上川管内のコメなどを積んだトラック三十五台と、長沼憲彦[UNK]市長や道北地方から[ENT]公募した一般市民ら二百七十人が[ENT]乗船した。
121	OVERLAP	[UNK]管内の水産加工品や上川管内のコメなどを積んだトラック三十五台と、長沼憲彦[UNK]市長や道北地方から公募した一般市民ら二百七十人が[ENT]乗船した。[SEP]出航前、同港古丹浜ふ頭での歓迎式で同連合会副会長を[ENT]務める堀松幹夫[UNK]商工会議所会頭が「航路開設の大きな布石とと、同連合会がなる」目指す二〇〇五年度の就航に強い意欲を見せた。
122	OVERLAP	出航前、同港古丹浜ふ頭での歓迎式で同連合会副会長を[ENT]務める堀松幹夫[UNK]商工会議所会頭が「航路開設の大きな布石とと、同連合会が[ENT]なる」目指す二〇〇五年度の就航に強い意欲を見せた。
123	BEFORE	出航前、同港古丹浜ふ頭での歓迎式で同連合会副会長を務める堀松幹夫[UNK]商工会議所会頭が「航路開設の大きな布石とと、同連合会がなる」目指す二〇〇五年度の就航に強い意欲を[ENT]見せた。[SEP]試験船は十日早朝に苫小牧港に、十一日に大洗港に[ENT]着く予定。
124	AFTER	試験船は十日早朝に苫小牧港に、十一日に大洗港に[ENT]着く予定。[SEP][UNK]港を[ENT]出る試験運航のフェリー＝９日
125	VAGUE	[UNK]港を[ENT]出る試験運航のフェリー＝９日[SEP]政府の経済財政諮問会議（議長・小泉純一郎首相）が九日[ENT]開かれ、厚生労働省が先に公表した医療制度改革試案に対し、本間正明・阪大教授ら四人の同会議民間議員が意見書を提出した。
126	AFTER	政府の経済財政諮問会議（議長・小泉純一郎首相）が九日[ENT]開かれ、厚生労働省が先に[ENT]公表した医療制度改革試案に対し、本間正明・阪大教授ら四人の同会議民間議員が意見書を提出した。
127	BEFORE	政府の経済財政諮問会議（議長・小泉純一郎首相）が九日開かれ、厚生労働省が先に[ENT]公表した医療制度改革試案に対し、本間正明・阪大教授ら四人の同会議民間議員が意見書を[ENT]提出した。
128	OVERLAP	坂口氏は雇用調整助成金（特別会計）からの支出とは別に「一般財源からと支援する道がないか財務省と[ENT]議論している」[ENT]述べた。
129	AFTER	また坂口氏はタウンミーティングの中で、ひきこもりの若者の就労を支援するため、「“職親”制度をと[ENT]実現できるよう[ENT]努力したい」述べた。
130	VAGUE	また坂口氏はタウンミーティングの中で、ひきこもりの若者の就労を支援するため、「“職親”制度をと実現できるよう努力したい」[ENT]述べた。[SEP]雪舟に[ENT]会う４
131	BEFORE	山水画のイメージが強い雪舟だが、花鳥画も[ENT]手掛けた。[SEP]雪舟作と[ENT]伝えられる花鳥図[UNK]は、１０点余りが知られている。
132	BEFORE	雪舟作と[ENT]伝えられる花鳥図[UNK]は、１０点余りが[ENT]知られている。
133	OVERLAP	不気味な枝ぶりを[ENT]誇る樹木が、[ENT]たけり狂う竜か化け物に見えたからだ。
134	VAGUE	だが上品な画題とは似ても似つかぬ印象は、この[UNK]が型破りな作品を生涯描き続けた雪舟のまさに真筆だと明かしているようにも[ENT]思う。[SEP]＝[ENT]つづく
135	AFTER	松田道雄さんが８９歳で[ENT]亡くなったのは１９９８年６月１日だった。[SEP]多くの人（とりわけ母親たち）には、名著「育児の百科」を[ENT]書いた頼れる小児科の先生として親しみがあっただろう
136	OVERLAP	多くの人（とりわけ母親たち）には、名著「育児の百科」を[ENT]書いた[ENT]頼れる小児科の先生として親しみがあっただろう
137	BEFORE	▲最後の著書は前年４月刊行の「（岩波書店）だった。安楽に[ENT]死にたい」[SEP]「どうせ[ENT]死ぬのなら安楽に死にたい。
138	AFTER	「これ以上の延命は忍びない」「と主治医が家族に楽にして[ENT]あげるから」[ENT]持ちかけたという。
139	BEFORE	「これ以上の延命は忍びない」「と主治医が家族に楽にしてあげるから」[ENT]持ちかけたと[ENT]いう。
140	AFTER	「これ以上の延命は忍びない」「と主治医が家族に楽にしてあげるから」持ちかけたと[ENT]いう。[SEP]しかし、病院長も[ENT]認めるように、医療の倫理を逸脱した行為といわざるをえないだろう
141	BEFORE	[ENT]緩んだ空気[ENT]引き締めろ
142	BEFORE	サッカーのワールドカップ（Ｗ杯）へ調整を[ENT]続ける日本代表は２日、Ｗ杯会場と[ENT]なる神戸市の神戸ウイングスタジアムでホンジュラスとのキリン・カップ第２戦に臨む。
143	AFTER	サッカーのワールドカップ（Ｗ杯）へ調整を続ける日本代表は２日、Ｗ杯会場と[ENT]なる神戸市の神戸ウイングスタジアムでホンジュラスとのキリン・カップ第２戦に[ENT]臨む。
144	AFTER	サッカーのワールドカップ（Ｗ杯）へ調整を続ける日本代表は２日、Ｗ杯会場となる神戸市の神戸ウイングスタジアムでホンジュラスとのキリン・カップ第２戦に[ENT]臨む。[SEP]代表チームは１日、[ENT]神戸入りし、試合会場で練習した。
145	BEFORE	代表チームは１日、[ENT]神戸入りし、試合会場で[ENT]練習した。
146	OVERLAP	代表チームは１日、神戸入りし、試合会場で[ENT]練習した。[SEP]練習にはＧＫ川口（ポーツマス）と、チームに[ENT]同行しているＤＦ森岡（清水）も加わった。
147	BEFORE	練習にはＧＫ川口（ポーツマス）と、チームに同行しているＤＦ森岡（清水）も[ENT]加わった。[SEP]左手甲骨折のＦＷ柳沢（鹿島）とＭＦ戸田（清水）は別メニューで調整、２日は[ENT]欠場する。
148	AFTER	左手甲骨折のＦＷ柳沢（鹿島）とＭＦ戸田（清水）は別メニューで調整、２日は[ENT]欠場する。[SEP]ホンジュラスは神戸ユニバー記念競技場で[ENT]練習した。
149	AFTER	ホンジュラスは神戸ユニバー記念競技場で[ENT]練習した。[SEP]日本は４月２９日、スロバキアを１‐０で[ENT]下し、ことしの強化試合の通算成績を３勝１分けとし、順調さを示しているが、トルシエ監督は会見で「この試合は要注意」と警戒した。
150	BEFORE	日本は４月２９日、スロバキアを１‐０で[ENT]下し、ことしの強化試合の通算成績を３勝１分けと[ENT]し、順調さを示しているが、トルシエ監督は会見で「この試合は要注意」と警戒した。
151	OVERLAP	日本は４月２９日、スロバキアを１‐０で下し、ことしの強化試合の通算成績を３勝１分けとし、順調さを[ENT]示しているが、トルシエ監督は会見で「この試合は要注意」と[ENT]警戒した。
152	AFTER	日本は４月２９日、スロバキアを１‐０で下し、ことしの強化試合の通算成績を３勝１分けとし、順調さを示しているが、トルシエ監督は会見で「この試合は要注意」と[ENT]警戒した。[SEP]ホンジュラスはＷ杯北中米・カリブ海最終予選で、最終戦にメキシコに[ENT]敗れ出場を逃した。
153	BEFORE	ホンジュラスはＷ杯北中米・カリブ海最終予選で、最終戦にメキシコに[ENT]敗れ出場を[ENT]逃した。
