16	OVERLAP	今回の参院選で民主党をはじめとする野党陣営が逆転、多数派となったとしたら、政局は大いに[ENT]流動化する。[SEP]自公保連立政権は[ENT]続くにしても、参院で少数与党となると法案成立はままならない。
17	OVERLAP	自公保連立政権は[ENT]続くにしても、参院で少数与党と[ENT]なると法案成立はままならない。
18	OVERLAP	当然のことながら連立の組み替え、衆院の早期解散という事態も十分[ENT]考えられる。[SEP]それだけに、民主党の参院選への戦略、戦術は一層[ENT]重要視されている。
19	OVERLAP	それだけに、民主党の参院選への戦略、戦術は一層[ENT]重要視されている。[SEP]党大会で鳩山由紀夫代表は「前回の参院選がホップなら、と力説。昨年の総選挙はステップ、７月の参院選はジャンプ台に[ENT]しなくてはならない」
20	BEFORE	と参院選のための政策草案も[ENT]提起され、２月中には[ENT]詰めることが了承された。
21	AFTER	と参院選のための政策草案も提起され、２月中には[ENT]詰めることが[ENT]了承された。
22	BEFORE	世論調査を見る限り、民主党の最大の特徴は、国政レベルでの選挙戦前後は高い支持率と[ENT]なるが、その後は漸減傾向に[ENT]入り、時として１０％を割り込むこともあった（本紙調査）。
23	BEFORE	二十一日午前四時ごろ、■■■■■■■■■■、ピアノ調律師（四九）方から長男（二一）が「父が腹をと[ENT]切った」[ENT]一一九番してきた。
24	OVERLAP	二十一日午前四時ごろ、■■■■■■■■■■、ピアノ調律師（四九）方から長男（二一）が「父が腹をと切った」[ENT]一一九番して[ENT]きた。
25	BEFORE	二十一日午前四時ごろ、■■■■■■■■■■、ピアノ調律師（四九）方から長男（二一）が「父が腹をと切った」一一九番して[ENT]きた。[SEP]消防署から通報を[ENT]受けた所沢署員が駆けつけると、調律師と妻（四九[UNK]母親（七三）が死んでおり、長女（二三）も頭などにけがをして病院に運ばれた。
26	BEFORE	消防署から通報を[ENT]受けた所沢署員が[ENT]駆けつけると、調律師と妻（四九[UNK]母親（七三）が死んでおり、長女（二三）も頭などにけがをして病院に運ばれた。
27	OVERLAP	消防署から通報を受けた所沢署員が[ENT]駆けつけると、調律師と妻（四九[UNK]母親（七三）が[ENT]死んでおり、長女（二三）も頭などにけがをして病院に運ばれた。
28	BEFORE	消防署から通報を受けた所沢署員が駆けつけると、調律師と妻（四九[UNK]母親（七三）が死んでおり、長女（二三）も頭などにけがを[ENT]して病院に[ENT]運ばれた。
29	AFTER	消防署から通報を受けた所沢署員が駆けつけると、調律師と妻（四九[UNK]母親（七三）が死んでおり、長女（二三）も頭などにけがをして病院に[ENT]運ばれた。[SEP]三階で[ENT]寝ていた長男が悲鳴を聞いて同階の長女の部屋に行くと、長女が頭から血を流し、父親の調律師がハンマーを持って立っていた。
30	BEFORE	三階で寝ていた長男が悲鳴を[ENT]聞いて同階の長女の部屋に[ENT]行くと、長女が頭から血を流し、父親の調律師がハンマーを持って立っていた。
31	BEFORE	三階で寝ていた長男が悲鳴を聞いて同階の長女の部屋に行くと、長女が頭から血を流し、父親の調律師がハンマーを持って[ENT]立っていた。[SEP]長男が[ENT]取り押さえたが、手が離れたすきに自分の胸を刃物で刺した。
32	BEFORE	長男が[ENT]取り押さえたが、手が[ENT]離れたすきに自分の胸を刃物で刺した。
33	BEFORE	長男が取り押さえたが、手が[ENT]離れたすきに自分の胸を刃物で[ENT]刺した。
34	OVERLAP	長男が取り押さえたが、手が離れたすきに自分の胸を刃物で[ENT]刺した。[SEP]同署は調律師が二人を殺害後に[ENT]自殺した無理心中とみて動機などを調べている。
35	BEFORE	同署は調律師が二人を殺害後に[ENT]自殺した無理心中と[ENT]みて動機などを調べている。
36	BEFORE	同署は調律師が二人を殺害後に自殺した無理心中と[ENT]みて動機などを[ENT]調べている。
37	BEFORE	運転手を[ENT]殴り料金[ENT]踏み倒す
38	AFTER	運転手を殴り料金[ENT]踏み倒す[SEP]二十一日午前十時五十分ごろ、名古屋市東区相生町の国道１９号交差点で、■■■■■、タクシー運転手■■■■さん（四七）が、乗客の男に[ENT]殴られ、顔に軽いけがを負った。
39	BEFORE	二十一日午前十時五十分ごろ、名古屋市東区相生町の国道１９号交差点で、■■■■■、タクシー運転手■■■■さん（四七）が、乗客の男に殴られ、顔に軽いけがを[ENT]負った。[SEP]男は料金千六百円を[ENT]払わずに逃げ、東署で強盗事件とみて行方を追っている。
40	BEFORE	男は料金千六百円を払わずに[ENT]逃げ、東署で強盗事件と[ENT]みて行方を追っている。
41	BEFORE	男は料金千六百円を払わずに逃げ、東署で強盗事件と[ENT]みて行方を[ENT]追っている。
42	AFTER	三十代半ばで白っぽい服を[ENT]着ていた。[SEP]前夫が『[ENT]殺した』と自首
43	BEFORE	前夫が『[ENT]殺した』と自首[SEP]三重県伊賀町の山林に前妻の遺体を[ENT]捨てたとして、三重県警捜査一課と上野署は二十一日、死体遺棄の疑いで、■■■■■■■■■■■■■■、新聞拡張員■■■■容疑者（二八）を逮捕した。
44	BEFORE	三重県伊賀町の山林に前妻の遺体を[ENT]捨てたと[ENT]して、三重県警捜査一課と上野署は二十一日、死体遺棄の疑いで、■■■■■■■■■■■■■■、新聞拡張員■■■■容疑者（二八）を逮捕した。
45	BEFORE	■■容疑者は、前妻の殺害についても[ENT]供述しており、同課は裏付けを[ENT]急いでいる。
46	AFTER	■■容疑者は、前妻の殺害についても供述しており、同課は裏付けを[ENT]急いでいる。[SEP]調べでは、■■容疑者は三月中旬、軽乗用車で伊賀町山畑の山林に[ENT]来て、前妻の■■■■■■■■■■■■、無職■■■■さん（二八）の遺体を捨てた疑い。
47	BEFORE	調べでは、■■容疑者は三月中旬、軽乗用車で伊賀町山畑の山林に[ENT]来て、前妻の■■■■■■■■■■■■、無職■■■■さん（二八）の遺体を[ENT]捨てた疑い。
48	BEFORE	調べでは、■■容疑者は三月中旬、軽乗用車で伊賀町山畑の山林に来て、前妻の■■■■■■■■■■■■、無職■■■■さん（二八）の遺体を[ENT]捨てた疑い。[SEP]■■容疑者は二十日午後九時二十分ごろ、大阪府警八尾署に[ENT]自首してきた。
49	OVERLAP	■■容疑者は二十日午後九時二十分ごろ、大阪府警八尾署に[ENT]自首して[ENT]きた。
50	AFTER	■■容疑者は二十日午後九時二十分ごろ、大阪府警八尾署に自首して[ENT]きた。[SEP]「慰謝料について[ENT]もめたので、現場近くの車中で殺し、草むらに捨てた。
51	BEFORE	「慰謝料について[ENT]もめたので、現場近くの車中で[ENT]殺し、草むらに捨てた。
52	BEFORE	「慰謝料についてもめたので、現場近くの車中で[ENT]殺し、草むらに[ENT]捨てた。
53	BEFORE	「慰謝料についてもめたので、現場近くの車中で殺し、草むらに[ENT]捨てた。[SEP]新聞で[ENT]報道され、逃げ切れないと思って自首した」
54	BEFORE	新聞で[ENT]報道され、[ENT]逃げ切れないと思って自首した」
55	BEFORE	新聞で報道され、逃げ切れないと[ENT]思って[ENT]自首した」
56	BEFORE	新聞で報道され、逃げ切れないと思って[ENT]自首した」[SEP]と[ENT]供述しており、同課は殺害方法などについて詳しく追及している。
57	OVERLAP	■■さんは三月初旬ごろから連絡が取れなく[ENT]なっており、同月十五日に家族から大阪府警守口署に家出人捜索願が[ENT]出されていた。
58	AFTER	■■さんは三月初旬ごろから連絡が取れなくなっており、同月十五日に家族から大阪府警守口署に家出人捜索願が[ENT]出されていた。[SEP]■■容疑者と■■さんは、一九九八（平成十）年に結婚、今年一月に[ENT]離婚していた。
59	OVERLAP	【東川】写真の町を[ENT]うたう上川管内東川町が[ENT]主催する写真コンテスト「第十八回東川賞」の授賞式が二十七日、同町内の町公民館で行われた＝写真＝。
60	AFTER	【東川】写真の町をうたう上川管内東川町が主催する写真コンテスト「第十八回東川賞」の授賞式が二十七日、同町内の町公民館で[ENT]行われた＝写真＝。[SEP]三月に審査が[ENT]行われ、海外作家賞にオランダのエドウィン・ズワックマンさん（三二[UNK]国内作家賞に森村泰昌さん（五一）＝大阪府＝、新人作家賞に尾仲浩二さん（四二）＝東京都＝、特別賞には夕張市の風間健介さん（四一）が選ばれた。
61	BEFORE	三月に審査が行われ、海外作家賞にオランダのエドウィン・ズワックマンさん（三二[UNK]国内作家賞に森村泰昌さん（五一）＝大阪府＝、新人作家賞に尾仲浩二さん（四二）＝東京都＝、特別賞には夕張市の風間健介さん（四一）が[ENT]選ばれた。[SEP]授賞式で山田孝夫町長から四人に賞状が[ENT]贈られ、ズワックマンさんは
62	VAGUE	と[ENT]話していた。[SEP]虚実「鈴木宗男」を[ENT]追う
63	OVERLAP	「場合によっては（[ENT]所属する橋本派を）[ENT]出てもいいんだ。
64	BEFORE	他派閥からも[ENT]引き抜いて三十人から五十人の新派閥を[ENT]つくることができるんだ」
65	OVERLAP	他派閥からも引き抜いて三十人から五十人の新派閥を[ENT]つくることができるんだ」[SEP]二〇〇一年四月の自民党総裁選を前に、党総務局長だった鈴木宗男が電話口でこう[ENT]言い切ってみせた。
66	OVERLAP	二〇〇一年四月の自民党総裁選を前に、党総務局長だった鈴木宗男が電話口でこう[ENT]言い切って[ENT]みせた。
67	VAGUE	相手は、鈴木が総額一千万円を超える政治資金を[ENT]供与していた同派の若手衆院議員。[SEP]同派の領袖、橋本龍太郎に不満を[ENT]抱いていた鈴木は、総裁選で橋本ではなく、師と仰ぐ野中広務の擁立に奔走していた。
68	OVERLAP	同派の領袖、橋本龍太郎に不満を抱いていた鈴木は、総裁選で橋本ではなく、師と[ENT]仰ぐ野中広務の擁立に[ENT]奔走していた。
69	OVERLAP	野中が固辞して実現しなかったが、派閥を[ENT]横断して議員の「面倒」を[ENT]見てきた自信が、野中擁立のために橋本派分裂―新派閥結成さえいとわぬ、との言葉を吐かせた。
70	BEFORE	野中が固辞して実現しなかったが、派閥を横断して議員の「面倒」を[ENT]見てきた自信が、野中擁立のために橋本派分裂―新派閥結成さえ[ENT]いとわぬ、との言葉を吐かせた。
71	OVERLAP	野中が固辞して実現しなかったが、派閥を横断して議員の「面倒」を見てきた自信が、野中擁立のために橋本派分裂―新派閥結成さえ[ENT]いとわぬ、との言葉を[ENT]吐かせた。
72	AFTER	野中が固辞して実現しなかったが、派閥を横断して議員の「面倒」を見てきた自信が、野中擁立のために橋本派分裂―新派閥結成さえいとわぬ、との言葉を[ENT]吐かせた。[SEP]鈴木が代表を[ENT]務めた自民党支部や資金管理団体が一九九八―二〇〇〇年の三年間、寄付金、陣中見舞いなどの名目で資金提供した国会議員、地方議員、首長は総勢百二十二人。
73	OVERLAP	鈴木が代表を[ENT]務めた自民党支部や資金管理団体が一九九八―二〇〇〇年の三年間、寄付金、陣中見舞いなどの名目で[ENT]資金提供した国会議員、地方議員、首長は総勢百二十二人。
74	BEFORE	二〇〇〇年にはさらに八割近く[ENT]増えた＝グラフ参照＝。[SEP]二〇〇〇年を[ENT]みると資金提供を受けた衆院議員は五十一人もいた。
75	AFTER	二〇〇〇年を[ENT]みると資金提供を[ENT]受けた衆院議員は五十一人もいた。
76	OVERLAP	二〇〇〇年をみると資金提供を[ENT]受けた衆院議員は五十一人も[ENT]いた。
77	AFTER	橋本が代表を務める「平成研究会」が二〇〇〇年に[ENT]開いたパーティー券を二十万円以上[ENT]購入した企業や個人、団体計五十三のうち二十六は、一九九五―二〇〇〇年に鈴木に献金したことがある企業と個人。
78	BEFORE	鈴木からの働きかけが[ENT]あったと[ENT]みる向きが強い。
79	OVERLAP	道内の地方議員にも、まめにカネを[ENT]配った。[SEP]資金提供を[ENT]受けた道議は一九九八年に八人だったが、統一地方選のあった九九年には十三人に増え、二〇〇〇年も十三人。
80	OVERLAP	札幌国税局によると、不況による接待需要の減少などから前年度比１１．８％も[ENT]減った。[SEP]バブル期を境に、高級酒が軒並み消費が[ENT]落ちる中、健闘しているのが、発泡酒やカクテルなどのリキュール類。
81	OVERLAP	バブル期を境に、高級酒が軒並み消費が[ENT]落ちる中、[ENT]健闘しているのが、発泡酒やカクテルなどのリキュール類。
82	OVERLAP	バブル期を境に、高級酒が軒並み消費が落ちる中、[ENT]健闘しているのが、発泡酒やカクテルなどのリキュール類。[SEP]発泡酒は同２０．８％増の９６１３６キロリットル、リキュールは１２．０％増の１２４０９キロリットルに[ENT]上った。
83	BEFORE	発泡酒は同２０．８％増の９６１３６キロリットル、リキュールは１２．０％増の１２４０９キロリットルに[ENT]上った。[SEP]低価格志向とともに酒の好みの変化も[ENT]うかがえる。
84	BEFORE	札幌市中央区南二西二〇の北海道理容美容専門学校で、中央区の職員が出前授業を[ENT]し、大人に[ENT]なるための心構えなどを説いた＝写真＝。
85	AFTER	札幌市中央区南二西二〇の北海道理容美容専門学校で、中央区の職員が出前授業をし、大人に[ENT]なるための心構えなどを[ENT]説いた＝写真＝。
86	AFTER	札幌市中央区南二西二〇の北海道理容美容専門学校で、中央区の職員が出前授業をし、大人になるための心構えなどを[ENT]説いた＝写真＝。[SEP]出前授業は一人暮らしを[ENT]始める学生が多いため、同区が独自に開いている。
87	OVERLAP	出前授業は一人暮らしを始める学生が多いため、同区が独自に[ENT]開いている。[SEP]授業を[ENT]受けたのは、今春高校を卒業した新入生二百二十八人。
88	AFTER	授業を[ENT]受けたのは、今春高校を[ENT]卒業した新入生二百二十八人。
89	AFTER	授業を受けたのは、今春高校を[ENT]卒業した新入生二百二十八人。[SEP]区が若者向けに[ENT]作成したガイドブック「ＭＡ（ま）・ＭＯ（も）・ＲＵ（る）・ＢＥ（べ）」を教科書に、区の職員が国民年金や選挙の仕組みを講義。
90	BEFORE	区が若者向けに[ENT]作成したガイドブック「ＭＡ（ま）・ＭＯ（も）・ＲＵ（る）・ＢＥ（べ）」を教科書に、区の職員が国民年金や選挙の仕組みを講義。[SEP]中でも、力を[ENT]込めたのはごみの出し方。
91	OVERLAP	「プラスチックと紙はと、別々にまとめて」具体的に[ENT]説明した。[SEP]区内ではごみのポイ捨てが[ENT]目立つことから、講師役の中央清掃事務所職員は「と、参加者に若いうちにモラルを身につけて」熱いまなざしを送っていた。
92	VAGUE	区内ではごみのポイ捨てが目立つことから、講師役の中央清掃事務所職員は「と、参加者に若いうちにモラルを身につけて」熱いまなざしを[ENT]送っていた。[SEP]雪あかりの路を[ENT]写す
93	OVERLAP	第五回小樽雪あかりの路を開いた実行委は十日、イベントに[ENT]合わせて[ENT]募集した「愛のフォトコンテスト」の入賞作品八点を発表した。
94	BEFORE	第五回小樽雪あかりの路を開いた実行委は十日、イベントに合わせて[ENT]募集した「愛のフォトコンテスト」の入賞作品八点を[ENT]発表した。
95	AFTER	第五回小樽雪あかりの路を開いた実行委は十日、イベントに合わせて募集した「愛のフォトコンテスト」の入賞作品八点を[ENT]発表した。[SEP]最高賞の「愛のフォト賞」には札幌市手稲区の原田敬裕さん（四七）の「幸せの灯火」＝写真＝が[ENT]選ばれた。
96	OVERLAP	人の流れの少なく[ENT]なった一瞬、トンネル内でキャンドルを手にそっと[ENT]たたずむ女性の姿をとらえ、雪とキャンドルの明かりに包まれた静かな情景が印象的。
97	OVERLAP	人の流れの少なくなった一瞬、トンネル内でキャンドルを手にそっと[ENT]たたずむ女性の姿を[ENT]とらえ、雪とキャンドルの明かりに包まれた静かな情景が印象的。
98	OVERLAP	人の流れの少なくなった一瞬、トンネル内でキャンドルを手にそっとたたずむ女性の姿を[ENT]とらえ、雪とキャンドルの明かりに[ENT]包まれた静かな情景が印象的。
99	BEFORE	実行委は「と、原田さんらの作品を以前は運河の写真が[ENT]目立ったが視点が[ENT]変わり、レベルも上がった」高く評価している。
100	AFTER	東区役所はこのほど、子育ての親に[ENT]役立つ情報を[ENT]満載した「タッピー子育てガイド」＝写真＝の配布を始めた。
101	OVERLAP	東区役所はこのほど、子育ての親に役立つ情報を満載した「タッピー子育てガイド」＝写真＝の配布を[ENT]始めた。[SEP]このガイドは、核家族化や少子化が[ENT]進む中で、子育てに役立つ情報をまとめて父母を応援しようと作った。
102	BEFORE	東区のマスコットである「タッピー」をあしらい、親しみやすく[ENT]した。[SEP]保健センターや児童会館などの窓口案内、子供と一緒に[ENT]楽しめる公園紹介などのほか、子育てについてのＱ＆Ａも掲載され、盛りだくさんの内容だ。
103	OVERLAP	東区役所や東保健センターで六百部を先着順で[ENT]配布するほか、四カ月健診の受診者にも[ENT]配る。
104	AFTER	二〇〇四年度の与党税制改正大綱で、住宅ローン減税を今年入居なら昨年入居と同規模に据え置く一方、来年以降の入居分から段階的に[ENT]縮小することが[ENT]打ち出された。
105	BEFORE	しかし、来年入居の場合は、減税対象となるローン残高の上限が四千万円に引き下げられるうえ、１％の控除率が[ENT]適用されるのは八年目までで、九、十年目の控除率は０・５％に[ENT]下がる。
106	BEFORE	二〇〇六年以降の入居では、ローン残高の上限の引き下げなどで減税額がさらに[ENT]減り、二〇〇八年入居では十年間の減税総額が最高百六十万円に[ENT]なる。
107	VAGUE	二〇〇六年以降の入居では、ローン残高の上限の引き下げなどで減税額がさらに減り、二〇〇八年入居では十年間の減税総額が最高百六十万円に[ENT]なる。[SEP]しかし、入居年の違いによる実際の減税額の差は、ローン残高によって[ENT]変わってくる。
108	BEFORE	年利３％で[ENT]借入れ、三十年の元利均等返済方式で[ENT]返済する場合で、今年入居と来年入居を中心に比較してみよう。
109	BEFORE	年末のローン残高は借り入れた月によって[ENT]違うが、九年目が二千四百万円前後、十年目が二千三百万円前後なので、減税額の違いは九、十年目とも十二万円程度、二年で二十四万円程度に[ENT]なる。
110	AFTER	前年同期より０・５％[ENT]上昇したが、これは都心部の高額物件が[ENT]増えた影響が大きく、郊外を中心に下落傾向は続いている。
111	OVERLAP	前年同期より０・５％上昇したが、これは都心部の高額物件が増えた影響が大きく、郊外を中心に下落傾向は[ENT]続いている。[SEP]減税額だけに目を[ENT]向けて、年内に入居できる物件を、と焦る必要は乏しい。
112	BEFORE	減税額だけに目を[ENT]向けて、年内に[ENT]入居できる物件を、と焦る必要は乏しい。
113	VAGUE	金利にも注意しながら、慎重に物件、購入時期を[ENT]判断したい。[SEP]ローンを[ENT]組んで住宅を購入した人が対象で、購入後６か月以内の入居や、床面積５０平方メートル以上などの条件がある。
114	BEFORE	今年入居分は減税額が最高で年２５万円、６年間で１５０万円に[ENT]縮小され、来年入居からは減税措置が[ENT]なくなる予定だったが、昨年末の与党税制改正大綱で、今年入居分は昨年までの減税が延長され、２００５年入居から段階的に縮小することが打ち出された。
115	AFTER	今年入居分は減税額が最高で年２５万円、６年間で１５０万円に縮小され、来年入居からは減税措置が[ENT]なくなる予定だったが、昨年末の与党税制改正大綱で、今年入居分は昨年までの減税が[ENT]延長され、２００５年入居から段階的に縮小することが打ち出された。
116	AFTER	今年入居分は減税額が最高で年２５万円、６年間で１５０万円に縮小され、来年入居からは減税措置がなくなる予定だったが、昨年末の与党税制改正大綱で、今年入居分は昨年までの減税が延長され、２００５年入居から段階的に[ENT]縮小することが[ENT]打ち出された。
117	VAGUE	要介護など所定の状態になった場合には保険料の払い込みが[ENT]免除される。[SEP]運用実績に[ENT]応じて５年ごとに利差配当が出る。
118	BEFORE	運用実績に[ENT]応じて５年ごとに利差配当が[ENT]出る。
119	VAGUE	運用実績に応じて５年ごとに利差配当が[ENT]出る。[SEP]高齢者のニーズに[ENT]応える
120	OVERLAP	青空の下で[ENT]汗ばみながら、砂利を[ENT]掘って設置し終わると、スピーカーで鳴き声を流す。
121	BEFORE	青空の下で汗ばみながら、砂利を[ENT]掘って[ENT]設置し終わると、スピーカーで鳴き声を流す。
122	BEFORE	青空の下で汗ばみながら、砂利を掘って[ENT]設置し終わると、スピーカーで鳴き声を[ENT]流す。
123	AFTER	青空の下で汗ばみながら、砂利を掘って設置し終わると、スピーカーで鳴き声を[ENT]流す。[SEP]作業中何度もコアジサシが上を[ENT]かすめた。
124	OVERLAP	この屋上は０１年春に突然、オーストラリアや東南アジアからやってくるカモメ科のコアジサシの子育ての場となり、話題に[ENT]なった。[SEP]しかし、対岸の空港との間に餌場の干潟が[ENT]ある。
125	OVERLAP	プロジェクトの増田直也代表（５１）は「鳥たちは屋上にまでと[ENT]追い詰められているんです」[ENT]話す。
126	AFTER	プロジェクトの増田直也代表（５１）は「鳥たちは屋上にまでと追い詰められているんです」[ENT]話す。[SEP]３年続きで[ENT]営巣したが、昨年は草が茂った。
127	BEFORE	３年続きで[ENT]営巣したが、昨年は草が[ENT]茂った。
128	BEFORE	３年続きで営巣したが、昨年は草が[ENT]茂った。[SEP]延べ４５０人で[ENT]刈り、３８体のデコイを初めて置いたが、裸地を好むコアジサシに嫌われたか、巣は一つだけ。
129	BEFORE	延べ４５０人で[ENT]刈り、３８体のデコイを初めて[ENT]置いたが、裸地を好むコアジサシに嫌われたか、巣は一つだけ。
130	BEFORE	延べ４５０人で刈り、３８体のデコイを初めて置いたが、裸地を好むコアジサシに[ENT]嫌われたか、巣は一つだけ。[SEP]このため、都とプロジェクトは、屋上７ヘクタールのほとんどの約６・２ヘクタールを営巣地にと川砂利やコンクリート片を[ENT]敷き詰め、草が生えやすい細粒をほぼ撤去した。
131	BEFORE	このため、都とプロジェクトは、屋上７ヘクタールのほとんどの約６・２ヘクタールを営巣地にと川砂利やコンクリート片を敷き詰め、草が生えやすい細粒をほぼ[ENT]撤去した。[SEP]カラスよけの糸を[ENT]張り、ひなのための筒型シェルターを置くなど、恒久的な営巣地にするため、あの手この手の工夫をこらす。
132	AFTER	カラスよけの糸を張り、ひなのための筒型シェルターを置くなど、恒久的な営巣地に[ENT]するため、あの手この手の工夫を[ENT]こらす。
133	OVERLAP	コアジサシは今年も４月中旬から周辺で[ENT]確認されている。[SEP]小魚[ENT]めがけて海にダイビングしたり、多摩川下流で羽を休ませたり。
134	VAGUE	小魚めがけて海に[ENT]ダイビングしたり、多摩川下流で羽を[ENT]休ませたり。
135	OVERLAP	東京バードフェスティバルが[ENT]ある１４、１５日のみ、同センター屋上が[ENT]見学できる（要整理券）。
136	AFTER	学校・学級通信を中学の先生が[ENT]作るための講習会が７日、荒川区立諏訪台中で[ENT]あった。
137	OVERLAP	学校・学級通信を中学の先生が作るための講習会が７日、荒川区立諏訪台中で[ENT]あった。[SEP]ＮＩＥ（教育に新聞を）などに[ENT]取り組む都中学校新聞教育研究会（越田清四郎会長）が総会に合わせて企画し、約２０人が受講した。
138	OVERLAP	ＮＩＥ（教育に新聞を）などに[ENT]取り組む都中学校新聞教育研究会（越田清四郎会長）が総会に[ENT]合わせて企画し、約２０人が受講した。
139	BEFORE	ＮＩＥ（教育に新聞を）などに取り組む都中学校新聞教育研究会（越田清四郎会長）が総会に合わせて[ENT]企画し、約２０人が[ENT]受講した。
140	VAGUE	ＮＩＥ（教育に新聞を）などに取り組む都中学校新聞教育研究会（越田清四郎会長）が総会に合わせて企画し、約２０人が[ENT]受講した。[SEP]全国新聞教育研究協議会の会長でもある鈴木伸男・町田第二中校長が「本文（記事）は全体の面積の６割ぐらいになどとポイントを解説。[ENT]とどめないと、文字ばかりの印象になってしまう」
141	VAGUE	全国新聞教育研究協議会の会長でもある鈴木伸男・町田第二中校長が「本文（記事）は全体の面積の６割ぐらいになどとポイントを解説。とどめないと、文字ばかりの印象に[ENT]なってしまう」[SEP]参加者は専用ソフトを実際に[ENT]使ってパソコンで新聞づくりに挑戦した。
142	OVERLAP	参加者は専用ソフトを実際に[ENT]使ってパソコンで新聞づくりに[ENT]挑戦した。
143	AFTER	研究会はＰＴＡ広報紙や学校新聞などを[ENT]作る際の問い合わせにも[ENT]応じ、情報を提供している。
144	AFTER	美容整形にスポットを当て、どれくらいの人が美容整形しているのか[ENT]調査する。[SEP]整形に１０００万円も[ENT]かけた話や、最近の美容整形の値段なども調べる。
145	BEFORE	整形に１０００万円も[ENT]かけた話や、最近の美容整形の値段なども[ENT]調べる。
146	BEFORE	亜美（ユン・ソナ）が冬実（平山綾）に会いに[ENT]来たため、小夜子（深田恭子）と祐三（萩原健一）も[ENT]交えて夕食を共に取る。
147	AFTER	亜美（ユン・ソナ）が冬実（平山綾）に会いに来たため、小夜子（深田恭子）と祐三（萩原健一）も交えて夕食を共に[ENT]取る。[SEP]小夜子が電車の中で化粧を[ENT]したり着替えをし、自分が注意をしたら逃げ出したことなどを亜美は祐三に告げる。
148	BEFORE	小夜子が電車の中で化粧をしたり着替えを[ENT]し、自分が注意を[ENT]したら逃げ出したことなどを亜美は祐三に告げる。
149	BEFORE	小夜子が電車の中で化粧をしたり着替えをし、自分が注意を[ENT]したら[ENT]逃げ出したことなどを亜美は祐三に告げる。
150	BEFORE	小夜子が電車の中で化粧をしたり着替えをし、自分が注意をしたら[ENT]逃げ出したことなどを亜美は祐三に[ENT]告げる。
151	BEFORE	一年水を[ENT]あげたって草も[ENT]生えやしない」
152	BEFORE	５０歳を[ENT]過ぎてなぜかエステサロンに[ENT]来た初恵（りり[UNK]）が、美しくなりたいという意思がないのに、トップアテンダントのサクラ（神田うの）が切れて、このセリフに続いて
153	BEFORE	５０歳を過ぎてなぜかエステサロンに来た初恵（りり[UNK]）が、美しくなりたいという意思がないのに、トップアテンダントのサクラ（神田うの）が[ENT]切れて、このセリフに[ENT]続いて
