index	prediction
16685	0
16686	0
16687	0
16688	0
16689	0
16690	0
16691	0
16692	0
16693	0
16694	0
16695	0
16696	0
16697	0
16698	0
16699	1
16700	1
16701	0
16702	0
16703	4
16704	0
16705	0
16706	1
16707	1
16708	3
16709	1
16710	1
16711	4
16712	0
16713	1
16714	1
16715	1
16716	0
16717	0
16718	1
16719	0
16720	0
16721	0
16722	0
16723	4
16724	0
16725	2
16726	2
16727	0
16728	0
16729	0
16730	4
16731	0
16732	0
16733	0
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	0
16741	1
16742	1
16743	0
16744	0
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	0
16752	1
16753	0
16754	0
16755	0
16756	0
16757	0
16758	1
16759	0
16760	0
16761	2
16762	0
16763	0
16764	1
16765	0
16766	0
16767	0
16768	0
16769	0
16770	0
16771	0
16772	4
16773	0
16774	4
16775	0
16776	0
16777	0
16778	3
16779	1
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	0
16787	0
16788	0
16789	1
16790	0
16791	0
16792	0
16793	0
16794	0
16795	0
16796	1
16797	0
16798	0
16799	0
16800	0
16801	0
16802	0
16803	0
16804	0
16805	0
16806	0
16807	0
16808	0
16809	1
16810	0
16811	1
16812	1
16813	0
16814	0
16815	0
16816	1
16817	1
16818	1
16819	1
16820	1
16821	1
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	0
16832	0
16833	0
16834	0
16835	0
16836	0
16837	0
16838	0
16839	0
16840	0
16841	0
16842	1
16843	0
16844	0
16845	0
16846	0
16847	1
16848	0
16849	0
16850	0
16851	0
16852	0
16853	0
16854	0
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	0
16864	0
16865	0
16866	0
16867	0
16868	1
16869	1
16870	0
16871	0
16872	1
16873	1
16874	0
16875	0
16876	0
16877	0
16878	0
16879	0
16880	0
16881	0
16882	1
16883	3
16884	3
16885	1
16886	1
16887	1
16888	1
16889	0
16890	0
16891	0
16892	0
16893	0
16894	1
16895	1
16896	1
16897	0
16898	1
16899	0
16900	4
16901	0
16902	1
16903	1
16904	0
16905	0
16906	1
16907	4
16908	4
16909	1
16910	1
16911	3
16912	1
16913	1
16914	3
16915	0
16916	0
16917	0
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	1
16927	1
16928	1
16929	1
16930	1
16931	4
16932	1
16933	0
16934	0
16935	0
16936	0
16937	0
16938	0
16939	0
16940	0
16941	1
16942	1
16943	1
16944	1
16945	1
16946	1
16947	1
16948	0
16949	0
16950	4
16951	0
16952	0
16953	0
16954	4
16955	0
16956	0
16957	0
16958	4
16959	1
16960	0
16961	4
16962	0
16963	0
