index	prediction
11967	1
11968	1
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	1
11982	1
11983	1
11984	1
11985	0
11986	0
11987	2
11988	1
11989	1
11990	1
11991	1
11992	1
11993	1
11994	1
11995	1
11996	1
11997	1
11998	1
11999	1
12000	1
12001	1
12002	1
12003	1
12004	1
12005	0
12006	1
12007	1
12008	1
12009	0
12010	1
12011	1
12012	0
12013	1
12014	1
12015	1
12016	1
12017	1
12018	1
12019	1
12020	0
12021	0
12022	1
12023	2
12024	1
12025	1
12026	1
12027	1
12028	1
12029	1
12030	1
12031	1
12032	1
12033	1
12034	1
12035	1
12036	0
12037	0
12038	1
12039	1
12040	0
12041	1
12042	0
12043	1
12044	1
12045	1
12046	1
12047	1
12048	1
12049	1
12050	1
12051	0
12052	1
12053	1
12054	0
12055	0
12056	1
12057	0
12058	1
12059	1
12060	1
12061	0
12062	1
12063	1
12064	0
12065	1
12066	0
12067	1
12068	1
12069	1
12070	1
12071	0
12072	1
12073	1
12074	1
12075	0
12076	1
12077	1
12078	1
12079	0
12080	0
12081	1
12082	1
12083	1
12084	1
12085	1
12086	1
12087	1
12088	1
12089	1
12090	0
12091	0
12092	2
12093	1
12094	0
12095	1
12096	1
12097	1
12098	1
12099	1
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	1
12107	1
12108	1
12109	1
12110	1
12111	1
12112	1
12113	1
12114	1
12115	1
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	1
12123	1
12124	1
12125	1
12126	1
12127	2
12128	1
12129	1
12130	1
12131	1
12132	1
12133	1
12134	1
12135	0
12136	0
12137	1
12138	1
12139	1
12140	1
12141	1
12142	1
12143	1
12144	1
12145	1
12146	1
12147	1
12148	1
12149	1
12150	0
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	1
12158	1
12159	1
12160	1
12161	1
12162	1
12163	1
12164	1
12165	1
12166	1
12167	1
12168	1
12169	1
12170	1
12171	1
12172	1
12173	1
12174	1
12175	1
12176	1
12177	1
12178	1
12179	0
12180	0
12181	1
12182	1
12183	1
12184	1
12185	1
12186	1
12187	1
12188	1
12189	1
12190	1
12191	1
12192	2
12193	0
12194	1
12195	1
12196	1
12197	1
12198	1
12199	1
12200	1
12201	1
12202	0
12203	0
12204	0
12205	2
12206	2
12207	2
12208	1
12209	1
12210	1
12211	1
12212	0
12213	0
12214	0
12215	0
12216	0
12217	1
12218	0
12219	0
12220	0
12221	0
12222	0
12223	0
12224	0
12225	0
12226	0
12227	1
12228	1
12229	0
12230	0
12231	0
12232	1
12233	1
12234	1
12235	1
12236	1
12237	1
12238	0
12239	0
12240	0
12241	0
12242	2
12243	0
12244	2
12245	0
12246	0
12247	0
12248	1
12249	1
12250	1
12251	0
12252	0
12253	2
12254	0
12255	0
12256	1
12257	1
12258	1
12259	0
12260	0
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	1
12268	0
12269	0
12270	0
12271	0
12272	0
12273	0
12274	2
12275	0
12276	0
12277	0
12278	0
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	0
12286	0
12287	1
12288	1
12289	2
12290	1
12291	1
12292	1
12293	1
12294	1
12295	1
12296	1
12297	0
12298	1
12299	1
12300	1
12301	1
12302	1
12303	1
12304	1
12305	1
12306	1
12307	0
12308	1
12309	1
12310	0
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	1
12320	1
12321	2
12322	0
12323	2
12324	0
12325	1
12326	1
12327	1
12328	1
12329	1
12330	1
12331	1
12332	1
12333	0
12334	0
12335	0
12336	0
12337	1
12338	0
12339	0
12340	0
12341	1
12342	1
12343	1
12344	1
12345	1
12346	2
12347	1
12348	1
12349	1
12350	1
12351	1
12352	1
12353	1
12354	1
12355	1
12356	0
12357	2
12358	0
12359	0
12360	0
12361	0
12362	2
12363	1
12364	1
12365	1
12366	2
12367	2
12368	0
12369	1
12370	1
12371	1
12372	1
12373	0
12374	1
12375	1
12376	1
12377	1
12378	1
12379	1
12380	1
12381	1
12382	1
12383	1
12384	1
12385	1
12386	0
12387	1
12388	0
12389	1
12390	1
12391	1
12392	1
12393	1
12394	1
12395	1
12396	2
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	1
12404	2
12405	2
12406	0
12407	1
12408	1
12409	0
12410	1
12411	1
12412	1
12413	1
12414	1
12415	1
12416	2
12417	1
12418	0
12419	2
12420	0
12421	0
12422	0
12423	0
12424	1
12425	0
12426	1
12427	0
12428	1
12429	0
12430	1
12431	1
12432	1
12433	0
12434	1
12435	1
12436	0
12437	1
12438	1
12439	1
12440	1
12441	1
12442	1
12443	1
12444	1
12445	1
12446	1
12447	1
12448	0
12449	1
12450	0
12451	0
12452	2
12453	1
12454	1
12455	1
12456	0
12457	1
12458	1
12459	2
12460	2
12461	2
12462	0
12463	1
12464	1
12465	0
12466	0
12467	0
12468	0
12469	0
12470	2
12471	1
12472	1
12473	1
12474	1
12475	0
12476	1
12477	1
12478	1
12479	1
12480	1
12481	1
12482	1
12483	0
12484	1
12485	1
12486	0
12487	0
12488	0
12489	0
12490	1
12491	1
12492	1
12493	0
12494	1
12495	1
12496	1
12497	1
12498	1
12499	1
12500	1
12501	2
12502	0
12503	1
12504	1
12505	1
12506	1
12507	0
12508	1
12509	1
12510	1
12511	1
12512	1
12513	1
12514	0
12515	0
12516	1
12517	1
12518	0
12519	1
12520	1
12521	1
12522	1
12523	1
12524	1
12525	1
12526	1
12527	1
12528	1
12529	1
12530	1
12531	1
12532	1
12533	1
12534	1
12535	1
12536	1
12537	1
12538	1
12539	1
12540	1
12541	1
12542	0
12543	1
12544	0
12545	1
12546	1
12547	1
12548	1
12549	1
12550	1
12551	1
12552	1
12553	1
12554	0
12555	0
12556	0
12557	0
12558	1
12559	1
12560	1
12561	1
12562	1
12563	1
12564	1
12565	1
12566	1
12567	1
12568	1
12569	1
12570	1
12571	1
12572	1
12573	1
12574	1
12575	1
12576	1
12577	1
12578	1
12579	1
12580	1
12581	1
12582	1
12583	1
12584	0
12585	0
12586	0
12587	1
12588	1
12589	1
12590	1
12591	1
12592	1
12593	1
12594	1
12595	1
12596	0
12597	0
12598	0
12599	1
12600	1
12601	1
12602	1
12603	1
12604	1
12605	1
12606	1
12607	1
12608	1
12609	1
12610	1
12611	0
12612	0
12613	1
12614	1
12615	1
12616	1
12617	1
12618	1
12619	1
12620	1
12621	1
12622	1
12623	1
12624	0
12625	1
12626	1
12627	1
12628	1
12629	1
12630	1
12631	1
12632	1
12633	1
12634	1
12635	2
12636	1
12637	1
12638	0
12639	0
12640	0
12641	1
12642	0
12643	1
12644	1
12645	1
12646	1
12647	1
12648	0
12649	0
12650	0
12651	1
12652	1
12653	1
12654	1
12655	1
12656	1
12657	1
12658	1
12659	0
12660	0
12661	0
12662	0
12663	0
12664	0
12665	2
12666	2
12667	1
12668	0
12669	1
12670	1
12671	1
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	1
12679	0
12680	0
12681	1
12682	1
12683	1
12684	1
12685	1
12686	1
12687	0
12688	2
12689	2
12690	2
12691	2
12692	0
12693	0
12694	0
12695	1
12696	1
12697	1
12698	1
12699	1
12700	1
12701	0
12702	1
12703	1
12704	0
12705	1
12706	1
12707	1
12708	1
12709	1
12710	1
12711	2
12712	2
12713	2
12714	1
12715	2
12716	2
12717	2
12718	1
12719	1
12720	2
12721	2
12722	2
