19	AFTER	台湾 人 の 父 を 持ち 、 「 家 で 蓮 [UNK] さん は 、 いつも 自己 主張 する よう 教え られて いた 」 率 ##先 し て 自分 の 意見 を [ENT] 言った 。
20	AFTER	「 どこ か みんな と は 。 [ENT] 違って いた の かも しれ ない 」
21	AFTER	ほか の 先生 たち に は 、 「 おしゃ ##べり 」 の レッ ##テル を [ENT] 張ら れて いた 。
22	AFTER	それ ##な ##の ##に 、 池田 先生 は [ENT] 言って くれた のだ 。
23	AFTER	「 と 、 初めて しゃ ##べる の が 得意な んだ から 、 能力 を [ENT] 生かして みた ##ら 」 「 おしゃ ##べり 」 を 評価 して くれた 。
24	AFTER	「 と 、 初めて しゃ ##べる の が 得意な んだ から 、 能力 を 生かして みた ##ら 」 「 おしゃ ##べり 」 を [ENT] 評価 して くれた 。
25	OVERLAP	ブラウン ##管 の 中 で [ENT] 話す なんて 、 思 っ て も み ない ころ だった 。
26	AFTER	ブラウン ##管 の 中 で 話す なんて 、 [ENT] 思 っ て も み ない ころ だった 。
27	AFTER	大学 に [ENT] 進学 する 時 も 、 「 あなた は と 、 法学部 に 論理 的に 考える の が 得意 」 行く よう 促した の は 池田 先生 。
28	AFTER	大学 に 進学 する 時 も 、 「 あなた は と 、 法学部 に 論理 的に 考える の が 得意 」 [ENT] 行く よう 促した の は 池田 先生 。
29	AFTER	大学 に 進学 する 時 も 、 「 あなた は と 、 法学部 に 論理 的に 考える の が 得意 」 行く よう [ENT] 促した の は 池田 先生 。
30	AFTER	大学 在学 中 に [ENT] デビュー し 、 キャスター と して 活躍 する その後 の 進路 を 思う に つけ 、 「 本当に よく と 見て いて くれた 」 感謝 する 。
31	OVERLAP	大学 在学 中 に デビュー し 、 キャスター と して 活躍 する その後 の 進路 を [ENT] 思う に つけ 、 「 本当に よく と 見て いて くれた 」 感謝 する 。
32	AFTER	大学 在学 中 に デビュー し 、 キャスター と して 活躍 する その後 の 進路 を 思う に つけ 、 「 本当に よく と [ENT] 見て いて くれた 」 感謝 する 。
33	OVERLAP	大学 在学 中 に デビュー し 、 キャスター と して 活躍 する その後 の 進路 を 思う に つけ 、 「 本当に よく と 見て いて くれた 」 [ENT] 感謝 する 。
34	AFTER	池田 先生 も 、 蓮 [UNK] さん に [ENT] アドバイス した こと を 覚えて いた 。
35	AFTER	「 生 ##意 ##気 と いう 人 も 。 [ENT] いた けれど 、 私 は 、 彼女 の ように モノ を はっきり 言える こと が これ から は 大 ##切 ##だ と 思って い ました 」
36	AFTER	「 生 ##意 ##気 と いう 人 も 。 いた けれど 、 私 は 、 彼女 の ように モノ を はっきり 言える こと が これ から は 大 ##切 ##だ と [ENT] 思って い ました 」
37	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を [ENT] 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。
38	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に [ENT] 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。
39	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で [ENT] 開催 さ れる 。
40	BEFORE	学 ##童 保育 の 全国 組織 、 全国 学 ##童 保育 連絡 協議 会 が １７ 、 １８ 日 、 電話 相談 を [ENT] 行う 。
41	BEFORE	利用 者 の 相談 に [ENT] 乗り 、 要望 も 集め 厚生 労働 省 に 届ける 。
42	BEFORE	利用 者 の 相談 に 乗り 、 要望 も [ENT] 集め 厚生 労働 省 に 届ける 。
43	BEFORE	利用 者 の 相談 に 乗り 、 要望 も 集め 厚生 労働 省 に [ENT] 届ける 。
44	OVERLAP	不 登校 や 高校 中退 など の 問題 に [ENT] 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。
45	BEFORE	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に [ENT] 応じる 。
46	BEFORE	東京 大 は この 春 から 、 大学院 理学 系 研究 科 化学 専攻 の 学生 を 対象 に 、 マン ##ツー ##マン 方式 の 徹底 的な 英語 指導 を [ENT] 始める 。
47	OVERLAP	科学 の 知識 が [ENT] ある 米国 人 講師 が 、 論文 の 書き 方 、 こな ##れた 表現 、 討論 も できる 会話 力 を 鍛え ##る 。
48	BEFORE	科学 の 知識 が ある 米国 人 講師 が 、 論文 の 書き 方 、 こな ##れた 表現 、 討論 も できる 会話 力 を [ENT] 鍛え ##る 。
49	BEFORE	能力 に [ENT] 応じ て ３ クラス （ 各 １０ 人 ） に 分け 、 ３ 人 の 講師 が 週 ２ 回 、 すべて 英語 で 授業 を する 。
50	BEFORE	能力 に 応じ て ３ クラス （ 各 １０ 人 ） に [ENT] 分け 、 ３ 人 の 講師 が 週 ２ 回 、 すべて 英語 で 授業 を する 。
51	BEFORE	能力 に 応じ て ３ クラス （ 各 １０ 人 ） に 分け 、 ３ 人 の 講師 が 週 ２ 回 、 すべて 英語 で 授業 を [ENT] する 。
52	BEFORE	毎回 宿 ##題 を [ENT] 出し 、 答 ##案 に は 添 ##削 し て 返す 。
53	BEFORE	毎回 宿 ##題 を 出し 、 答 ##案 に は [ENT] 添 ##削 し て 返す 。
54	BEFORE	毎回 宿 ##題 を 出し 、 答 ##案 に は 添 ##削 し て [ENT] 返す 。
55	BEFORE	学生 の 研究 に 支障 が [ENT] 出 ない よう 、 授業 は 午前 ８ 時 半 か ら １０ 時 ま で 。
56	BEFORE	単位 が [ENT] 取れ なく て も 「 落 ##第 」 は し ない が 、 全員 に 受講 を 義務付け ##る 。
57	BEFORE	単位 が 取れ なく て も 「 落 ##第 」 は [ENT] し ない が 、 全員 に 受講 を 義務付け ##る 。
58	BEFORE	単位 が 取れ なく て も 「 落 ##第 」 は し ない が 、 全員 に 受講 を [ENT] 義務付け ##る 。
59	OVERLAP	大学院 で は 教育 より 研究 が [ENT] 重視 さ れる 風潮 が あり 、 同 大 に よる と 、 大学院 で のこ ##う した 取り組み は 初めて と いう 。
60	AFTER	大学院 で は 教育 より 研究 が 重視 さ れる 風潮 が あり 、 同 大 に よる と 、 大学院 で のこ ##う した 取り組み は 初めて と [ENT] いう 。
61	AFTER	化学 専攻 は 昨年 、 文部 科学 省 の 「 に ２１ 世紀 ＣＯ ##Ｅ （ センター ・ オブ ・ エクセ ##レンス ） プログラム 」 [ENT] 選ば れた 。
62	AFTER	研究 ・ 教育 予算 が ５ 年間 、 １億 〜 ５億 円 ずつ [ENT] 加算 さ れる こと に なり 、 英語 特別 指導 は その 予算 を 利用 する 。
63	BEFORE	研究 ・ 教育 予算 が ５ 年間 、 １億 〜 ５億 円 ずつ 加算 さ れる こと に なり 、 英語 特別 指導 は その 予算 を [ENT] 利用 する 。
64	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して [ENT] 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。
65	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を [ENT] 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。
66	OVERLAP	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を [ENT] 支払う 取り組み も 始めた 。
67	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も [ENT] 始めた 。
68	AFTER	ブラジル 東部 オリン ##ダ で 、 カーニバル の 中 、 男 たち が 通り ##す ##がり の 女性 に キス する 習慣 が [ENT] でき 、 市 当局 が 取り締まり に 乗り出した 。
69	AFTER	ブラジル 東部 オリン ##ダ で 、 カーニバル の 中 、 男 たち が 通り ##す ##がり の 女性 に キス する 習慣 が でき 、 市 当局 が 取り締まり に [ENT] 乗り出した 。
70	OVERLAP	強制 わい ##せつ 罪 が [ENT] 適用 さ れる 。
71	AFTER	米 Ｃ ##Ｎ ##Ｎ テレビ の プロデューサー 、 ウェン ##ディ ・ ウィッ ##ト ワー ##ス さん の ５０ 歳 の 誕生日 、 夫 の ラルフ さん が [ENT] “ プレゼント ” した の は 何 ##と 、 元 ビートルズ の ポール ・ マッカートニー の プライベート コンサート だった 。
72	AFTER	誕生 パーティー で 夫 が ポール の 登場 を [ENT] 告げる と 、 彼 の 大 ファン の ウェン ##ディ さん は 思わず 涙 。
73	AFTER	約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に [ENT] 上げ 、 ビートルズ の 「 バース ##デイ 」 を 演奏 した と いう 。
74	AFTER	約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に 上げ 、 ビートルズ の 「 バース ##デイ 」 を [ENT] 演奏 した と いう 。
75	AFTER	約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に 上げ 、 ビートルズ の 「 バース ##デイ 」 を 演奏 した と [ENT] いう 。
76	BEFORE	ポール は 、 報酬 の １００万 ドル を 反 地雷 の 慈善 団体 に [ENT] 寄付 する と して いる 。
77	AFTER	ポール は 、 報酬 の １００万 ドル を 反 地雷 の 慈善 団体 に 寄付 する と [ENT] して いる 。
78	AFTER	９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
79	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
80	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を [ENT] 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
81	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を [ENT] 言い 渡した 。
82	AFTER	■ ■ 元 労 相 は 無罪 を [ENT] 主張 した が 、 安 広 文 ##夫 裁判 長 は ４ 罪 と も 成立 を 認め
83	AFTER	■ ■ 元 労 相 は 無罪 を 主張 した が 、 安 広 文 ##夫 裁判 長 は ４ 罪 と も 成立 を [ENT] 認め
84	AFTER	「 なり ##ふ ##り 構わ ず 資金 を 調達 しよう と [ENT] した 利 欲 ##目 的 の 犯行 。
85	AFTER	国会 議員 の 地位 に [ENT] あり ながら 、 不 ##合 ##理 ##な 弁 ##解 を 繰り返し 、 反省 も して い ない 」
86	AFTER	国会 議員 の 地位 に あり ながら 、 不 ##合 ##理 ##な 弁 ##解 を [ENT] 繰り返し 、 反省 も して い ない 」
87	AFTER	と [ENT] 断 ##罪 した 。
88	BEFORE	元 労 相 は [ENT] 上告 する 方針 。
89	AFTER	１ 審 より [ENT] 減 ##刑 した 理由 に ついて 安 広 裁判 長 は 、 詐欺 の 被害 者 である 旧 熊本 工 大 （ 現 崇 城 大学 ） 側 と 今 ##月 ４ 日 に 民事 上 の 和解 が 成立 した こと を あげた 。
90	AFTER	１ 審 より 減 ##刑 した 理由 に ついて 安 広 裁判 長 は 、 詐欺 の 被害 者 である 旧 熊本 工 大 （ 現 崇 城 大学 ） 側 と 今 ##月 ４ 日 に 民事 上 の 和解 が [ENT] 成立 した こと を あげた 。
91	AFTER	１ 審 より 減 ##刑 した 理由 に ついて 安 広 裁判 長 は 、 詐欺 の 被害 者 である 旧 熊本 工 大 （ 現 崇 城 大学 ） 側 と 今 ##月 ４ 日 に 民事 上 の 和解 が 成立 した こと を [ENT] あげた 。
92	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と [ENT] 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
93	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の [ENT] 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
94	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を [ENT] 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
95	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を [ENT] ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
96	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を [ENT] 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
97	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を [ENT] 懇願 した 」 認めた 。
98	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 [ENT] 認めた 。
99	OVERLAP	同 県警 捜査 一 課 、 同 署 など は 特別 捜査 本部 を 設け 、 強盗 殺人 事件 と して [ENT] 捜査 して いる 。
100	OVERLAP	■ ■ さん に 目 立 っ た 外傷 は ない が 、 口 と 鼻 を 粘着 テープ で ふさ ##が れて おり 、 同日 午後 から 司法 解剖 を [ENT] し て 詳しい 死因 を 調べる 。
101	OVERLAP	■ ■ さん に 目 立 っ た 外傷 は ない が 、 口 と 鼻 を 粘着 テープ で ふさ ##が れて おり 、 同日 午後 から 司法 解剖 を し て 詳しい 死因 を [ENT] 調べる 。
102	AFTER	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で [ENT] 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。
103	AFTER	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で [ENT] 焼 ##殺 ##さ れる 事件 も 起きて いる 。
104	AFTER	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も [ENT] 起きて いる 。
105	AFTER	全 同 食 全 頭 検査 [ENT] 経た ８． ##２ トン 分
106	AFTER	政府 の 牛 海 ##綿 状 脳 ##症 （ ＢＳ ##Ｅ ） 対策 事業 を めぐる 牛肉 偽装 事件 で 、 助成 金 を [ENT] 不正 受給 した 全国 同 和 ##食 肉 事業 協同 組合 連合 会 （ 全 同 食 ） が 、 全 頭 検査 を 経 て 「 安全 」 と さ れた 国産 牛肉 に ついて も 、 買い取り 制度 を 悪用 し 助成 金 を 受け取って いた こと が 分かった 。
107	AFTER	政府 の 牛 海 ##綿 状 脳 ##症 （ ＢＳ ##Ｅ ） 対策 事業 を めぐる 牛肉 偽装 事件 で 、 助成 金 を 不正 受給 した 全国 同 和 ##食 肉 事業 協同 組合 連合 会 （ 全 同 食 ） が 、 全 頭 検査 を [ENT] 経 て 「 安全 」 と さ れた 国産 牛肉 に ついて も 、 買い取り 制度 を 悪用 し 助成 金 を 受け取って いた こと が 分かった 。
108	AFTER	政府 の 牛 海 ##綿 状 脳 ##症 （ ＢＳ ##Ｅ ） 対策 事業 を めぐる 牛肉 偽装 事件 で 、 助成 金 を 不正 受給 した 全国 同 和 ##食 肉 事業 協同 組合 連合 会 （ 全 同 食 ） が 、 全 頭 検査 を 経 て 「 安全 」 と [ENT] さ れた 国産 牛肉 に ついて も 、 買い取り 制度 を 悪用 し 助成 金 を 受け取って いた こと が 分かった 。
109	AFTER	政府 の 牛 海 ##綿 状 脳 ##症 （ ＢＳ ##Ｅ ） 対策 事業 を めぐる 牛肉 偽装 事件 で 、 助成 金 を 不正 受給 した 全国 同 和 ##食 肉 事業 協同 組合 連合 会 （ 全 同 食 ） が 、 全 頭 検査 を 経 て 「 安全 」 と さ れた 国産 牛肉 に ついて も 、 買い取り 制度 を [ENT] 悪用 し 助成 金 を 受け取って いた こと が 分かった 。
110	AFTER	政府 の 牛 海 ##綿 状 脳 ##症 （ ＢＳ ##Ｅ ） 対策 事業 を めぐる 牛肉 偽装 事件 で 、 助成 金 を 不正 受給 した 全国 同 和 ##食 肉 事業 協同 組合 連合 会 （ 全 同 食 ） が 、 全 頭 検査 を 経 て 「 安全 」 と さ れた 国産 牛肉 に ついて も 、 買い取り 制度 を 悪用 し 助成 金 を [ENT] 受け取って いた こと が 分かった 。
111	BEFORE	大阪 府 ##警 捜査 二 課 は 、 補助 金 適正 化 法 違反 の 疑い で 再 逮捕 した 全 同 食 専務 理事 で 食肉 大手 「 ハンナ ##ン 」 元 会長 、 ■ ■ ■ 容疑 者 （ 六 ##五 ） ら を 同 容疑 で 新たに [ENT] 立 ##件 する 方針 。
112	AFTER	同 月 末 に [ENT] 発表 さ れた 対策 事業 で は 「 シロ 」 と さ れた 牛肉 は 助成 制度 の 対象 外 だった 。
113	AFTER	同 月 末 に 発表 さ れた 対策 事業 で は 「 シロ 」 と [ENT] さ れた 牛肉 は 助成 制度 の 対象 外 だった 。
114	AFTER	安全な 国産 牛 まで 市場 に [ENT] 出さ ず 、 不正 受給 に 利用 した 背景 に は 当時 、 ＢＳ ##Ｅ 騒動 で 牛肉 が だ ##ぶつ ##いて いた こと が あった と み られる 。
115	AFTER	安全な 国産 牛 まで 市場 に 出さ ず 、 不正 受給 に [ENT] 利用 した 背景 に は 当時 、 ＢＳ ##Ｅ 騒動 で 牛肉 が だ ##ぶつ ##いて いた こと が あった と み られる 。
116	AFTER	安全な 国産 牛 まで 市場 に 出さ ず 、 不正 受給 に 利用 した 背景 に は 当時 、 ＢＳ ##Ｅ 騒動 で 牛肉 が [ENT] だ ##ぶつ ##いて いた こと が あった と み られる 。
117	OVERLAP	安全な 国産 牛 まで 市場 に 出さ ず 、 不正 受給 に 利用 した 背景 に は 当時 、 ＢＳ ##Ｅ 騒動 で 牛肉 が だ ##ぶつ ##いて いた こと が あった と [ENT] み られる 。
118	AFTER	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と [ENT] 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が 持た れて いる 。
119	AFTER	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て [ENT] 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が 持た れて いる 。
120	AFTER	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に [ENT] 受けた 疑い が 持た れて いる 。
121	OVERLAP	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が [ENT] 持た れて いる 。
