index	prediction
532	0
533	0
534	3
535	3
536	0
537	0
538	0
539	0
540	0
541	0
542	0
543	0
544	0
545	0
546	0
547	0
548	4
549	3
550	3
551	1
552	3
553	1
554	3
555	3
556	0
557	0
558	0
559	0
560	0
561	3
562	0
563	0
564	0
565	0
566	0
567	0
568	1
569	0
570	3
571	3
572	1
573	1
574	0
575	0
576	1
577	0
578	0
579	4
580	3
581	3
582	0
583	3
584	0
585	0
586	3
587	0
588	0
589	0
590	0
591	3
592	3
593	0
594	0
595	3
596	3
597	3
598	3
599	0
600	0
601	0
602	0
603	0
604	3
605	0
606	0
607	4
608	3
609	3
610	3
611	3
612	3
613	3
614	0
615	3
616	0
617	3
618	3
619	0
620	0
621	3
622	0
623	0
624	0
625	1
626	1
627	3
628	3
629	3
630	0
631	0
632	0
633	0
634	0
635	0
636	3
637	1
638	3
639	3
640	0
641	3
642	0
643	0
644	0
645	1
646	1
647	1
648	1
649	1
650	3
651	3
652	0
653	0
654	0
655	3
656	3
657	0
658	0
659	3
660	3
661	0
662	0
663	0
664	0
665	0
666	0
667	0
668	3
669	0
670	0
671	0
672	0
673	0
674	0
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	0
686	0
687	1
688	0
689	0
690	0
691	3
692	3
693	3
694	3
695	3
696	0
697	1
698	1
699	1
700	1
701	0
702	0
703	0
704	3
705	3
706	3
707	0
708	0
709	0
710	0
711	0
712	1
713	0
714	0
715	0
716	3
717	0
718	0
719	0
720	0
721	0
722	0
723	0
724	0
725	0
726	0
727	0
728	0
729	1
730	3
731	0
732	0
733	0
734	0
735	0
736	3
737	0
738	3
739	0
740	0
741	3
742	3
743	0
744	0
745	3
746	0
747	0
748	0
749	0
750	0
751	0
752	3
753	0
754	0
755	1
756	1
757	3
758	3
759	0
760	3
761	0
762	0
763	1
764	0
765	3
766	3
767	3
768	3
769	0
770	0
771	0
772	0
773	3
774	3
775	0
776	3
777	3
778	3
779	3
780	3
781	0
782	3
783	0
784	0
785	0
786	0
787	4
788	0
789	0
790	3
791	0
792	0
793	3
794	0
795	0
796	0
797	0
798	0
799	0
800	0
801	0
802	0
803	0
804	3
805	0
806	0
807	3
808	3
809	0
810	0
811	0
812	0
813	0
814	1
815	0
816	0
817	0
818	0
819	0
820	3
821	3
822	0
823	3
824	0
825	0
826	0
827	3
828	0
829	0
830	0
831	0
832	3
833	1
834	3
835	3
836	3
837	0
838	0
839	3
840	0
841	0
842	0
843	3
844	0
845	0
846	0
847	0
848	0
849	0
850	1
851	3
852	3
853	3
854	0
855	3
856	0
857	0
858	0
859	0
860	1
861	3
862	0
863	0
864	0
865	0
866	3
867	3
868	3
869	0
870	0
871	0
872	0
873	0
874	3
875	0
876	3
877	3
878	3
879	3
880	3
881	0
882	0
883	0
884	3
885	3
886	3
887	3
888	0
889	0
890	0
891	1
892	3
893	0
894	0
895	0
896	0
897	3
898	3
899	3
900	4
901	3
902	0
903	3
904	3
905	3
906	3
907	3
908	0
909	0
910	0
911	0
912	1
913	0
914	3
915	3
916	0
917	3
918	3
919	3
920	0
921	3
922	3
