index	prediction
812	0
813	0
814	1
815	0
816	0
817	0
818	3
819	0
820	3
821	3
822	0
823	3
824	0
825	2
826	3
827	3
828	0
829	0
830	0
831	0
832	0
833	0
834	3
835	3
836	3
837	0
838	0
839	4
840	0
841	4
842	0
843	4
844	0
845	0
846	0
847	3
848	0
849	0
850	1
851	0
852	4
853	3
854	0
855	1
856	0
857	0
858	0
859	0
860	1
861	1
862	0
863	0
864	0
865	0
866	3
867	1
868	1
869	4
870	0
871	1
872	0
873	4
874	3
875	0
876	3
877	2
878	3
879	3
880	3
881	0
882	0
883	4
884	3
885	3
886	3
887	2
888	0
889	0
890	0
891	1
892	3
893	0
894	0
895	4
896	1
897	3
898	4
899	3
900	4
901	4
902	1
903	4
904	3
905	3
906	3
907	3
908	0
909	0
910	0
911	0
912	0
913	0
914	3
915	1
916	0
917	2
918	3
919	3
920	0
921	3
922	3
