index	prediction
812	0
813	0
814	1
815	1
816	0
817	1
818	3
819	0
820	3
821	3
822	0
823	3
824	0
825	0
826	0
827	3
828	0
829	0
830	0
831	0
832	3
833	1
834	3
835	3
836	3
837	0
838	0
839	3
840	1
841	4
842	3
843	4
844	0
845	0
846	0
847	0
848	0
849	0
850	1
851	0
852	1
853	3
854	0
855	3
856	0
857	0
858	0
859	0
860	1
861	1
862	0
863	0
864	0
865	0
866	3
867	3
868	1
869	0
870	0
871	0
872	0
873	1
874	3
875	0
876	3
877	3
878	3
879	3
880	3
881	0
882	0
883	0
884	0
885	3
886	3
887	2
888	0
889	0
890	0
891	1
892	3
893	0
894	0
895	0
896	1
897	3
898	3
899	3
900	4
901	4
902	1
903	3
904	3
905	3
906	3
907	3
908	1
909	0
910	0
911	1
912	1
913	0
914	3
915	3
916	0
917	3
918	3
919	3
920	0
921	3
922	3
