38	BEFORE	９４年に経営破たんした旧東京協和、旧安全の両信用組合の不正融資事件に[ENT]絡み、背任など４罪に[ENT]問われた元労相、■■■■被告（６２）に対し、東京高裁は２５日、懲役４年の東京地裁判決（００年３月）を破棄し、改めて懲役３年６月の実刑を言い渡した。
39	BEFORE	９４年に経営破たんした旧東京協和、旧安全の両信用組合の不正融資事件に絡み、背任など４罪に[ENT]問われた元労相、■■■■被告（６２）に対し、東京高裁は２５日、懲役４年の東京地裁判決（００年３月）を[ENT]破棄し、改めて懲役３年６月の実刑を言い渡した。
40	BEFORE	９４年に経営破たんした旧東京協和、旧安全の両信用組合の不正融資事件に絡み、背任など４罪に問われた元労相、■■■■被告（６２）に対し、東京高裁は２５日、懲役４年の東京地裁判決（００年３月）を[ENT]破棄し、改めて懲役３年６月の実刑を[ENT]言い渡した。
41	BEFORE	■■元労相は無罪を[ENT]主張したが、安広文夫裁判長は４罪とも成立を[ENT]認め
42	OVERLAP	「なりふり構わず資金を調達しようと[ENT]した利欲目的の犯行。[SEP]国会議員の地位に[ENT]ありながら、不合理な弁解を繰り返し、反省もしていない」
43	OVERLAP	国会議員の地位にありながら、不合理な弁解を[ENT]繰り返し、反省も[ENT]していない」
44	BEFORE	と[ENT]断罪した。[SEP]元労相は[ENT]上告する方針。
45	AFTER	元労相は[ENT]上告する方針。[SEP]１審より[ENT]減刑した理由について安広裁判長は、詐欺の被害者である旧熊本工大（現崇城大学）側と今月４日に民事上の和解が成立したことをあげた。
46	AFTER	１審より[ENT]減刑した理由について安広裁判長は、詐欺の被害者である旧熊本工大（現崇城大学）側と今月４日に民事上の和解が[ENT]成立したことをあげた。
47	BEFORE	１審より減刑した理由について安広裁判長は、詐欺の被害者である旧熊本工大（現崇城大学）側と今月４日に民事上の和解が[ENT]成立したことを[ENT]あげた。
48	OVERLAP	元東京協和信組理事長の■■■■被告（５７）＝控訴＝らと[ENT]共謀して旧２信組から実姉の■■■■被告（上告中死亡）の[ENT]経営する企業に２７億円余を不正融資させた背任事件（９４年）について、判決は「回収見込みがと、その成立をないことを熟知しながら、信用組合側に融資を懇願した」認めた。
49	OVERLAP	元東京協和信組理事長の■■■■被告（５７）＝控訴＝らと共謀して旧２信組から実姉の■■■■被告（上告中死亡）の[ENT]経営する企業に２７億円余を[ENT]不正融資させた背任事件（９４年）について、判決は「回収見込みがと、その成立をないことを熟知しながら、信用組合側に融資を懇願した」認めた。
50	OVERLAP	元東京協和信組理事長の■■■■被告（５７）＝控訴＝らと共謀して旧２信組から実姉の■■■■被告（上告中死亡）の経営する企業に２７億円余を[ENT]不正融資させた背任事件（９４年）について、判決は「回収見込みがと、その成立を[ENT]ないことを熟知しながら、信用組合側に融資を懇願した」認めた。
51	OVERLAP	元東京協和信組理事長の■■■■被告（５７）＝控訴＝らと共謀して旧２信組から実姉の■■■■被告（上告中死亡）の経営する企業に２７億円余を不正融資させた背任事件（９４年）について、判決は「回収見込みがと、その成立を[ENT]ないことを[ENT]熟知しながら、信用組合側に融資を懇願した」認めた。
52	OVERLAP	元東京協和信組理事長の■■■■被告（５７）＝控訴＝らと共謀して旧２信組から実姉の■■■■被告（上告中死亡）の経営する企業に２７億円余を不正融資させた背任事件（９４年）について、判決は「回収見込みがと、その成立をないことを[ENT]熟知しながら、信用組合側に融資を[ENT]懇願した」認めた。
53	BEFORE	元東京協和信組理事長の■■■■被告（５７）＝控訴＝らと共謀して旧２信組から実姉の■■■■被告（上告中死亡）の経営する企業に２７億円余を不正融資させた背任事件（９４年）について、判決は「回収見込みがと、その成立をないことを熟知しながら、信用組合側に融資を[ENT]懇願した」[ENT]認めた。
54	AFTER	テープで体[ENT]縛り[SEP]二十二日午前三時ごろ、■■■■■■■■■■■■■■■■、医師■■■■さん（六四）方に外国人らしい男数人が[ENT]押し入り、■■さんと妻の病院職員■■さん（五八）の顔や手足を粘着テープで縛り、金品を奪って逃走。
55	BEFORE	二十二日午前三時ごろ、■■■■■■■■■■■■■■■■、医師■■■■さん（六四）方に外国人らしい男数人が[ENT]押し入り、■■さんと妻の病院職員■■さん（五八）の顔や手足を粘着テープで[ENT]縛り、金品を奪って逃走。
56	BEFORE	二十二日午前三時ごろ、■■■■■■■■■■■■■■■■、医師■■■■さん（六四）方に外国人らしい男数人が押し入り、■■さんと妻の病院職員■■さん（五八）の顔や手足を粘着テープで[ENT]縛り、金品を[ENT]奪って逃走。
57	BEFORE	二十二日午前三時ごろ、■■■■■■■■■■■■■■■■、医師■■■■さん（六四）方に外国人らしい男数人が押し入り、■■さんと妻の病院職員■■さん（五八）の顔や手足を粘着テープで縛り、金品を[ENT]奪って逃走。[SEP]約一時間後、■■さんは自力でテープを[ENT]ほどいて隣家に駆け込み一一〇番通報した。
58	BEFORE	約一時間後、■■さんは自力でテープを[ENT]ほどいて隣家に[ENT]駆け込み一一〇番通報した。
59	BEFORE	約一時間後、■■さんは自力でテープをほどいて隣家に[ENT]駆け込み[ENT]一一〇番通報した。
60	OVERLAP	四日市南署員が一階階段下で[ENT]倒れている■■さんを[ENT]見つけたが、間もなく死亡が確認された。
61	AFTER	同県警捜査一課、同署などは特別捜査本部を設け、強盗殺人事件として[ENT]捜査している。[SEP]調べでは、犯人グループは一階玄関西側の和室窓ガラスを[ENT]破って侵入、二階寝室で寝ていた■■さん夫妻を粘着テープで[UNK]後、一、二階を物色したとみられる。
62	OVERLAP	調べでは、犯人グループは一階玄関西側の和室窓ガラスを[ENT]破って侵入、二階寝室で[ENT]寝ていた■■さん夫妻を粘着テープで[UNK]後、一、二階を物色したとみられる。
63	BEFORE	調べでは、犯人グループは一階玄関西側の和室窓ガラスを破って侵入、二階寝室で[ENT]寝ていた■■さん夫妻を粘着テープで[ENT][UNK]後、一、二階を物色したとみられる。
64	BEFORE	調べでは、犯人グループは一階玄関西側の和室窓ガラスを破って侵入、二階寝室で寝ていた■■さん夫妻を粘着テープで[ENT][UNK]後、一、二階を[ENT]物色したとみられる。
65	BEFORE	調べでは、犯人グループは一階玄関西側の和室窓ガラスを破って侵入、二階寝室で寝ていた■■さん夫妻を粘着テープで[UNK]後、一、二階を[ENT]物色したと[ENT]みられる。
66	AFTER	調べでは、犯人グループは一階玄関西側の和室窓ガラスを破って侵入、二階寝室で寝ていた■■さん夫妻を粘着テープで[UNK]後、一、二階を物色したと[ENT]みられる。[SEP]犯人たちは外国語を[ENT]話していたといい、■■さんは「四人ぐらいだ」と話している。
67	BEFORE	犯人たちは外国語を[ENT]話していたと[ENT]いい、■■さんは「四人ぐらいだ」と話している。
68	OVERLAP	■■さんに[ENT]目立った外傷は[ENT]ないが、口と鼻を粘着テープでふさがれており、同日午後から司法解剖をして詳しい死因を調べる。
69	OVERLAP	■■さんに目立った外傷は[ENT]ないが、口と鼻を粘着テープで[ENT]ふさがれており、同日午後から司法解剖をして詳しい死因を調べる。
70	BEFORE	■■さんに目立った外傷はないが、口と鼻を粘着テープで[ENT]ふさがれており、同日午後から司法解剖を[ENT]して詳しい死因を調べる。
71	BEFORE	同病院では二〇〇二年五月、看護師＝当時（五三）＝が、義兄＝当時（六五）＝によって病院駐車場から車で[ENT]連れ去られ、静岡県沼津市の山中で[ENT]焼殺される事件も起きている。
72	OVERLAP	同病院では二〇〇二年五月、看護師＝当時（五三）＝が、義兄＝当時（六五）＝によって病院駐車場から車で連れ去られ、静岡県沼津市の山中で[ENT]焼殺される事件も[ENT]起きている。
73	BEFORE	同病院では二〇〇二年五月、看護師＝当時（五三）＝が、義兄＝当時（六五）＝によって病院駐車場から車で連れ去られ、静岡県沼津市の山中で焼殺される事件も[ENT]起きている。[SEP]千葉北署は二十二日、大学生の長男を散弾銃で[ENT]撃って殺害したとして殺人の現行犯で■■■■■■■■■■、同市役所職員■■■■容疑者（五〇）を逮捕した。
74	BEFORE	千葉北署は二十二日、大学生の長男を散弾銃で[ENT]撃って[ENT]殺害したとして殺人の現行犯で■■■■■■■■■■、同市役所職員■■■■容疑者（五〇）を逮捕した。
75	BEFORE	千葉北署は二十二日、大学生の長男を散弾銃で撃って[ENT]殺害したと[ENT]して殺人の現行犯で■■■■■■■■■■、同市役所職員■■■■容疑者（五〇）を逮捕した。
76	BEFORE	■■容疑者は「長男の就職や相続のことで口論にと[ENT]なり[ENT]撃った」供述しているという。
77	BEFORE	■■容疑者は「長男の就職や相続のことで口論にとなり[ENT]撃った」[ENT]供述しているという。
78	BEFORE	■■容疑者は「長男の就職や相続のことで口論にとなり撃った」[ENT]供述していると[ENT]いう。
79	AFTER	■■容疑者は「長男の就職や相続のことで口論にとなり撃った」供述していると[ENT]いう。[SEP]調べでは、■■容疑者は二十二日午前一時半ごろ、自宅一階の和室で、長男の日本大歯学部六年■■さん（二四）と口論に[ENT]なり、■■さんの右胸を散弾銃で一発撃って殺害した疑い。
80	BEFORE	調べでは、■■容疑者は二十二日午前一時半ごろ、自宅一階の和室で、長男の日本大歯学部六年■■さん（二四）と口論に[ENT]なり、■■さんの右胸を散弾銃で一発[ENT]撃って殺害した疑い。
81	BEFORE	調べでは、■■容疑者は二十二日午前一時半ごろ、自宅一階の和室で、長男の日本大歯学部六年■■さん（二四）と口論になり、■■さんの右胸を散弾銃で一発[ENT]撃って[ENT]殺害した疑い。
82	AFTER	■■さんは病院に運ばれたが間もなく[ENT]死亡した。[SEP]自宅に[ENT]いた二男（一九）が「兄がと近所の民家に撃たれた」駆け込み、その家の男性が一一九番した。
83	OVERLAP	自宅に[ENT]いた二男（一九）が「兄がと近所の民家に[ENT]撃たれた」駆け込み、その家の男性が一一九番した。
84	BEFORE	自宅にいた二男（一九）が「兄がと近所の民家に[ENT]撃たれた」[ENT]駆け込み、その家の男性が一一九番した。
85	BEFORE	自宅にいた二男（一九）が「兄がと近所の民家に撃たれた」[ENT]駆け込み、その家の男性が[ENT]一一九番した。
86	AFTER	自宅にいた二男（一九）が「兄がと近所の民家に撃たれた」駆け込み、その家の男性が[ENT]一一九番した。[SEP]全同食全頭検査[ENT]経た８．２トン分
87	BEFORE	全同食全頭検査[ENT]経た８．２トン分[SEP]政府の牛海綿状脳症（ＢＳＥ）対策事業をめぐる牛肉偽装事件で、助成金を[ENT]不正受給した全国同和食肉事業協同組合連合会（全同食）が、全頭検査を経て「安全」とされた国産牛肉についても、買い取り制度を悪用し助成金を受け取っていたことが分かった。
88	AFTER	政府の牛海綿状脳症（ＢＳＥ）対策事業をめぐる牛肉偽装事件で、助成金を[ENT]不正受給した全国同和食肉事業協同組合連合会（全同食）が、全頭検査を[ENT]経て「安全」とされた国産牛肉についても、買い取り制度を悪用し助成金を受け取っていたことが分かった。
89	BEFORE	政府の牛海綿状脳症（ＢＳＥ）対策事業をめぐる牛肉偽装事件で、助成金を不正受給した全国同和食肉事業協同組合連合会（全同食）が、全頭検査を[ENT]経て「安全」と[ENT]された国産牛肉についても、買い取り制度を悪用し助成金を受け取っていたことが分かった。
90	BEFORE	政府の牛海綿状脳症（ＢＳＥ）対策事業をめぐる牛肉偽装事件で、助成金を不正受給した全国同和食肉事業協同組合連合会（全同食）が、全頭検査を経て「安全」と[ENT]された国産牛肉についても、買い取り制度を[ENT]悪用し助成金を受け取っていたことが分かった。
91	BEFORE	政府の牛海綿状脳症（ＢＳＥ）対策事業をめぐる牛肉偽装事件で、助成金を不正受給した全国同和食肉事業協同組合連合会（全同食）が、全頭検査を経て「安全」とされた国産牛肉についても、買い取り制度を悪用し助成金を[ENT]受け取っていたことが[ENT]分かった。
92	BEFORE	安全な国産牛まで市場に出さず、不正受給に利用した背景には当時、ＢＳＥ騒動で牛肉が[ENT]だぶついていたことがあったと[ENT]みられる。
93	AFTER	安全な国産牛まで市場に出さず、不正受給に利用した背景には当時、ＢＳＥ騒動で牛肉がだぶついていたことがあったと[ENT]みられる。[SEP]調べなどによると、全同食は同年秋、全頭検査後の国産牛肉約八・二トンを買い上げ対象と[ENT]偽って申請し、農畜産業振興事業団（現農畜産業振興機構）から、助成金を不正に受けた疑いが持たれている。
94	BEFORE	調べなどによると、全同食は同年秋、全頭検査後の国産牛肉約八・二トンを買い上げ対象と偽って申請し、農畜産業振興事業団（現農畜産業振興機構）から、助成金を不正に[ENT]受けた疑いが[ENT]持たれている。
95	OVERLAP	調べなどによると、全同食は同年秋、全頭検査後の国産牛肉約八・二トンを買い上げ対象と偽って申請し、農畜産業振興事業団（現農畜産業振興機構）から、助成金を不正に受けた疑いが[ENT]持たれている。[SEP][ENT]駆けつけた店員が確認したところ、商品のビデオカメラ六十台とノートパソコン四台（被害総額約六百七十万円）が盗まれていた。
96	BEFORE	[ENT]駆けつけた店員が[ENT]確認したところ、商品のビデオカメラ六十台とノートパソコン四台（被害総額約六百七十万円）が盗まれていた。
97	AFTER	駆けつけた店員が[ENT]確認したところ、商品のビデオカメラ六十台とノートパソコン四台（被害総額約六百七十万円）が[ENT]盗まれていた。
98	AFTER	財務省が９日[ENT]発表した４月末の外貨準備高は３６２６億１１００万ドルと[ENT]なり、前月末に比べ１１億３９００万ドル増と、３カ月ぶりにプラスに転じた。
99	AFTER	財務省が９日発表した４月末の外貨準備高は３６２６億１１００万ドルとなり、前月末に比べ１１億３９００万ドル増と、３カ月ぶりにプラスに[ENT]転じた。[SEP]外国為替市場でユーロが対ドルで[ENT]上昇したことに伴い、ユーロ建て資産が増えたことが主因。
100	BEFORE	外国為替市場でユーロが対ドルで上昇したことに伴い、ユーロ建て資産が[ENT]増えたことが主因。[SEP]国際通貨基金（ＩＭＦ）が[ENT]集計した国際比較では、日本が１７カ月連続で世界一。
101	OVERLAP	国際通貨基金（ＩＭＦ）が[ENT]集計した国際比較では、日本が１７カ月連続で世界一。[SEP]米国のエネルギー政策見直しを[ENT]指揮しているチェイニー副大統領は８日、ＣＮＮテレビのインタビューで「環境対策、経済性の両面から原子力（発電）はと好ましい選択肢だ」語り、１７日に公表される見通しのブッシュ政権のエネルギー政策の大綱で、１９７０年代から事実上、凍結されている原子力発電所の新規建設を打ち出す考えを示した。
102	BEFORE	米国のエネルギー政策見直しを指揮しているチェイニー副大統領は８日、ＣＮＮテレビのインタビューで「環境対策、経済性の両面から原子力（発電）はと好ましい選択肢だ」[ENT]語り、１７日に[ENT]公表される見通しのブッシュ政権のエネルギー政策の大綱で、１９７０年代から事実上、凍結されている原子力発電所の新規建設を打ち出す考えを示した。
103	OVERLAP	米国のエネルギー政策見直しを指揮しているチェイニー副大統領は８日、ＣＮＮテレビのインタビューで「環境対策、経済性の両面から原子力（発電）はと好ましい選択肢だ」語り、１７日に[ENT]公表される見通しのブッシュ政権のエネルギー政策の大綱で、１９７０年代から事実上、[ENT]凍結されている原子力発電所の新規建設を打ち出す考えを示した。
104	OVERLAP	米国のエネルギー政策見直しを指揮しているチェイニー副大統領は８日、ＣＮＮテレビのインタビューで「環境対策、経済性の両面から原子力（発電）はと好ましい選択肢だ」語り、１７日に公表される見通しのブッシュ政権のエネルギー政策の大綱で、１９７０年代から事実上、[ENT]凍結されている原子力発電所の新規建設を[ENT]打ち出す考えを示した。
105	AFTER	米国のエネルギー政策見直しを指揮しているチェイニー副大統領は８日、ＣＮＮテレビのインタビューで「環境対策、経済性の両面から原子力（発電）はと好ましい選択肢だ」語り、１７日に公表される見通しのブッシュ政権のエネルギー政策の大綱で、１９７０年代から事実上、凍結されている原子力発電所の新規建設を[ENT]打ち出す考えを[ENT]示した。
106	VAGUE	米国のエネルギー政策見直しを指揮しているチェイニー副大統領は８日、ＣＮＮテレビのインタビューで「環境対策、経済性の両面から原子力（発電）はと好ましい選択肢だ」語り、１７日に公表される見通しのブッシュ政権のエネルギー政策の大綱で、１９７０年代から事実上、凍結されている原子力発電所の新規建設を打ち出す考えを[ENT]示した。[SEP]松下精工は９日までに出荷直前のわずか１０分間で、細菌やカビなどの個数を[ENT]数え、食材の汚染を調べる「微生物計量システム」＝写真＝を開発した。
107	BEFORE	松下精工は９日までに出荷直前のわずか１０分間で、細菌やカビなどの個数を数え、食材の汚染を調べる「微生物計量システム」＝写真＝を[ENT]開発した。[SEP]食品工場向けなどに今年１２月に[ENT]商品化する。
108	VAGUE	食品工場向けなどに今年１２月に[ENT]商品化する。[SEP]大腸菌や黄色ブドウ球菌などの細菌を[ENT]蛍光染色し、特殊な発光ダイオード（ＬＥＤ）で照らして、画像をパソコンで解析する仕組み。
109	AFTER	高価な顕微鏡やレーザーを使用しないため、価格は１００万円程度に[ENT]抑えられると[ENT]いう。
110	OVERLAP	日本興業銀行は９日、企業向け融資の基準金利となる長期プライムレート（優遇貸出金利）を現行より０．１％[ENT]引き下げ、年１．７５％に[ENT]すると発表した。
111	AFTER	日本興業銀行は９日、企業向け融資の基準金利となる長期プライムレート（優遇貸出金利）を現行より０．１％引き下げ、年１．７５％に[ENT]すると[ENT]発表した。
112	BEFORE	日本興業銀行は９日、企業向け融資の基準金利となる長期プライムレート（優遇貸出金利）を現行より０．１％引き下げ、年１．７５％にすると[ENT]発表した。[SEP]１０日から[ENT]実施する。
113	AFTER	日本工作機械工業会が９日[ENT]発表した２０００年度の工作機械受注額（確報値）は前年度比２７．７％増の９９７５億１３００万円と３年ぶりに[ENT]増加した。
114	BEFORE	国内景気の緩やかな回復を受け、内需が好調に[ENT]推移した。[SEP]同時に[ENT]発表した３月の受注額（確報値）は、８２８億３８００万円と前年同月比１．４％の微増。
115	OVERLAP	ファミリーマートは９日、店舗内に[ENT]設置されているマルチメディア端末「Ｆａｍｉポート」で、シャープの携帯情報端末「ザウルス」のコンテンツを５月中旬から[ENT]販売すると発表した。
116	AFTER	ファミリーマートは９日、店舗内に設置されているマルチメディア端末「Ｆａｍｉポート」で、シャープの携帯情報端末「ザウルス」のコンテンツを５月中旬から[ENT]販売すると[ENT]発表した。
117	VAGUE	値段はインターネット上の販売価格と同じだが、ダウンロードする場合に比べて通信費が[ENT]かからない。[SEP]米ガートナー・グループ傘下の調査会社データクエストは８日、今年の世界半導体売上高が１８８４億ドルと前年比１６．７％[ENT]減少するとの予測を発表した。
118	AFTER	米ガートナー・グループ傘下の調査会社データクエストは８日、今年の世界半導体売上高が１８８４億ドルと前年比１６．７％[ENT]減少するとの予測を[ENT]発表した。
119	BEFORE	大沢悠里のゆうゆうワイド（ＴＢＳ＝前８・３０）竹下景子をゲストに迎え、夏に予定している舞台や家庭生活について話を[ENT]聞く。[SEP]サッカー・キリンチャレンジカップ２００２（ニッポン＝後７・００）日本とコスタリカの試合の模様を横浜国際総合競技場から中継で[ENT]届ける。
120	BEFORE	また、スペシャル企画なども[ENT]おくる。[SEP]杉紀彦のラジオ村（ラジオ日本＝後１０・３０）歌手生活４０周年の舟木一夫を[ENT]迎え、同世代の人々へのエールをおくる。
121	BEFORE	買い物、楽器、ホテルでの一人泊まりなど、一人でできる非日常な体験を[ENT]提案していく。[SEP]ザ・ランキング〜デイリーヒッツ〜（ＦＭヨコハマ＝後７・３０）ゲストにヒロを[ENT]迎えておくる。
122	AFTER	サッカー・ワールドカップ（Ｗ杯）で準決勝などが[ENT]行われる「埼玉スタジアム」（さいたま市中野田）の芝の根付き状態に不安が[ENT]指摘されていた問題で、日本サッカー協会の高田豊治施設委員長は十六日、「と飛躍的に改善されている」して、芝を張り替える必要はないとの判断を示した。
123	BEFORE	サッカー・ワールドカップ（Ｗ杯）で準決勝などが行われる「埼玉スタジアム」（さいたま市中野田）の芝の根付き状態に不安が指摘されていた問題で、日本サッカー協会の高田豊治施設委員長は十六日、「と飛躍的に改善されている」[ENT]して、芝を[ENT]張り替える必要はないとの判断を示した。
124	AFTER	選手がサイドライン際やゴール前で激しくボールを奪い合った際、芝の表面が少し盛り上がる場面も[ENT]あったが、昨年十一月の日本―イタリア代表戦のように、あちこちで芝が[ENT]はがれピッチ上に穴があくような状況は見られなかった。
125	BEFORE	選手がサイドライン際やゴール前で激しくボールを奪い合った際、芝の表面が少し盛り上がる場面もあったが、昨年十一月の日本―イタリア代表戦のように、あちこちで芝がはがれピッチ上に穴が[ENT]あくような状況は[ENT]見られなかった。
126	OVERLAP	三、四月に入り芝の根が勢いよく[ENT]伸びてきたことや、二月以降、同スタジアムを[ENT]管理する埼玉県が芝の養生に努めたことが、改善につながったとの見方を示した。
127	OVERLAP	三、四月に入り芝の根が勢いよく伸びてきたことや、二月以降、同スタジアムを[ENT]管理する埼玉県が芝の養生に[ENT]努めたことが、改善につながったとの見方を示した。
128	BEFORE	三、四月に入り芝の根が勢いよく伸びてきたことや、二月以降、同スタジアムを管理する埼玉県が芝の養生に[ENT]努めたことが、改善に[ENT]つながったとの見方を示した。
129	BEFORE	三、四月に入り芝の根が勢いよく伸びてきたことや、二月以降、同スタジアムを管理する埼玉県が芝の養生に努めたことが、改善に[ENT]つながったとの見方を[ENT]示した。
130	AFTER	三、四月に入り芝の根が勢いよく伸びてきたことや、二月以降、同スタジアムを管理する埼玉県が芝の養生に努めたことが、改善につながったとの見方を[ENT]示した。[SEP]同協会は二月、森健児専務理事が同スタジアムを視察に[ENT]訪れた際、芝の全面張り替えも視野に入れて改善に努めるよう、同県に異例の要請をしていた。
131	BEFORE	同協会は二月、森健児専務理事が同スタジアムを視察に訪れた際、芝の全面張り替えも視野に入れて改善に努めるよう、同県に異例の要請を[ENT]していた。[SEP]十六日付の英紙「タイムズ」は、千人以上の英国サッカーファンがＷ杯期間中に出国禁止措置を[ENT]受けると報じた。
