29	OVERLAP	[ENT] 約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に [ENT] 上げ 、 ビートルズ の 「 バース ##デイ 」 を 演奏 した と いう 。
30	OVERLAP	[ENT] 約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に 上げ 、 ビートルズ の 「 バース ##デイ 」 を [ENT] 演奏 した と いう 。
31	BEFORE	[ENT] 約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に 上げ 、 ビートルズ の 「 バース ##デイ 」 を 演奏 した と [ENT] いう 。
32	OVERLAP	[ENT] ９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
33	VAGUE	[ENT] ９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に [ENT] 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
34	BEFORE	[ENT] ９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
35	BEFORE	[ENT] ９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を [ENT] 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
36	BEFORE	[ENT] ９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を [ENT] 言い 渡した 。
37	AFTER	９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ [ENT] ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
38	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ [ENT] ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
39	OVERLAP	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ [ENT] ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を [ENT] 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
40	OVERLAP	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ [ENT] ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を [ENT] 言い 渡した 。
41	AFTER	９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は [ENT] ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
42	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は [ENT] ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
43	OVERLAP	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は [ENT] ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を [ENT] 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
44	OVERLAP	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は [ENT] ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を [ENT] 言い 渡した 。
45	AFTER	９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 [ENT] ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
46	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 [ENT] ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
47	AFTER	９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ [ENT] ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
48	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ [ENT] ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
49	BEFORE	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ [ENT] ００ 年 ３ 月 ） を [ENT] 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を 言い 渡した 。
50	BEFORE	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ [ENT] ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 ３ 年 ６ 月 の 実刑 を [ENT] 言い 渡した 。
51	AFTER	９４ 年 に [ENT] 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 [ENT] ３ 年 ６ 月 の 実刑 を 言い 渡した 。
52	AFTER	９４ 年 に 経営 破 ##たん した 旧 東京 協和 、 旧 安全 の 両 信用 組合 の 不正 融資 事件 に 絡み 、 背 ##任 など ４ 罪 に [ENT] 問わ れた 元 労 相 、 ■ ■ ■ ■ 被告 （ ６２ ） に 対し 、 東京 高裁 は ２５ 日 、 懲役 ４ 年 の 東京 地裁 判決 （ ００ 年 ３ 月 ） を 破棄 し 、 改めて 懲役 [ENT] ３ 年 ６ 月 の 実刑 を 言い 渡した 。
53	BEFORE	１ 審 より [ENT] 減 ##刑 した 理由 に ついて 安 広 裁判 長 は 、 詐欺 の 被害 者 である 旧 熊本 工 大 （ 現 崇 城 大学 ） 側 と [ENT] 今 ##月 ４ 日 に 民事 上 の 和解 が 成立 した こと を あげた 。
54	OVERLAP	１ 審 より 減 ##刑 した 理由 に ついて 安 広 裁判 長 は 、 詐欺 の 被害 者 である 旧 熊本 工 大 （ 現 崇 城 大学 ） 側 と [ENT] 今 ##月 ４ 日 に 民事 上 の 和解 が [ENT] 成立 した こと を あげた 。
55	BEFORE	１ 審 より 減 ##刑 した 理由 に ついて 安 広 裁判 長 は 、 詐欺 の 被害 者 である 旧 熊本 工 大 （ 現 崇 城 大学 ） 側 と [ENT] 今 ##月 ４ 日 に 民事 上 の 和解 が 成立 した こと を [ENT] あげた 。
56	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と [ENT] 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
57	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の [ENT] 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
58	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を [ENT] 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
59	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を [ENT] ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
60	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を [ENT] 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
61	AFTER	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を [ENT] 懇願 した 」 認めた 。
62	OVERLAP	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ [ENT] ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 [ENT] 認めた 。
63	OVERLAP	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と [ENT] 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ [ENT] ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
64	VAGUE	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の [ENT] 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ [ENT] ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
65	OVERLAP	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を [ENT] 不正 融資 さ せた 背 ##任 事件 （ [ENT] ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
66	OVERLAP	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ [ENT] ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を [ENT] 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 認めた 。
67	OVERLAP	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ [ENT] ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を [ENT] 懇願 した 」 認めた 。
68	BEFORE	元 東京 協和 信 組 理事 長 の ■ ■ ■ ■ 被告 （ ５７ ） ＝ 控訴 ＝ ら と 共謀 し て 旧 ２ 信 組 から 実 ##姉 の ■ ■ ■ ■ 被告 （ 上告 中 死亡 ） の 経営 する 企業 に ２７ ##億 円 余 を 不正 融資 さ せた 背 ##任 事件 （ [ENT] ９４ 年 ） に ##ついて 、 判決 は 「 回収 見込み が と 、 その 成立 を ない こと を 熟 ##知 し ながら 、 信用 組合 側 に 融資 を 懇願 した 」 [ENT] 認めた 。
69	OVERLAP	[ENT] 二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が [ENT] 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。
70	OVERLAP	[ENT] 二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で [ENT] 縛り 、 金 ##品 を 奪 っ て 逃走 。
71	OVERLAP	[ENT] 二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を [ENT] 奪 っ て 逃走 。
72	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ [ENT] 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が [ENT] 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。
