index	prediction
1258	1
1259	3
1260	4
1261	3
1262	0
1263	0
1264	3
1265	0
1266	2
1267	2
1268	1
1269	1
1270	3
1271	1
1272	0
1273	3
1274	0
1275	0
1276	3
1277	0
1278	1
1279	1
1280	0
1281	0
1282	1
1283	3
1284	0
1285	1
1286	0
1287	4
1288	4
1289	3
1290	3
1291	3
1292	1
1293	3
1294	4
1295	3
1296	3
1297	3
1298	1
1299	1
1300	1
1301	4
1302	4
1303	1
1304	3
1305	1
1306	1
1307	0
1308	1
1309	0
1310	3
1311	4
1312	2
1313	0
1314	4
1315	0
1316	0
1317	4
1318	0
1319	0
1320	0
1321	0
1322	0
1323	2
1324	3
1325	0
1326	0
1327	3
1328	1
1329	3
1330	0
1331	3
1332	0
1333	3
1334	0
1335	3
1336	3
1337	0
1338	3
1339	4
1340	0
1341	0
1342	1
1343	2
1344	0
1345	0
1346	2
1347	0
1348	1
1349	1
1350	1
1351	0
1352	3
1353	0
1354	0
1355	3
1356	0
1357	4
1358	0
1359	0
1360	3
1361	3
1362	1
1363	1
1364	1
1365	1
1366	1
1367	3
1368	1
1369	1
1370	1
1371	1
1372	1
1373	4
1374	3
1375	1
1376	1
1377	1
1378	1
1379	0
1380	1
1381	1
1382	0
1383	1
1384	3
1385	3
1386	0
1387	0
1388	1
1389	4
1390	4
1391	0
1392	1
1393	1
1394	3
1395	3
1396	3
1397	0
1398	1
1399	3
1400	0
1401	3
1402	0
1403	0
1404	2
1405	4
1406	1
1407	3
1408	1
1409	0
1410	3
1411	3
1412	0
1413	1
1414	0
1415	0
1416	3
1417	4
1418	0
1419	3
1420	3
1421	3
1422	1
1423	0
1424	0
1425	0
1426	0
1427	1
1428	1
1429	3
1430	3
1431	4
1432	4
1433	0
1434	0
1435	3
1436	4
1437	1
1438	4
1439	4
1440	3
1441	1
1442	3
1443	0
1444	3
1445	0
1446	4
1447	3
1448	0
1449	0
1450	1
1451	1
1452	3
1453	0
1454	0
1455	0
1456	0
1457	0
1458	0
1459	0
1460	1
1461	3
1462	3
1463	3
1464	0
1465	4
1466	0
1467	0
1468	3
1469	3
1470	0
1471	3
1472	0
1473	4
1474	1
1475	0
1476	3
1477	3
1478	3
1479	3
1480	0
1481	0
1482	0
1483	0
1484	0
1485	3
1486	2
1487	0
1488	1
1489	0
1490	0
1491	0
1492	0
1493	3
1494	3
1495	3
1496	3
1497	3
1498	1
