index	prediction
1230	1
1231	0
1232	0
1233	1
1234	3
1235	1
1236	1
1237	0
1238	0
1239	3
1240	3
1241	0
1242	0
1243	1
1244	1
1245	1
1246	3
1247	0
1248	3
1249	0
1250	0
1251	0
1252	0
1253	1
1254	1
1255	0
1256	3
1257	0
1258	0
1259	3
1260	0
1261	0
1262	0
1263	0
1264	0
1265	0
1266	3
1267	0
1268	0
1269	0
1270	3
1271	0
1272	0
1273	3
1274	0
1275	0
1276	0
1277	0
1278	0
1279	0
1280	0
1281	0
1282	0
1283	0
1284	0
1285	1
1286	0
1287	1
1288	0
1289	0
1290	0
1291	3
1292	0
1293	3
1294	0
1295	3
1296	3
1297	0
1298	0
1299	1
1300	1
1301	0
1302	0
1303	1
1304	1
1305	1
1306	1
1307	0
1308	0
1309	0
1310	0
1311	0
1312	0
1313	0
1314	0
1315	0
1316	0
1317	0
1318	0
1319	0
1320	1
1321	0
1322	0
1323	0
1324	3
1325	0
1326	0
1327	0
1328	0
1329	0
1330	0
1331	0
1332	0
1333	3
1334	0
1335	0
1336	0
1337	0
1338	3
1339	0
1340	0
1341	0
1342	1
1343	0
1344	0
1345	0
1346	0
1347	0
1348	1
1349	1
1350	1
1351	0
1352	3
1353	0
1354	0
1355	0
1356	0
1357	0
1358	0
1359	0
1360	3
1361	0
1362	0
1363	1
1364	1
1365	1
1366	1
1367	0
1368	1
1369	1
1370	1
1371	1
1372	1
1373	0
1374	1
1375	1
1376	1
1377	1
1378	1
1379	0
1380	1
1381	1
1382	0
1383	0
1384	0
1385	0
1386	0
1387	0
1388	0
1389	0
1390	0
1391	0
1392	3
1393	3
1394	3
1395	0
1396	3
1397	0
1398	0
1399	0
1400	0
1401	0
1402	0
1403	0
1404	0
1405	0
1406	1
1407	0
1408	0
1409	0
1410	0
1411	0
1412	0
1413	0
1414	0
1415	0
1416	0
1417	0
1418	0
1419	0
1420	3
1421	0
1422	0
1423	0
1424	3
1425	0
1426	0
1427	0
1428	0
1429	0
1430	0
1431	0
1432	0
1433	0
1434	0
1435	3
1436	0
1437	0
1438	0
1439	0
1440	1
1441	0
1442	3
1443	0
1444	3
1445	0
1446	0
1447	0
1448	0
1449	0
1450	1
1451	1
1452	3
1453	0
1454	0
1455	0
1456	0
1457	0
1458	0
1459	0
1460	1
1461	3
1462	0
1463	0
1464	0
1465	0
1466	0
1467	0
1468	0
1469	0
1470	0
1471	0
1472	0
1473	0
1474	0
1475	0
1476	0
1477	0
1478	0
1479	3
1480	0
1481	0
1482	0
1483	0
1484	0
1485	0
1486	3
1487	0
1488	1
1489	0
1490	0
1491	0
1492	0
1493	0
1494	1
1495	3
1496	3
1497	3
1498	0
