index	prediction
3560	0
3561	0
3562	0
3563	0
3564	0
3565	0
3566	0
3567	0
3568	1
3569	0
3570	0
3571	0
3572	0
3573	0
3574	0
3575	0
3576	0
3577	0
3578	0
3579	0
3580	6
3581	1
3582	0
3583	1
3584	0
3585	6
3586	0
3587	0
3588	0
3589	0
3590	0
3591	0
3592	0
3593	6
3594	0
3595	0
3596	0
3597	0
3598	0
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	2
3606	1
3607	1
3608	1
3609	0
3610	0
3611	0
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	0
3620	0
3621	0
3622	0
3623	0
3624	4
3625	0
3626	0
3627	1
3628	1
3629	1
3630	1
3631	1
3632	1
3633	0
3634	0
3635	0
3636	0
3637	0
3638	0
3639	0
3640	1
3641	1
3642	0
3643	0
3644	0
3645	0
3646	6
3647	0
3648	6
3649	1
3650	1
3651	1
3652	1
3653	0
3654	1
3655	1
3656	1
3657	1
3658	1
3659	0
3660	0
3661	0
3662	1
3663	1
3664	0
3665	2
3666	0
3667	0
3668	0
3669	0
3670	0
3671	1
3672	0
3673	0
3674	0
3675	0
3676	2
3677	1
3678	1
3679	6
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	1
3695	1
3696	1
3697	6
3698	0
3699	0
3700	0
3701	0
3702	4
3703	2
3704	2
3705	1
3706	0
3707	0
3708	0
3709	0
3710	0
3711	0
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	6
3719	6
3720	0
3721	0
3722	0
3723	3
3724	1
3725	1
3726	1
3727	0
3728	0
3729	1
3730	1
3731	1
3732	0
3733	0
3734	0
3735	0
3736	0
3737	0
3738	0
3739	0
3740	0
3741	0
3742	1
3743	1
3744	1
3745	1
3746	1
3747	0
3748	0
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	1
3761	0
3762	1
3763	1
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	1
3773	1
3774	0
3775	0
3776	0
3777	3
3778	3
3779	3
3780	3
3781	3
3782	3
3783	3
3784	1
3785	1
3786	1
3787	1
3788	1
3789	1
3790	0
3791	4
3792	0
3793	1
3794	1
3795	1
3796	1
3797	1
3798	1
3799	0
3800	0
3801	0
3802	0
3803	0
3804	0
3805	0
3806	0
3807	0
3808	0
3809	0
3810	0
3811	0
3812	0
3813	0
3814	1
3815	1
3816	0
3817	0
3818	0
3819	0
3820	0
3821	0
3822	1
3823	6
3824	1
3825	6
3826	6
3827	1
3828	6
3829	1
3830	0
3831	0
3832	0
3833	0
3834	1
3835	1
3836	1
3837	1
3838	1
3839	1
3840	0
3841	2
3842	0
3843	2
3844	0
3845	1
3846	1
3847	1
3848	1
3849	1
3850	1
3851	2
3852	2
3853	6
3854	1
3855	1
3856	1
3857	0
3858	2
3859	0
3860	0
3861	0
3862	0
3863	0
3864	0
3865	2
3866	2
3867	0
3868	0
3869	0
3870	0
3871	0
3872	2
3873	0
3874	2
3875	0
3876	0
3877	0
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	4
3886	1
3887	3
3888	3
3889	1
3890	1
3891	3
3892	4
3893	0
3894	0
3895	1
3896	1
3897	1
3898	1
3899	1
3900	4
3901	0
3902	0
3903	4
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	0
3915	0
3916	0
3917	1
3918	0
3919	1
3920	1
3921	0
3922	0
3923	0
3924	0
3925	0
3926	0
3927	0
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	0
3941	0
3942	0
3943	0
3944	0
3945	4
3946	0
3947	0
3948	0
3949	0
3950	0
3951	0
3952	0
3953	0
3954	0
3955	0
3956	0
3957	0
3958	0
3959	0
3960	0
3961	0
3962	0
3963	0
3964	0
3965	0
3966	0
3967	0
3968	0
3969	1
3970	1
3971	1
3972	1
3973	1
3974	1
3975	0
3976	0
3977	0
3978	0
3979	0
3980	0
3981	1
3982	1
3983	2
3984	0
3985	0
3986	1
3987	1
3988	0
3989	0
3990	1
3991	4
3992	0
3993	0
3994	1
3995	0
3996	0
3997	0
3998	0
3999	0
4000	0
4001	0
4002	1
4003	1
4004	1
4005	1
4006	0
4007	1
4008	1
4009	1
4010	0
4011	0
4012	0
4013	0
4014	0
4015	0
4016	0
4017	0
4018	0
4019	0
4020	1
4021	1
4022	1
4023	1
4024	0
4025	0
4026	0
4027	0
4028	0
4029	2
4030	5
4031	1
4032	2
4033	0
4034	2
4035	1
4036	0
4037	0
4038	0
4039	1
4040	1
4041	1
4042	0
4043	0
4044	0
4045	0
4046	0
4047	0
4048	0
4049	1
4050	1
4051	1
4052	1
4053	0
4054	0
4055	0
4056	0
4057	0
4058	0
4059	1
4060	0
4061	0
4062	4
4063	0
4064	1
4065	0
4066	0
4067	1
4068	0
4069	0
4070	0
4071	0
4072	0
4073	0
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	5
4081	0
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	0
4091	0
4092	0
4093	0
4094	0
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	0
4106	0
4107	1
4108	0
4109	0
4110	0
4111	1
4112	1
4113	1
4114	0
4115	0
4116	3
4117	0
4118	0
4119	1
4120	0
4121	2
4122	2
4123	2
4124	2
4125	1
4126	1
4127	1
4128	1
4129	0
4130	1
4131	0
4132	0
4133	0
4134	1
4135	0
4136	0
4137	0
4138	2
4139	1
4140	0
4141	0
4142	0
4143	6
4144	6
4145	6
4146	0
4147	1
4148	0
4149	0
4150	0
4151	0
4152	0
4153	0
4154	0
4155	0
4156	0
4157	0
4158	0
4159	0
4160	0
4161	1
4162	0
4163	0
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	0
4174	0
4175	1
4176	1
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	0
4184	0
4185	0
4186	0
4187	0
4188	0
4189	0
4190	0
4191	0
4192	0
4193	0
4194	0
4195	0
4196	1
4197	1
4198	1
4199	1
4200	1
4201	0
4202	0
4203	1
4204	0
4205	0
4206	0
4207	0
4208	1
4209	0
4210	0
4211	0
4212	0
4213	0
4214	0
4215	0
4216	0
4217	0
4218	1
4219	1
4220	6
4221	6
4222	0
4223	0
4224	0
4225	0
4226	0
4227	0
4228	0
4229	0
4230	0
4231	0
4232	1
4233	1
4234	0
4235	0
4236	1
4237	1
4238	1
4239	0
4240	0
