11	AFTER	と参院選のための政策草案も提起され、２月中には詰めることが[ENT]了承された。[SEP]世論調査を見る限り、民主党の最大の特徴は、国政レベルでの選挙戦前後は高い支持率となるが、その後は漸減傾向に入り、時として１０％を[ENT]割り込むこともあった（本紙調査）。
12	BEFORE	二十一日午前四時ごろ、■■■■■■■■■■、ピアノ調律師（四九）方から長男（二一）が「父が腹をと切った」一一九番して[ENT]きた。[SEP]消防署から通報を受けた所沢署員が駆けつけると、調律師と妻（四九[UNK]母親（七三）が死んでおり、長女（二三）も頭などにけがをして病院に[ENT]運ばれた。
13	BEFORE	三階で寝ていた長男が悲鳴を聞いて同階の長女の部屋に行くと、長女が頭から血を流し、父親の調律師がハンマーを持って[ENT]立っていた。[SEP]長男が取り押さえたが、手が離れたすきに自分の胸を刃物で[ENT]刺した。
14	BEFORE	長男が取り押さえたが、手が離れたすきに自分の胸を刃物で[ENT]刺した。[SEP]同署は調律師が二人を殺害後に自殺した無理心中とみて動機などを[ENT]調べている。
15	BEFORE	二十一日午前十時五十分ごろ、名古屋市東区相生町の国道１９号交差点で、■■■■■、タクシー運転手■■■■さん（四七）が、乗客の男に殴られ、顔に軽いけがを[ENT]負った。[SEP]男は料金千六百円を払わずに逃げ、東署で強盗事件とみて行方を[ENT]追っている。
16	AFTER	三十代半ばで白っぽい服を[ENT]着ていた。[SEP]前夫が『[ENT]殺した』と自首
17	BEFORE	三重県伊賀町の山林に前妻の遺体を捨てたとして、三重県警捜査一課と上野署は二十一日、死体遺棄の疑いで、■■■■■■■■■■■■■■、新聞拡張員■■■■容疑者（二八）を[ENT]逮捕した。[SEP]■■容疑者は、前妻の殺害についても供述しており、同課は裏付けを[ENT]急いでいる。
18	AFTER	■■容疑者は、前妻の殺害についても供述しており、同課は裏付けを[ENT]急いでいる。[SEP]調べでは、■■容疑者は三月中旬、軽乗用車で伊賀町山畑の山林に来て、前妻の■■■■■■■■■■■■、無職■■■■さん（二八）の遺体を[ENT]捨てた疑い。
19	BEFORE	調べでは、■■容疑者は三月中旬、軽乗用車で伊賀町山畑の山林に来て、前妻の■■■■■■■■■■■■、無職■■■■さん（二八）の遺体を[ENT]捨てた疑い。[SEP]■■容疑者は二十日午後九時二十分ごろ、大阪府警八尾署に自首して[ENT]きた。
20	BEFORE	「慰謝料についてもめたので、現場近くの車中で殺し、草むらに[ENT]捨てた。[SEP]新聞で報道され、逃げ切れないと思って[ENT]自首した」
21	BEFORE	新聞で報道され、逃げ切れないと思って[ENT]自首した」[SEP]と供述しており、同課は殺害方法などについて詳しく[ENT]追及している。
22	AFTER	と供述しており、同課は殺害方法などについて詳しく[ENT]追及している。[SEP]■■さんは三月初旬ごろから連絡が取れなくなっており、同月十五日に家族から大阪府警守口署に家出人捜索願が[ENT]出されていた。
23	AFTER	■■さんは三月初旬ごろから連絡が取れなくなっており、同月十五日に家族から大阪府警守口署に家出人捜索願が[ENT]出されていた。[SEP]■■容疑者と■■さんは、一九九八（平成十）年に結婚、今年一月に[ENT]離婚していた。
24	BEFORE	三月に審査が行われ、海外作家賞にオランダのエドウィン・ズワックマンさん（三二[UNK]国内作家賞に森村泰昌さん（五一）＝大阪府＝、新人作家賞に尾仲浩二さん（四二）＝東京都＝、特別賞には夕張市の風間健介さん（四一）が[ENT]選ばれた。[SEP]授賞式で山田孝夫町長から四人に賞状が[ENT]贈られ、ズワックマンさんは
25	VAGUE	と[ENT]話していた。[SEP]虚実「鈴木宗男」を[ENT]追う
26	BEFORE	「場合によっては（所属する橋本派を）[ENT]出てもいいんだ。[SEP]他派閥からも引き抜いて三十人から五十人の新派閥を[ENT]つくることができるんだ」
27	AFTER	二〇〇一年四月の自民党総裁選を前に、党総務局長だった鈴木宗男が電話口でこう言い切って[ENT]みせた。[SEP]相手は、鈴木が総額一千万円を超える政治資金を[ENT]供与していた同派の若手衆院議員。
28	AFTER	野中が固辞して実現しなかったが、派閥を横断して議員の「面倒」を見てきた自信が、野中擁立のために橋本派分裂―新派閥結成さえいとわぬ、との言葉を[ENT]吐かせた。[SEP]鈴木が代表を務めた自民党支部や資金管理団体が一九九八―二〇〇〇年の三年間、寄付金、陣中見舞いなどの名目で[ENT]資金提供した国会議員、地方議員、首長は総勢百二十二人。
29	OVERLAP	鈴木から資金供与を受けた派閥横断の「ムネムネ会」のメンバーも[ENT]含まれている。[SEP]提供額上位十人には、橋本派以外の議員が四人[ENT]いた＝表参照＝。
30	BEFORE	橋本が代表を務める「平成研究会」が二〇〇〇年に開いたパーティー券を二十万円以上購入した企業や個人、団体計五十三のうち二十六は、一九九五―二〇〇〇年に鈴木に[ENT]献金したことがある企業と個人。[SEP]鈴木からの働きかけがあったと[ENT]みる向きが強い。
31	AFTER	鈴木からの働きかけがあったと[ENT]みる向きが強い。[SEP]購入額も千七百五十四万円と、合計額三千三百六十四万円の５２％に[ENT]達していた。
32	OVERLAP	資金提供を受けた道議は一九九八年に八人だったが、統一地方選のあった九九年には十三人に[ENT]増え、二〇〇〇年も十三人。[SEP]一人当たりの提供額も一九九八年の五十万円から九九年は百七十三万円に[ENT]増えた。
33	OVERLAP	札幌国税局によると、不況による接待需要の減少などから前年度比１１．８％も[ENT]減った。[SEP]バブル期を境に、高級酒が軒並み消費が落ちる中、[ENT]健闘しているのが、発泡酒やカクテルなどのリキュール類。
34	OVERLAP	バブル期を境に、高級酒が軒並み消費が落ちる中、[ENT]健闘しているのが、発泡酒やカクテルなどのリキュール類。[SEP]発泡酒は同２０．８％増の９６１３６キロリットル、リキュールは１２．０％増の１２４０９キロリットルに[ENT]上った。
35	BEFORE	発泡酒は同２０．８％増の９６１３６キロリットル、リキュールは１２．０％増の１２４０９キロリットルに[ENT]上った。[SEP]低価格志向とともに酒の好みの変化も[ENT]うかがえる。
36	VAGUE	低価格志向とともに酒の好みの変化も[ENT]うかがえる。[SEP]大人の道[ENT]外さないで
37	BEFORE	区が若者向けに[ENT]作成したガイドブック「ＭＡ（ま）・ＭＯ（も）・ＲＵ（る）・ＢＥ（べ）」を教科書に、区の職員が国民年金や選挙の仕組みを講義。[SEP]中でも、力を[ENT]込めたのはごみの出し方。
38	OVERLAP	中でも、力を[ENT]込めたのはごみの出し方。[SEP]「プラスチックと紙はと、別々にまとめて」具体的に[ENT]説明した。
39	OVERLAP	「プラスチックと紙はと、別々にまとめて」具体的に[ENT]説明した。[SEP]区内ではごみのポイ捨てが目立つことから、講師役の中央清掃事務所職員は「と、参加者に若いうちにモラルを身につけて」熱いまなざしを[ENT]送っていた。
40	VAGUE	区内ではごみのポイ捨てが目立つことから、講師役の中央清掃事務所職員は「と、参加者に若いうちにモラルを身につけて」熱いまなざしを[ENT]送っていた。[SEP]雪あかりの路を[ENT]写す
41	AFTER	第五回小樽雪あかりの路を開いた実行委は十日、イベントに合わせて募集した「愛のフォトコンテスト」の入賞作品八点を[ENT]発表した。[SEP]最高賞の「愛のフォト賞」には札幌市手稲区の原田敬裕さん（四七）の「幸せの灯火」＝写真＝が[ENT]選ばれた。
42	BEFORE	人の流れの少なくなった一瞬、トンネル内でキャンドルを手にそっとたたずむ女性の姿をとらえ、雪とキャンドルの明かりに[ENT]包まれた静かな情景が印象的。[SEP]実行委は「と、原田さんらの作品を以前は運河の写真が目立ったが視点が変わり、レベルも上がった」高く[ENT]評価している。
43	AFTER	東区役所はこのほど、子育ての親に役立つ情報を満載した「タッピー子育てガイド」＝写真＝の配布を[ENT]始めた。[SEP]このガイドは、核家族化や少子化が進む中で、子育てに役立つ情報をまとめて父母を応援しようと[ENT]作った。
44	OVERLAP	このガイドは、核家族化や少子化が進む中で、子育てに役立つ情報をまとめて父母を応援しようと[ENT]作った。[SEP]東区のマスコットである「タッピー」をあしらい、親しみやすく[ENT]した。
45	VAGUE	東区のマスコットである「タッピー」をあしらい、親しみやすく[ENT]した。[SEP]保健センターや児童会館などの窓口案内、子供と一緒に楽しめる公園紹介などのほか、子育てについてのＱ＆Ａも[ENT]掲載され、盛りだくさんの内容だ。
46	BEFORE	二〇〇四年度の与党税制改正大綱で、住宅ローン減税を今年入居なら昨年入居と同規模に据え置く一方、来年以降の入居分から段階的に縮小することが[ENT]打ち出された。[SEP]入居時期によって減税額が実際にどの程度違うのか[ENT]検証してみよう。
47	BEFORE	その結果、減税の最大額は八年目までが各四十万円、九、十年目が各二十万円で、十年間合計三百六十万円に[ENT]減る。[SEP]二〇〇六年以降の入居では、ローン残高の上限の引き下げなどで減税額がさらに減り、二〇〇八年入居では十年間の減税総額が最高百六十万円に[ENT]なる。
48	BEFORE	借入額が三千万円の場合を少し詳しく[ENT]見てみよう。[SEP]年末のローン残高は借り入れた月によって違うが、九年目が二千四百万円前後、十年目が二千三百万円前後なので、減税額の違いは九、十年目とも十二万円程度、二年で二十四万円程度に[ENT]なる。
49	OVERLAP	前年同期より０・５％上昇したが、これは都心部の高額物件が増えた影響が大きく、郊外を中心に下落傾向は[ENT]続いている。[SEP]減税額だけに目を向けて、年内に入居できる物件を、と[ENT]焦る必要は乏しい。
50	VAGUE	減税額だけに目を向けて、年内に入居できる物件を、と[ENT]焦る必要は乏しい。[SEP]金利にも注意しながら、慎重に物件、購入時期を[ENT]判断したい。
51	VAGUE	ローンを組んで住宅を[ENT]購入した人が対象で、購入後６か月以内の入居や、床面積５０平方メートル以上などの条件がある。[SEP]今年入居分は減税額が最高で年２５万円、６年間で１５０万円に縮小され、来年入居からは減税措置がなくなる予定だったが、昨年末の与党税制改正大綱で、今年入居分は昨年までの減税が延長され、２００５年入居から段階的に縮小することが[ENT]打ち出された。
52	BEFORE	この施設の屋上に、保護団体「リトルターン・プロジェクト」のメンバー１２人が、体長約３０センチのコアジサシそっくりの模型（デコイ）２００体を[ENT]設置した。[SEP]青空の下で汗ばみながら、砂利を掘って設置し終わると、スピーカーで鳴き声を[ENT]流す。
53	AFTER	青空の下で汗ばみながら、砂利を掘って設置し終わると、スピーカーで鳴き声を[ENT]流す。[SEP]作業中何度もコアジサシが上を[ENT]かすめた。
54	AFTER	プロジェクトの増田直也代表（５１）は「鳥たちは屋上にまでと追い詰められているんです」[ENT]話す。[SEP]３年続きで営巣したが、昨年は草が[ENT]茂った。
55	BEFORE	３年続きで営巣したが、昨年は草が[ENT]茂った。[SEP]延べ４５０人で刈り、３８体のデコイを初めて置いたが、裸地を好むコアジサシに[ENT]嫌われたか、巣は一つだけ。
56	BEFORE	延べ４５０人で刈り、３８体のデコイを初めて置いたが、裸地を好むコアジサシに[ENT]嫌われたか、巣は一つだけ。[SEP]このため、都とプロジェクトは、屋上７ヘクタールのほとんどの約６・２ヘクタールを営巣地にと川砂利やコンクリート片を敷き詰め、草が生えやすい細粒をほぼ[ENT]撤去した。
57	OVERLAP	コアジサシは今年も４月中旬から周辺で[ENT]確認されている。[SEP]小魚めがけて海にダイビングしたり、多摩川下流で羽を[ENT]休ませたり。
58	OVERLAP	小魚めがけて海にダイビングしたり、多摩川下流で羽を[ENT]休ませたり。[SEP]大都会の東京湾岸でも生活できる環境さえあれば、シギやチドリなど多くの鳥が集まり、たくましく[ENT]生きる。
59	OVERLAP	学校・学級通信を中学の先生が作るための講習会が７日、荒川区立諏訪台中で[ENT]あった。[SEP]ＮＩＥ（教育に新聞を）などに取り組む都中学校新聞教育研究会（越田清四郎会長）が総会に合わせて企画し、約２０人が[ENT]受講した。
60	VAGUE	ＮＩＥ（教育に新聞を）などに取り組む都中学校新聞教育研究会（越田清四郎会長）が総会に合わせて企画し、約２０人が[ENT]受講した。[SEP]全国新聞教育研究協議会の会長でもある鈴木伸男・町田第二中校長が「本文（記事）は全体の面積の６割ぐらいになどとポイントを解説。とどめないと、文字ばかりの印象に[ENT]なってしまう」
61	VAGUE	全国新聞教育研究協議会の会長でもある鈴木伸男・町田第二中校長が「本文（記事）は全体の面積の６割ぐらいになどとポイントを解説。とどめないと、文字ばかりの印象に[ENT]なってしまう」[SEP]参加者は専用ソフトを実際に使ってパソコンで新聞づくりに[ENT]挑戦した。
62	OVERLAP	参加者は専用ソフトを実際に使ってパソコンで新聞づくりに[ENT]挑戦した。[SEP]研究会はＰＴＡ広報紙や学校新聞などを作る際の問い合わせにも応じ、情報を[ENT]提供している。
63	OVERLAP	美容整形にスポットを当て、どれくらいの人が美容整形しているのか[ENT]調査する。[SEP]整形に１０００万円もかけた話や、最近の美容整形の値段なども[ENT]調べる。
64	VAGUE	一年水をあげたって草も[ENT]生えやしない」[SEP]「ブスとフケは。[ENT]うつるのよ」
65	OVERLAP	５０歳を過ぎてなぜかエステサロンに来た初恵（りり[UNK]）が、美しくなりたいという意思がないのに、トップアテンダントのサクラ（神田うの）が切れて、このセリフに[ENT]続いて[SEP]「女はフェロモンで[ENT]生きてんの。
66	OVERLAP	毎回、宇宙が診察する患者それぞれの人生が描かれるのも、ドラマに広がりを[ENT]与える。[SEP]第２話では、大会直前に腹部に異常が[ENT]見つかった女子校水泳部選手（栗山千明）の話。
67	BEFORE	第２話では、大会直前に腹部に異常が[ENT]見つかった女子校水泳部選手（栗山千明）の話。[SEP]突然現れた姉妹の末の妹陽世（ひよ）＝後藤＝は姉妹と仲良く[ENT]なれるのか、病気は？
68	OVERLAP	根本要がビデオジョッキーを務め、１９６０年代後半から８０年代前半のロックを[ENT]届ける。[SEP]曲はエアロスミスの「カム・トゥゲザー」、アイク＆ティナ・ターナーの「ゲット・バック」などを[ENT]おくる。
69	AFTER	財務省造幣局（大阪市北区）で貨幣セットの販売代金を管理していた男性職員（三〇）の行方がわからなくなり、代金約五百万円がなくなっていることが十五日までに[ENT]分かった。[SEP]同局は男性職員が着服したとみて四月、業務上横領容疑で大阪府警に[ENT]告訴している。
70	OVERLAP	同局は男性職員が着服したとみて四月、業務上横領容疑で大阪府警に[ENT]告訴している。[SEP]同局によると、男性は今年二月末から三月下旬にかけて、貨幣セットの販売代金一万八千三百円を着服した疑いで[ENT]刑事告訴された。
71	BEFORE	翌三十日は年に一度、貨幣セットの販売数と代金が合うかを[ENT]チェックする予定の日だった。[SEP]その後、男性職員が担当した貨幣セットの代金を調べたところ、約五百万円が不足していることが[ENT]わかった。
72	BEFORE	十五日午前二時半ごろ、東京都港区海岸の路上に女性二人が倒れているのを、落下音に気づいた近くの飲食店員が見つけ、[ENT]通報した。[SEP]近くのマンション（九階建て）の八、九階間の踊り場に、二人のものとみられるバッグとリュックが二個ずつ並べて置かれ、カバンの上に置かれた封筒の中に、二人分の筆跡で自分たちの思いや悩みなどを書き込んだ遺書のような内容をつづったルーズリーフ十一枚が[ENT]入っていた。
73	OVERLAP	「死ぬ理由は[ENT]ない。[SEP]あえて[ENT]いえば。
74	BEFORE	[ENT]疲れたから」[SEP]「などと生きてる理由はない」書かれていたと[ENT]いう。
75	OVERLAP	東京水上署は、二人は同時に投身自殺を図ったと[ENT]みている。[SEP]カバンの中にあった身分証明書などから、二人は福岡市立高校二年の女子生徒（一六）と、福岡県立高校二年の女子生徒（一七）と[ENT]判明した。
76	AFTER	カバンの中にあった身分証明書などから、二人は福岡市立高校二年の女子生徒（一六）と、福岡県立高校二年の女子生徒（一七）と[ENT]判明した。[SEP]二人は五月十二日に、それぞれ家族に「友人と一緒に東京見物にと行く」言って、福岡の自宅を[ENT]出ていた。
77	BEFORE	二人は五月十二日に、それぞれ家族に「友人と一緒に東京見物にと行く」言って、福岡の自宅を[ENT]出ていた。[SEP]二人の親は二人の関係を知らないと[ENT]話している。
78	BEFORE	奈良県警幹部らによる汚職事件にからみ、奈良県警捜査二課などは十五日、厚生年金の脱退一時金をだまし取ったと[ENT]して、奈良佐川元副社長、■■■■被告（五三）＝詐欺罪で起訴＝を詐欺などの容疑で再逮捕。[SEP]同社関連会社の元社長、■■■■被告（四八）＝同＝ら二人を公正証書原本不実記載などの容疑で[ENT]逮捕した。
79	AFTER	同社関連会社の元社長、■■■■被告（四八）＝同＝ら二人を公正証書原本不実記載などの容疑で[ENT]逮捕した。[SEP]調べでは、■■容疑者は同社の副社長だった平成十年十月ごろ、同社の従業員だった男性（五七）が退社する際、男性の厚生年金の脱退一時金約二十一万円を、男性に無断で開設した銀行口座に振り込ませ、その後、この口座から引き落とす手口で[ENT]だまし取った疑い。
80	BEFORE	舞台やテレビなどの出演を[ENT]経て、映画「ヤング・ハワイ」（１９６１年）のギジェット役で本格デビュー。[SEP]小柄な体とビキニ姿が人気を[ENT]呼んだ。
81	BEFORE	文学通じきずな[ENT]取り戻す[SEP]娘が芥川賞を[ENT]受賞した金原瑞人さん
82	AFTER	娘が芥川賞を[ENT]受賞した金原瑞人さん[SEP]「よりどころ見つけ[ENT]救われた」
83	BEFORE	「よりどころ見つけ[ENT]救われた」[SEP]不登校やリストカットを重ねた娘が芥川賞作家に[ENT]なった。
84	AFTER	長女は第百三十回芥川賞を[ENT]受賞したひとみさん。[SEP]父と娘は文学という共通の世界を手がかりに、きずなを[ENT][UNK]。
85	OVERLAP	「無理やり連れていくわけにも[ENT]いかなかった。[SEP]僕自身、一度も学校を面白いと思ったことはなかったから分かる気も[ENT]した」
86	AFTER	僕自身、一度も学校を面白いと思ったことはなかったから分かる気も[ENT]した」[SEP]そのころは大学の専任講師、助教授と[ENT]なった時期。
87	OVERLAP	論文や書評に[ENT]追われていた。[SEP]不登校の本を読み、知人に[ENT]相談していたのは専ら母親の千栄子さん（五二）だった。
88	BEFORE	研究のため家族四人そろって[ENT]渡米した。[SEP]不登校は相変わらずだったが、本に興味を[ENT]持ってくれた。
89	BEFORE	一緒に行動しようと自分が好きな舞台に連れ出すと、長時間のオペラを食い入るように[ENT]見つめていた。[SEP]帰国後、中学校の校長は「特別扱いはとできないが、卒業証書は出す」[ENT]言った。
90	OVERLAP	不登校に加え、何度となくリストカットも[ENT]繰り返す。[SEP]カウンセリングにも[ENT]通った。
91	BEFORE	そんな自分の気持ちを、書くことで[ENT]表現したかった」[SEP]とひとみさんは当時を[ENT]振り返る。
92	AFTER	とひとみさんは当時を[ENT]振り返る。[SEP]作品の評価を求めてきたひとみさんを大学の自分の創作ゼミに[ENT]誘った。
93	OVERLAP	ひとみさんの作品をわが子の文章という目で[ENT]見たことはない。[SEP]「心情描写など書きすぎる傾向が[ENT]ある。
94	OVERLAP	「心情描写など書きすぎる傾向が[ENT]ある。[SEP]要らない、削れと[ENT]言うことが多い」
95	OVERLAP	ひとみさんは「えー」と言いながらも「そうかー」と耳を[ENT]傾けた。[SEP]文章を書くことによって自分の存在意義を[ENT]探る娘。
96	OVERLAP	文章を書くことによって自分の存在意義を[ENT]探る娘。[SEP]父親は、分身とも言える作品を純粋に評価することで、その成長を[ENT]支えた。
97	BEFORE	「生理的痛みが[ENT]書き込まれた作品ばかりだが、読者として面白かった。[SEP]日本文学の流れの中にはなかったテイストがあり、かなりの異物が飛び込んで[ENT]きた感じ」
98	BEFORE	翻訳本の担当者と打ち合わせで「さあこれからというとき受賞の一報が飲むか」[ENT]入った。[SEP]会見場に駆け付け、後ろの壁際で[ENT]見守った。
99	BEFORE	会見場に駆け付け、後ろの壁際で[ENT]見守った。[SEP]会見後、ひとみさんと目が合い「おうっ」と声を掛けると、「おめでとうぐらいと、ひとみさんは言ってよ」最高の笑顔を[ENT]見せた。
100	AFTER	会見後、ひとみさんと目が合い「おうっ」と声を掛けると、「おめでとうぐらいと、ひとみさんは言ってよ」最高の笑顔を[ENT]見せた。[SEP]「娘は原稿用紙百六十枚で芥川賞だが、僕は百六十冊の翻訳本を[ENT]出版している。
101	AFTER	「幸せな子ども時代を過ごさせてやっていないという点で子育ては失敗だったと[ENT]思う。[SEP]ただ本に触れる環境を与えたことでよりどころを見つけた娘は[ENT]救われた。
102	OVERLAP	ひとみさんは実家から徒歩十分の所に彼氏と[ENT]暮らしている。[SEP]「とにかくとも生きていてくれさえすればいい」考えた時期に比べ、現在は「。精神的に[ENT]落ち着いている」
103	OVERLAP	「とにかくとも生きていてくれさえすればいい」考えた時期に比べ、現在は「。精神的に[ENT]落ち着いている」[SEP]気に入った本を紹介し合い、演劇にも一緒に[ENT]出掛ける。
104	VAGUE	大学生の長男、めいも[ENT]加わってにぎやかな一行。[SEP]ときには自宅で酒を[ENT][UNK]交わす。
105	OVERLAP	ときには自宅で酒を[ENT][UNK]交わす。[SEP]下戸の彼氏もコーラで[ENT]付き合う。
106	BEFORE	下戸の彼氏もコーラで[ENT]付き合う。[SEP]語らいは朝方まで続くこともあると[ENT]いう。
107	BEFORE	「年齢にを重視、人事院の応じた処遇」「標準生計費」などを参考に給与体系を[ENT]見直した。[SEP]その結果、例えば２２歳大卒平均では本人給（年齢給）が約１３万円から約１５万円に増え、評価制度に基づく職能給は、約６万円から約３万５０００円に[ENT]減った。
108	BEFORE	その結果、例えば２２歳大卒平均では本人給（年齢給）が約１３万円から約１５万円に増え、評価制度に基づく職能給は、約６万円から約３万５０００円に[ENT]減った。[SEP]早川さんは「年功主義を中心に、能力主義もと加味した終身雇用制度を目指した」[ENT]説明する。
109	VAGUE	早川さんは「年功主義を中心に、能力主義もと加味した終身雇用制度を目指した」[ENT]説明する。[SEP]総合衣料品販売「しまむら」の人事部長、鮎澤厚洋さん（３９）は厳しく成果主義を[ENT]批判する。
110	OVERLAP	同社にも評価制度は[ENT]あるが、評価による給与格差は１割以内。[SEP]鮎澤さんは「大差がと付けば、やる気をなくす人も出てくるため」[ENT]いう。
111	OVERLAP	鮎澤さんは「大差がと付けば、やる気をなくす人も出てくるため」[ENT]いう。[SEP]対照的に成果主義を[ENT]徹底させているのが、外資系、とりわけ金融機関だ。
112	AFTER	同社は、評価を公平にするため１人を１５人が[ENT]評価する。[SEP]評価される側が評価者を[ENT]選ぶ。
113	BEFORE	評価や目標づくりに半年も[ENT]かけるわけだ。[SEP]「会社がそれだけ。膨大なコストをかけて公平な評価を目指すのは人材争奪戦に[ENT]勝つためなんです」
114	AFTER	「会社がそれだけ。膨大なコストをかけて公平な評価を目指すのは人材争奪戦に[ENT]勝つためなんです」[SEP]そういう渡辺さんも３年前に、国内金融機関から転職して[ENT]きたばかりだ。
115	BEFORE	第２部は東京経済部の大高和雄、塩谷英明、野原大輔が[ENT]担当しました。[SEP]この連載に対するご意見、情報を[ENT]お寄せください。
116	VAGUE	アルアクサ犯行[ENT]認める[SEP]イスラエル停戦協議[ENT]合意できず
117	BEFORE	イスラエルとパレスチナ自治政府の停戦に向けた最高治安当局者協議が２２日、米国のジニ特使の仲介で開かれたが、停戦条件をめぐる両者の対立は解けず、再び合意に達しないまま[ENT]閉幕した。[SEP]イスラエル当局者によると協議は今後も[ENT]続行される見込みだ。
118	AFTER	イスラエル当局者によると協議は今後も[ENT]続行される見込みだ。[SEP]一方、協議開催と前後して同日、ヨルダン川西岸のパレスチナ自治区ジェニン北方のイスラエル軍検問所で起きた自爆テロについて、アラファト・パレスチナ自治政府議長の支持基盤であるパレスチナ解放機構（ＰＬＯ）主流派ファタハの軍事部門「アルアクサ殉教者団」が犯行を[ENT]認めた。
119	AFTER	イスラエル軍によると、犯人は車でイスラエル領内に入ろうとして検問所で止められ、その場で自爆テロを決行したと[ENT]いう。[SEP]アルアクサ殉教者団は２１日のエルサレム繁華街での自爆テロ後、米国務省から「外国テロ組織」に指定され、この事件について２２日に新たな犯行声明文を[ENT]出した。
120	OVERLAP	アルアクサ殉教者団は２１日のエルサレム繁華街での自爆テロ後、米国務省から「外国テロ組織」に指定され、この事件について２２日に新たな犯行声明文を[ENT]出した。[SEP]米国のイスラエル寄りの姿勢を強く批判し、イスラエルに対し自爆テロによる徹底抗戦を[ENT]宣言する内容だ。
121	BEFORE	米国のイスラエル寄りの姿勢を強く批判し、イスラエルに対し自爆テロによる徹底抗戦を[ENT]宣言する内容だ。[SEP]アラファト議長はエルサレムの事件を受けて「ただちにイスラエル市民をと狙った自爆テロの停止措置をとる」公約したばかりで、身内とも言える組織のテロ続行声明によって一段と苦しい立場に[ENT]追い込まれた。
122	AFTER	ペルーの首都リマで２０日夜に発生した爆弾事件で、トレド大統領は２２日、犯人逮捕につながる情報提供者に１００万ドルの懸賞金を用意する一方、数日中に法改正を含むテロ対策を議会に提案する方針を明らかに[ENT]した。[SEP]大統領は２１日深夜、メキシコ・モンテレイで開かれていた国連開発資金会議への参加を切り上げて急きょ[ENT]帰国した。
123	BEFORE	大統領は２１日深夜、メキシコ・モンテレイで開かれていた国連開発資金会議への参加を切り上げて急きょ[ENT]帰国した。[SEP]ブッシュ米大統領は２３日午後、現職の米大統領として初めてペルーを[ENT]訪問する。
124	AFTER	メキシコのモンテレイで開かれていた国連の開発資金国際会議は２２日、先進国が開発途上国へ出す政府開発援助（ＯＤＡ）を、国民総生産（ＧＮＰ）の０・７％に引き上げるよう促す合意文書（モンテレイ・コンセンサス）を採択し、[ENT]閉幕した。[SEP]アナン事務総長は先進国からの援助額を倍増させる必要があると訴え、ブッシュ米大統領も「と３年間で援助額を５０％増やす」[ENT]約束した。
125	OVERLAP	しかし義務ではなく「努力目標」にとどめ、達成期限も[ENT]明記しなかった。[SEP]合意文書は同時に、各国が自国の経済発展に責任を持ち、あらゆるレベルで汚職と戦い、人材育成を進めるよう[ENT]促した。
