29	AFTER	世論 調査 を 見る 限り 、 民主党 の 最大の 特徴 は 、 国政 レベル で の 選挙 戦前 後 は 高い 支持 率 と なる が 、 その後 は 漸 減 傾向 に [ENT] 入り 、 時 と し て １０ ％ を 割り 込む こと も あった （ 本 ##紙 調査 ） 。
30	AFTER	世論 調査 を 見る 限り 、 民主党 の 最大の 特徴 は 、 国政 レベル で の 選挙 戦前 後 は 高い 支持 率 と なる が 、 その後 は 漸 減 傾向 に 入り 、 時 と し て １０ ％ を [ENT] 割り 込む こと も あった （ 本 ##紙 調査 ） 。
31	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と [ENT] 切った 」 一 ##一 ##九 番 し て きた 。
32	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 [ENT] 一 ##一 ##九 番 し て きた 。
33	OVERLAP	二十 ##一 日 午前 四 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 ピアノ 調 ##律 師 （ 四 ##九 ） 方 から 長男 （ 二 ##一 ） が 「 父 が 腹 を と 切った 」 一 ##一 ##九 番 し て [ENT] きた 。
34	OVERLAP	消防 署 から 通報 を [ENT] 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
35	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が [ENT] 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
36	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が [ENT] 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に 運ば れた 。
37	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を [ENT] し て 病院 に 運ば れた 。
38	OVERLAP	消防 署 から 通報 を 受けた 所沢 署 ##員 が 駆け ##つける と 、 調 ##律 師 と 妻 （ 四 ##九 [UNK] 母親 （ 七 ##三 ） が 死んで おり 、 長女 （ 二 ##三 ） も 頭 など に け ##が を し て 病院 に [ENT] 運ば れた 。
39	OVERLAP	三 階 で [ENT] 寝て いた 長男 が 悲 ##鳴 を 聞 い て 同 階 の 長女 の 部屋 に 行く と 、 長女 が 頭 ##から 血 を 流し 、 父親 の 調 ##律 師 が ハンマー を 持 っ て 立って いた 。
40	OVERLAP	三 階 で 寝て いた 長男 が 悲 ##鳴 を [ENT] 聞 い て 同 階 の 長女 の 部屋 に 行く と 、 長女 が 頭 ##から 血 を 流し 、 父親 の 調 ##律 師 が ハンマー を 持 っ て 立って いた 。
41	OVERLAP	三 階 で 寝て いた 長男 が 悲 ##鳴 を 聞 い て 同 階 の 長女 の 部屋 に [ENT] 行く と 、 長女 が 頭 ##から 血 を 流し 、 父親 の 調 ##律 師 が ハンマー を 持 っ て 立って いた 。
42	OVERLAP	三 階 で 寝て いた 長男 が 悲 ##鳴 を 聞 い て 同 階 の 長女 の 部屋 に 行く と 、 長女 が 頭 ##から 血 を [ENT] 流し 、 父親 の 調 ##律 師 が ハンマー を 持 っ て 立って いた 。
43	OVERLAP	三 階 で 寝て いた 長男 が 悲 ##鳴 を 聞 い て 同 階 の 長女 の 部屋 に 行く と 、 長女 が 頭 ##から 血 を 流し 、 父親 の 調 ##律 師 が ハンマー を [ENT] 持 っ て 立って いた 。
44	OVERLAP	三 階 で 寝て いた 長男 が 悲 ##鳴 を 聞 い て 同 階 の 長女 の 部屋 に 行く と 、 長女 が 頭 ##から 血 を 流し 、 父親 の 調 ##律 師 が ハンマー を 持 っ て [ENT] 立って いた 。
45	OVERLAP	長男 が [ENT] 取り ##押 ##さ ##えた が 、 手 が 離れた すき ##に 自分 の 胸 を 刃物 で 刺し ##た 。
46	OVERLAP	長男 が 取り ##押 ##さ ##えた が 、 手 が [ENT] 離れた すき ##に 自分 の 胸 を 刃物 で 刺し ##た 。
47	OVERLAP	長男 が 取り ##押 ##さ ##えた が 、 手 が 離れた すき ##に 自分 の 胸 を 刃物 で [ENT] 刺し ##た 。
48	OVERLAP	同 署 は 調 ##律 師 が 二 人 を 殺害 後 に [ENT] 自殺 した 無理 心中 と み て 動機 など を 調べて いる 。
49	OVERLAP	同 署 は 調 ##律 師 が 二 人 を 殺害 後 に 自殺 した 無理 心中 と [ENT] み て 動機 など を 調べて いる 。
50	OVERLAP	同 署 は 調 ##律 師 が 二 人 を 殺害 後 に 自殺 した 無理 心中 と み て 動機 など を [ENT] 調べて いる 。
51	OVERLAP	運転手 を [ENT] 殴り 料金 踏み ##倒 ##す
52	OVERLAP	運転手 を 殴り 料金 [ENT] 踏み ##倒 ##す
53	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に [ENT] 殴ら れ 、 顔 に 軽い け ##が を 負った 。
54	OVERLAP	二十 ##一 日 午前 十 時 五十 分 ごろ 、 名古屋 市 東 区 相生 町 の 国道 １９ 号 交差 点 で 、 ■ ■ ■ ■ ■ 、 タクシー 運転手 ■ ■ ■ ■ さん （ 四 ##七 ） が 、 乗客 の 男 に 殴ら れ 、 顔 に 軽い け ##が を [ENT] 負った 。
55	OVERLAP	男 は 料金 千 ##六 ##百 円 を [ENT] 払わ ず に 逃げ 、 東 署 で 強盗 事件 と み て 行方 を 追って いる 。
56	OVERLAP	男 は 料金 千 ##六 ##百 円 を 払わ ず に [ENT] 逃げ 、 東 署 で 強盗 事件 と み て 行方 を 追って いる 。
57	OVERLAP	男 は 料金 千 ##六 ##百 円 を 払わ ず に 逃げ 、 東 署 で 強盗 事件 と [ENT] み て 行方 を 追って いる 。
58	OVERLAP	男 は 料金 千 ##六 ##百 円 を 払わ ず に 逃げ 、 東 署 で 強盗 事件 と み て 行方 を [ENT] 追って いる 。
59	OVERLAP	三十 代 半ば で 白 っぽい 服 を [ENT] 着て いた 。
60	AFTER	前 ##夫 が 『 [ENT] 殺した 』 と 自 ##首
61	AFTER	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を [ENT] 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を 逮捕 した 。
62	OVERLAP	三重 県 伊賀 町 の 山林 に 前 ##妻 の 遺体 を 捨てた と し て 、 三重 県警 捜査 一 課 と 上野 署 は 二十 ##一 日 、 死体 遺棄 の 疑い で 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 新聞 拡張 員 ■ ■ ■ ■ 容疑 者 （ 二 ##八 ） を [ENT] 逮捕 した 。
63	OVERLAP	■ ■ 容疑 者 は 、 前 ##妻 の 殺害 に ついて も [ENT] 供述 して おり 、 同 課 は 裏付け を 急いで いる 。
64	OVERLAP	■ ■ 容疑 者 は 、 前 ##妻 の 殺害 に ついて も 供述 して おり 、 同 課 は 裏付け を [ENT] 急いで いる 。
65	AFTER	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に [ENT] 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を 捨てた 疑い 。
66	AFTER	調べ で は 、 ■ ■ 容疑 者 は 三 月 中旬 、 軽 乗用車 で 伊賀 町 山 畑 の 山林 に 来 て 、 前 ##妻 の ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ ■ さん （ 二 ##八 ） の 遺体 を [ENT] 捨てた 疑い 。
67	AFTER	■ ■ 容疑 者 は 二十 日 午後 九 時 二十 分 ごろ 、 大阪 府 ##警 八尾 署 に [ENT] 自 ##首 し て きた 。
68	AFTER	■ ■ 容疑 者 は 二十 日 午後 九 時 二十 分 ごろ 、 大阪 府 ##警 八尾 署 に 自 ##首 し て [ENT] きた 。
69	AFTER	「 慰 ##謝 ##料 に ついて [ENT] も ##めた ので 、 現場 近く の 車 ##中 で 殺し 、 草 ##むら に 捨てた 。
70	AFTER	「 慰 ##謝 ##料 に ついて も ##めた ので 、 現場 近く の 車 ##中 で [ENT] 殺し 、 草 ##むら に 捨てた 。
71	AFTER	「 慰 ##謝 ##料 に ついて も ##めた ので 、 現場 近く の 車 ##中 で 殺し 、 草 ##むら に [ENT] 捨てた 。
72	AFTER	新聞 で [ENT] 報道 さ れ 、 逃げ 切れ ない と 思 っ て 自 ##首 した 」
73	AFTER	新聞 で 報道 さ れ 、 逃げ 切れ ない と [ENT] 思 っ て 自 ##首 した 」
74	AFTER	新聞 で 報道 さ れ 、 逃げ 切れ ない と 思 っ て [ENT] 自 ##首 した 」
75	AFTER	■ ■ さん は 三 月 初旬 ごろ から 連絡 が 取れ なく なって おり 、 同 月 十五 日 に 家族 から 大阪 府 ##警 守 ##口 署 に 家出 人 捜索 ##願 が [ENT] 出さ れて いた 。
76	AFTER	■ ■ 容疑 者 と ■ ■ さん は 、 一 ##九 ##九 ##八 （ 平成 十 ） 年 に 結婚 、 今年 一 月 に [ENT] 離婚 して いた 。
77	OVERLAP-OR-AFTER	二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に [ENT] 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を 焼いた 。
78	OVERLAP	二十 ##一 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##〇 ） 方 の 軒 ##下 に 置いて あった 廃 ##品 の じゅう ##たん など から 出火 、 廃 ##品 や 外壁 の 一部 を [ENT] 焼いた 。
79	OVERLAP-OR-AFTER	さらに 、 約 一 時間 後 の 同 四 時 十五 分 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 無 ##職 ■ ■ ■ さん （ 七 ##六 ） 方 玄関 横 に [ENT] 積んで あった ポリ ##袋 など の 廃 ##品 から 出火 。
80	AFTER	【 東 ##川 】 写真 の 町 を うた ##う 上川 管 内 東 ##川 町 が 主催 する 写真 コンテスト 「 第 十八 回 東 ##川 賞 」 の 授賞 式 が 二十 ##七 日 、 同 町 内 の 町 公民 館 で [ENT] 行わ れた ＝ 写真 ＝ 。
81	AFTER	三 月 に 審査 が [ENT] 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が 選ば れた 。
82	AFTER	三 月 に 審査 が 行わ れ 、 海外 作家 賞 に オランダ の エドウィン ・ ズ ##ワ ##ックマン さん （ 三 ##二 [UNK] 国 内 作家 賞 に 森 村 泰 昌 さん （ 五 ##一 ） ＝ 大阪 府 ＝ 、 新人 作家 賞 に 尾 仲 浩二 さん （ 四 ##二 ） ＝ 東京 都 ＝ 、 特別 賞 に は 夕張 市 の 風間 健 ##介 さん （ 四 ##一 ） が [ENT] 選ば れた 。
83	AFTER	授賞 式 で 山田 孝 ##夫 町長 から 四 人 に 賞 ##状 が [ENT] 贈ら れ 、 ズ ##ワ ##ックマン さん は
84	OVERLAP	賞 を 励 ##み に [ENT] 成長 して いき たい 」
85	AFTER	と [ENT] 話して いた 。
86	AFTER	「 場合 に よって は （ 所属 する 橋本 派 を ） [ENT] 出て も いい んだ 。
87	AFTER	二 ##〇 ##〇 ##一 年 四 月 の 自民党 総裁 選 を 前 に 、 党 総務 局長 だった 鈴木 宗 ##男 が 電話 口 で こう [ENT] 言い 切 っ て みせた 。
88	AFTER	二 ##〇 ##〇 ##一 年 四 月 の 自民党 総裁 選 を 前 に 、 党 総務 局長 だった 鈴木 宗 ##男 が 電話 口 で こう 言い 切 っ て [ENT] みせた 。
89	AFTER	相手 は 、 鈴木 が 総額 一 ##千万 円 を [ENT] 超える 政治 資金 を 供与 して いた 同 派 の 若手 衆院 議員 。
90	AFTER	相手 は 、 鈴木 が 総額 一 ##千万 円 を 超える 政治 資金 を [ENT] 供与 して いた 同 派 の 若手 衆院 議員 。
91	AFTER	同 派 の 領 ##袖 、 橋本 龍 ##太郎 に 不満 を [ENT] 抱いて いた 鈴木 は 、 総裁 選 で 橋本 で は なく 、 師 と 仰 ##ぐ 野中 広 務 の 擁立 に 奔走 して いた 。
92	AFTER	同 派 の 領 ##袖 、 橋本 龍 ##太郎 に 不満 を 抱いて いた 鈴木 は 、 総裁 選 で 橋本 で は なく 、 師 と 仰 ##ぐ 野中 広 務 の 擁立 に [ENT] 奔走 して いた 。
93	AFTER	野中 が [ENT] 固辞 し て 実現 し なかった が 、 派閥 を 横断 し て 議員 の 「 面倒 」 を 見て きた 自信 が 、 野中 擁立 の ため に 橋本 派 分裂 ― 新 派閥 結成 さえ い ##と ##わ ぬ 、 と の 言葉 を 吐 ##か せた 。
94	AFTER	野中 が 固辞 し て [ENT] 実現 し なかった が 、 派閥 を 横断 し て 議員 の 「 面倒 」 を 見て きた 自信 が 、 野中 擁立 の ため に 橋本 派 分裂 ― 新 派閥 結成 さえ い ##と ##わ ぬ 、 と の 言葉 を 吐 ##か せた 。
95	AFTER	野中 が 固辞 し て 実現 し なかった が 、 派閥 を [ENT] 横断 し て 議員 の 「 面倒 」 を 見て きた 自信 が 、 野中 擁立 の ため に 橋本 派 分裂 ― 新 派閥 結成 さえ い ##と ##わ ぬ 、 と の 言葉 を 吐 ##か せた 。
96	AFTER	野中 が 固辞 し て 実現 し なかった が 、 派閥 を 横断 し て 議員 の 「 面倒 」 を [ENT] 見て きた 自信 が 、 野中 擁立 の ため に 橋本 派 分裂 ― 新 派閥 結成 さえ い ##と ##わ ぬ 、 と の 言葉 を 吐 ##か せた 。
97	AFTER	野中 が 固辞 し て 実現 し なかった が 、 派閥 を 横断 し て 議員 の 「 面倒 」 を 見て きた 自信 が 、 野中 擁立 の ため に 橋本 派 分裂 ― 新 派閥 結成 さえ [ENT] い ##と ##わ ぬ 、 と の 言葉 を 吐 ##か せた 。
98	AFTER	野中 が 固辞 し て 実現 し なかった が 、 派閥 を 横断 し て 議員 の 「 面倒 」 を 見て きた 自信 が 、 野中 擁立 の ため に 橋本 派 分裂 ― 新 派閥 結成 さえ い ##と ##わ ぬ 、 と の 言葉 を [ENT] 吐 ##か せた 。
99	AFTER	鈴木 が 代表 を [ENT] 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。
100	AFTER	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で [ENT] 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。
101	AFTER	額 に し て 三 ##億 ##一 ##千 ##四 ##百万 円 に [ENT] 上る 。
102	AFTER	二 ##〇 ##〇 ##〇 年 に は さらに 八 割 近く [ENT] 増えた ＝ グラフ 参照 ＝ 。
103	AFTER	二 ##〇 ##〇 ##〇 年 を [ENT] みる と 資金 提供 を 受けた 衆院 議員 は 五十 ##一 人 も いた 。
104	AFTER	二 ##〇 ##〇 ##〇 年 を みる と 資金 提供 を [ENT] 受けた 衆院 議員 は 五十 ##一 人 も いた 。
105	AFTER	二 ##〇 ##〇 ##〇 年 を みる と 資金 提供 を 受けた 衆院 議員 は 五十 ##一 人 も [ENT] いた 。
106	AFTER	鈴木 から 資金 供与 を [ENT] 受けた 派閥 横断 の 「 ム ##ネ ##ム ##ネ 会 」 の メンバー も 含ま れて いる 。
107	AFTER	提供 額 上位 十 人 に は 、 橋本 派 以外 の 議員 が 四 人 [ENT] いた ＝ 表 参照 ＝ 。
108	AFTER	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に [ENT] 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
109	AFTER	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 [ENT] 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
110	AFTER	鈴木 から の 働きかけ が [ENT] あった と みる 向き が 強い 。
111	AFTER	鈴木 から の 働きかけ が あった と [ENT] みる 向き が 強い 。
112	AFTER	購入 額 も 千 ##七 ##百 ##五 ##十 ##四 ##万 円 と 、 合計 額 三 ##千 ##三 ##百 ##六 ##十 ##四 ##万 円 の ５２ ％ に [ENT] 達して いた 。
113	AFTER	道 内 の 地方 議員 に も 、 ま ##め ##に カネ を [ENT] 配 ##った 。
114	AFTER	資金 提供 を [ENT] 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
115	AFTER	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の [ENT] あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
116	AFTER	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に [ENT] 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
117	AFTER	一 人 当たり の 提供 額 も 一 ##九 ##九 ##八 年 の 五十 ##万 円 から 九九 年 は 百 ##七 ##十 ##三 ##万 円 に [ENT] 増えた 。
118	AFTER	最多 は 鈴木 の 秘書 だった 道 東 の 道 議 で 市議 時代 を 含め て 総額 二 ##千 ##百 ##六 ##十六 ##万 円 を [ENT] 提供 した 。
119	AFTER	九九 年 は 選挙 区 の 釧路 管 内 阿 ##寒 、 音 別 、 浜 ##中 各 町 など の 町 ##議 に も 一 人 五 ##万 円 または 十 ##万 円 の 「 陣 中 見舞い 」 を 広く 薄く [ENT] 配 ##った 。
120	AFTER	２００１ 年度 に 道 内 で [ENT] 消費 さ れた ブラン ##デー の 量 。
121	AFTER	札幌 国税 ##局 に よる と 、 不況 に よる 接待 需要 の 減少 など から 前 年度 比 １１． ##８ ％ も [ENT] 減った 。
122	OVERLAP	バブル 期 を 境 に 、 高級 酒 が 軒 ##並み 消費 が [ENT] 落ちる 中 、 健闘 して いる の が 、 発泡 酒 や カクテル など の リ ##キュール 類 。
123	OVERLAP	バブル 期 を 境 に 、 高級 酒 が 軒 ##並み 消費 が 落ちる 中 、 [ENT] 健闘 して いる の が 、 発泡 酒 や カクテル など の リ ##キュール 類 。
124	AFTER	発泡 酒 は 同 ２０． ##８ ％ 増 の ９６ ##１３ ##６ ##キロ リットル 、 リ ##キュール は １２． ##０ ％ 増 の １２４ ##０９ ##キロ リットル に [ENT] 上った 。
125	AFTER	低 価格 志向 と ともに 酒 の 好み の 変化 も [ENT] うかがえる 。
126	BEFORE	大人 の 道 [ENT] 外さ ない で
127	BEFORE	学生 気分 だけ で は 大人 は [ENT] 務 まり ませ ん 。
128	AFTER	札幌 市 中央 区 南 二 西 二 ##〇 の 北海道 理 ##容 美容 専門 学校 で 、 中央 区 の 職員 が 出 ##前 授業 を [ENT] し 、 大人 に なる ため の 心 ##構 ##え など を 説いた ＝ 写真 ＝ 。
129	BEFORE	札幌 市 中央 区 南 二 西 二 ##〇 の 北海道 理 ##容 美容 専門 学校 で 、 中央 区 の 職員 が 出 ##前 授業 を し 、 大人 に [ENT] なる ため の 心 ##構 ##え など を 説いた ＝ 写真 ＝ 。
130	AFTER	札幌 市 中央 区 南 二 西 二 ##〇 の 北海道 理 ##容 美容 専門 学校 で 、 中央 区 の 職員 が 出 ##前 授業 を し 、 大人 に なる ため の 心 ##構 ##え など を [ENT] 説いた ＝ 写真 ＝ 。
131	AFTER	授業 を [ENT] 受けた の は 、 今 春 高校 を 卒業 した 新入 生 二 ##百 ##二 ##十 ##八 人 。
