index	prediction
7944	0
7945	4
7946	0
7947	0
7948	0
7949	0
7950	0
7951	3
7952	0
7953	0
7954	0
7955	0
7956	0
7957	0
7958	1
7959	1
7960	1
7961	1
7962	0
7963	0
7964	2
7965	0
7966	1
7967	1
7968	1
7969	0
7970	0
7971	3
7972	1
7973	0
7974	0
7975	0
7976	1
7977	0
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	0
7993	0
7994	0
7995	1
7996	1
7997	1
7998	0
7999	0
8000	0
8001	0
8002	4
8003	0
8004	0
8005	0
8006	3
8007	4
8008	0
8009	0
8010	0
8011	0
8012	0
8013	1
8014	1
8015	3
8016	0
8017	0
8018	0
8019	0
8020	0
8021	1
8022	1
8023	0
8024	0
8025	3
8026	4
8027	0
8028	3
8029	0
8030	2
8031	0
8032	0
8033	0
8034	3
8035	3
8036	0
8037	0
8038	1
8039	4
8040	4
8041	0
8042	2
8043	2
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	1
8053	4
8054	4
8055	0
8056	0
8057	3
8058	0
8059	2
8060	0
8061	4
8062	0
8063	0
8064	0
8065	0
8066	2
8067	6
8068	2
8069	4
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	0
8080	0
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	3
8094	0
8095	0
8096	0
8097	0
8098	0
8099	1
8100	0
8101	2
8102	0
8103	0
8104	0
8105	0
8106	4
8107	6
8108	3
8109	3
8110	3
8111	3
8112	3
8113	3
8114	0
8115	1
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	0
8126	2
8127	1
8128	0
8129	0
8130	0
8131	4
8132	0
8133	0
8134	0
8135	4
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	0
8144	0
8145	0
8146	5
8147	1
8148	1
8149	0
8150	5
8151	5
8152	0
8153	0
8154	0
8155	0
8156	4
8157	4
8158	3
8159	3
8160	2
8161	0
8162	0
8163	0
8164	0
8165	0
8166	0
8167	0
8168	1
8169	0
8170	0
8171	3
8172	0
8173	4
8174	3
8175	0
8176	0
8177	4
8178	3
8179	3
8180	2
8181	2
8182	2
8183	6
8184	4
8185	2
8186	2
8187	3
8188	1
8189	1
8190	4
8191	0
8192	0
8193	1
8194	3
8195	1
8196	1
8197	2
8198	2
8199	2
8200	2
8201	2
8202	0
8203	0
8204	0
8205	3
8206	3
8207	6
8208	6
8209	4
8210	4
8211	1
8212	1
8213	0
8214	0
8215	0
8216	2
8217	0
8218	0
8219	7
8220	4
8221	0
8222	4
8223	0
8224	1
8225	0
8226	2
8227	4
8228	0
8229	0
8230	0
8231	6
8232	4
8233	3
8234	6
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	0
8242	3
8243	0
8244	1
8245	0
8246	0
8247	0
8248	0
8249	0
8250	0
8251	0
8252	0
8253	0
8254	5
8255	0
8256	1
8257	0
8258	0
8259	1
8260	1
8261	0
8262	1
8263	1
8264	1
8265	1
8266	0
8267	1
8268	0
8269	5
8270	2
8271	1
8272	3
8273	3
8274	3
8275	0
8276	0
8277	0
8278	0
8279	4
8280	4
8281	7
8282	7
8283	7
8284	5
8285	0
8286	0
8287	0
8288	2
8289	2
8290	1
8291	1
8292	1
8293	0
8294	0
8295	2
8296	4
8297	1
8298	0
8299	4
8300	1
8301	1
8302	1
8303	3
8304	0
8305	2
8306	2
8307	1
8308	0
8309	0
8310	0
8311	0
8312	0
8313	1
8314	1
8315	1
8316	1
8317	0
8318	0
8319	0
8320	0
8321	0
8322	0
8323	0
8324	0
8325	0
8326	0
8327	1
8328	1
8329	1
8330	1
8331	1
8332	1
8333	5
8334	0
8335	1
8336	1
8337	1
8338	1
8339	1
8340	7
8341	7
8342	7
8343	0
8344	1
8345	7
8346	0
8347	0
8348	0
8349	0
8350	0
8351	0
8352	1
8353	1
8354	1
8355	1
8356	1
8357	1
8358	1
8359	3
8360	3
8361	3
8362	3
8363	3
8364	3
8365	3
8366	3
8367	4
8368	1
8369	2
8370	4
8371	0
8372	1
8373	0
8374	1
8375	0
8376	0
8377	0
8378	0
8379	0
8380	3
8381	4
8382	3
8383	3
8384	1
8385	4
8386	1
8387	1
8388	1
8389	1
8390	0
8391	0
8392	0
8393	1
8394	2
8395	0
8396	1
8397	0
8398	0
8399	0
8400	2
8401	0
8402	0
8403	1
8404	1
8405	0
8406	2
8407	1
8408	1
8409	3
8410	3
8411	4
8412	3
8413	1
8414	3
8415	1
8416	1
8417	0
8418	0
8419	1
8420	1
8421	6
8422	0
8423	1
8424	0
8425	0
8426	0
8427	1
8428	2
8429	0
8430	0
8431	0
8432	0
8433	0
8434	0
8435	0
8436	1
8437	0
8438	0
8439	1
8440	0
8441	3
8442	3
8443	3
8444	2
8445	3
8446	0
8447	0
8448	2
8449	1
8450	1
8451	1
8452	0
8453	0
8454	0
8455	0
8456	0
8457	0
8458	0
8459	0
8460	3
8461	3
8462	3
8463	3
8464	3
8465	3
8466	1
8467	1
8468	1
8469	1
8470	1
8471	0
8472	0
8473	0
8474	0
8475	1
8476	0
8477	0
8478	0
8479	1
8480	0
8481	4
