index	prediction
8276	1
8277	1
8278	0
8279	0
8280	0
8281	1
8282	1
8283	1
8284	1
8285	1
8286	1
8287	1
8288	1
8289	1
8290	0
8291	0
8292	0
8293	1
8294	1
8295	1
8296	1
8297	0
8298	0
8299	0
8300	1
8301	0
8302	0
8303	1
8304	1
8305	1
8306	1
8307	1
8308	1
8309	1
8310	1
8311	1
8312	1
8313	0
8314	0
8315	0
8316	0
8317	0
8318	0
8319	0
8320	0
8321	0
8322	0
8323	0
8324	0
8325	0
8326	0
8327	0
8328	0
8329	0
8330	0
8331	1
8332	1
8333	1
8334	1
8335	0
8336	0
8337	0
8338	0
8339	0
8340	0
8341	0
8342	0
8343	0
8344	0
8345	0
8346	0
8347	0
8348	0
8349	0
8350	1
8351	1
8352	0
8353	0
8354	0
8355	0
8356	0
8357	0
8358	0
8359	0
8360	0
8361	0
8362	0
8363	0
8364	0
8365	0
8366	0
8367	0
8368	0
8369	1
8370	1
8371	1
8372	1
8373	0
8374	0
8375	1
8376	1
8377	1
8378	0
8379	1
8380	0
8381	0
8382	0
8383	0
8384	0
8385	0
8386	0
8387	0
8388	0
8389	1
8390	1
8391	1
8392	0
8393	0
8394	0
8395	0
8396	0
8397	0
8398	0
8399	0
8400	0
8401	0
8402	0
8403	0
8404	1
8405	1
8406	0
8407	0
8408	0
8409	0
8410	0
8411	0
8412	0
8413	0
8414	0
8415	0
8416	0
8417	1
8418	1
8419	0
8420	0
8421	0
8422	1
8423	0
8424	0
8425	0
8426	0
8427	1
8428	0
8429	0
8430	0
8431	0
8432	0
8433	0
8434	0
8435	0
8436	0
8437	1
8438	1
8439	1
8440	1
8441	0
8442	0
8443	0
8444	0
8445	0
8446	1
8447	1
8448	1
8449	0
8450	0
8451	0
8452	1
8453	1
8454	1
8455	1
8456	1
8457	1
8458	1
8459	1
8460	0
8461	0
8462	0
8463	0
8464	0
8465	0
8466	1
8467	0
8468	0
8469	0
8470	0
8471	0
8472	0
8473	0
8474	0
8475	0
8476	0
8477	0
8478	0
8479	0
8480	0
8481	0
