index	prediction
8270	0
8271	1
8272	0
8273	0
8274	0
8275	0
8276	1
8277	0
8278	0
8279	0
8280	0
8281	2
8282	0
8283	2
8284	2
8285	0
8286	0
8287	0
8288	0
8289	0
8290	1
8291	1
8292	1
8293	0
8294	3
8295	3
8296	3
8297	1
8298	1
8299	1
8300	1
8301	1
8302	1
8303	0
8304	0
8305	0
8306	0
8307	1
8308	0
8309	0
8310	0
8311	0
8312	0
8313	1
8314	1
8315	1
8316	1
8317	0
8318	0
8319	0
8320	0
8321	0
8322	0
8323	0
8324	0
8325	0
8326	0
8327	1
8328	1
8329	1
8330	0
8331	1
8332	1
8333	0
8334	1
8335	1
8336	1
8337	1
8338	1
8339	1
8340	1
8341	1
8342	1
8343	1
8344	1
8345	1
8346	1
8347	1
8348	1
8349	1
8350	0
8351	0
8352	1
8353	1
8354	1
8355	1
8356	1
8357	1
8358	1
8359	3
8360	3
8361	3
8362	1
8363	3
8364	3
8365	1
8366	1
8367	4
8368	1
8369	0
8370	0
8371	0
8372	1
8373	1
8374	1
8375	0
8376	0
8377	0
8378	0
8379	0
8380	0
8381	3
8382	0
8383	0
8384	1
8385	0
8386	1
8387	1
8388	1
8389	1
8390	0
8391	0
8392	0
8393	1
8394	0
8395	0
8396	0
8397	0
8398	0
8399	1
8400	0
8401	1
8402	1
8403	1
8404	1
8405	1
8406	0
8407	1
8408	1
8409	1
8410	1
8411	1
8412	1
8413	1
8414	1
8415	1
8416	1
8417	0
8418	0
8419	1
8420	1
8421	1
8422	0
8423	1
8424	0
8425	0
8426	0
8427	1
8428	2
8429	0
8430	1
8431	0
8432	0
8433	0
8434	0
8435	0
8436	1
8437	0
8438	1
8439	1
8440	0
8441	2
8442	2
8443	2
8444	1
8445	2
8446	0
8447	0
8448	0
8449	1
8450	1
8451	1
8452	0
8453	0
8454	0
8455	0
8456	0
8457	0
8458	0
8459	0
8460	3
8461	3
8462	3
8463	3
8464	1
8465	1
8466	1
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	1
8478	1
8479	1
8480	1
8481	1
