index	prediction
16948	1
16949	1
16950	1
16951	2
16952	0
16953	0
16954	2
16955	1
16956	1
16957	0
16958	2
16959	0
16960	2
16961	0
16962	1
16963	1
