index	prediction
20821	1
20822	1
20823	1
20824	1
20825	1
20826	1
20827	0
20828	0
20829	0
20830	0
20831	0
20832	0
20833	0
20834	0
20835	0
20836	0
20837	0
20838	0
20839	1
20840	1
20841	1
20842	0
20843	0
20844	1
20845	0
20846	0
20847	0
20848	0
20849	0
20850	0
20851	1
20852	1
20853	1
20854	1
20855	1
20856	1
20857	1
20858	1
20859	1
20860	1
20861	1
20862	1
20863	1
20864	1
20865	0
20866	0
20867	1
20868	1
20869	0
20870	0
20871	0
20872	1
20873	1
20874	1
20875	1
20876	1
20877	1
20878	0
20879	0
20880	0
20881	0
20882	0
20883	1
20884	1
20885	1
20886	1
20887	1
20888	1
20889	0
20890	0
20891	0
20892	1
20893	1
20894	1
20895	1
20896	1
20897	1
20898	1
20899	1
20900	1
20901	0
20902	0
20903	0
20904	0
20905	0
20906	0
20907	0
20908	1
20909	1
20910	1
20911	1
20912	1
20913	1
20914	0
20915	1
20916	1
20917	1
20918	1
20919	1
20920	1
20921	1
20922	1
20923	1
20924	1
20925	1
20926	1
20927	1
20928	1
20929	1
20930	1
20931	1
20932	1
20933	1
20934	1
20935	0
20936	0
20937	0
20938	0
20939	1
20940	1
20941	1
20942	0
20943	1
20944	0
20945	1
20946	0
20947	1
20948	0
20949	1
20950	1
20951	1
20952	1
20953	1
20954	1
20955	1
20956	0
20957	0
20958	0
20959	1
20960	1
20961	1
20962	1
20963	1
20964	0
20965	0
20966	0
20967	0
20968	0
20969	0
20970	0
20971	0
20972	0
20973	0
20974	0
20975	0
20976	0
20977	1
20978	1
20979	0
20980	0
20981	0
20982	1
20983	0
20984	1
20985	0
20986	0
20987	1
20988	1
20989	1
20990	1
20991	1
20992	1
20993	0
20994	0
20995	0
20996	1
20997	1
20998	0
20999	0
21000	0
21001	0
21002	0
21003	0
21004	0
21005	0
21006	0
21007	0
21008	0
21009	0
21010	0
21011	1
21012	1
21013	1
21014	1
21015	1
21016	1
21017	1
21018	1
21019	1
21020	1
21021	0
21022	1
21023	1
21024	0
21025	0
21026	1
21027	1
21028	1
21029	1
21030	1
21031	1
21032	1
21033	1
21034	1
21035	1
21036	0
21037	0
21038	0
21039	0
21040	0
21041	1
21042	1
21043	0
21044	0
21045	0
21046	0
21047	0
21048	0
21049	0
21050	0
21051	1
21052	1
21053	1
21054	1
21055	1
21056	1
21057	1
21058	1
21059	1
21060	1
21061	1
21062	1
21063	1
21064	1
21065	1
21066	1
21067	0
21068	0
21069	0
21070	1
21071	1
21072	1
21073	1
21074	1
21075	0
21076	0
21077	1
21078	1
21079	1
21080	1
21081	0
21082	0
21083	0
21084	0
21085	0
21086	1
21087	1
21088	1
21089	1
21090	1
21091	1
21092	1
21093	0
21094	0
21095	0
21096	0
21097	0
21098	0
21099	0
21100	0
21101	0
21102	1
21103	1
21104	1
21105	1
21106	1
21107	1
21108	1
21109	1
21110	1
21111	1
21112	1
21113	1
21114	1
21115	1
21116	1
21117	1
21118	1
21119	1
21120	1
21121	1
21122	1
21123	1
21124	1
21125	1
21126	1
21127	1
21128	1
21129	1
21130	1
21131	1
21132	1
21133	1
21134	0
21135	0
21136	0
21137	0
21138	0
21139	1
21140	1
21141	0
21142	0
21143	0
21144	0
21145	0
21146	0
21147	0
21148	0
21149	1
21150	0
21151	0
21152	0
21153	0
21154	0
21155	0
21156	0
21157	0
21158	1
21159	1
21160	1
21161	1
21162	1
21163	1
21164	1
21165	1
21166	0
21167	0
21168	0
21169	0
21170	0
21171	0
21172	0
21173	0
21174	0
21175	0
21176	0
21177	0
21178	0
21179	0
21180	0
21181	1
21182	0
21183	0
21184	0
21185	1
21186	1
21187	1
21188	1
21189	1
21190	1
21191	1
21192	1
21193	1
21194	1
21195	1
21196	1
21197	1
21198	1
21199	1
21200	1
21201	1
21202	0
21203	0
21204	0
