index	prediction
3560	0
3561	0
3562	0
3563	0
3564	1
3565	1
3566	1
3567	1
3568	1
3569	0
3570	0
3571	0
3572	0
3573	0
3574	0
3575	0
3576	0
3577	0
3578	0
3579	0
3580	1
3581	1
3582	0
3583	1
3584	1
3585	1
3586	0
3587	0
3588	0
3589	0
3590	0
3591	0
3592	0
3593	0
3594	0
3595	0
3596	0
3597	1
3598	1
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	0
3606	1
3607	1
3608	1
3609	0
3610	0
3611	1
3612	0
3613	0
3614	0
3615	0
3616	0
3617	0
3618	0
3619	0
3620	0
3621	0
3622	0
3623	0
3624	4
3625	0
3626	0
3627	1
3628	1
3629	1
3630	1
3631	1
3632	0
3633	0
3634	0
3635	0
3636	0
3637	0
3638	1
3639	1
3640	1
3641	1
3642	0
3643	0
3644	0
3645	0
3646	0
3647	0
3648	0
3649	1
3650	1
3651	0
3652	1
3653	0
3654	1
3655	4
3656	0
3657	1
3658	0
3659	0
3660	0
3661	0
3662	1
3663	0
3664	1
3665	0
3666	0
3667	0
3668	0
3669	0
3670	0
3671	1
3672	0
3673	0
3674	0
3675	0
3676	0
3677	1
3678	1
3679	0
3680	0
3681	0
3682	0
3683	0
3684	0
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	0
3695	0
3696	0
3697	0
3698	0
3699	0
3700	0
3701	0
3702	0
3703	0
3704	0
3705	0
3706	0
3707	0
3708	0
3709	0
3710	0
3711	1
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	0
3719	0
3720	0
3721	0
3722	0
3723	1
3724	1
3725	1
3726	1
3727	0
3728	0
3729	0
3730	0
3731	0
3732	1
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	1
3740	1
3741	1
3742	1
3743	1
3744	1
3745	1
3746	1
3747	1
3748	1
3749	1
3750	1
3751	1
3752	1
3753	1
3754	1
3755	1
3756	1
3757	1
3758	4
3759	1
3760	1
3761	1
3762	1
3763	1
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	1
3773	0
3774	4
3775	1
3776	1
3777	4
3778	1
3779	1
3780	1
3781	1
3782	1
3783	1
3784	1
3785	4
3786	1
3787	0
3788	4
3789	1
3790	0
3791	0
3792	0
3793	1
3794	1
3795	1
3796	0
3797	1
3798	1
3799	0
3800	0
3801	0
3802	0
3803	0
3804	0
3805	1
3806	0
3807	0
3808	1
3809	0
3810	0
3811	1
3812	0
3813	1
3814	1
3815	1
3816	0
3817	1
3818	1
3819	1
3820	0
3821	0
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	1
3831	0
3832	1
3833	1
3834	1
3835	1
3836	1
3837	1
3838	1
3839	1
3840	0
3841	0
3842	0
3843	0
3844	0
3845	0
3846	0
3847	0
3848	0
3849	0
3850	0
3851	0
3852	0
3853	0
3854	0
3855	0
3856	1
3857	0
3858	1
3859	1
3860	0
3861	0
3862	0
3863	0
3864	0
3865	0
3866	0
3867	0
3868	1
3869	0
3870	0
3871	0
3872	0
3873	0
3874	1
3875	0
3876	0
3877	0
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	4
3886	0
3887	0
3888	0
3889	1
3890	4
3891	0
3892	0
3893	0
3894	0
3895	1
3896	0
3897	1
3898	4
3899	0
3900	0
3901	0
3902	0
3903	4
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	1
3915	1
3916	0
3917	0
3918	0
3919	1
3920	1
3921	0
3922	0
3923	0
3924	0
3925	0
3926	0
3927	0
3928	0
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	0
3940	0
3941	0
3942	0
3943	0
3944	0
3945	0
3946	0
3947	0
3948	0
3949	0
3950	0
3951	0
3952	0
3953	0
3954	0
3955	0
3956	0
3957	0
3958	1
3959	1
3960	1
3961	1
3962	1
3963	1
3964	1
3965	1
3966	1
3967	1
3968	1
3969	1
3970	0
3971	0
3972	0
3973	1
3974	0
3975	1
3976	1
3977	0
3978	0
3979	0
3980	0
3981	1
3982	1
3983	1
3984	1
3985	1
3986	1
3987	1
3988	1
3989	0
3990	1
3991	4
3992	0
3993	0
3994	1
3995	0
3996	0
3997	1
3998	1
3999	1
4000	1
4001	1
4002	1
4003	1
4004	1
4005	1
4006	0
4007	0
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	0
4015	1
4016	1
4017	1
4018	0
4019	0
4020	1
4021	1
4022	1
4023	0
4024	1
4025	0
4026	0
4027	0
4028	0
4029	0
4030	1
4031	1
4032	0
4033	0
4034	0
4035	1
4036	1
4037	1
4038	1
4039	1
4040	1
4041	4
4042	1
4043	1
4044	1
4045	1
4046	0
4047	0
4048	0
4049	0
4050	0
4051	0
4052	1
4053	0
4054	0
4055	0
4056	0
4057	4
4058	0
4059	0
4060	0
4061	0
4062	0
4063	0
4064	1
4065	1
4066	0
4067	0
4068	0
4069	0
4070	0
4071	0
4072	0
4073	1
4074	1
4075	0
4076	0
4077	0
4078	0
4079	0
4080	0
4081	0
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	0
4091	0
4092	0
4093	0
4094	4
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	0
4106	0
4107	1
4108	0
4109	0
4110	0
4111	0
4112	0
4113	0
4114	0
4115	0
4116	0
4117	0
4118	0
4119	0
4120	0
4121	1
4122	1
4123	1
4124	1
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	0
4133	0
4134	1
4135	0
4136	0
4137	0
4138	0
4139	0
4140	1
4141	0
4142	1
4143	0
4144	0
4145	0
4146	0
4147	1
4148	0
4149	0
4150	0
4151	0
4152	0
4153	0
4154	0
4155	0
4156	1
4157	1
4158	1
4159	0
4160	0
4161	1
4162	0
4163	0
4164	1
4165	1
4166	1
4167	1
4168	1
4169	1
4170	1
4171	1
4172	1
4173	0
4174	0
4175	0
4176	0
4177	1
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	1
4185	1
4186	1
4187	1
4188	1
4189	1
4190	1
4191	0
4192	1
4193	1
4194	0
4195	0
4196	0
4197	0
4198	1
4199	1
4200	4
4201	0
4202	0
4203	4
4204	0
4205	1
4206	1
4207	1
4208	0
4209	0
4210	0
4211	0
4212	0
4213	0
4214	0
4215	0
4216	0
4217	0
4218	0
4219	0
4220	0
4221	0
4222	1
4223	1
4224	1
4225	0
4226	1
4227	0
4228	0
4229	1
4230	1
4231	0
4232	0
4233	0
4234	0
4235	0
4236	1
4237	1
4238	4
4239	0
4240	1
