index	prediction
532	1
533	2
534	2
535	2
536	0
537	0
538	1
539	1
540	0
541	1
542	0
543	2
544	1
545	0
546	0
547	1
548	0
549	1
550	1
551	0
552	0
553	0
554	0
555	1
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	0
569	1
570	1
571	0
572	2
573	0
574	1
575	1
576	0
577	1
578	1
579	1
580	1
581	1
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	2
592	0
593	0
594	2
595	0
596	0
597	1
598	1
599	1
600	1
601	2
602	2
603	2
604	1
605	0
606	2
607	1
608	0
609	0
610	1
611	2
612	2
613	1
614	1
615	0
616	2
617	2
618	0
619	0
620	0
621	0
622	0
623	0
624	0
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	1
633	0
634	0
635	0
636	0
637	1
638	0
639	1
640	0
641	2
642	0
643	0
644	0
645	1
646	1
647	0
648	1
649	1
650	0
651	1
652	2
653	1
654	0
655	0
656	1
657	0
658	0
659	0
660	0
661	0
662	0
663	0
664	1
665	0
666	1
667	0
668	2
669	2
670	1
671	1
672	0
673	1
674	0
675	0
676	2
677	0
678	0
679	0
680	1
681	0
682	1
683	2
684	1
685	1
686	2
687	0
688	0
689	2
690	0
691	1
692	0
693	0
694	0
695	0
696	2
697	2
698	0
699	0
700	0
701	0
702	2
703	2
704	2
705	0
706	1
707	2
708	1
709	1
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	0
724	0
725	0
726	2
727	1
728	0
729	1
730	1
731	2
732	0
733	0
734	0
735	1
736	0
737	0
738	0
739	1
740	0
741	2
742	1
743	2
744	2
745	0
746	1
747	1
748	1
749	0
750	2
751	2
752	1
753	0
754	0
755	1
756	1
757	1
758	1
759	1
760	0
761	1
762	0
763	0
764	0
