index	prediction
20765	1
20766	1
20767	1
20768	1
20769	1
20770	0
20771	0
20772	0
20773	0
20774	0
20775	0
20776	0
20777	0
20778	0
20779	1
20780	1
20781	1
20782	1
20783	1
20784	1
20785	1
20786	1
20787	1
20788	1
20789	1
20790	1
20791	1
20792	1
20793	1
20794	0
20795	1
20796	0
20797	0
20798	0
20799	0
20800	0
20801	1
20802	1
20803	1
20804	1
20805	1
20806	0
20807	0
20808	1
20809	1
20810	1
20811	1
20812	1
20813	0
20814	0
20815	0
20816	1
20817	0
20818	1
20819	0
20820	0
20821	0
20822	0
20823	1
20824	0
20825	1
20826	0
20827	1
20828	0
20829	0
20830	1
20831	1
20832	1
20833	1
20834	1
20835	1
20836	1
20837	1
20838	1
20839	0
20840	0
20841	0
20842	1
20843	1
20844	0
20845	1
20846	1
20847	1
20848	1
20849	1
20850	1
20851	1
20852	1
20853	1
20854	1
20855	1
20856	1
20857	1
20858	1
20859	1
20860	1
20861	1
20862	0
20863	0
20864	0
20865	0
20866	0
20867	0
20868	0
20869	1
20870	1
20871	1
20872	1
20873	1
20874	0
20875	1
20876	1
20877	1
20878	1
20879	1
20880	1
20881	1
20882	1
20883	1
20884	1
20885	1
20886	1
20887	1
20888	0
20889	0
20890	0
20891	0
20892	0
20893	1
20894	1
20895	0
20896	0
20897	0
20898	0
20899	0
20900	1
20901	1
20902	1
20903	1
20904	1
20905	1
20906	1
20907	1
20908	0
20909	0
20910	1
20911	1
20912	1
20913	1
20914	1
20915	1
20916	1
20917	1
20918	1
20919	1
20920	1
20921	1
20922	1
20923	1
20924	1
20925	1
20926	1
20927	1
20928	1
20929	1
20930	1
20931	1
20932	1
20933	0
20934	0
20935	1
20936	1
20937	1
20938	1
20939	0
20940	1
20941	1
20942	1
20943	1
20944	1
20945	1
20946	1
20947	1
20948	1
20949	0
20950	0
20951	1
20952	1
20953	1
20954	0
20955	0
20956	1
20957	1
20958	1
20959	0
20960	1
20961	1
20962	1
20963	1
20964	1
20965	1
20966	1
20967	1
20968	1
20969	1
20970	1
20971	1
20972	1
20973	1
20974	1
20975	1
20976	1
20977	1
20978	1
20979	1
20980	1
20981	1
20982	1
20983	1
20984	1
20985	1
20986	1
20987	1
20988	1
20989	1
20990	1
20991	1
20992	1
20993	1
20994	1
20995	1
20996	1
20997	1
20998	1
20999	1
21000	1
21001	1
21002	1
21003	1
21004	1
21005	1
21006	1
21007	1
21008	1
21009	1
21010	1
21011	1
21012	0
21013	0
21014	1
21015	1
21016	1
21017	1
21018	1
21019	0
21020	0
21021	0
21022	1
21023	1
21024	1
21025	1
21026	0
21027	0
21028	0
21029	0
21030	0
21031	1
21032	0
21033	0
21034	0
21035	0
21036	0
21037	1
21038	1
21039	1
21040	1
21041	0
21042	0
21043	1
21044	1
21045	1
21046	1
21047	1
21048	1
21049	1
21050	1
21051	1
21052	1
21053	1
21054	1
21055	1
21056	1
21057	1
21058	1
21059	1
21060	1
21061	1
21062	1
21063	1
21064	1
21065	0
21066	0
21067	1
21068	1
21069	1
21070	1
21071	1
21072	1
21073	1
21074	1
21075	1
21076	1
21077	1
21078	1
21079	1
21080	1
21081	1
21082	1
21083	1
21084	1
21085	1
21086	0
21087	1
21088	1
21089	1
21090	0
21091	0
21092	0
21093	1
21094	1
21095	1
21096	1
21097	1
21098	1
21099	1
21100	1
21101	1
21102	0
21103	1
21104	1
21105	1
21106	1
21107	1
21108	1
21109	1
21110	1
21111	1
21112	1
21113	1
21114	1
21115	1
21116	1
21117	1
21118	1
21119	1
21120	1
21121	1
21122	1
21123	0
21124	0
21125	1
21126	0
21127	1
21128	1
21129	1
21130	1
21131	0
21132	0
21133	0
21134	1
21135	1
21136	1
21137	1
21138	1
21139	0
21140	0
21141	1
21142	1
21143	1
21144	1
21145	1
21146	1
21147	1
21148	1
21149	0
21150	1
21151	1
21152	1
21153	1
21154	1
21155	1
21156	1
21157	1
21158	0
21159	0
21160	0
21161	1
21162	1
21163	0
21164	0
21165	0
21166	1
21167	1
21168	1
21169	1
21170	1
21171	1
21172	1
21173	1
21174	1
21175	1
21176	1
21177	1
21178	1
21179	1
21180	0
21181	1
21182	1
21183	1
21184	1
21185	0
21186	0
21187	1
21188	1
21189	1
21190	1
21191	1
21192	1
21193	1
21194	1
21195	1
21196	1
21197	1
21198	1
21199	1
21200	1
21201	1
21202	0
21203	0
21204	0
