14	OVERLAP	教頭は「これまでと赴任した学校でも、仕事が休めないと断ってきたり、ＰＴＡとの懇談でやめてほしいと要望が出されたりすることもあった」[ENT]話す。[SEP]家庭訪問の希望は「１人というクラスもとあった」[ENT]いう。
15	AFTER	担任は家まで行くが、親はいても[ENT]いなくてもいい。[SEP]「両親ともというのが理由だ。働く人が増えたのに、家の掃除などで負担に[ENT]なるのではないか」
16	OVERLAP	通常の家庭訪問に戻した学校も[ENT]ある。[SEP]静岡県下田市の下田小学校は昨年、地域訪問をやめ、家庭訪問を[ENT]復活させた。
17	BEFORE	静岡県下田市の下田小学校は昨年、地域訪問をやめ、家庭訪問を[ENT]復活させた。[SEP]「という教師の声も受け持って間もないのに、短時間で内容ある話はできない」あったと[ENT]いう。
18	OVERLAP	「家庭との連携が[ENT]求められている。[SEP]その場での成果は求めず、むしろ今後の関係をスムーズにするための『顔あわせ』と[ENT]位置づけた」
19	BEFORE	その場での成果は求めず、むしろ今後の関係をスムーズにするための『顔あわせ』と[ENT]位置づけた」[SEP]と[ENT]いう。
20	AFTER	と[ENT]いう。[SEP]徳島県鳴門市の大津西小学校は、夏休みに家庭訪問を[ENT]実施していた。
21	BEFORE	徳島県鳴門市の大津西小学校は、夏休みに家庭訪問を[ENT]実施していた。[SEP]だが、昨年からこの時期に[ENT]もどした。
22	BEFORE	だが、昨年からこの時期に[ENT]もどした。[SEP]「いくら時間がと木下[UNK]校長はかかっても、早い時期にコミュニケーションを、という教師、親の要望が強かった」[ENT]説明する。
23	BEFORE	小学校教員歴が３２年あり、千葉大学教育学部で非常勤講師を務める向山洋一さんによると、１５年ぐらい前から「玄関先だけにという家庭がして」[ENT]でてきた。[SEP]「共働きの増加や親がプライバシーをと守りたい意識が強くなってきたのに加え、学校５日制導入で授業時間が少なくなったことが、家庭訪問見直しに拍車をかけた」[ENT]分析する。
24	OVERLAP	家庭訪問は学習指導要領に定められた義務ではなく、各学校の判断で[ENT]行われる。[SEP]今は、やったりやらなかったり、地域訪問や地域懇談にして時間短縮する「中間系」も[ENT]あったりと、実施状況もバラバラ。
25	OVERLAP	今は、やったりやらなかったり、地域訪問や地域懇談にして時間短縮する「中間系」も[ENT]あったりと、実施状況もバラバラ。[SEP]小学校より、受験を控える中学校の方が廃止するケースが多いようだ、と[ENT]いう。
26	BEFORE	このころには、今と同じように、子どもの家庭環境を把握するのが目的と[ENT]なっている。[SEP]「師範学校付属校のような中核校からじわじわと周辺にと佐藤教授は広がっていったのでは」[ENT]みている。
27	BEFORE	兄弟の家庭訪問が同じ日になるように調整してもらい、その日の午後は休みを[ENT]もらった。[SEP]１０分程度のために、苦労して時間をやりくりしても、雑談に[ENT]なることも多い。
28	OVERLAP	１０分程度のために、苦労して時間をやりくりしても、雑談に[ENT]なることも多い。[SEP]掃除して、[UNK]って、こちらも自然体を[ENT]見せてない。
29	BEFORE	「と、新学期の保護者会で担任から説明を今年から家庭訪問の時は会えなくてもいいです」[ENT]受けた。[SEP]掃除しなくてもいいや、と[ENT]ホッとした。
30	BEFORE	それで掃除の範囲を[ENT]決めていたこともある。[SEP]結局、家庭訪問は[ENT]受けた。
31	BEFORE	昔は、「どうぞ、勉強部屋もと見てください」[ENT]通されたこともあった。[SEP]今は玄関先で、短時間で切り上げるように気を[ENT]つかっている。
32	OVERLAP	今は玄関先で、短時間で切り上げるように気を[ENT]つかっている。[SEP]日程も保護者に希望を[ENT]募る学校が多い。
33	OVERLAP	訪問日当日に「今日はムリ」「時間をと変えろ」言ってきたり、子どもの習い事の送迎で日程を[ENT]変えさせたり…。[SEP]苦労は[ENT]絶えない。
34	BEFORE	短時間の訪問で、勉強部屋を見るでもなく、心をうち解けず[ENT]終わることも多い。[SEP]収穫があった、と[ENT]思えるのは半数弱。
35	AFTER	家庭で食べるサラダの種類や味付けが、マヨネーズ一辺倒ではなく多様化してきたことが[ENT]うかがわれた。[SEP]サラダと聞いて[ENT][UNK]ものは、野菜サラダ８４・６％、ポテトサラダ７８・１％、マカロニサラダ４９・１％の順。
36	BEFORE	道は九日、補助金を出している関与団体のあり方について、統廃合など新たな見直し計画を設ける方針を[ENT]表明した。[SEP]道職員ＯＢの天下り先で、第二道庁とも呼ばれる関与団体への税金投入に大ナタを振るい、危機に直面する道財政の負担を軽く[ENT]する。
37	AFTER	道職員ＯＢの天下り先で、第二道庁とも呼ばれる関与団体への税金投入に大ナタを振るい、危機に直面する道財政の負担を軽く[ENT]する。[SEP]道議会予算特別委員会で高尾和彦総務部長が自民党の喜多龍一氏（十勝管内）の質問に[ENT]答えた。
38	BEFORE	道議会予算特別委員会で高尾和彦総務部長が自民党の喜多龍一氏（十勝管内）の質問に[ENT]答えた。[SEP]一九九九年に策定した現行の「見直し方針」を抜本的に[ENT]改め、二〇〇二年度中に新計画を策定。
39	BEFORE	一九九九年に策定した現行の「見直し方針」を抜本的に[ENT]改め、二〇〇二年度中に新計画を策定。[SEP][UNK]―[UNK]年度の三年間で計画を[ENT]完了する。
40	AFTER	[UNK]―[UNK]年度の三年間で計画を[ENT]完了する。[SEP]国は七月に公益法人改革の具体化方針案をまとめ、１役員報酬への助成２年間収入の三分の二以上を補助金に依存する組織―については補助金交付を見直す考えを[ENT]打ち出している。
41	BEFORE	国は七月に公益法人改革の具体化方針案をまとめ、１役員報酬への助成２年間収入の三分の二以上を補助金に依存する組織―については補助金交付を見直す考えを[ENT]打ち出している。[SEP]道の新計画も国に準じる見込みと[ENT]されている。
42	BEFORE	道の新計画も国に準じる見込みと[ENT]されている。[SEP]さらに、職員数が十人以下の小規模団体は事務部門を統合し、人件費や管理費の削減などを[ENT]検討する。
43	BEFORE	民主党・道民連合の三津丈夫氏（帯広市）に[ENT]答えた。[SEP]確認機関がチェックするのは、放射性廃棄物を持ち込ませないことのほか１核燃機構は積極的に情報公開に努める２三者は風評被害の未然防止措置について[ENT]協議する―など協定十六項目の履行状況。
44	AFTER	確認機関がチェックするのは、放射性廃棄物を持ち込ませないことのほか１核燃機構は積極的に情報公開に努める２三者は風評被害の未然防止措置について[ENT]協議する―など協定十六項目の履行状況。[SEP]道は、同計画の研究実施区域が決まる来年度をめどに確認機関を設置する方針で現在、幌延町と[ENT]協議している。
45	BEFORE	宮城県で十三日から始まる秋の国体に、堀達也知事が道体育協会会長として初参加することが、九日までに[ENT]固まった。[SEP]道体協によると堀知事は十三日、同県利府町で[ENT]行われる開会式に道選手団長として入場。
46	BEFORE	道体協によると堀知事は十三日、同県利府町で[ENT]行われる開会式に道選手団長として入場。[SEP]続いて、仙台市内で各都道府県選手団の役員懇談会に出席し、十四日に札幌に[ENT]戻る予定。
47	AFTER	道北全域の自治体や経済団体でつくる[UNK]港フェリー就航促進道北連合会（会長・山川久明旭川商工会議所会頭）が[ENT]実施した。[SEP]商船三井フェリーが苫小牧―大洗間を定期就航している船を借り、[UNK]―苫小牧間を[ENT]延長した。
48	BEFORE	商船三井フェリーが苫小牧―大洗間を定期就航している船を借り、[UNK]―苫小牧間を[ENT]延長した。[SEP][UNK]管内の水産加工品や上川管内のコメなどを積んだトラック三十五台と、長沼憲彦[UNK]市長や道北地方から公募した一般市民ら二百七十人が[ENT]乗船した。
49	BEFORE	出航前、同港古丹浜ふ頭での歓迎式で同連合会副会長を務める堀松幹夫[UNK]商工会議所会頭が「航路開設の大きな布石とと、同連合会がなる」目指す二〇〇五年度の就航に強い意欲を[ENT]見せた。[SEP]試験船は十日早朝に苫小牧港に、十一日に大洗港に[ENT]着く予定。
50	AFTER	試験船は十日早朝に苫小牧港に、十一日に大洗港に[ENT]着く予定。[SEP][UNK]港を[ENT]出る試験運航のフェリー＝９日
51	OVERLAP	坂口力厚生労働相は２０日、大阪府守口市であった政府主催の「雇用創出タウンミーティング」後の会見で、仕事を分かち合うことで雇用を確保するワークシェアリング導入企業への政府の財政支援策を２７日の連合メーデーまでにまとめる意向を明らかに[ENT]した。[SEP]坂口氏は雇用調整助成金（特別会計）からの支出とは別に「一般財源からと支援する道がないか財務省と議論している」[ENT]述べた。
52	VAGUE	また坂口氏はタウンミーティングの中で、ひきこもりの若者の就労を支援するため、「“職親”制度をと実現できるよう努力したい」[ENT]述べた。[SEP]雪舟に[ENT]会う４
53	BEFORE	山水画のイメージが強い雪舟だが、花鳥画も[ENT]手掛けた。[SEP]雪舟作と伝えられる花鳥図[UNK]は、１０点余りが[ENT]知られている。
54	AFTER	その中で唯一、真筆に違いないと[ENT]考えられているのがこの作品である。[SEP]春夏を描いた右隻に対し、この左隻では秋冬の情景が[ENT]描かれる。
55	OVERLAP	冷たい水気を含んだ空気の感触も寒さを[ENT]誘う。[SEP]水鳥などわずかな色彩は、かえって雪の白さを[ENT]強調する。
56	BEFORE	不気味な枝ぶりを誇る樹木が、たけり狂う竜か化け物に[ENT]見えたからだ。[SEP]だが上品な画題とは似ても似つかぬ印象は、この[UNK]が型破りな作品を生涯描き続けた雪舟のまさに真筆だと明かしているようにも[ENT]思う。
57	OVERLAP	▲最後の著書は前年４月刊行の「（岩波書店）だった。安楽に[ENT]死にたい」[SEP]「どうせ死ぬのなら安楽に[ENT]死にたい。
58	OVERLAP	▲川崎市の病院で起きた「安楽死」事件は[ENT]分からないことが多い。[SEP]「これ以上の延命は忍びない」「と主治医が家族に楽にしてあげるから」持ちかけたと[ENT]いう。
59	AFTER	サッカーのワールドカップ（Ｗ杯）へ調整を続ける日本代表は２日、Ｗ杯会場となる神戸市の神戸ウイングスタジアムでホンジュラスとのキリン・カップ第２戦に[ENT]臨む。[SEP]代表チームは１日、神戸入りし、試合会場で[ENT]練習した。
60	BEFORE	練習にはＧＫ川口（ポーツマス）と、チームに同行しているＤＦ森岡（清水）も[ENT]加わった。[SEP]左手甲骨折のＦＷ柳沢（鹿島）とＭＦ戸田（清水）は別メニューで調整、２日は[ENT]欠場する。
61	AFTER	左手甲骨折のＦＷ柳沢（鹿島）とＭＦ戸田（清水）は別メニューで調整、２日は[ENT]欠場する。[SEP]ホンジュラスは神戸ユニバー記念競技場で[ENT]練習した。
62	VAGUE	ホンジュラスは神戸ユニバー記念競技場で[ENT]練習した。[SEP]日本は４月２９日、スロバキアを１‐０で下し、ことしの強化試合の通算成績を３勝１分けとし、順調さを示しているが、トルシエ監督は会見で「この試合は要注意」と[ENT]警戒した。
63	AFTER	日本は４月２９日、スロバキアを１‐０で下し、ことしの強化試合の通算成績を３勝１分けとし、順調さを示しているが、トルシエ監督は会見で「この試合は要注意」と[ENT]警戒した。[SEP]ホンジュラスはＷ杯北中米・カリブ海最終予選で、最終戦にメキシコに敗れ出場を[ENT]逃した。
64	OVERLAP	右太ももの肉離れでリハビリ中の森岡が練習に参加、順調な回復ぶりを[ENT]見せた。[SEP]「ボールを[ENT]回すくらいで、そんなにハードな練習じゃなかった。
65	BEFORE	（単調なリハビリメニューから）やっと面白く[ENT]なってきた感じ」[SEP]と、ボールがけれるところまで回復していることを[ENT]明かした。
66	OVERLAP	代表２３人の発表が１７日に[ENT]迫っている。[SEP]「準備はしっかりと口元をやらないと」[ENT]引き締めた。
67	AFTER	サッカー日本代表のトルシエ監督は１日、神戸ウイングスタジアムで記者会見し、１７日に[ENT]発表するＷ杯最終登録メンバー２３人について[SEP]「１７日まで選手にも協会関係者にも[ENT]明かさない。
68	AFTER	外れてがっかりする選手もいるだろうが、このやり方を選手たちも[ENT]承知してくれるはずだ」[SEP]と、情報管理の徹底を[ENT]強調した。
69	OVERLAP	Ｗ杯初戦（６月４日）のベルギー戦のメンバーは頭に[ENT]ある。[SEP]中心となる１５、１６人の選手も[ENT]決まっている」
70	OVERLAP	「チームの規律を守り、前線から激しく[ENT]プレーしなければならない。[SEP]強い精神力を持って[ENT]臨まなくては」
71	AFTER	鈴木（鹿島）がゴールの感触を忘れて４カ月余りが[ENT]過ぎた。[SEP]最後に[ENT]得点したのが天皇杯・準々決勝（１２月２４日）のＣ大阪戦。
72	BEFORE	最後に[ENT]得点したのが天皇杯・準々決勝（１２月２４日）のＣ大阪戦。[SEP]以来、鹿島で公式戦１２試合（Ｊリーグ７試合含む[UNK]代表４試合で“沈黙”が[ENT]続いている。
73	OVERLAP	以来、鹿島で公式戦１２試合（Ｊリーグ７試合含む[UNK]代表４試合で“沈黙”が[ENT]続いている。[SEP]特にコスタリカ戦（４月１７日）では、三都主（清水）の絶妙クロスをことごとく外し、「決定力不足」という批判の矢面にも[ENT]立たされた。
74	VAGUE	柳沢は左手甲の骨折でフルパワーでのプレーが[ENT]できない。[SEP]西沢（Ｃ大阪）は先のスロバキア戦でほぼ１年ぶりに１点を挙げたが、森島（同）とのコンビが[ENT]あってこそ。
75	OVERLAP	「スピードがあり、ボールの扱いにも[ENT]たけている。[SEP]ブラジルのサッカーに[ENT]似ている」
76	OVERLAP	ブラジルのサッカーに[ENT]似ている」[SEP]と胸を張って[ENT]説明した。
77	AFTER	試合時間に合わせるため、急きょ会場を変更しての練習はリラックスした雰囲気で[ENT]続いた。[SEP]今回のメンバーでＷ杯予選に[ENT]出場した主軸は数人。
78	BEFORE	今回のメンバーでＷ杯予選に[ENT]出場した主軸は数人。[SEP]チームの広報担当は「若手をと連れてきているので、試す場になるのではないか」[ENT]話した。
79	AFTER	前年実績を[ENT]割り込んだのは２カ月連続となる。[SEP]トラブル隠しなどで東京電力の原発が計９基停止、同社の利用率が５４．９％と８．１ポイント低下したことが[ENT]響いた。
80	OVERLAP	トラブル隠しなどで東京電力の原発が計９基停止、同社の利用率が５４．９％と８．１ポイント低下したことが[ENT]響いた。[SEP]浜岡原発の全４基が[ENT]停止している中部電力の利用率はゼロだった。
81	AFTER	過去の利益の蓄積を示す剰余金が払底し、五百四十二億円の欠損が[ENT]発生した。[SEP]昨年秋に始めたブロードバンド（高速大容量）通信事業の設備投資負担や会員獲得のための販売促進費が利益を圧迫したほか、株安で巨額の特別損失が発生したことも[ENT]響いた。
82	VAGUE	[UNK]年三月期も赤字が[ENT]続く見通し。[SEP]同社は新興企業への積極投資を通じた拡大路線から、ブロードバンド事業に特化して業績改善を図っているが、ベンチャーの旗手の「再生」には時間が[ENT]かかりそうだ。
83	AFTER	同社は新興企業への積極投資を通じた拡大路線から、ブロードバンド事業に特化して業績改善を図っているが、ベンチャーの旗手の「再生」には時間が[ENT]かかりそうだ。[SEP]記者会見した孫正義社長は、「赤字は主力事業への先行投資が要因であり、と[UNK]年度にはかなりの好転が期待できる」[ENT]述べた。
84	AFTER	記者会見した孫正義社長は、「赤字は主力事業への先行投資が要因であり、と[UNK]年度にはかなりの好転が期待できる」[ENT]述べた。[SEP][UNK]年九月中間期は、売上高がＡＤＳＬ（非対称デジタル加入者線）を使ったブロードバンド事業への加入者が増えたため、前年同期比４．２％増の千九百十億円と[ENT]なった。
85	OVERLAP	[UNK]年九月中間期は、売上高がＡＤＳＬ（非対称デジタル加入者線）を使ったブロードバンド事業への加入者が増えたため、前年同期比４．２％増の千九百十億円と[ENT]なった。[SEP]しかし、粗利益が百三十八億円にとどまった一方、販売促進費を四百五十億円計上した結果、営業赤字に[ENT]なった。
86	BEFORE	しかし、粗利益が百三十八億円にとどまった一方、販売促進費を四百五十億円計上した結果、営業赤字に[ENT]なった。[SEP]安値攻勢で加入者を伸ばしたが、利益の出る事業構造にはなっていないことが[ENT]浮かび上がった。
87	AFTER	安値攻勢で加入者を伸ばしたが、利益の出る事業構造にはなっていないことが[ENT]浮かび上がった。[SEP]営業外では、為替差損などの損失を計二百二億円[ENT]計上したほか、株安で総額五百八十五億円もの特別損失が発生。
88	OVERLAP	【解説】ソフトバンクが九月中間連結決算で五百五十八億円もの純損失を計上した背景には、本業のＡＤＳＬ（非対称デジタル加入者線）事業で百二十万人もの会員を得ながら、いまだに赤字が続いているとの事情が[ENT]ある。[SEP]米ヤフー株の売却などで資金をひねり出し、なりふり構わぬ販売攻勢をかけるなど、綱渡りの事業運営を[ENT]迫られている。
89	BEFORE	政府が打ち出した株の空売り規制強化を下支えに、これまでの停滞感を一気に[ENT]吹き飛ばした格好だ。[SEP]市場では「これで『金融のとホッと一息三月危機』が起こる懸念も薄れた」つく一方、「不良債権のと、政府の次なる対策を抜本的な処理が進まない限り、本格的な株高にはつながらない」催促する声も[ENT]ある。
90	BEFORE	平均株価を示すボードが[ENT]動いた。[SEP]前週末終値に[ENT]比べ、二七七円九〇銭高。
91	AFTER	東証一部全体の値動きを示す東証株価指数（ＴＯＰＩＸ）は前週末終値に比べ二四・九四ポイント高を[ENT]示した。[SEP]取引開始前、市場は強気と弱気のどちらにふれるか、気迷い気分も[ENT]あった。
92	AFTER	結果が「強気（買い）」と出ると、市場は銀行株などを中心に一斉に上昇を[ENT]開始する。[SEP]佐藤工業破綻は、青木建設のときのような「次はどこだ」という標的探しではなく「不良債権処理の進展」への期待感に[ENT]つながったのだ。
93	BEFORE	空売り規制を受け、株式市場は前週の後半、三日続伸していたことが買いに拍車を[ENT]かける。[SEP]「（大手証券）。静観していた生命保険などの機関投資家も、今後株高が続いたときに差益を出せない『持たざるリスク』を[ENT]感じ始めた」
94	BEFORE	「日本の株式は安すぎると[ENT]思っていた。[SEP][ENT]上がって当然という感じ」
95	BEFORE	[ENT]上がって当然という感じ」[SEP]と歓迎、株価上昇の要因として「デフレ対策、日銀がと積極的な金融緩和を打ち出したこと、不良債権処理への期待などがあるのだろう」[ENT]自画自賛した。
96	VAGUE	と歓迎、株価上昇の要因として「デフレ対策、日銀がと積極的な金融緩和を打ち出したこと、不良債権処理への期待などがあるのだろう」[ENT]自画自賛した。[SEP]金融庁の森昭治長官も東京市場の株式売買高が一兆円を超えたことで「市場の取引がと厚くなっていることは歓迎できる」[ENT]指摘している。
97	OVERLAP	金融庁の森昭治長官も東京市場の株式売買高が一兆円を超えたことで「市場の取引がと厚くなっていることは歓迎できる」[ENT]指摘している。[SEP]ただ、このまま一本調子で株価が上昇する、という関係者はほとんど[ENT]いない。
98	BEFORE	市場は、銀行が決算を迎える三月末を一つのポイントと[ENT]みている。[SEP]四月になって公的資金による金融機関への資本注入や、財政出動も含めた“デフレ対策第二弾”が[ENT]出てくるかどうか。
99	BEFORE	四日も株価は今年最大の上げ幅を[ENT]記録したが、市場関係者は[SEP]「株価が底離れしたと[ENT]判断するには時期尚早。
100	AFTER	「株価が底離れしたと[ENT]判断するには時期尚早。[SEP]株価の方向性は決算期の三月末まで売り圧力となる株式持ち合い解消の動きがカギを[ENT]握る」
101	AFTER	株価の方向性は決算期の三月末まで売り圧力となる株式持ち合い解消の動きがカギを[ENT]握る」[SEP]と[ENT]指摘する。
102	BEFORE	と[ENT]指摘する。[SEP]特に持ち合い解消に伴い、事業会社が保有する銀行株の放出に注目が[ENT]集まる。
103	AFTER	四大金融グループの株価は、みずほホールディングスを筆頭に、この一カ月で４８％強から３０％弱も軒並み値を上げており、高値を狙った銀行株売却の動きが[ENT]加速する、というわけだ。[SEP]大和総研のマーケットアナリスト、壁谷洋和氏は「持ち合い株解消だけでなく、利益確定売りもと出る」して、今後も買いが続くのは難しいと[ENT]みる。
104	VAGUE	大和総研のマーケットアナリスト、壁谷洋和氏は「持ち合い株解消だけでなく、利益確定売りもと出る」して、今後も買いが続くのは難しいと[ENT]みる。[SEP]一方、日興ソロモン・スミス・バーニー証券は、市場参加者の心理的な「上値抵抗ライン」を平均株価一万二一〇〇円前後と[ENT]みる。
105	BEFORE	国連管理下のユーゴスラビア連邦コソボ自治州議会は四日、圧倒的多数で民主同盟のイブラヒム・ルゴバ議長（五七）を州大統領に[ENT]選出した。[SEP]北大西洋条約機構（ＮＡＴＯ）によるユーゴ空爆から約三年を経て、ようやく「自治州政府」が[ENT]誕生することになる。
106	AFTER	北大西洋条約機構（ＮＡＴＯ）によるユーゴ空爆から約三年を経て、ようやく「自治州政府」が[ENT]誕生することになる。[SEP]コソボでは昨年十一月に総選挙が実施されたが、穏健派の民主同盟と民族主義強硬派が大統領や閣僚のポストをめぐって対立し、政治的空白が[ENT]続いていた。
107	BEFORE	コソボでは昨年十一月に総選挙が実施されたが、穏健派の民主同盟と民族主義強硬派が大統領や閣僚のポストをめぐって対立し、政治的空白が[ENT]続いていた。[SEP]今後はコソボの地位問題が焦点となるが、ルゴバ大統領は国際社会と協調しながら独立の道を探ると[ENT]みられる。
108	OVERLAP	民主同盟は第一党だが、議席数は四十七で、議会定数（一二〇）の過半数に大きく[ENT]及ばない。[SEP]このため、ルゴバ氏は第二党の旧コソボ解放軍勢力の民主党（タチ党首）などとの連立を[ENT]模索した。
109	OVERLAP	このため、ルゴバ氏は第二党の旧コソボ解放軍勢力の民主党（タチ党首）などとの連立を[ENT]模索した。[SEP]しかし、民主党が同氏と対立する元コソボ解放軍最高幹部のタチ党首の首相就任を[ENT]要求したため、交渉は決裂。
110	BEFORE	しかし、民主党が同氏と対立する元コソボ解放軍最高幹部のタチ党首の首相就任を[ENT]要求したため、交渉は決裂。[SEP]ルゴバ氏は今年一月までに三度実施された議会による大統領選すべてに「落選」するという失態を[ENT]演じた。
111	BEFORE	ルゴバ氏は今年一月までに三度実施された議会による大統領選すべてに「落選」するという失態を[ENT]演じた。[SEP]国連コソボ暫定統治機構は関係各党を調整、ルゴバ氏を大統領、民主党幹部のレジェピ氏を首相とし、議会勢力に応じてその他の閣僚ポストを分配することで合意に[ENT]至った。
112	BEFORE	文芸評論誌を主宰するなど、文学活動を通じて名を知られるようになり、政治運動の中核と[ENT]なっていたコソボ作家協会の会長に就任。[SEP]一九八九年のコソボの自治撤廃に抗議する運動を主導し、コソボ民主同盟を[ENT]結。成した
113	BEFORE	「聖域をなき構造改革」掲げる小泉純一郎首相だが、最重要課題である金融政策については経済閣僚に丸投げしたままで、明確なリーダーシップを発揮しては[ENT]いない。[SEP]沈没寸前の日本経済をどう[ENT]立て直すか。
114	AFTER	沈没寸前の日本経済をどう[ENT]立て直すか。[SEP]“政策新人類”と呼ばれる自民党の渡辺喜美衆院議員（４９）は、金融と産業を同時に再生するための「産業再生委員会」創設の重要性を[ENT]説く。
115	BEFORE	今の日本経済を病気のがんに例えると、「ステージ２」あたりに[ENT]ある。[SEP]外科手術で緊急に除去しないと、「ステージ３」に入り、金融機関の不良債権処理は激烈な治療法が必要と[ENT]なる。
116	BEFORE	日本の金融機関の不良債権問題を調べにきたアメリカ側が、その惨状に腰を[ENT]抜かした。[SEP]米国には、日本の不良債権問題は安全保障上の問題だという指摘も[ENT]あるほどだ。
117	OVERLAP	日本はアメリカに言われるまでもなく、国内経済の安定を第一に考えて首相が政治決断をしないといけない段階に[ENT]きている。[SEP]小泉内閣は、細川、橋本、小渕の各政権の積み残しを一手に引き受けて、そのすべてを処理するという重荷を[ENT]背負っている。
118	OVERLAP	橋本内閣の構造改革も[ENT]やる。[SEP]小渕内閣の不良債権処理も[ENT]行う。
119	OVERLAP	小渕内閣の不良債権処理も[ENT]行う。[SEP]どれも非常に大きなお荷物で、しかもデフレ経済下で改革を[ENT]行わなければならない。
120	AFTER	小泉首相はそういう認識をお持ちだと思うが、改革を成功させるには、同時に高度の戦略性を[ENT]持たないといけない。[SEP]その戦略性があるかといえば、非常に危うい気が[ENT]する。
121	OVERLAP	その戦略性があるかといえば、非常に危うい気が[ENT]する。[SEP]国債発行額３０兆円という目標設定が戦略的に間違っている気が[ENT]する。
122	BEFORE	国債発行額３０兆円という目標設定が戦略的に間違っている気が[ENT]する。[SEP]今、重要なのは、資産デフレで過剰債務を抱える業界の再編を視野に[ENT]入れた「産業再生委員会」の新設です。
123	OVERLAP	金融機関の不良債権処理と産業界の過剰債務処理は表裏一体の関係に[ENT]ある。[SEP]９０年代の「で失われた１０年」[ENT]はっきりしたのは、もはや民間まかせでは過剰債務処理は不可能ということだ。
124	BEFORE	９０年代の「で失われた１０年」[ENT]はっきりしたのは、もはや民間まかせでは過剰債務処理は不可能ということだ。[SEP]政府主導の強権発動が必要に[ENT]なる。
125	AFTER	ゼネコン（総合建設会社）と流通業界が産業再生委の当面の対象と[ENT]なる。[SEP]昨年の今ごろ、大手百貨店「そごう」が経営破たんし、[ENT]社会問題化した。
