index	prediction
12001	0
12002	0
12003	0
12004	2
12005	1
12006	0
12007	0
12008	3
12009	1
12010	3
12011	1
12012	4
12013	4
12014	0
12015	0
12016	4
12017	0
12018	0
12019	0
12020	0
12021	0
12022	0
12023	0
12024	0
12025	2
12026	1
12027	1
12028	2
12029	0
12030	5
12031	5
12032	0
12033	0
12034	0
12035	0
12036	1
12037	1
12038	2
12039	2
12040	2
12041	0
12042	0
12043	0
12044	2
12045	2
12046	0
12047	0
12048	2
12049	0
12050	3
12051	1
12052	5
12053	0
12054	0
12055	0
12056	0
12057	0
12058	0
12059	4
12060	0
12061	1
12062	0
12063	4
12064	1
12065	3
12066	1
12067	4
12068	0
12069	0
12070	1
12071	0
12072	4
12073	0
12074	0
12075	0
12076	0
12077	4
12078	4
12079	0
12080	0
12081	0
12082	0
12083	0
12084	0
12085	0
12086	0
12087	0
12088	0
12089	1
12090	1
12091	1
12092	2
12093	0
12094	4
12095	0
12096	4
12097	4
12098	0
12099	0
12100	0
12101	0
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	0
12110	0
12111	1
12112	2
12113	2
12114	3
12115	3
12116	0
12117	0
12118	5
12119	0
12120	1
12121	5
12122	5
12123	1
12124	5
12125	1
12126	4
12127	0
12128	0
12129	5
12130	0
12131	0
12132	3
12133	3
12134	0
12135	1
12136	1
12137	0
12138	4
12139	0
12140	0
12141	0
12142	1
12143	2
12144	1
12145	0
12146	0
12147	0
12148	5
12149	5
12150	0
12151	3
12152	3
12153	0
12154	0
12155	0
12156	0
12157	1
12158	0
12159	0
12160	6
12161	6
12162	0
12163	5
12164	3
12165	5
12166	3
12167	2
12168	2
12169	5
12170	0
12171	0
12172	5
12173	0
12174	5
12175	0
12176	0
12177	0
12178	0
12179	4
12180	3
12181	4
12182	0
12183	0
12184	2
12185	0
12186	0
12187	0
12188	0
12189	0
12190	0
12191	0
12192	0
12193	1
12194	0
12195	4
12196	0
12197	1
12198	0
12199	0
12200	0
12201	0
12202	0
12203	6
12204	3
12205	6
12206	0
12207	1
12208	1
12209	0
12210	1
12211	1
12212	1
12213	1
12214	1
12215	1
12216	4
12217	2
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	4
12226	1
12227	4
12228	2
12229	1
12230	0
12231	1
12232	1
12233	3
12234	1
12235	2
12236	1
12237	2
12238	2
12239	2
12240	2
12241	0
12242	4
12243	1
12244	1
12245	3
12246	1
12247	4
12248	4
12249	4
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	5
12257	5
12258	5
12259	0
12260	0
12261	0
12262	0
12263	0
12264	0
12265	0
12266	0
12267	4
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	1
12275	3
12276	0
12277	0
12278	0
12279	4
12280	1
12281	1
12282	1
12283	1
12284	1
12285	6
12286	1
12287	0
12288	0
12289	4
12290	0
12291	3
12292	0
12293	0
12294	0
12295	0
12296	0
12297	1
12298	0
12299	1
12300	0
12301	0
12302	0
12303	0
12304	0
12305	0
12306	0
12307	1
12308	0
12309	0
12310	0
12311	1
12312	4
12313	5
12314	5
12315	5
12316	0
12317	0
12318	0
12319	0
12320	4
12321	1
12322	2
12323	0
12324	0
12325	0
12326	0
12327	0
12328	0
12329	0
12330	0
12331	1
12332	2
12333	4
12334	2
12335	0
12336	0
12337	3
12338	2
12339	1
12340	2
12341	0
12342	0
12343	0
12344	1
12345	3
12346	3
12347	3
12348	6
12349	2
12350	2
12351	2
12352	0
12353	4
12354	0
12355	0
12356	0
12357	0
12358	1
12359	1
12360	0
12361	4
12362	0
12363	0
12364	0
12365	0
12366	1
12367	1
12368	1
12369	1
12370	1
12371	4
12372	1
12373	4
12374	0
12375	4
12376	4
12377	0
12378	0
12379	0
12380	0
12381	3
12382	0
12383	0
12384	2
12385	2
12386	6
12387	1
12388	1
12389	6
12390	3
12391	4
12392	3
12393	3
12394	0
12395	2
12396	2
12397	3
12398	0
12399	0
12400	0
12401	0
12402	0
12403	0
12404	1
12405	1
12406	1
12407	0
12408	0
12409	0
12410	1
12411	0
12412	1
12413	0
12414	2
12415	0
12416	3
12417	1
12418	2
12419	1
12420	5
12421	0
12422	0
12423	5
12424	0
12425	5
12426	5
12427	0
12428	0
12429	0
12430	1
12431	1
12432	6
12433	1
12434	0
12435	0
12436	4
12437	1
12438	1
12439	0
12440	0
12441	3
12442	5
12443	1
12444	1
12445	0
12446	2
12447	4
12448	0
12449	0
12450	4
12451	1
12452	4
12453	3
12454	3
12455	3
12456	0
12457	3
12458	0
12459	0
12460	0
12461	6
12462	1
12463	4
12464	0
12465	0
12466	0
12467	0
12468	1
12469	4
12470	0
12471	5
12472	5
12473	0
12474	0
12475	0
12476	0
12477	0
12478	0
12479	0
12480	0
12481	2
12482	1
12483	1
12484	3
12485	4
12486	1
12487	1
12488	1
12489	2
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	0
12497	0
12498	0
12499	0
12500	2
12501	1
12502	1
12503	1
12504	5
12505	0
12506	0
12507	1
12508	0
12509	6
12510	6
12511	0
12512	0
12513	0
12514	0
12515	2
12516	0
12517	0
12518	0
12519	0
12520	5
12521	5
12522	0
12523	0
12524	1
12525	0
12526	0
12527	4
12528	0
12529	0
12530	0
12531	0
12532	0
12533	0
12534	2
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	1
12546	5
12547	5
12548	5
12549	5
12550	5
12551	5
12552	5
12553	2
12554	1
12555	1
12556	1
12557	1
12558	5
12559	5
12560	5
12561	5
12562	5
12563	4
12564	1
12565	0
12566	0
12567	0
12568	1
12569	0
12570	1
12571	1
12572	1
12573	1
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	1
12594	2
12595	2
12596	1
12597	1
12598	1
12599	0
12600	2
12601	2
12602	3
12603	2
12604	2
12605	0
12606	0
12607	6
12608	6
12609	2
12610	2
12611	2
12612	1
12613	0
12614	0
12615	5
12616	5
12617	5
12618	5
12619	5
12620	5
12621	0
12622	0
12623	0
12624	0
12625	0
12626	0
12627	0
12628	0
12629	0
12630	2
12631	2
12632	5
12633	0
12634	0
12635	1
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	0
12653	0
12654	2
12655	3
12656	3
12657	1
12658	2
12659	1
12660	1
12661	1
12662	1
12663	1
12664	6
12665	0
12666	0
12667	0
12668	0
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	6
12679	0
12680	0
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	4
12688	0
12689	3
12690	2
12691	1
12692	0
12693	0
12694	0
12695	0
12696	0
12697	0
12698	6
12699	6
12700	6
12701	0
12702	3
12703	4
12704	1
12705	2
12706	0
12707	0
12708	0
12709	0
12710	0
12711	4
12712	6
12713	6
12714	2
12715	0
12716	2
12717	2
12718	2
12719	2
12720	2
12721	2
12722	2
