index	prediction
12526	0
12527	1
12528	0
12529	0
12530	0
12531	0
12532	0
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	1
12540	1
12541	1
12542	1
12543	1
12544	1
12545	1
12546	0
12547	3
12548	3
12549	0
12550	3
12551	3
12552	3
12553	0
12554	1
12555	1
12556	1
12557	1
12558	0
12559	0
12560	0
12561	0
12562	0
12563	4
12564	0
12565	0
12566	0
12567	0
12568	1
12569	1
12570	0
12571	1
12572	1
12573	1
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	1
12594	0
12595	0
12596	1
12597	1
12598	1
12599	4
12600	0
12601	0
12602	0
12603	0
12604	0
12605	0
12606	0
12607	0
12608	0
12609	1
12610	1
12611	1
12612	1
12613	1
12614	1
12615	5
12616	5
12617	5
12618	5
12619	5
12620	5
12621	0
12622	0
12623	0
12624	0
12625	0
12626	0
12627	0
12628	0
12629	0
12630	1
12631	1
12632	1
12633	0
12634	0
12635	1
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	1
12652	1
12653	1
12654	3
12655	3
12656	3
12657	1
12658	1
12659	1
12660	1
12661	1
12662	1
12663	1
12664	0
12665	0
12666	0
12667	0
12668	0
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	4
12679	0
12680	0
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	0
12688	0
12689	3
12690	3
12691	1
12692	0
12693	0
12694	0
12695	0
12696	0
12697	0
12698	0
12699	0
12700	0
12701	1
12702	3
12703	4
12704	0
12705	0
12706	0
12707	0
12708	0
12709	0
12710	0
12711	4
12712	0
12713	0
12714	0
12715	0
12716	0
12717	0
12718	0
12719	0
12720	0
12721	0
12722	0
