index	prediction
12526	1
12527	0
12528	0
12529	1
12530	0
12531	1
12532	1
12533	1
12534	0
12535	1
12536	1
12537	1
12538	1
12539	1
12540	1
12541	1
12542	1
12543	1
12544	1
12545	1
12546	0
12547	0
12548	0
12549	0
12550	0
12551	0
12552	0
12553	0
12554	0
12555	0
12556	0
12557	0
12558	0
12559	0
12560	0
12561	0
12562	0
12563	0
12564	1
12565	1
12566	1
12567	1
12568	1
12569	1
12570	1
12571	1
12572	1
12573	1
12574	1
12575	1
12576	1
12577	1
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	1
12591	1
12592	0
12593	1
12594	1
12595	1
12596	1
12597	1
12598	1
12599	0
12600	0
12601	0
12602	0
12603	0
12604	0
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	0
12612	0
12613	1
12614	1
12615	1
12616	1
12617	1
12618	1
12619	0
12620	1
12621	1
12622	1
12623	1
12624	1
12625	1
12626	0
12627	1
12628	1
12629	0
12630	0
12631	0
12632	0
12633	0
12634	0
12635	0
12636	0
12637	0
12638	1
12639	0
12640	0
12641	0
12642	0
12643	0
12644	0
12645	0
12646	0
12647	1
12648	1
12649	1
12650	1
12651	1
12652	1
12653	1
12654	1
12655	1
12656	1
12657	1
12658	1
12659	1
12660	1
12661	1
12662	1
12663	1
12664	1
12665	1
12666	1
12667	1
12668	1
12669	0
12670	1
12671	1
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	0
12679	0
12680	0
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	0
12688	0
12689	0
12690	0
12691	0
12692	1
12693	1
12694	1
12695	1
12696	1
12697	0
12698	0
12699	0
12700	0
12701	0
12702	0
12703	0
12704	0
12705	0
12706	0
12707	0
12708	0
12709	0
12710	0
12711	0
12712	0
12713	0
12714	0
12715	0
12716	0
12717	0
12718	0
12719	0
12720	0
12721	0
12722	0
