23	OVERLAP	「コンロが１口だけでも調理道具がそろっていなくても、炊飯器さえ[ENT]あれば色々[ENT]作れる。
24	BEFORE	初めて[UNK]する人や男性にも楽しんでもらおうと[ENT]考えました」[SEP]ご飯物や肉じゃがといった定番料理、おやつなど１０８品を[ENT]収めた本は、「介護中なので料理から目を離せて助かる」「単身赴任の夫にと主婦層にも贈った」評価されているという。
25	BEFORE	ご飯物や肉じゃがといった定番料理、おやつなど１０８品を[ENT]収めた本は、「介護中なので料理から目を[ENT]離せて助かる」「単身赴任の夫にと主婦層にも贈った」評価されているという。
26	OVERLAP	ご飯物や肉じゃがといった定番料理、おやつなど１０８品を収めた本は、「介護中なので料理から目を[ENT]離せて[ENT]助かる」「単身赴任の夫にと主婦層にも贈った」評価されているという。
27	VAGUE	ご飯物や肉じゃがといった定番料理、おやつなど１０８品を収めた本は、「介護中なので料理から目を離せて[ENT]助かる」「単身赴任の夫にと主婦層にも[ENT]贈った」評価されているという。
28	VAGUE	ご飯物や肉じゃがといった定番料理、おやつなど１０８品を収めた本は、「介護中なので料理から目を離せて助かる」「単身赴任の夫にと主婦層にも贈った」評価されていると[ENT]いう。[SEP]「炊飯器に[ENT]おまかせ[UNK]
29	AFTER	（文化出版局）を[ENT]出したのは、スタイリストの阿部剛子さん（２９[UNK][SEP]出産後の手伝いに[ENT]きた母親が炊飯器でおでんを作ったのを見て開眼した。
30	BEFORE	出産後の手伝いにきた母親が炊飯器でおでんを作ったのを[ENT]見て[ENT]開眼した。
31	BEFORE	出産後の手伝いにきた母親が炊飯器でおでんを作ったのを見て[ENT]開眼した。[SEP]シチューや韓国料理の参鶏湯など３６品を[ENT]紹介している。
32	VAGUE	いずれの本も、複数の炊飯器で試作済みの料理を[ENT]収録しているが、注意点として１水分が[ENT]なくなるまで炊き続ける機種があるので、汁気の多い料理はできあがりを自分で見極める２目盛り以上の材料を入れない３何度か試して自分の炊飯器の加熱のクセをつかむ、などを挙げている。
33	OVERLAP-OR-AFTER	いずれの本も、複数の炊飯器で試作済みの料理を収録しているが、注意点として１水分が[ENT]なくなるまで[ENT]炊き続ける機種があるので、汁気の多い料理はできあがりを自分で見極める２目盛り以上の材料を入れない３何度か試して自分の炊飯器の加熱のクセをつかむ、などを挙げている。
34	VAGUE	「ジャガイモやニンジンは皮も＝東京都内でおいしく[ENT]食べられます」[SEP]専用機能付きも登場「保温」の利用は[ENT]減る
35	OVERLAP	だが、付加価値として調理専用コースを[ENT]つけた製品を[ENT]開発するところもある。
36	OVERLAP	だが、付加価値として調理専用コースをつけた製品を[ENT]開発するところも[ENT]ある。
37	BEFORE	タイガー魔法瓶は昨年９月、パン焼き機能つきのＩＨ（電磁誘導加熱）炊飯ジャーを[ENT]出した。[SEP]生地を[ENT]こねるのは手作業だが、発酵と焼きあげが自動でできる。
38	VAGUE	そこで、炊飯器に活躍の場を、と消費者調査で[ENT]作りたい料理の上位に[ENT]挙がった「パン」を取り入れた。
39	BEFORE	そこで、炊飯器に活躍の場を、と消費者調査で作りたい料理の上位に[ENT]挙がった「パン」を[ENT]取り入れた。
40	BEFORE	そこで、炊飯器に活躍の場を、と消費者調査で作りたい料理の上位に挙がった「パン」を[ENT]取り入れた。[SEP]「（東京のヨドバシカメラ新宿西口本店）など店頭でも３０、４０代の女性など、この機能を決め手に[ENT]選ぶお客さんも」好評だ。
41	BEFORE	三菱電機は昨年１１月、シチューやスープが作れる煮込み機能つきＩＨジャー炊飯器を[ENT]出した。[SEP]一度[ENT]沸騰させた後はとろ火状態を保つので、味がしみて煮崩れしないという。
42	BEFORE	一度[ENT]沸騰させた後はとろ火状態を[ENT]保つので、味がしみて煮崩れしないという。
43	OVERLAP	一度沸騰させた後はとろ火状態を保つので、味が[ENT]しみて[ENT]煮崩れしないという。
44	BEFORE	同社によると、毎年暮れ、おせちの黒豆作りに卓上ＩＨ調理器を購入する人が増えることから、火を使わない調理法の需要を[ENT]見込んだと[ENT]いう。
45	BEFORE	１鶏もも肉１５０グラムを[ENT]用意し、皮を数カ所竹ぐしで[ENT]つつく。
46	BEFORE	１鶏もも肉１５０グラムを用意し、皮を数カ所竹ぐしで[ENT]つつく。[SEP]塩少々を[ENT]ふってしばらくおき、水分をふく。
47	BEFORE	塩少々を[ENT]ふってしばらく[ENT]おき、水分をふく。
48	BEFORE	塩少々をふってしばらくおき、水分を[ENT]ふく。[SEP]２ジャガイモ１個、ニンジン小１本を[ENT]洗い、大きければ皮ごと半分に。
49	BEFORE	長ネギ半本を２、３等分に[ENT]切る。[SEP]３フライパンにサラダ油少々を[ENT]熱して鶏肉の皮にこげ色がつくまで弱火で焼き（中まで火を通さなくてよい[UNK]酒大さじ１をふる。
50	OVERLAP	３フライパンにサラダ油少々を[ENT]熱して鶏肉の皮にこげ色が[ENT]つくまで弱火で焼き（中まで火を通さなくてよい[UNK]酒大さじ１をふる。
51	OVERLAP	３フライパンにサラダ油少々を熱して鶏肉の皮にこげ色がつくまで弱火で[ENT]焼き（中まで火を[ENT]通さなくてよい[UNK]酒大さじ１をふる。
52	BEFORE	３フライパンにサラダ油少々を熱して鶏肉の皮にこげ色がつくまで弱火で焼き（中まで火を通さなくてよい[UNK]酒大さじ１を[ENT]ふる。[SEP]４米１合を[ENT]といで普通に水加減をし、だし昆布５センチと塩少々を加え、野菜と肉をのせて炊く。
53	BEFORE	４米１合をといで普通に水加減を[ENT]し、だし昆布５センチと塩少々を[ENT]加え、野菜と肉をのせて炊く。
54	BEFORE	４米１合をといで普通に水加減をし、だし昆布５センチと塩少々を[ENT]加え、野菜と肉を[ENT]のせて炊く。
55	BEFORE	４米１合をといで普通に水加減をし、だし昆布５センチと塩少々を加え、野菜と肉を[ENT]のせて[ENT]炊く。
56	BEFORE	５[ENT]炊けたら野菜を竹ぐしで[ENT]刺してみて、硬ければ数分保温する。
57	BEFORE	５炊けたら野菜を竹ぐしで刺してみて、硬ければ数分[ENT]保温する。[SEP]具を[ENT]取り出して切り、ご飯と盛りつける。
58	BEFORE	具を[ENT]取り出して[ENT]切り、ご飯と盛りつける。
59	BEFORE	具を取り出して[ENT]切り、ご飯と[ENT]盛りつける。
60	BEFORE	米大統領選の民主党指名争いで、３日行われた南部・南西部７州での予備選・党員集会の結果、オクラホマ州ではクラーク元北大西洋条約機構（ＮＡＴＯ）欧州連合軍最高司令官が、エドワーズ上院議員を[ENT]振り切って[ENT]勝利した。
61	BEFORE	米大統領選の民主党指名争いで、３日行われた南部・南西部７州での予備選・党員集会の結果、オクラホマ州ではクラーク元北大西洋条約機構（ＮＡＴＯ）欧州連合軍最高司令官が、エドワーズ上院議員を振り切って[ENT]勝利した。[SEP]「ブッシュ[ENT]倒す」
62	AFTER	「ブッシュ[ENT]倒す」[SEP]７州のうち５州を[ENT]制したケリー上院議員は３日夜、次の党員集会（今月７日）の舞台となるワシントン州シアトルで勝利宣言を行った。
63	BEFORE	７州のうち５州を[ENT]制したケリー上院議員は３日夜、次の党員集会（今月７日）の舞台と[ENT]なるワシントン州シアトルで勝利宣言を行った。
64	AFTER	７州のうち５州を制したケリー上院議員は３日夜、次の党員集会（今月７日）の舞台と[ENT]なるワシントン州シアトルで勝利宣言を[ENT]行った。
65	BEFORE	７州のうち５州を制したケリー上院議員は３日夜、次の党員集会（今月７日）の舞台となるワシントン州シアトルで勝利宣言を[ENT]行った。[SEP]「。１１月にはジョージ・ブッシュを[ENT]倒すぞ」
66	BEFORE	数週間のうちに太くなり、貫禄すら漂わせ[ENT]始めたケリー氏の声に、[ENT]集まった支持者は歓声を上げた。
67	BEFORE	数週間のうちに太くなり、貫禄すら漂わせ始めたケリー氏の声に、[ENT]集まった支持者は歓声を[ENT]上げた。
68	AFTER	数週間のうちに太くなり、貫禄すら漂わせ始めたケリー氏の声に、集まった支持者は歓声を[ENT]上げた。[SEP]「（ブッシュ大統領は）国を[ENT]まとめるどころか、分裂させた。
69	BEFORE	長期化した海外派兵とごう慢な外交がさらに国を[ENT]弱らせている」[SEP]「職を[ENT]増やすため技術革新に投資する。
70	VAGUE	「職を増やすため技術革新に[ENT]投資する。[SEP]石油のために中東で子供たちが[ENT]死ぬことがないようにする」
71	AFTER	石油のために中東で子供たちが死ぬことがないように[ENT]する」[SEP]と[ENT]約束すると、会場から「ケリー、ケリー」と連呼が起きた。
72	BEFORE	と[ENT]約束すると、会場から「ケリー、ケリー」と連呼が[ENT]起きた。
73	BEFORE	一方、クラーク元北大西洋条約機構（ＮＡＴＯ）欧州連合軍最高司令官はオクラホマ州での勝利宣言で「軍事力にとブッシュ政権を[ENT]訴えることは最後の手段であるべきで、選挙のための政治の道具ではない」[ENT]批判した。
74	AFTER	漏えいは博士ら科学者個人の行為という政府の主張に沿うもので、大統領は近日中に博士の処分を決定し、漏えい疑惑に幕を引きたい意向と[ENT]みられる。[SEP]しかしＡＰ通信が「ムシャラフ大統領も技術移転をと[ENT]承知していた」報じるなど、依然として国の漏えい関与への疑念は残り、同国の核漏えい疑惑が解消されるかは不透明だ。
75	BEFORE	しかしＡＰ通信が「ムシャラフ大統領も技術移転をと[ENT]承知していた」[ENT]報じるなど、依然として国の漏えい関与への疑念は残り、同国の核漏えい疑惑が解消されるかは不透明だ。
76	AFTER	会談後に政府が[ENT]発表した声明によると、博士は核拡散の責任を[ENT]認めたうえで、これまでの国家への貢献を考慮して寛大な措置を取るよう求めたという。
77	BEFORE	会談後に政府が発表した声明によると、博士は核拡散の責任を[ENT]認めたうえで、これまでの国家への貢献を[ENT]考慮して寛大な措置を取るよう求めたという。
78	AFTER	会談後に政府が発表した声明によると、博士は核拡散の責任を認めたうえで、これまでの国家への貢献を考慮して寛大な措置を[ENT]取るよう[ENT]求めたという。
79	BEFORE	会談後に政府が発表した声明によると、博士は核拡散の責任を認めたうえで、これまでの国家への貢献を考慮して寛大な措置を取るよう[ENT]求めたと[ENT]いう。
80	AFTER	会談後に政府が発表した声明によると、博士は核拡散の責任を認めたうえで、これまでの国家への貢献を考慮して寛大な措置を取るよう求めたと[ENT]いう。[SEP]政府筋は１日、地元有力紙などに博士がイラン、リビア、北朝鮮の３カ国への漏えいを[ENT]認めたと非公式に明らかにしたが、４日の政府声明は漏えいの相手国については触れていない。
81	OVERLAP	イスラム教の「犠牲祭」の祝日明けの６日には、イスラム原理主義勢力が大規模な博士擁護の抗議行動を[ENT]予定しており、ムシャラフ政権は事件の決着を[ENT]急いだとみられる。
82	AFTER	ユネスコ日本政府代表部の佐藤禎一大使がパリのユネスコ本部に締約受諾書を[ENT]提出した。[SEP]同条約は昨年十月のユネスコ総会で[ENT]採択された。
83	AFTER	同条約は昨年十月のユネスコ総会で[ENT]採択された。[SEP]締結はアルジェリアなどに[ENT]続いて三カ国目。
84	OVERLAP	条約締結国でつくる無形文化遺産保護のための委員会は「人類の無形文化遺産リスト」を策定し、代表的な無形遺産や緊急に[ENT]保護する必要の[ENT]ある口承伝統などを指定する。
85	OVERLAP	条約締結国でつくる無形文化遺産保護のための委員会は「人類の無形文化遺産リスト」を策定し、代表的な無形遺産や緊急に保護する必要の[ENT]ある口承伝統などを[ENT]指定する。
86	BEFORE	同条約は、三十カ国が[ENT]批准してから三カ月後に[ENT]発効する。
87	OVERLAP	日本は世界に先駆けて無形文化財の保護に[ENT]取り組んでおり、二〇〇〇年の主要国首脳会議（九州・沖縄サミット）でユネスコによる世界の無形文化財保護を提唱。[SEP]同条約の採択に[ENT]向けて主導的な役割を果たしてきた。
88	VAGUE	同条約の採択に向けて主導的な役割を[ENT]果たしてきた。[SEP]ブッシュ米大統領は十四日、世界保健機関（ＷＨＯ）総会への台湾の参加を[ENT]支持し、参加を実現させるための法案に署名した。
89	AFTER	ブッシュ米大統領は十四日、世界保健機関（ＷＨＯ）総会への台湾の参加を支持し、参加を[ENT]実現させるための法案に[ENT]署名した。
90	OVERLAP	大統領は同日発表した声明で「米国はオブザーバーの地位をと指摘。含め台湾がＷＨＯの活動に参加することを全面的に[ENT]支持する」[SEP]同時に「一つの中国政策は不変」と[ENT]し、米政府の対中政策に変更はないと表明した。
91	OVERLAP	同時に「一つの中国政策は不変」と[ENT]し、米政府の対中政策に変更は[ENT]ないと表明した。
92	AFTER	同時に「一つの中国政策は不変」とし、米政府の対中政策に変更はないと[ENT]表明した。[SEP]ＷＨＯは五月十八日、ジュネーブで[ENT]開いた総会で台湾の総会へのオブザーバー参加問題を議題としないことを決め、オブザーバー参加を認めなかった。
93	BEFORE	ＷＨＯは五月十八日、ジュネーブで[ENT]開いた総会で台湾の総会へのオブザーバー参加問題を議題と[ENT]しないことを決め、オブザーバー参加を認めなかった。
94	OVERLAP	ＷＨＯは五月十八日、ジュネーブで開いた総会で台湾の総会へのオブザーバー参加問題を議題と[ENT]しないことを[ENT]決め、オブザーバー参加を認めなかった。
95	OVERLAP	これまでにもブッシュ政権閣僚は台湾のオブザーバー参加を[ENT]支持する立場を[ENT]表明しているが、中国政府は台湾の参加に強く反対している。
96	VAGUE	これまでにもブッシュ政権閣僚は台湾のオブザーバー参加を支持する立場を表明しているが、中国政府は台湾の参加に強く[ENT]反対している。[SEP]台湾外交部は十五日、ブッシュ大統領が世界保健機関（ＷＨＯ）への台湾の参加を[ENT]実現させるための法案に署名したことについて、歓迎声明を発表した。
97	AFTER	台湾外交部は十五日、ブッシュ大統領が世界保健機関（ＷＨＯ）への台湾の参加を[ENT]実現させるための法案に[ENT]署名したことについて、歓迎声明を発表した。
98	BEFORE	台湾外交部は十五日、ブッシュ大統領が世界保健機関（ＷＨＯ）への台湾の参加を実現させるための法案に[ENT]署名したことについて、歓迎声明を[ENT]発表した。
99	OVERLAP	台湾外交部は十五日、ブッシュ大統領が世界保健機関（ＷＨＯ）への台湾の参加を実現させるための法案に署名したことについて、歓迎声明を[ENT]発表した。[SEP]声明は、同大統領の法案署名へ歓迎と感謝を[ENT]表明し
100	AFTER	声明は、同大統領の法案署名へ歓迎と感謝を[ENT]表明し[SEP]「米国の支持は、台湾の（ＷＨＯ参加への）努力が既に友邦の理解を[ENT]得たことを意味する。
101	OVERLAP	「米国の支持は、台湾の（ＷＨＯ参加への）努力が既に友邦の理解を[ENT]得たことを[ENT]意味する。
102	BEFORE	「米国の支持は、台湾の（ＷＨＯ参加への）努力が既に友邦の理解を得たことを[ENT]意味する。[SEP]今後、全力を[ENT]挙げて国際社会の全面的な賛同を得られるよう努力する」
103	AFTER	今後、全力を挙げて国際社会の全面的な賛同を得られるよう[ENT]努力する」[SEP]と[ENT]述べている。
104	OVERLAP	ギリシャのリゾート買収に絡むイスラエルのシャロン首相の汚職疑惑で、同国のマズーズ検事総長は十五日、首相を証拠不十分で不起訴処分と[ENT]することを[ENT]決めた。
105	BEFORE	[ENT]起訴されれば辞任を[ENT]迫られることも予想されただけに、ガザ地区撤退などの推進に弾みがつきそうだ。
106	AFTER	起訴されれば辞任を[ENT]迫られることも[ENT]予想されただけに、ガザ地区撤退などの推進に弾みがつきそうだ。
107	BEFORE	起訴されれば辞任を迫られることも[ENT]予想されただけに、ガザ地区撤退などの推進に弾みが[ENT]つきそうだ。
108	AFTER	起訴されれば辞任を迫られることも予想されただけに、ガザ地区撤退などの推進に弾みが[ENT]つきそうだ。[SEP]首相は外相だった一九九八―九九年に[ENT]かけ、ギリシャのリゾート買収で便宜を図る見返りに、息子を通じイスラエル人実業家から現金三百万ドルの支払いを約束された疑いが持たれていた。
109	OVERLAP	首相は外相だった一九九八―九九年に[ENT]かけ、ギリシャのリゾート買収で便宜を[ENT]図る見返りに、息子を通じイスラエル人実業家から現金三百万ドルの支払いを約束された疑いが持たれていた。
110	BEFORE	首相は外相だった一九九八―九九年にかけ、ギリシャのリゾート買収で便宜を[ENT]図る見返りに、息子を[ENT]通じイスラエル人実業家から現金三百万ドルの支払いを約束された疑いが持たれていた。
111	AFTER	首相は外相だった一九九八―九九年にかけ、ギリシャのリゾート買収で便宜を図る見返りに、息子を[ENT]通じイスラエル人実業家から現金三百万ドルの支払いを[ENT]約束された疑いが持たれていた。
112	BEFORE	首相は外相だった一九九八―九九年にかけ、ギリシャのリゾート買収で便宜を図る見返りに、息子を通じイスラエル人実業家から現金三百万ドルの支払いを[ENT]約束された疑いが[ENT]持たれていた。
113	VAGUE	カルザイ大統領は、恒久政権樹立のため九月に予定している選挙に[ENT]向けた支援強化を要請。[SEP]アフガンでは、有権者登録など手続きの遅れや治安上の問題から、今年六月から九月への延期に[ENT]続き、選挙が再延期される可能性が指摘されており、カルザイ大統領は米国の支援強化により、こうした懸念を払しょく、予定通りの選挙実現を図りたい考えだ。
114	BEFORE	アフガンでは、有権者登録など手続きの遅れや治安上の問題から、今年六月から九月への延期に[ENT]続き、選挙が[ENT]再延期される可能性が指摘されており、カルザイ大統領は米国の支援強化により、こうした懸念を払しょく、予定通りの選挙実現を図りたい考えだ。
115	AFTER	アフガンでは、有権者登録など手続きの遅れや治安上の問題から、今年六月から九月への延期に続き、選挙が[ENT]再延期される可能性が[ENT]指摘されており、カルザイ大統領は米国の支援強化により、こうした懸念を払しょく、予定通りの選挙実現を図りたい考えだ。
116	OVERLAP	アフガン問題は今月下旬にイスタンブールで[ENT]開かれるＮＡＴＯ首脳会議で議題と[ENT]なる見通し。
117	OVERLAP	だが、その一方、若者でにぎわう福岡市の大名や親富孝通りのショップやクラブがハングルで[ENT]紹介されている。[SEP]早速、ＨＰを[ENT]開設している「インディペンデントファクトリーフクオカ」（中央区）へ。
118	OVERLAP	現場責任者の大木聡美（三二）は「予想以上に、韓国の若者の目は福岡にと[ENT]向いている」[ENT]語る。
119	AFTER	現場責任者の大木聡美（三二）は「予想以上に、韓国の若者の目は福岡にと向いている」[ENT]語る。[SEP]福岡の音楽を[ENT]紹介するためにＨＰを開いたが、ファッション情報などへの反響が大きく、文化全般を紹介する動画を増やしたという。
120	AFTER	福岡の音楽を[ENT]紹介するためにＨＰを[ENT]開いたが、ファッション情報などへの反響が大きく、文化全般を紹介する動画を増やしたという。
121	BEFORE	福岡の音楽を紹介するためにＨＰを開いたが、ファッション情報などへの反響が大きく、文化全般を紹介する動画を[ENT]増やしたと[ENT]いう。
122	VAGUE	でも、文化を通じて交流を深めることが入り口に[ENT]なる」[SEP]ＨＰを[ENT]見て福岡を訪れた韓国の若者と一緒に買い物を楽しみ、ライブに出かけることもある。
123	BEFORE	ＨＰを[ENT]見て福岡を[ENT]訪れた韓国の若者と一緒に買い物を楽しみ、ライブに出かけることもある。
124	BEFORE	ＨＰを見て福岡を[ENT]訪れた韓国の若者と一緒に買い物を[ENT]楽しみ、ライブに出かけることもある。
125	VAGUE	ＨＰを見て福岡を訪れた韓国の若者と一緒に買い物を[ENT]楽しみ、ライブに[ENT]出かけることもある。
126	OVERLAP	ネットの世界にとどまらず「のだ。気軽に顔を[ENT]合わせられる近さが[ENT]ある」
127	OVERLAP	昨年十月から二カ月間、アジア六カ国・地域を[ENT]回り、中国で[ENT]出会った無名の日本人ミュージシャンの話に驚いた。
128	BEFORE	昨年十月から二カ月間、アジア六カ国・地域を回り、中国で[ENT]出会った無名の日本人ミュージシャンの話に[ENT]驚いた。
129	AFTER	昨年十月から二カ月間、アジア六カ国・地域を回り、中国で出会った無名の日本人ミュージシャンの話に[ENT]驚いた。[SEP]「これまでのライブで、四億人が歌を。[ENT]聴いてくれた」
130	BEFORE	「これまでのライブで、四億人が歌を。[ENT]聴いてくれた」[SEP]中国の音楽関係者は[ENT]言った。
131	AFTER	中国の音楽関係者は[ENT]言った。[SEP]「新人のＣＤは二千万枚。[ENT]売れた」
132	OVERLAP	「。巨額の宣伝費に頼るメジャー（大手レコード会社）の手法でなくても福岡の音楽を[ENT]広める道は[ENT]ある」
133	AFTER	アーティスト発掘、売り込みの拠点として年内に中国・上海にライブハウスを[ENT]開設する。[SEP]所属歌手のＭＥＬＡ（二二）＝福岡出身＝は「東京よりアジアでと、自作曲を韓国語にアレンジ。[ENT]ヒットしたい」
134	BEFORE	所属歌手のＭＥＬＡ（二二）＝福岡出身＝は「東京よりアジアでと、自作曲を韓国語にアレンジ。[ENT]ヒットしたい」[SEP]九月発売予定のミニアルバムにも収録、十月には韓国のライブで[ENT]歌う。
135	OVERLAP	九月発売予定のミニアルバムにも収録、十月には韓国のライブで[ENT]歌う。[SEP]今や、自宅のパソコンでも[ENT]レコーディングできる時代。
136	OVERLAP	今や、自宅のパソコンでも[ENT]レコーディングできる時代。[SEP]「東京で[ENT]認められなくてもアジアで売れるアーティストが誕生すると思う。
137	BEFORE	「東京で[ENT]認められなくてもアジアで[ENT]売れるアーティストが誕生すると思う。
138	AFTER	「東京で認められなくてもアジアで売れるアーティストが[ENT]誕生すると[ENT]思う。
139	OVERLAP	東京を[ENT]経由する必要は[ENT]ない」
140	VAGUE	韓国語か中国語で[ENT]歌ってみないか？」[SEP]ミュージシャンの動画制作を[ENT]チェックする「インディペンデントファクトリーフクオカ」の大木さん（奥）
141	OVERLAP	韓国語にアレンジした歌詞を[ENT]見ながら[ENT]歌うＭＥＬＡ
142	BEFORE	韓国語にアレンジした歌詞を見ながら[ENT]歌うＭＥＬＡ[SEP]「都市探究」シリーズ（週５回）へのご意見、ご感想を[ENT]お待ちしています。
143	BEFORE	一九九七年に「六つの目しかとの願いをない[UNK]を振りながら、七つ目を求めているような表現者でありたい」[ENT]込めて[ENT]発足したグループ。
144	BEFORE	出品者は西日本女流美術展で大賞を[ENT]受賞して以来、樹木の生命感を[ENT]追求している長崎市の今道信子さんや、淡い抽象絵画と取り組む小無田泉さん、陶器に花をあしらい平和への願いを込める中村伸子さんら。
145	VAGUE	出品者は西日本女流美術展で大賞を受賞して以来、樹木の生命感を追求している長崎市の今道信子さんや、淡い抽象絵画と[ENT]取り組む小無田泉さん、陶器に花を[ENT]あしらい平和への願いを込める中村伸子さんら。
146	OVERLAP	出品者は西日本女流美術展で大賞を受賞して以来、樹木の生命感を追求している長崎市の今道信子さんや、淡い抽象絵画と取り組む小無田泉さん、陶器に花を[ENT]あしらい平和への願いを[ENT]込める中村伸子さんら。
147	AFTER	そんな遊び場のような舞台で、新約聖書のエピソードとキリストの後半生を描くロック・ミュージカルが[ENT]繰り広げられる。[SEP]当時はベトナム戦争が[ENT]泥沼化し、心のよりどころを求める若者たちが熱狂的に支持したという。
148	OVERLAP	当時はベトナム戦争が[ENT]泥沼化し、心のよりどころを[ENT]求める若者たちが熱狂的に支持したという。
149	BEFORE	当時はベトナム戦争が泥沼化し、心のよりどころを求める若者たちが熱狂的に[ENT]支持したと[ENT]いう。
150	AFTER	当時はベトナム戦争が泥沼化し、心のよりどころを求める若者たちが熱狂的に支持したと[ENT]いう。[SEP]今回は４年前に青井陽治が[ENT]演出した日本語版の再演。
151	OVERLAP	今回は４年前に青井陽治が[ENT]演出した日本語版の再演。[SEP]ヒッピー文化といった７０年代のにおいを[ENT]抜き去り、登場人物の生き生きとしたやりとりを通して、作品に込められた普遍的なテーマを浮き立たせた。
152	BEFORE	ヒッピー文化といった７０年代のにおいを抜き去り、登場人物の生き生きとしたやりとりを通して、作品に込められた普遍的なテーマを[ENT]浮き立たせた。[SEP]道化のメークを[ENT]施したジーザス（新納慎也＝写真中央）は、救世主というよりも歌のお兄さん風。
153	OVERLAP	「二人の兄弟」「種まきのたとえ」といった寓話を、幼児に[ENT]教え諭すようにゲームを[ENT]交えて楽しく見せる。
154	OVERLAP	それだけに、足場の悪いジャングルジム上の演技にも慣れていて、縦横無尽に動き回って様々な状況を[ENT]作り出し、歌声も[ENT]乱れない。
155	VAGUE	それだけに、足場の悪いジャングルジム上の演技にも慣れていて、縦横無尽に動き回って様々な状況を作り出し、歌声も[ENT]乱れない。[SEP]彼らはジーザスに[ENT]触れ、信じられるものを得た喜びを躍動的な音楽に乗せ、ソロから二重唱、大合唱へと発展させて歌い継ぐ。
156	BEFORE	彼らはジーザスに[ENT]触れ、[ENT]信じられるものを得た喜びを躍動的な音楽に乗せ、ソロから二重唱、大合唱へと発展させて歌い継ぐ。
157	OVERLAP	彼らはジーザスに触れ、[ENT]信じられるものを[ENT]得た喜びを躍動的な音楽に乗せ、ソロから二重唱、大合唱へと発展させて歌い継ぐ。
158	BEFORE	彼らはジーザスに触れ、信じられるものを得た喜びを躍動的な音楽に乗せ、ソロから二重唱、大合唱へと[ENT]発展させて[ENT]歌い継ぐ。
