12	BEFORE	[ENT] 昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に [ENT] 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と 健闘 した 。
13	BEFORE	[ENT] 昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と [ENT] 健闘 した 。
14	BEFORE	公示 対象 と なる 四 ##千万 円 以上 の 所得 を [ENT] 申告 した 企業 は 、 [ENT] 前年 比 六 ##・ ##四 ％ 増 の 七 ##万 ##八 ##千 ##六 ##百 ##三 ##十二 社 で 三 年 ぶり の 増加 。
15	BEFORE	所得 金額 合計 も 同 一 ##七 ##・ ##五 ％ 増 の 三十 ##五 ##兆 ##六 ##千 ##百 ##十九 ##億 円 と [ENT] 四 年 ぶり に [ENT] 増加 した 。
16	BEFORE	※ 三和 銀行 と ＮＴＴ コミュニケーションズ （ [ENT] ９９ 年 ７ 月 営業 開始 ） は 、 ９９ 年 に 申告 所得 が 公示 基準 （ ４０００ ##万 円 以上 ） に [ENT] 達し なかった 。
17	OVERLAP	※ 三和 銀行 と ＮＴＴ コミュニケーションズ （ ９９ 年 ７ 月 営業 開始 ） は 、 [ENT] ９９ 年 に 申告 所得 が 公示 基準 （ ４０００ ##万 円 以上 ） に [ENT] 達し なかった 。
18	BEFORE	王子 製紙 は [ENT] 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を [ENT] 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。
19	BEFORE	王子 製紙 は [ENT] 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と [ENT] 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。
20	BEFORE	王子 製紙 は [ENT] 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を [ENT] 設立 する と 発表 した 。
21	OVERLAP	王子 製紙 は [ENT] 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と [ENT] 発表 した 。
22	OVERLAP	王子 製紙 は 二十 ##三 日 、 [ENT] 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を [ENT] 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。
23	OVERLAP	王子 製紙 は 二十 ##三 日 、 [ENT] 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と [ENT] 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。
24	OVERLAP	王子 製紙 は 二十 ##三 日 、 [ENT] 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を [ENT] 設立 する と 発表 した 。
25	AFTER	王子 製紙 は 二十 ##三 日 、 [ENT] 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と [ENT] 発表 した 。
26	OVERLAP	[ENT] 昔 は 一 ##律 ##に [ENT] 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
27	AFTER	昔 は 一 ##律 ##に [ENT] 行わ れて きた が 、 [ENT] 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
28	OVERLAP	昔 は 一 ##律 ##に 行わ れて きた が 、 [ENT] 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 [ENT] 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
29	OVERLAP	昔 は 一 ##律 ##に 行わ れて きた が 、 [ENT] 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に [ENT] 切り替え たり する ケース も ある 。
30	OVERLAP	昔 は 一 ##律 ##に 行わ れて きた が 、 [ENT] 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり [ENT] する ケース も ある 。
31	OVERLAP	昔 は 一 ##律 ##に 行わ れて きた が 、 [ENT] 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も [ENT] ある 。
32	VAGUE	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 [ENT] ５ 日 制 や 共 ##働 ##き が [ENT] 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
33	VAGUE	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 [ENT] ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 [ENT] 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
34	VAGUE	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 [ENT] ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に [ENT] 切り替え たり する ケース も ある 。
35	VAGUE	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 [ENT] ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり [ENT] する ケース も ある 。
36	VAGUE	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 [ENT] ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も [ENT] ある 。
37	OVERLAP	埼玉 県 の 草 ##加 市立 八幡 小学校 は [ENT] 昨年 、 家庭 訪問 を [ENT] やめ 、 代 わり ##に 「 地域 訪問 」 に 切り替えた 。
38	OVERLAP	埼玉 県 の 草 ##加 市立 八幡 小学校 は [ENT] 昨年 、 家庭 訪問 を やめ 、 代 わり ##に 「 地域 訪問 」 に [ENT] 切り替えた 。
39	OVERLAP	それ 以前 は [ENT] ５ 日 [ENT] かけ 家庭 訪問 して いた が 、 地域 訪問 は ２ 日 。
40	OVERLAP	それ 以前 は [ENT] ５ 日 かけ [ENT] 家庭 訪問 して いた が 、 地域 訪問 は ２ 日 。
41	OVERLAP	「 [ENT] 来 ##年 から は ５ 日 制 が 完全 実施 に [ENT] なる 。
42	OVERLAP	静岡 県 下田 市 の 下田 小学校 は [ENT] 昨年 、 地域 訪問 を [ENT] やめ 、 家庭 訪問 を 復活 さ せた 。
43	OVERLAP	静岡 県 下田 市 の 下田 小学校 は [ENT] 昨年 、 地域 訪問 を やめ 、 家庭 訪問 を [ENT] 復活 さ せた 。
44	AFTER	その場で の 成果 は [ENT] 求め ず 、 むしろ [ENT] 今後 の 関係 を スムーズに する ため の 『 顔 あわせ 』 と 位置づけ ##た 」
45	OVERLAP	その場で の 成果 は 求め ず 、 むしろ [ENT] 今後 の 関係 を スムーズに [ENT] する ため の 『 顔 あわせ 』 と 位置づけ ##た 」
46	AFTER	その場で の 成果 は 求め ず 、 むしろ [ENT] 今後 の 関係 を スムーズに する ため の 『 顔 あわせ 』 と [ENT] 位置づけ ##た 」
47	OVERLAP	だが 、 [ENT] 昨年 から この 時期 に [ENT] も ##ど ##した 。
48	BEFORE	小学校 教員 歴 が [ENT] ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を [ENT] 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。
49	VAGUE	小学校 教員 歴 が [ENT] ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が [ENT] し て 」 でて きた 。
50	VAGUE	小学校 教員 歴 が [ENT] ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 [ENT] でて きた 。
51	BEFORE	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を [ENT] 務める 向 ##山 洋一 さん に よる と 、 [ENT] １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が し て 」 でて きた 。
52	BEFORE-OR-OVERLAP	小学校 教員 歴 が ３２ 年 あり 、 千葉 大学 教育 学部 で 非 常勤 講師 を 務める 向 ##山 洋一 さん に よる と 、 [ENT] １５ 年 ぐらい 前 から 「 玄関 先 だけ に と いう 家庭 が [ENT] し て 」 でて きた 。
53	VAGUE	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く [ENT] なって きた の に 加え 、 学校 [ENT] ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 分析 する 。
54	VAGUE	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 [ENT] ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を [ENT] かけた 」 分析 する 。
55	VAGUE	「 共 ##働 ##き の 増加 や 親 が プライバシー を と 守り たい 意識 が 強く なって きた の に 加え 、 学校 [ENT] ５ 日 制 導入 で 授業 時間 が 少なく なった こと が 、 家庭 訪問 見直し に 拍車 を かけた 」 [ENT] 分析 する 。
56	OVERLAP	[ENT] 今 は 、 [ENT] や っ たり や ら なか っ たり 、 地域 訪問 や 地域 懇談 に し て 時間 短縮 する 「 中間 系 」 も あっ たり と 、 実施 状況 も バラ ##バラ 。
57	OVERLAP	[ENT] 今 は 、 や っ たり [ENT] や ら なか っ たり 、 地域 訪問 や 地域 懇談 に し て 時間 短縮 する 「 中間 系 」 も あっ たり と 、 実施 状況 も バラ ##バラ 。
58	OVERLAP	[ENT] 今 は 、 や っ たり や ら なか っ たり 、 地域 訪問 や 地域 懇談 に [ENT] し て 時間 短縮 する 「 中間 系 」 も あっ たり と 、 実施 状況 も バラ ##バラ 。
59	OVERLAP	[ENT] 今 は 、 や っ たり や ら なか っ たり 、 地域 訪問 や 地域 懇談 に し て [ENT] 時間 短縮 する 「 中間 系 」 も あっ たり と 、 実施 状況 も バラ ##バラ 。
60	OVERLAP	[ENT] 今 は 、 や っ たり や ら なか っ たり 、 地域 訪問 や 地域 懇談 に し て 時間 短縮 する 「 中間 系 」 も [ENT] あっ たり と 、 実施 状況 も バラ ##バラ 。
61	OVERLAP	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は [ENT] 明治 初期 に 、 不 就学 児 を 学校 に [ENT] 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と いう 。
62	OVERLAP	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は [ENT] 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を [ENT] 説得 する 目的 で 始まった と いう 。
63	BEFORE	日本 大学 文理 学部 の 佐藤 秀夫 教授 に よる と 、 家庭 訪問 は [ENT] 明治 初期 に 、 不 就学 児 を 学校 に 通 ##わ せる よう に 親 を 説得 する 目的 で 始まった と [ENT] いう 。
64	AFTER	この ころ に は 、 [ENT] 今 と 同じ ように 、 子ども の 家庭 環境 を [ENT] 把握 する の が 目的 と なって いる 。
65	AFTER	この ころ に は 、 [ENT] 今 と 同じ ように 、 子ども の 家庭 環境 を 把握 する の が 目的 と [ENT] なって いる 。
66	VAGUE	[ENT] １０ 分 の ため に 半 ##日 休み ／ [ENT] 気 ##兼 ##ね せ ず に 本 ##音 話 ##せる
67	VAGUE	[ENT] １０ 分 の ため に 半 ##日 休み ／ 気 ##兼 ##ね せ ず に 本 ##音 [ENT] 話 ##せる
68	VAGUE	１０ 分 の ため に [ENT] 半 ##日 休み ／ [ENT] 気 ##兼 ##ね せ ず に 本 ##音 話 ##せる
69	VAGUE	１０ 分 の ため に [ENT] 半 ##日 休み ／ 気 ##兼 ##ね せ ず に 本 ##音 [ENT] 話 ##せる
70	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に [ENT] なる よう に 調整 して もらい 、 その 日 の [ENT] 午後 は 休み を もらった 。
71	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に [ENT] 調整 して もらい 、 その 日 の [ENT] 午後 は 休み を もらった 。
72	AFTER	兄弟 の 家庭 訪問 が 同じ 日 に なる よう に 調整 して もらい 、 その 日 の [ENT] 午後 は 休み を [ENT] もらった 。
73	AFTER	[ENT] １０ 分 程度 の ため に 、 [ENT] 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。
74	AFTER	[ENT] １０ 分 程度 の ため に 、 苦労 し て 時間 を [ENT] やり ##くり し て も 、 雑 ##談 に なる こと も 多い 。
75	OVERLAP	[ENT] １０ 分 程度 の ため に 、 苦労 し て 時間 を やり ##くり し て も 、 雑 ##談 に [ENT] なる こと も 多い 。
76	OVERLAP	「 と 、 新 学期 の 保護 者 会 で 担任 から 説明 を [ENT] 今年 から 家庭 訪問 の 時 は 会 ##え なくて も いい です 」 [ENT] 受けた 。
77	OVERLAP	[ENT] 昔 は 、 「 どう ##ぞ 、 勉強 部屋 も と [ENT] 見て ください 」 通 ##さ れた こと も あった 。
78	OVERLAP	[ENT] 昔 は 、 「 どう ##ぞ 、 勉強 部屋 も と 見て ください 」 [ENT] 通 ##さ れた こと も あった 。
79	OVERLAP	[ENT] 今 は 玄関 先 で 、 短 時間 で [ENT] 切り ##上げる よう に 気 を つか ##って いる 。
80	OVERLAP	[ENT] 今 は 玄関 先 で 、 短 時間 で 切り ##上げる よう に 気 を [ENT] つか ##って いる 。
81	OVERLAP	半 ##面 、 [ENT] 最近 は 調査 票 も プライバシー 保護 で 詳しい 記入 が [ENT] なく 、 親 の 顔 が 見えて こ ない 。
82	OVERLAP	半 ##面 、 [ENT] 最近 は 調査 票 も プライバシー 保護 で 詳しい 記入 が なく 、 親 の 顔 が [ENT] 見えて こ ない 。
83	VAGUE	ミツ ##カン が 首都 圏 の [ENT] ３０ 〜 ５０ 代 の 主婦 を 対象 に [ENT] 行った アンケート で 、 こんな 結果 が 出た 。
84	VAGUE	ミツ ##カン が 首都 圏 の [ENT] ３０ 〜 ５０ 代 の 主婦 を 対象 に 行った アンケート で 、 こんな 結果 が [ENT] 出た 。
85	VAGUE	ミツ ##カン が 首都 圏 の ３０ 〜 [ENT] ５０ 代 の 主婦 を 対象 に [ENT] 行った アンケート で 、 こんな 結果 が 出た 。
86	VAGUE	ミツ ##カン が 首都 圏 の ３０ 〜 [ENT] ５０ 代 の 主婦 を 対象 に 行った アンケート で 、 こんな 結果 が [ENT] 出た 。
87	OVERLAP	道 は [ENT] 九 日 、 補助 金 を [ENT] 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を 表明 した 。
88	BEFORE	道 は [ENT] 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を [ENT] 設ける 方針 を 表明 した 。
89	OVERLAP	道 は [ENT] 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を [ENT] 表明 した 。
90	OVERLAP	[ENT] 一 ##九 ##九 ##九 年 に [ENT] 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に 改め 、 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。
91	BEFORE	[ENT] 一 ##九 ##九 ##九 年 に 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に [ENT] 改め 、 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。
92	AFTER	一 ##九 ##九 ##九 年 に [ENT] 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に 改め 、 [ENT] 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。
93	OVERLAP-OR-AFTER	一 ##九 ##九 ##九 年 に 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に [ENT] 改め 、 [ENT] 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。
94	BEFORE	[ENT] [UNK] ― [UNK] 年度 の 三 年間 で 計画 を [ENT] 完了 する 。
95	OVERLAP	国 は [ENT] 七 月 に 公益 法人 改革 の 具体 化 方針 案 を [ENT] まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。
96	OVERLAP	国 は [ENT] 七 月 に 公益 法人 改革 の 具体 化 方針 案 を まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に [ENT] 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。
97	OVERLAP	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で [ENT] 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は [ENT] 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。
98	AFTER	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は [ENT] 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に [ENT] 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。
99	BEFORE	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は [ENT] 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を [ENT] 確認 する 機関 の 設置 方針 を 示した 。
100	OVERLAP	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は [ENT] 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を [ENT] 示した 。
101	OVERLAP	道 は 、 同 計画 の 研究 実施 区域 が [ENT] 決まる [ENT] 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。
102	OVERLAP	道 は 、 同 計画 の 研究 実施 区域 が 決まる [ENT] 来 年度 を め ##ど に 確認 機関 を [ENT] 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。
103	AFTER	道 は 、 同 計画 の 研究 実施 区域 が 決まる [ENT] 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と [ENT] 協議 して いる 。
104	BEFORE	道 は 、 同 計画 の 研究 実施 区域 が [ENT] 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で [ENT] 現在 、 幌 ##延 町 と 協議 して いる 。
105	BEFORE	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を [ENT] 設置 する 方針 で [ENT] 現在 、 幌 ##延 町 と 協議 して いる 。
106	OVERLAP	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で [ENT] 現在 、 幌 ##延 町 と [ENT] 協議 して いる 。
107	AFTER	宮城 県 で [ENT] 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に [ENT] 固 ##まった 。
108	OVERLAP	宮城 県 で 十三 日 から [ENT] 始まる [ENT] 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。
109	OVERLAP	宮城 県 で 十三 日 から 始まる [ENT] 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して [ENT] 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。
110	OVERLAP	宮城 県 で 十三 日 から 始まる [ENT] 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に [ENT] 固 ##まった 。
111	BEFORE	宮城 県 で 十三 日 から [ENT] 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 [ENT] 九 日 ま で に 固 ##まった 。
112	BEFORE	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して [ENT] 初 参加 する こと が 、 [ENT] 九 日 ま で に 固 ##まった 。
113	OVERLAP	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 [ENT] 九 日 ま で に [ENT] 固 ##まった 。
114	OVERLAP	道 体 協 に よる と 堀 知事 は [ENT] 十三 日 、 同 県 利 ##府 町 で [ENT] 行わ れる 開会 式 に 道 選手 団長 と して 入場 。
115	AFTER	[ENT] 続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 [ENT] 十四 日 に 札幌 に 戻る 予定 。
116	AFTER	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に [ENT] 出席 し 、 [ENT] 十四 日 に 札幌 に 戻る 予定 。
117	OVERLAP	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 [ENT] 十四 日 に 札幌 に [ENT] 戻る 予定 。
