index	prediction
12526	1
12527	0
12528	0
12529	1
12530	0
12531	1
12532	1
12533	1
12534	1
12535	0
12536	0
12537	2
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	1
12546	1
12547	1
12548	1
12549	1
12550	1
12551	1
12552	1
12553	1
12554	1
12555	0
12556	1
12557	1
12558	1
12559	1
12560	1
12561	1
12562	1
12563	2
12564	1
12565	1
12566	1
12567	1
12568	1
12569	1
12570	1
12571	1
12572	1
12573	1
12574	1
12575	1
12576	1
12577	1
12578	1
12579	1
12580	1
12581	1
12582	1
12583	1
12584	1
12585	0
12586	0
12587	1
12588	1
12589	1
12590	1
12591	1
12592	1
12593	1
12594	1
12595	1
12596	0
12597	0
12598	0
12599	2
12600	1
12601	1
12602	1
12603	1
12604	1
12605	1
12606	1
12607	1
12608	1
12609	1
12610	1
12611	0
12612	0
12613	1
12614	1
12615	1
12616	1
12617	1
12618	1
12619	1
12620	1
12621	1
12622	1
12623	1
12624	1
12625	1
12626	1
12627	1
12628	1
12629	1
12630	1
12631	1
12632	1
12633	1
12634	1
12635	1
12636	1
12637	1
12638	0
12639	1
12640	1
12641	1
12642	1
12643	1
12644	0
12645	1
12646	0
12647	1
12648	0
12649	0
12650	0
12651	1
12652	1
12653	1
12654	1
12655	1
12656	1
12657	1
12658	1
12659	0
12660	0
12661	0
12662	0
12663	0
12664	0
12665	1
12666	1
12667	1
12668	1
12669	1
12670	1
12671	1
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	1
12679	0
12680	0
12681	1
12682	1
12683	1
12684	1
12685	1
12686	1
12687	0
12688	2
12689	1
12690	2
12691	0
12692	0
12693	0
12694	0
12695	2
12696	2
12697	1
12698	1
12699	1
12700	1
12701	1
12702	1
12703	1
12704	1
12705	1
12706	1
12707	1
12708	1
12709	1
12710	1
12711	0
12712	1
12713	1
12714	1
12715	1
12716	1
12717	1
12718	1
12719	1
12720	1
12721	1
12722	1
