index	prediction
12224	0
12225	0
12226	0
12227	1
12228	1
12229	0
12230	0
12231	0
12232	1
12233	1
12234	1
12235	1
12236	1
12237	1
12238	0
12239	0
12240	0
12241	0
12242	0
12243	0
12244	0
12245	0
12246	0
12247	0
12248	0
12249	1
12250	0
12251	0
12252	0
12253	0
12254	0
12255	0
12256	1
12257	1
12258	1
12259	0
12260	0
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	1
12268	0
12269	0
12270	0
12271	0
12272	0
12273	0
12274	0
12275	0
12276	0
12277	0
12278	0
12279	0
12280	0
12281	0
12282	0
12283	0
12284	0
12285	0
12286	0
12287	1
12288	1
12289	0
12290	1
12291	1
12292	0
12293	1
12294	1
12295	1
12296	1
12297	0
12298	0
12299	0
12300	1
12301	1
12302	0
12303	1
12304	1
12305	0
12306	0
12307	0
12308	0
12309	0
12310	0
12311	1
12312	1
12313	0
12314	0
12315	0
12316	0
12317	0
12318	1
12319	0
12320	0
12321	1
12322	1
12323	1
12324	1
12325	1
12326	1
12327	1
12328	1
12329	1
12330	1
12331	0
12332	1
12333	0
12334	0
12335	0
12336	0
12337	0
12338	0
12339	0
12340	0
12341	1
12342	1
12343	1
12344	0
12345	0
12346	0
12347	0
12348	1
12349	1
12350	1
12351	1
12352	0
12353	1
12354	0
12355	1
12356	0
12357	0
12358	0
12359	0
12360	0
12361	0
12362	1
12363	0
12364	0
12365	0
12366	0
12367	0
12368	0
12369	0
12370	0
12371	0
12372	0
12373	0
12374	1
12375	1
12376	1
12377	1
12378	1
12379	1
12380	1
12381	1
12382	0
12383	0
12384	1
12385	1
12386	0
12387	0
12388	0
12389	0
12390	1
12391	1
12392	1
12393	1
12394	1
12395	1
12396	1
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	0
12404	0
12405	0
12406	0
12407	0
12408	0
12409	0
12410	1
12411	1
12412	0
12413	1
12414	1
12415	1
12416	0
12417	0
12418	0
12419	0
12420	0
12421	1
12422	0
12423	0
12424	0
12425	0
12426	0
12427	0
12428	0
12429	0
12430	0
12431	0
12432	0
12433	0
12434	1
12435	1
12436	1
12437	0
12438	0
12439	1
12440	1
12441	1
12442	0
12443	0
12444	0
12445	0
12446	1
12447	0
12448	0
12449	1
12450	1
12451	0
12452	1
12453	1
12454	0
12455	0
12456	0
12457	0
12458	1
12459	1
12460	1
12461	0
12462	0
12463	1
12464	1
12465	0
12466	0
12467	0
12468	0
12469	0
12470	1
12471	1
12472	1
12473	0
12474	0
12475	0
12476	1
12477	1
12478	1
12479	1
12480	0
12481	0
12482	0
12483	0
12484	0
12485	0
12486	0
12487	0
12488	0
12489	0
12490	0
12491	0
12492	0
12493	0
12494	0
12495	0
12496	0
12497	0
12498	1
12499	1
12500	1
12501	0
12502	0
12503	0
12504	0
12505	0
12506	0
12507	0
12508	0
12509	1
12510	1
12511	1
12512	1
12513	1
12514	0
12515	0
12516	0
12517	0
12518	0
12519	0
12520	1
12521	1
12522	1
12523	0
12524	0
12525	0
12526	1
12527	0
12528	0
12529	0
12530	0
12531	0
12532	0
12533	0
12534	1
12535	0
12536	0
12537	0
12538	0
12539	0
12540	0
12541	0
12542	0
12543	0
12544	0
12545	0
12546	0
12547	0
12548	1
12549	0
12550	0
12551	0
12552	0
12553	0
12554	1
12555	1
12556	1
12557	1
12558	1
12559	1
12560	1
12561	1
12562	1
12563	1
12564	1
12565	1
12566	1
12567	1
12568	1
12569	1
12570	1
12571	1
12572	1
12573	1
12574	1
12575	0
12576	1
12577	0
12578	0
12579	0
12580	0
12581	0
12582	1
12583	1
12584	1
12585	1
12586	0
12587	1
12588	1
12589	1
12590	0
12591	0
12592	0
12593	1
12594	1
12595	1
12596	0
12597	0
12598	0
12599	1
12600	1
12601	1
12602	1
12603	1
12604	1
12605	1
12606	0
12607	1
12608	0
12609	1
12610	1
12611	1
12612	1
12613	0
12614	1
12615	1
12616	1
12617	1
12618	1
12619	1
12620	1
12621	0
12622	0
12623	0
12624	0
12625	1
12626	1
12627	1
12628	1
12629	1
12630	1
12631	1
12632	1
12633	1
12634	1
12635	0
12636	1
12637	1
12638	0
12639	1
12640	1
12641	1
12642	0
12643	0
12644	0
12645	0
12646	0
12647	0
12648	0
12649	0
12650	0
12651	1
12652	1
12653	1
12654	1
12655	1
12656	1
12657	0
12658	1
12659	0
12660	0
12661	0
12662	0
12663	0
12664	0
12665	0
12666	0
12667	0
12668	0
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	1
12679	1
12680	0
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	1
12688	0
12689	1
12690	0
12691	0
12692	1
12693	1
12694	1
12695	1
12696	1
12697	1
12698	1
12699	1
12700	1
12701	1
12702	1
12703	1
12704	1
12705	1
12706	1
12707	1
12708	1
12709	1
12710	1
12711	1
12712	0
12713	0
12714	0
12715	0
12716	0
12717	0
12718	0
12719	0
12720	0
12721	0
12722	0
