index	prediction
8276	1
8277	1
8278	1
8279	1
8280	1
8281	1
8282	1
8283	1
8284	1
8285	1
8286	1
8287	1
8288	1
8289	1
8290	1
8291	1
8292	1
8293	1
8294	1
8295	1
8296	1
8297	1
8298	1
8299	1
8300	1
8301	1
8302	1
8303	1
8304	1
8305	1
8306	1
8307	1
8308	1
8309	1
8310	1
8311	1
8312	1
8313	1
8314	1
8315	1
8316	1
8317	0
8318	0
8319	0
8320	0
8321	0
8322	0
8323	0
8324	0
8325	0
8326	0
8327	0
8328	0
8329	0
8330	1
8331	0
8332	0
8333	1
8334	1
8335	0
8336	0
8337	0
8338	0
8339	0
8340	0
8341	0
8342	0
8343	0
8344	0
8345	0
8346	0
8347	0
8348	0
8349	0
8350	1
8351	1
8352	0
8353	0
8354	0
8355	0
8356	0
8357	0
8358	0
8359	1
8360	1
8361	1
8362	1
8363	1
8364	1
8365	0
8366	1
8367	1
8368	1
8369	1
8370	1
8371	1
8372	1
8373	1
8374	1
8375	1
8376	1
8377	1
8378	1
8379	1
8380	1
8381	1
8382	1
8383	1
8384	1
8385	1
8386	1
8387	1
8388	0
8389	1
8390	1
8391	1
8392	1
8393	1
8394	1
8395	1
8396	1
8397	1
8398	1
8399	1
8400	1
8401	1
8402	1
8403	1
8404	1
8405	1
8406	1
8407	0
8408	0
8409	0
8410	0
8411	0
8412	1
8413	0
8414	1
8415	1
8416	1
8417	1
8418	1
8419	1
8420	1
8421	1
8422	1
8423	1
8424	0
8425	0
8426	0
8427	1
8428	1
8429	1
8430	1
8431	1
8432	1
8433	1
8434	1
8435	1
8436	0
8437	1
8438	1
8439	1
8440	1
8441	1
8442	1
8443	1
8444	1
8445	1
8446	1
8447	1
8448	1
8449	0
8450	0
8451	0
8452	0
8453	0
8454	0
8455	0
8456	0
8457	0
8458	0
8459	0
8460	0
8461	0
8462	0
8463	0
8464	0
8465	0
8466	1
8467	0
8468	0
8469	0
8470	0
8471	0
8472	0
8473	0
8474	0
8475	0
8476	0
8477	1
8478	1
8479	0
8480	0
8481	0
