index	prediction
8276	1
8277	1
8278	1
8279	1
8280	1
8281	1
8282	1
8283	1
8284	1
8285	1
8286	1
8287	1
8288	1
8289	1
8290	0
8291	0
8292	0
8293	0
8294	1
8295	2
8296	2
8297	0
8298	0
8299	0
8300	1
8301	0
8302	0
8303	1
8304	1
8305	1
8306	1
8307	0
8308	1
8309	1
8310	1
8311	1
8312	1
8313	0
8314	0
8315	0
8316	0
8317	1
8318	1
8319	1
8320	1
8321	1
8322	1
8323	1
8324	1
8325	1
8326	1
8327	0
8328	0
8329	0
8330	1
8331	0
8332	0
8333	1
8334	0
8335	0
8336	0
8337	0
8338	0
8339	1
8340	0
8341	1
8342	1
8343	0
8344	0
8345	0
8346	0
8347	0
8348	0
8349	0
8350	1
8351	1
8352	1
8353	1
8354	1
8355	1
8356	0
8357	0
8358	0
8359	1
8360	1
8361	1
8362	1
8363	1
8364	1
8365	0
8366	0
8367	0
8368	0
8369	1
8370	1
8371	1
8372	1
8373	0
8374	1
8375	1
8376	1
8377	1
8378	1
8379	1
8380	1
8381	1
8382	1
8383	1
8384	1
8385	1
8386	1
8387	0
8388	0
8389	0
8390	1
8391	1
8392	1
8393	0
8394	1
8395	0
8396	0
8397	1
8398	1
8399	0
8400	0
8401	0
8402	0
8403	1
8404	0
8405	0
8406	1
8407	1
8408	1
8409	1
8410	1
8411	1
8412	1
8413	0
8414	1
8415	1
8416	1
8417	1
8418	1
8419	1
8420	1
8421	1
8422	1
8423	2
8424	0
8425	0
8426	1
8427	1
8428	1
8429	2
8430	2
8431	2
8432	2
8433	2
8434	0
8435	1
8436	0
8437	1
8438	1
8439	0
8440	1
8441	1
8442	1
8443	1
8444	1
8445	1
8446	1
8447	1
8448	1
8449	0
8450	0
8451	0
8452	1
8453	1
8454	1
8455	1
8456	1
8457	1
8458	1
8459	1
8460	1
8461	1
8462	2
8463	1
8464	0
8465	0
8466	0
8467	0
8468	0
8469	0
8470	0
8471	1
8472	0
8473	0
8474	1
8475	1
8476	1
8477	1
8478	1
8479	1
8480	1
8481	0
