index	prediction
532	1
533	1
534	1
535	1
536	0
537	0
538	1
539	1
540	0
541	1
542	0
543	2
544	1
545	0
546	0
547	0
548	0
549	1
550	0
551	0
552	0
553	1
554	0
555	1
556	0
557	1
558	1
559	0
560	0
561	0
562	0
563	0
564	1
565	0
566	1
567	1
568	0
569	1
570	1
571	0
572	1
573	1
574	0
575	1
576	1
577	1
578	1
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	1
592	0
593	0
594	0
595	0
596	0
597	1
598	0
599	1
600	1
601	1
602	1
603	1
604	1
605	0
606	1
607	0
608	0
609	0
610	1
611	0
612	0
613	1
614	1
615	0
616	0
617	0
618	1
619	0
620	0
621	0
622	0
623	1
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	0
632	1
633	0
634	0
635	0
636	0
637	1
638	1
639	1
640	1
641	1
642	0
643	1
644	1
645	1
646	1
647	0
648	1
649	1
650	1
651	1
652	0
653	1
654	1
655	0
656	1
657	1
658	1
659	1
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	0
677	0
678	0
679	0
680	1
681	0
682	1
683	1
684	1
685	1
686	0
687	0
688	0
689	0
690	0
691	1
692	1
693	1
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	1
703	1
704	1
705	0
706	0
707	0
708	1
709	1
710	0
711	0
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	1
729	1
730	1
731	0
732	0
733	1
734	0
735	1
736	1
737	1
738	0
739	1
740	0
741	0
742	0
743	2
744	1
745	0
746	1
747	1
748	1
749	1
750	2
751	2
752	1
753	0
754	0
755	1
756	1
757	1
758	1
759	1
760	1
761	0
762	1
763	0
764	0
