index	prediction
532	1
533	0
534	0
535	0
536	0
537	0
538	0
539	1
540	0
541	1
542	0
543	0
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	1
553	0
554	0
555	0
556	0
557	1
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	0
566	1
567	0
568	0
569	0
570	0
571	0
572	1
573	1
574	0
575	1
576	1
577	1
578	0
579	1
580	1
581	1
582	1
583	0
584	1
585	0
586	1
587	0
588	0
589	0
590	0
591	0
592	0
593	0
594	0
595	0
596	0
597	1
598	1
599	1
600	1
601	0
602	0
603	0
604	0
605	0
606	0
607	0
608	0
609	1
610	1
611	0
612	0
613	1
614	1
615	0
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	1
624	0
625	0
626	0
627	0
628	0
629	0
630	1
631	1
632	1
633	0
634	0
635	0
636	0
637	0
638	1
639	1
640	0
641	1
642	0
643	0
644	0
645	0
646	1
647	1
648	0
649	1
650	0
651	1
652	0
653	1
654	1
655	0
656	0
657	1
658	1
659	0
660	0
661	0
662	0
663	0
664	1
665	1
666	1
667	1
668	0
669	0
670	1
671	1
672	0
673	1
674	0
675	0
676	0
677	0
678	0
679	1
680	0
681	0
682	0
683	1
684	1
685	1
686	0
687	0
688	0
689	0
690	0
691	1
692	0
693	1
694	1
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	0
703	0
704	1
705	0
706	0
707	0
708	0
709	0
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	0
729	0
730	1
731	0
732	1
733	1
734	0
735	0
736	0
737	0
738	0
739	1
740	0
741	0
742	0
743	0
744	0
745	0
746	1
747	0
748	1
749	1
750	0
751	0
752	1
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	1
761	1
762	1
763	0
764	0
