index	prediction
328	3
329	1
330	1
331	1
332	1
333	1
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	3
342	3
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	0
351	1
352	0
353	4
354	0
355	0
356	0
357	1
358	0
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	0
367	1
368	1
369	0
370	0
371	0
372	3
373	3
374	1
375	3
376	3
377	1
378	3
379	3
380	0
381	4
382	1
383	1
384	1
385	1
386	0
387	0
388	1
389	1
390	0
391	3
392	3
393	3
394	0
395	0
396	0
397	0
398	1
399	0
400	0
401	3
402	0
403	1
404	3
405	0
406	1
407	0
408	1
409	1
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	4
419	4
420	0
421	0
422	0
423	0
424	3
425	1
426	0
427	1
428	3
429	0
430	0
431	0
432	1
433	0
434	1
435	1
436	1
437	1
438	1
439	3
440	0
441	0
442	1
443	0
444	3
445	0
446	0
447	0
448	1
449	3
450	0
451	1
452	0
453	0
454	4
455	3
456	1
457	0
458	0
459	1
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	4
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	4
479	3
480	0
481	3
482	0
483	0
484	0
485	0
486	4
487	0
488	0
489	0
490	1
491	0
492	0
493	0
494	0
495	3
496	3
497	0
498	0
499	0
500	0
501	3
502	0
503	0
504	3
505	3
506	0
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	3
515	0
516	1
517	1
518	0
519	1
520	1
521	1
522	1
523	1
524	1
525	0
526	1
527	0
528	3
529	0
530	0
531	0
532	0
533	1
534	1
535	1
536	3
537	0
538	0
539	0
540	1
541	0
542	3
543	0
544	0
545	4
546	4
547	0
548	3
549	3
550	3
551	1
552	0
553	0
554	1
555	3
556	0
557	3
558	0
559	0
560	3
561	1
562	3
563	1
564	3
565	0
566	0
567	0
568	1
569	0
570	3
571	1
572	1
573	1
574	0
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	0
583	1
584	3
585	3
586	3
587	0
588	1
589	3
590	3
591	0
592	0
593	0
594	0
595	0
596	1
597	3
598	0
599	0
600	0
601	0
602	0
603	0
604	0
605	1
606	0
607	3
608	1
609	1
610	1
611	4
612	4
613	3
614	0
615	1
616	4
617	4
618	0
619	0
620	0
621	0
622	0
623	0
624	4
625	4
626	1
627	0
628	3
629	1
630	3
631	3
632	0
633	1
634	0
635	0
636	0
637	0
638	0
639	1
640	0
641	3
642	3
643	3
644	3
645	1
646	1
647	1
648	0
649	0
650	0
651	0
652	4
653	0
654	0
655	1
656	1
657	0
658	3
659	3
660	3
661	0
662	1
663	1
664	1
665	1
666	0
667	0
668	0
669	0
670	0
671	0
672	4
673	0
674	3
675	3
676	0
677	0
678	0
679	3
680	0
681	3
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	0
690	3
691	0
692	0
693	0
694	3
695	3
696	3
697	1
698	1
699	1
700	1
701	1
702	1
703	0
704	1
705	0
706	3
707	3
708	4
709	0
710	1
711	3
712	3
713	0
714	0
715	0
716	0
717	1
718	1
719	1
720	0
721	0
722	0
723	0
724	3
725	0
726	0
727	0
728	4
729	0
730	0
731	0
732	3
733	3
734	3
735	1
736	0
737	0
738	4
739	0
740	1
741	0
742	0
743	0
744	0
745	1
746	0
747	0
748	0
749	0
750	0
751	0
752	0
753	3
754	0
755	0
756	0
757	0
758	3
759	0
760	3
761	0
762	3
763	3
764	3
