index	prediction
12224	1
12225	1
12226	1
12227	0
12228	0
12229	0
12230	0
12231	1
12232	0
12233	0
12234	0
12235	0
12236	0
12237	2
12238	2
12239	2
12240	2
12241	1
12242	4
12243	1
12244	1
12245	1
12246	1
12247	0
12248	5
12249	5
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	5
12257	5
12258	5
12259	0
12260	1
12261	0
12262	0
12263	0
12264	0
12265	0
12266	0
12267	0
12268	2
12269	2
12270	2
12271	2
12272	2
12273	1
12274	1
12275	0
12276	0
12277	0
12278	0
12279	0
12280	2
12281	2
12282	0
12283	0
12284	0
12285	1
12286	1
12287	0
12288	0
12289	4
12290	0
12291	0
12292	0
12293	5
12294	5
12295	0
12296	0
12297	1
12298	0
12299	0
12300	0
12301	0
12302	1
12303	0
12304	0
12305	0
12306	0
12307	1
12308	0
12309	0
12310	0
12311	1
12312	0
12313	0
12314	0
12315	0
12316	0
12317	0
12318	0
12319	0
12320	0
12321	0
12322	1
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	6
12331	6
12332	2
12333	4
12334	0
12335	1
12336	1
12337	1
12338	0
12339	1
12340	1
12341	3
12342	3
12343	0
12344	0
12345	0
12346	6
12347	0
12348	0
12349	2
12350	2
12351	2
12352	2
12353	3
12354	0
12355	0
12356	1
12357	1
12358	1
12359	1
12360	1
12361	4
12362	0
12363	0
12364	0
12365	0
12366	1
12367	1
12368	4
12369	1
12370	0
12371	4
12372	0
12373	4
12374	0
12375	0
12376	4
12377	0
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	0
12386	1
12387	1
12388	1
12389	0
12390	0
12391	0
12392	3
12393	1
12394	0
12395	2
12396	2
12397	0
12398	0
12399	0
12400	0
12401	0
12402	2
12403	0
12404	1
12405	1
12406	1
12407	0
12408	0
12409	0
12410	1
12411	1
12412	1
12413	1
12414	0
12415	3
12416	3
12417	1
12418	1
12419	3
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1
12430	0
12431	0
12432	1
12433	1
12434	0
12435	0
12436	4
12437	1
12438	1
12439	0
12440	0
12441	0
12442	5
12443	0
12444	0
12445	0
12446	0
12447	4
12448	1
12449	0
12450	0
12451	1
12452	0
12453	0
12454	0
12455	0
12456	0
12457	0
12458	0
12459	0
12460	0
12461	1
12462	1
12463	1
12464	0
12465	0
12466	0
12467	0
12468	1
12469	4
12470	1
12471	0
12472	0
12473	0
12474	0
12475	1
12476	0
12477	0
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	0
12485	4
12486	1
12487	1
12488	1
12489	1
12490	0
12491	0
12492	0
12493	0
12494	0
12495	1
12496	0
12497	0
12498	0
12499	0
12500	0
12501	3
12502	3
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	0
12512	0
12513	1
12514	1
12515	1
12516	0
12517	0
12518	0
12519	0
12520	1
12521	0
12522	0
12523	0
12524	0
12525	0
12526	0
12527	1
12528	0
12529	0
12530	0
12531	0
12532	0
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	0
12540	0
12541	0
12542	0
12543	0
12544	0
12545	2
12546	2
12547	2
12548	2
12549	2
12550	2
12551	2
12552	2
12553	3
12554	0
12555	1
12556	0
12557	1
12558	0
12559	0
12560	0
12561	0
12562	0
12563	4
12564	0
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	1
12594	0
12595	2
12596	0
12597	4
12598	0
12599	3
12600	2
12601	2
12602	2
12603	2
12604	2
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	0
12612	1
12613	0
12614	0
12615	0
12616	0
12617	5
12618	0
12619	5
12620	0
12621	0
12622	0
12623	0
12624	0
12625	0
12626	0
12627	0
12628	0
12629	0
12630	2
12631	2
12632	0
12633	2
12634	5
12635	0
12636	0
12637	0
12638	1
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	0
12653	0
12654	0
12655	0
12656	0
12657	0
12658	0
12659	1
12660	1
12661	1
12662	1
12663	1
12664	0
12665	0
12666	1
12667	0
12668	0
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	4
12679	1
12680	1
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	4
12688	3
12689	3
12690	3
12691	6
12692	5
12693	0
12694	0
12695	0
12696	0
12697	0
12698	0
12699	0
12700	0
12701	1
12702	0
12703	0
12704	0
12705	0
12706	0
12707	0
12708	0
12709	0
12710	0
12711	4
12712	6
12713	6
12714	6
12715	6
12716	6
12717	6
12718	0
12719	0
12720	0
12721	0
12722	0
