index	prediction
12224	1
12225	1
12226	1
12227	0
12228	0
12229	1
12230	1
12231	1
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	1
12239	1
12240	1
12241	1
12242	6
12243	1
12244	1
12245	1
12246	1
12247	0
12248	0
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	0
12257	0
12258	0
12259	1
12260	1
12261	0
12262	0
12263	0
12264	1
12265	1
12266	0
12267	0
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	1
12275	1
12276	6
12277	6
12278	1
12279	1
12280	1
12281	1
12282	0
12283	1
12284	1
12285	1
12286	1
12287	0
12288	0
12289	1
12290	0
12291	0
12292	0
12293	0
12294	0
12295	1
12296	1
12297	1
12298	1
12299	0
12300	1
12301	1
12302	1
12303	1
12304	1
12305	0
12306	1
12307	1
12308	0
12309	0
12310	0
12311	1
12312	1
12313	0
12314	0
12315	0
12316	1
12317	0
12318	0
12319	0
12320	0
12321	1
12322	1
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	6
12331	6
12332	2
12333	1
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	0
12342	0
12343	0
12344	6
12345	6
12346	6
12347	0
12348	0
12349	0
12350	0
12351	0
12352	1
12353	0
12354	0
12355	0
12356	1
12357	1
12358	1
12359	1
12360	1
12361	1
12362	0
12363	0
12364	0
12365	0
12366	6
12367	6
12368	6
12369	1
12370	1
12371	1
12372	0
12373	1
12374	0
12375	0
12376	0
12377	1
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	0
12386	6
12387	3
12388	3
12389	0
12390	0
12391	0
12392	6
12393	1
12394	0
12395	0
12396	0
12397	0
12398	0
12399	0
12400	0
12401	0
12402	0
12403	1
12404	1
12405	1
12406	1
12407	1
12408	0
12409	1
12410	1
12411	0
12412	0
12413	1
12414	1
12415	0
12416	3
12417	1
12418	1
12419	1
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1
12430	1
12431	1
12432	1
12433	1
12434	0
12435	0
12436	0
12437	1
12438	1
12439	0
12440	0
12441	0
12442	0
12443	1
12444	1
12445	0
12446	0
12447	1
12448	0
12449	0
12450	0
12451	1
12452	0
12453	0
12454	0
12455	0
12456	0
12457	0
12458	0
12459	0
12460	0
12461	1
12462	1
12463	1
12464	0
12465	1
12466	0
12467	1
12468	1
12469	1
12470	1
12471	0
12472	0
12473	1
12474	1
12475	1
12476	0
12477	0
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	0
12485	1
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	1
12497	1
12498	0
12499	0
12500	0
12501	1
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	0
12512	0
12513	1
12514	1
12515	1
12516	1
12517	1
12518	0
12519	1
12520	0
12521	0
12522	0
12523	0
12524	1
12525	0
12526	0
12527	1
12528	1
12529	1
12530	1
12531	0
12532	0
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	0
12540	0
12541	0
12542	0
12543	0
12544	0
12545	0
12546	0
12547	0
12548	0
12549	0
12550	0
12551	0
12552	0
12553	0
12554	0
12555	0
12556	0
12557	0
12558	0
12559	0
12560	0
12561	0
12562	0
12563	0
12564	0
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	6
12585	0
12586	0
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	1
12594	0
12595	0
12596	0
12597	0
12598	0
12599	0
12600	0
12601	0
12602	0
12603	0
12604	0
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	0
12612	1
12613	0
12614	0
12615	0
12616	0
12617	0
12618	0
12619	0
12620	0
12621	1
12622	0
12623	0
12624	0
12625	0
12626	0
12627	0
12628	0
12629	0
12630	0
12631	0
12632	0
12633	0
12634	0
12635	0
12636	0
12637	0
12638	1
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	1
12652	1
12653	1
12654	1
12655	0
12656	0
12657	1
12658	1
12659	1
12660	1
12661	1
12662	1
12663	1
12664	0
12665	0
12666	0
12667	0
12668	0
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	0
12679	1
12680	1
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	0
12688	6
12689	6
12690	6
12691	6
12692	0
12693	0
12694	0
12695	0
12696	0
12697	0
12698	0
12699	0
12700	0
12701	1
12702	0
12703	0
12704	0
12705	0
12706	0
12707	0
12708	0
12709	0
12710	0
12711	0
12712	6
12713	6
12714	6
12715	1
12716	6
12717	6
12718	6
12719	6
12720	6
12721	6
12722	6
