index	prediction
12314	2
12315	2
12316	2
12317	2
12318	2
12319	2
12320	4
12321	1
12322	2
12323	1
12324	1
12325	4
12326	0
12327	0
12328	2
12329	0
12330	6
12331	6
12332	2
12333	4
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	2
12342	2
12343	4
12344	2
12345	4
12346	2
12347	2
12348	2
12349	2
12350	0
12351	2
12352	2
12353	3
12354	5
12355	4
12356	5
12357	4
12358	5
12359	5
12360	1
12361	4
12362	0
12363	2
12364	4
12365	2
12366	3
12367	3
12368	4
12369	4
12370	4
12371	4
12372	4
12373	4
12374	5
12375	3
12376	4
12377	0
12378	4
12379	4
12380	0
12381	3
12382	5
12383	0
12384	5
12385	2
12386	3
12387	3
12388	3
12389	3
12390	3
12391	4
12392	1
12393	3
12394	5
12395	0
12396	2
12397	3
12398	0
12399	0
12400	0
12401	0
12402	0
12403	0
12404	1
12405	2
12406	1
12407	1
12408	1
12409	4
12410	1
12411	1
12412	1
12413	0
12414	0
12415	0
12416	3
12417	2
12418	2
12419	2
12420	2
12421	2
12422	0
12423	0
12424	0
12425	0
12426	0
12427	1
12428	2
12429	0
12430	2
12431	0
12432	4
12433	2
12434	0
12435	0
12436	0
12437	5
12438	0
12439	2
12440	0
12441	0
12442	2
12443	2
12444	1
12445	0
12446	0
12447	4
12448	0
12449	0
12450	4
12451	1
12452	0
12453	2
12454	0
12455	0
12456	0
12457	0
12458	1
12459	1
12460	1
12461	1
12462	1
12463	1
12464	1
12465	0
12466	0
12467	0
12468	0
12469	0
12470	0
12471	2
12472	2
12473	0
12474	0
12475	0
12476	0
12477	5
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	3
12485	4
12486	1
12487	1
12488	1
12489	2
12490	3
12491	3
12492	3
12493	1
12494	2
12495	1
12496	5
12497	5
12498	3
12499	3
12500	2
12501	3
12502	2
12503	1
12504	3
12505	1
12506	7
12507	1
12508	7
12509	4
12510	0
12511	0
12512	5
12513	0
12514	0
12515	2
12516	5
12517	5
12518	5
12519	5
12520	0
12521	0
12522	0
12523	0
12524	0
12525	0
12526	0
12527	3
12528	0
12529	3
12530	3
12531	0
12532	0
12533	0
12534	3
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	2
12546	3
12547	3
12548	3
12549	3
12550	3
12551	3
12552	3
12553	3
12554	2
12555	2
12556	2
12557	1
12558	3
12559	3
12560	3
12561	3
12562	5
12563	4
12564	2
12565	2
12566	2
12567	2
12568	2
12569	2
12570	2
12571	3
12572	3
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	2
12585	2
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	0
12594	2
12595	2
12596	1
12597	1
12598	1
12599	0
12600	3
12601	3
12602	3
12603	2
12604	2
12605	0
12606	0
12607	0
12608	0
12609	2
12610	2
12611	2
12612	2
12613	2
12614	5
12615	2
12616	1
12617	1
12618	1
12619	1
12620	1
12621	0
12622	1
12623	1
12624	4
12625	0
12626	0
12627	0
12628	0
12629	0
12630	3
12631	2
12632	0
12633	0
12634	0
12635	1
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	2
12652	2
12653	2
12654	2
12655	2
12656	2
12657	2
12658	2
12659	2
12660	3
12661	2
12662	1
12663	3
12664	3
12665	3
12666	3
12667	3
12668	3
12669	3
12670	3
12671	2
12672	3
12673	2
12674	0
12675	0
12676	0
12677	2
12678	0
12679	1
12680	1
12681	3
12682	3
12683	3
12684	3
12685	2
12686	3
12687	4
12688	1
12689	3
12690	3
12691	1
12692	1
12693	0
12694	5
12695	1
12696	1
12697	0
12698	2
12699	3
12700	2
12701	1
12702	3
12703	4
12704	2
12705	2
12706	3
12707	3
12708	3
12709	3
12710	3
12711	0
12712	3
12713	3
12714	3
12715	0
12716	3
12717	3
12718	0
12719	2
12720	2
12721	0
12722	0
