index	prediction
12224	1
12225	1
12226	1
12227	4
12228	1
12229	1
12230	1
12231	1
12232	0
12233	0
12234	0
12235	0
12236	0
12237	2
12238	1
12239	1
12240	1
12241	1
12242	4
12243	1
12244	1
12245	1
12246	1
12247	0
12248	0
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	0
12257	0
12258	0
12259	0
12260	1
12261	0
12262	0
12263	0
12264	1
12265	1
12266	0
12267	0
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	0
12275	1
12276	1
12277	1
12278	1
12279	1
12280	3
12281	3
12282	1
12283	3
12284	1
12285	1
12286	1
12287	0
12288	0
12289	4
12290	0
12291	0
12292	0
12293	0
12294	0
12295	1
12296	0
12297	1
12298	1
12299	1
12300	0
12301	0
12302	0
12303	4
12304	0
12305	0
12306	1
12307	1
12308	1
12309	1
12310	1
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	2
12320	1
12321	1
12322	2
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	0
12331	0
12332	1
12333	4
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	3
12342	3
12343	4
12344	0
12345	0
12346	0
12347	0
12348	0
12349	0
12350	2
12351	0
12352	1
12353	3
12354	0
12355	0
12356	1
12357	1
12358	1
12359	1
12360	1
12361	1
12362	0
12363	0
12364	0
12365	0
12366	1
12367	1
12368	1
12369	1
12370	1
12371	4
12372	1
12373	4
12374	0
12375	0
12376	4
12377	0
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	2
12386	1
12387	1
12388	3
12389	1
12390	1
12391	1
12392	1
12393	1
12394	0
12395	2
12396	2
12397	3
12398	0
12399	0
12400	0
12401	0
12402	0
12403	1
12404	1
12405	1
12406	1
12407	1
12408	1
12409	0
12410	1
12411	1
12412	1
12413	0
12414	0
12415	0
12416	1
12417	1
12418	2
12419	1
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1
12430	1
12431	1
12432	1
12433	1
12434	0
12435	0
12436	0
12437	1
12438	1
12439	1
12440	0
12441	0
12442	0
12443	1
12444	1
12445	0
12446	0
12447	4
12448	0
12449	0
12450	1
12451	1
12452	0
12453	0
12454	0
12455	0
12456	0
12457	0
12458	1
12459	0
12460	0
12461	1
12462	1
12463	0
12464	0
12465	1
12466	1
12467	1
12468	1
12469	0
12470	0
12471	0
12472	0
12473	0
12474	0
12475	1
12476	0
12477	0
12478	0
12479	0
12480	0
12481	2
12482	1
12483	1
12484	1
12485	4
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	0
12497	0
12498	3
12499	0
12500	2
12501	1
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	0
12512	0
12513	0
12514	2
12515	2
12516	0
12517	0
12518	0
12519	5
12520	0
12521	0
12522	0
12523	0
12524	0
12525	0
12526	0
12527	0
12528	1
12529	1
12530	1
12531	0
12532	0
12533	0
12534	3
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	1
12546	3
12547	3
12548	3
12549	3
12550	3
12551	3
12552	3
12553	3
12554	0
12555	3
12556	3
12557	0
12558	0
12559	0
12560	0
12561	0
12562	0
12563	4
12564	0
12565	0
12566	0
12567	0
12568	0
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	0
12594	2
12595	2
12596	1
12597	1
12598	1
12599	0
12600	0
12601	0
12602	0
12603	0
12604	2
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	1
12612	1
12613	1
12614	0
12615	0
12616	0
12617	0
12618	1
12619	0
12620	1
12621	1
12622	1
12623	1
12624	1
12625	0
12626	0
12627	0
12628	0
12629	0
12630	3
12631	3
12632	0
12633	0
12634	0
12635	0
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	0
12653	0
12654	2
12655	0
12656	0
12657	1
12658	1
12659	1
12660	1
12661	1
12662	1
12663	1
12664	1
12665	1
12666	1
12667	1
12668	1
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	0
12676	0
12677	0
12678	0
12679	1
12680	1
12681	3
12682	3
12683	3
12684	3
12685	3
12686	3
12687	4
12688	1
12689	1
12690	1
12691	1
12692	1
12693	1
12694	1
12695	1
12696	1
12697	0
12698	0
12699	0
12700	0
12701	1
12702	0
12703	4
12704	2
12705	2
12706	1
12707	1
12708	1
12709	1
12710	1
12711	0
12712	1
12713	1
12714	3
12715	1
12716	3
12717	3
12718	1
12719	3
12720	1
12721	0
12722	0
