index	prediction
12108	0
12109	0
12110	2
12111	2
12112	2
12113	2
12114	3
12115	3
12116	0
12117	0
12118	3
12119	0
12120	0
12121	0
12122	1
12123	1
12124	4
12125	1
12126	4
12127	0
12128	0
12129	0
12130	1
12131	3
12132	3
12133	3
12134	3
12135	1
12136	1
12137	0
12138	0
12139	5
12140	0
12141	0
12142	1
12143	1
12144	1
12145	0
12146	0
12147	0
12148	0
12149	0
12150	0
12151	1
12152	1
12153	0
12154	0
12155	0
12156	0
12157	1
12158	0
12159	0
12160	2
12161	3
12162	0
12163	5
12164	5
12165	5
12166	5
12167	0
12168	0
12169	5
12170	3
12171	1
12172	0
12173	6
12174	5
12175	0
12176	0
12177	2
12178	0
12179	4
12180	3
12181	0
12182	0
12183	1
12184	2
12185	0
12186	0
12187	2
12188	0
12189	0
12190	0
12191	0
12192	2
12193	1
12194	0
12195	4
12196	4
12197	1
12198	2
12199	0
12200	4
12201	0
12202	1
12203	0
12204	1
12205	0
12206	0
12207	0
12208	1
12209	0
12210	0
12211	1
12212	1
12213	1
12214	1
12215	1
12216	4
12217	2
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	1
12226	1
12227	4
12228	4
12229	1
12230	1
12231	1
12232	3
12233	2
12234	2
12235	2
12236	0
12237	2
12238	1
12239	1
12240	1
12241	1
12242	4
12243	1
12244	1
12245	1
12246	1
12247	6
12248	6
12249	6
12250	0
12251	0
12252	0
12253	1
12254	1
12255	4
12256	5
12257	5
12258	0
12259	0
12260	0
12261	0
12262	0
12263	0
12264	0
12265	0
12266	0
12267	0
12268	0
12269	1
12270	1
12271	1
12272	1
12273	1
12274	3
12275	6
12276	6
12277	6
12278	0
12279	6
12280	5
12281	5
12282	3
12283	3
12284	1
12285	1
12286	1
12287	0
12288	0
12289	4
12290	4
12291	4
12292	0
12293	0
12294	0
12295	1
12296	4
12297	1
12298	1
12299	1
12300	0
12301	0
12302	0
12303	0
12304	0
12305	0
12306	0
12307	1
12308	1
12309	1
12310	1
12311	1
12312	1
12313	2
12314	5
12315	5
12316	1
12317	5
12318	5
12319	2
12320	4
12321	1
12322	1
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	6
12331	6
12332	2
12333	4
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	2
12342	3
12343	4
12344	0
12345	6
12346	6
12347	1
12348	6
12349	0
12350	2
12351	4
12352	1
12353	4
12354	1
12355	4
12356	0
12357	0
12358	0
12359	0
12360	0
12361	4
12362	0
12363	3
12364	4
12365	0
12366	1
12367	1
12368	4
12369	4
12370	4
12371	4
12372	4
12373	4
12374	5
12375	3
12376	4
12377	0
12378	4
12379	4
12380	0
12381	3
12382	5
12383	0
12384	5
12385	2
12386	2
12387	1
12388	3
12389	3
12390	3
12391	4
12392	1
12393	3
12394	0
12395	0
12396	1
12397	3
12398	0
12399	0
12400	0
12401	0
12402	0
12403	1
12404	1
12405	1
12406	1
12407	1
12408	1
12409	4
12410	1
12411	1
12412	1
12413	0
12414	2
12415	0
12416	3
12417	2
12418	2
12419	3
12420	2
12421	0
12422	0
12423	0
12424	0
12425	0
12426	0
12427	1
12428	0
12429	0
12430	0
12431	0
12432	1
12433	0
12434	0
12435	0
12436	0
12437	1
12438	1
12439	2
12440	0
12441	4
12442	2
12443	0
12444	0
12445	0
12446	0
12447	4
12448	1
12449	0
12450	1
12451	1
12452	4
12453	0
12454	0
12455	0
12456	0
12457	0
12458	1
12459	1
12460	1
12461	1
12462	1
12463	0
12464	1
12465	0
12466	0
12467	0
12468	0
12469	0
12470	0
12471	5
12472	5
12473	0
12474	0
12475	0
12476	0
12477	5
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	3
12485	4
12486	1
12487	1
12488	1
12489	1
12490	1
12491	3
12492	1
12493	1
12494	2
12495	1
12496	5
12497	0
12498	3
12499	3
12500	2
12501	3
12502	3
12503	1
12504	5
12505	1
12506	0
12507	1
12508	0
12509	4
12510	0
12511	0
12512	5
12513	0
12514	0
12515	2
12516	0
12517	5
12518	0
12519	5
12520	0
12521	0
12522	6
12523	6
12524	0
12525	0
12526	0
12527	3
12528	0
12529	1
12530	0
12531	0
12532	0
12533	0
12534	3
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	2
12546	3
12547	3
12548	3
12549	3
12550	3
12551	3
12552	3
12553	3
12554	1
12555	1
12556	1
12557	1
12558	3
12559	3
12560	3
12561	3
12562	5
12563	4
12564	0
12565	0
12566	0
12567	0
12568	2
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	0
12594	0
12595	2
12596	1
12597	1
12598	1
12599	0
12600	0
12601	3
12602	3
12603	3
12604	2
12605	6
12606	0
12607	6
12608	0
12609	2
12610	0
12611	3
12612	2
12613	1
12614	0
12615	0
12616	1
12617	1
12618	1
12619	1
12620	1
12621	0
12622	0
12623	1
12624	1
12625	0
12626	0
12627	0
12628	0
12629	0
12630	2
12631	2
12632	0
12633	0
12634	0
12635	1
12636	0
12637	0
12638	0
12639	0
12640	0
12641	0
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	0
12652	6
12653	2
12654	2
12655	2
12656	2
12657	1
12658	2
12659	2
12660	3
12661	1
12662	1
12663	3
12664	3
12665	3
12666	3
12667	3
12668	4
12669	1
12670	0
12671	0
12672	3
12673	0
12674	0
12675	0
12676	0
12677	2
12678	0
12679	1
12680	1
12681	3
12682	3
12683	3
12684	3
12685	2
12686	3
12687	4
12688	1
12689	1
12690	1
12691	1
12692	1
12693	0
12694	1
12695	1
12696	1
12697	0
12698	2
12699	3
12700	0
12701	0
12702	3
12703	4
12704	2
12705	2
12706	3
12707	3
12708	3
12709	3
12710	3
12711	0
12712	3
12713	3
12714	3
12715	0
12716	0
12717	0
12718	0
12719	0
12720	0
12721	0
12722	0
