index	prediction
12001	1
12002	1
12003	0
12004	0
12005	1
12006	0
12007	0
12008	1
12009	1
12010	1
12011	1
12012	1
12013	1
12014	1
12015	1
12016	1
12017	0
12018	0
12019	0
12020	0
12021	0
12022	1
12023	0
12024	0
12025	1
12026	1
12027	1
12028	1
12029	0
12030	0
12031	0
12032	0
12033	1
12034	0
12035	0
12036	1
12037	1
12038	0
12039	0
12040	0
12041	0
12042	0
12043	1
12044	1
12045	1
12046	0
12047	0
12048	0
12049	0
12050	0
12051	1
12052	0
12053	0
12054	0
12055	0
12056	0
12057	0
12058	1
12059	1
12060	1
12061	0
12062	0
12063	1
12064	1
12065	0
12066	1
12067	0
12068	0
12069	0
12070	0
12071	1
12072	0
12073	1
12074	0
12075	0
12076	1
12077	0
12078	0
12079	1
12080	1
12081	1
12082	1
12083	1
12084	1
12085	0
12086	0
12087	0
12088	0
12089	0
12090	0
12091	0
12092	0
12093	0
12094	0
12095	0
12096	1
12097	1
12098	1
12099	0
12100	0
12101	1
12102	0
12103	0
12104	0
12105	0
12106	0
12107	0
12108	0
12109	1
12110	0
12111	0
12112	0
12113	0
12114	1
12115	1
12116	0
12117	0
12118	0
12119	0
12120	0
12121	0
12122	1
12123	1
12124	1
12125	1
12126	1
12127	0
12128	0
12129	0
12130	1
12131	1
12132	1
12133	1
12134	1
12135	1
12136	1
12137	0
12138	0
12139	0
12140	0
12141	0
12142	1
12143	1
12144	1
12145	0
12146	0
12147	0
12148	0
12149	0
12150	0
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	1
12158	0
12159	0
12160	0
12161	0
12162	0
12163	1
12164	1
12165	1
12166	1
12167	0
12168	0
12169	0
12170	0
12171	0
12172	0
12173	0
12174	0
12175	0
12176	1
12177	1
12178	1
12179	1
12180	1
12181	0
12182	0
12183	1
12184	1
12185	1
12186	1
12187	1
12188	0
12189	0
12190	0
12191	0
12192	0
12193	1
12194	1
12195	1
12196	0
12197	1
12198	0
12199	0
12200	0
12201	0
12202	0
12203	0
12204	1
12205	0
12206	0
12207	0
12208	1
12209	1
12210	1
12211	1
12212	1
12213	1
12214	1
12215	1
12216	1
12217	1
12218	1
12219	1
12220	1
12221	1
12222	1
12223	1
12224	1
12225	1
12226	1
12227	0
12228	0
12229	1
12230	1
12231	1
12232	1
12233	0
12234	0
12235	0
12236	0
12237	0
12238	1
12239	1
12240	1
12241	1
12242	0
12243	1
12244	1
12245	1
12246	1
12247	0
12248	0
12249	0
12250	0
12251	0
12252	0
12253	1
12254	1
12255	1
12256	0
12257	0
12258	0
12259	1
12260	0
12261	0
12262	0
12263	0
12264	1
12265	1
12266	0
12267	0
12268	1
12269	1
12270	1
12271	1
12272	1
12273	1
12274	0
12275	1
12276	1
12277	1
12278	1
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	0
12288	0
12289	1
12290	1
12291	1
12292	0
12293	0
12294	0
12295	0
12296	0
12297	1
12298	1
12299	1
12300	1
12301	1
12302	1
12303	1
12304	0
12305	0
12306	0
12307	1
12308	1
12309	1
12310	1
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	1
12320	1
12321	1
12322	1
12323	1
12324	1
12325	0
12326	0
12327	0
12328	0
12329	0
12330	0
12331	0
12332	0
12333	0
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	1
12342	1
12343	1
12344	0
12345	0
12346	0
12347	0
12348	0
12349	0
12350	0
12351	0
12352	1
12353	0
12354	0
12355	0
12356	1
12357	1
12358	1
12359	1
12360	1
12361	1
12362	0
12363	1
12364	1
12365	1
12366	1
12367	1
12368	1
12369	1
12370	0
12371	1
12372	1
12373	1
12374	0
12375	0
12376	0
12377	0
12378	0
12379	0
12380	0
12381	0
12382	0
12383	0
12384	0
12385	0
12386	1
12387	1
12388	1
12389	1
12390	1
12391	1
12392	1
12393	1
12394	0
12395	0
12396	0
12397	1
12398	0
12399	0
12400	0
12401	0
12402	0
12403	1
12404	1
12405	1
12406	1
12407	0
12408	0
12409	0
12410	1
12411	1
12412	1
12413	0
12414	0
12415	0
12416	1
12417	0
12418	0
12419	1
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1
12430	1
12431	1
12432	1
12433	1
12434	0
12435	0
12436	0
12437	1
12438	1
12439	0
12440	0
12441	0
12442	0
12443	1
12444	1
12445	1
12446	1
12447	0
12448	1
12449	0
12450	0
12451	1
12452	0
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	0
12460	0
12461	1
12462	1
12463	1
12464	1
12465	1
12466	1
12467	1
12468	1
12469	1
12470	0
12471	0
12472	0
12473	1
12474	1
12475	1
12476	0
12477	0
12478	0
12479	0
12480	0
12481	0
12482	1
12483	1
12484	1
12485	1
12486	1
12487	1
12488	1
12489	1
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	1
12497	1
12498	0
12499	0
12500	0
12501	1
12502	1
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	0
12510	0
12511	0
12512	0
12513	0
12514	0
12515	0
12516	1
12517	1
12518	1
12519	1
12520	0
12521	0
12522	0
12523	0
12524	0
12525	0
12526	0
12527	0
12528	1
12529	1
12530	0
12531	0
12532	0
12533	0
12534	0
12535	0
12536	0
12537	0
12538	0
12539	0
12540	1
12541	1
12542	1
12543	1
12544	1
12545	1
12546	1
12547	1
12548	0
12549	1
12550	1
12551	1
12552	1
12553	1
12554	1
12555	1
12556	1
12557	0
12558	0
12559	0
12560	0
12561	0
12562	0
12563	0
12564	0
12565	0
12566	0
12567	0
12568	1
12569	0
12570	0
12571	0
12572	0
12573	0
12574	0
12575	0
12576	0
12577	0
12578	0
12579	0
12580	0
12581	0
12582	0
12583	0
12584	1
12585	1
12586	1
12587	0
12588	0
12589	0
12590	0
12591	0
12592	0
12593	0
12594	0
12595	0
12596	1
12597	1
12598	1
12599	0
12600	0
12601	0
12602	0
12603	1
12604	0
12605	0
12606	0
12607	0
12608	0
12609	0
12610	0
12611	0
12612	0
12613	1
12614	1
12615	0
12616	0
12617	0
12618	0
12619	0
12620	0
12621	1
12622	1
12623	1
12624	1
12625	0
12626	0
12627	0
12628	0
12629	0
12630	0
12631	0
12632	0
12633	0
12634	0
12635	0
12636	0
12637	0
12638	0
12639	1
12640	1
12641	1
12642	1
12643	1
12644	1
12645	1
12646	1
12647	1
12648	1
12649	1
12650	1
12651	1
12652	1
12653	1
12654	1
12655	1
12656	1
12657	1
12658	1
12659	1
12660	1
12661	1
12662	1
12663	1
12664	0
12665	1
12666	1
12667	1
12668	1
12669	0
12670	0
12671	0
12672	0
12673	0
12674	0
12675	1
12676	0
12677	0
12678	0
12679	1
12680	1
12681	0
12682	0
12683	0
12684	0
12685	0
12686	0
12687	0
12688	1
12689	1
12690	1
12691	1
12692	1
12693	1
12694	1
12695	1
12696	1
12697	1
12698	0
12699	0
12700	1
12701	1
12702	0
12703	0
12704	0
12705	0
12706	1
12707	1
12708	1
12709	1
12710	1
12711	0
12712	0
12713	0
12714	0
12715	0
12716	0
12717	0
12718	0
12719	0
12720	0
12721	0
12722	0
