index	prediction
8293	0
8294	0
8295	0
8296	3
8297	1
8298	0
8299	4
8300	2
8301	1
8302	4
8303	0
8304	4
8305	2
8306	2
8307	1
8308	0
8309	0
8310	0
8311	0
8312	0
8313	1
8314	1
8315	1
8316	0
8317	3
8318	3
8319	3
8320	3
8321	3
8322	5
8323	5
8324	3
8325	3
8326	5
8327	0
8328	0
8329	0
8330	0
8331	5
8332	1
8333	0
8334	0
8335	1
8336	1
8337	1
8338	1
8339	7
8340	7
8341	3
8342	7
8343	7
8344	7
8345	7
8346	1
8347	1
8348	1
8349	1
8350	3
8351	3
8352	1
8353	1
8354	1
8355	4
8356	1
8357	1
8358	1
8359	3
8360	3
8361	3
8362	1
8363	3
8364	3
8365	1
8366	4
8367	4
8368	4
8369	3
8370	3
8371	1
8372	1
8373	0
8374	0
8375	0
8376	0
8377	0
8378	0
8379	0
8380	5
8381	4
8382	5
8383	5
8384	1
8385	4
8386	1
8387	1
8388	4
8389	1
8390	0
8391	0
8392	2
8393	2
8394	2
8395	4
8396	2
8397	2
8398	2
8399	2
8400	2
8401	1
8402	1
8403	1
8404	1
8405	1
8406	1
8407	0
8408	0
8409	0
8410	0
8411	0
8412	0
8413	0
8414	0
8415	0
8416	0
8417	0
8418	0
8419	1
8420	1
8421	1
8422	2
8423	2
8424	0
8425	0
8426	0
8427	0
8428	2
8429	2
8430	3
8431	3
8432	2
8433	1
8434	3
8435	3
8436	1
8437	4
8438	2
8439	1
8440	0
8441	0
8442	3
8443	0
8444	0
8445	0
8446	0
8447	0
8448	2
8449	1
8450	1
8451	1
8452	0
8453	0
8454	0
8455	0
8456	0
8457	0
8458	2
8459	0
8460	2
8461	2
8462	2
8463	1
8464	3
8465	1
8466	1
8467	1
8468	3
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	0
8478	0
8479	0
8480	0
8481	4
