40	AFTER	火 加 ##減 の 心配 も ない の が 楽 ##で 、 ブリ 大根 など 難しい と [ENT] 思 っ て 敬遠 して いた もの も 、 作り 始めた 。
41	AFTER	火 加 ##減 の 心配 も ない の が 楽 ##で 、 ブリ 大根 など 難しい と 思 っ て [ENT] 敬遠 して いた もの も 、 作り 始めた 。
42	AFTER	火 加 ##減 の 心配 も ない の が 楽 ##で 、 ブリ 大根 など 難しい と 思 っ て 敬遠 して いた もの も 、 [ENT] 作り 始めた 。
43	AFTER	料理 の 回数 が [ENT] 増えた だけ で なく 、 生活 全体 を 楽しむ よう に なり ました 」
44	AFTER	料理 の 回数 が 増えた だけ で なく 、 生活 全体 を [ENT] 楽しむ よう に なり ました 」
45	AFTER	料理 の 回数 が 増えた だけ で なく 、 生活 全体 を 楽しむ よう に [ENT] なり ました 」
46	AFTER	と [ENT] 話す 。
47	AFTER	（ 主婦 と 生活 社 ） の レシピ を [ENT] 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で 活躍 して いる 。
48	OVERLAP	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で [ENT] 活躍 して いる 。
49	AFTER	昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を [ENT] 紹介 した ところ たくさん の 反響 が 寄せ られた 。
50	AFTER	昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を 紹介 した ところ たくさん の 反響 が [ENT] 寄せ られた 。
51	VAGUE	「 コン ##ロ が １ 口 だけ でも 調理 道具 が [ENT] そろって い なく て も 、 炊 ##飯 器 さえ あれ ば 色 ##々 作れる 。
52	VAGUE	「 コン ##ロ が １ 口 だけ でも 調理 道具 が そろって い なく て も 、 炊 ##飯 器 さえ [ENT] あれ ば 色 ##々 作れる 。
53	VAGUE	初めて [ENT] [UNK] する 人 や 男性 に も 楽しんで もら ##おう と 考え ました 」
54	AFTER	初めて [UNK] する 人 や 男性 に も 楽しんで もら ##おう と [ENT] 考え ました 」
55	AFTER	ご飯 物 や 肉 ##じゃ ##が と いった 定番 料理 、 おや ##つ など １０８ 品 を [ENT] 収めた 本 は 、 「 介護 中 な ので 料理 から 目 を 離 ##せ て 助 ##かる 」 「 単身 赴任 の 夫 に と 主婦 層 に も 贈った 」 評価 さ れて いる と いう 。
56	AFTER	ご飯 物 や 肉 ##じゃ ##が と いった 定番 料理 、 おや ##つ など １０８ 品 を 収めた 本 は 、 「 介護 中 な ので 料理 から 目 を 離 ##せ て 助 ##かる 」 「 単身 赴任 の 夫 に と 主婦 層 に も [ENT] 贈った 」 評価 さ れて いる と いう 。
57	AFTER	ご飯 物 や 肉 ##じゃ ##が と いった 定番 料理 、 おや ##つ など １０８ 品 を 収めた 本 は 、 「 介護 中 な ので 料理 から 目 を 離 ##せ て 助 ##かる 」 「 単身 赴任 の 夫 に と 主婦 層 に も 贈った 」 評価 さ れて いる と [ENT] いう 。
58	VAGUE	「 炊 ##飯 器 に [ENT] お まか ##せ [UNK]
59	AFTER	（ 文化 出版 局 ） を [ENT] 出した の は 、 スタイ ##リスト の 阿部 剛 子 さん （ ２９ [UNK]
60	AFTER	出産 後 の 手伝い に [ENT] きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を 見 て 開 ##眼 した 。
61	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を [ENT] 作った の を 見 て 開 ##眼 した 。
62	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を [ENT] 見 て 開 ##眼 した 。
63	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を 見 て [ENT] 開 ##眼 した 。
64	OVERLAP	いずれ の 本 も 、 複数 の 炊 ##飯 器 で 試作 済み の 料理 を 収録 して いる が 、 注意 点 と して １ 水分 が なくなる ま で 炊 ##き 続ける 機種 が [ENT] ある ので 、 汁 気 の 多い 料理 は でき あがり を 自分 で 見 ##極 ##める ２ 目 ##盛り 以上 の 材料 を 入れ ない ３ 何度 か 試 ##し て 自分 の 炊 ##飯 器 の 加熱 の ク ##セ を つか ##む 、 など を 挙げて いる 。
65	AFTER	米 の 上 に 具 を [ENT] 並べる 濱 ##田 美 ##里 さん 。
66	AFTER	専用 機能 付き も 登場 「 保 ##温 」 の 利用 は [ENT] 減る
67	AFTER	だが 、 付加 価値 と して 調理 専用 コース を [ENT] つけた 製品 を 開発 する ところ も ある 。
68	AFTER	だが 、 付加 価値 と して 調理 専用 コース を つけた 製品 を [ENT] 開発 する ところ も ある 。
69	AFTER	だが 、 付加 価値 と して 調理 専用 コース を つけた 製品 を 開発 する ところ も [ENT] ある 。
70	AFTER	タイガー 魔法 瓶 は 昨年 ９ 月 、 パン 焼き 機能 つき の Ｉ ##Ｈ （ 電磁 誘導 加熱 ） 炊 ##飯 ジャー を [ENT] 出した 。
71	AFTER	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を [ENT] 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。
72	AFTER	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が [ENT] 進化 した 。
73	OVERLAP	が 、 「 と 同 社 東京 支店 の 小谷 勝利 さん 。 いま は ８ 割 の 人 が 残り ご飯 を [ENT] 冷蔵 ・ 冷凍 して しまい 、 炊 ##飯 器 の 出番 は 少ない 」
74	AFTER	そこ で 、 炊 ##飯 器 に 活躍 の 場 を 、 と 消費 者 調査 で 作り たい 料理 の 上位 に [ENT] 挙 ##がった 「 パン 」 を 取り入れた 。
75	AFTER	そこ で 、 炊 ##飯 器 に 活躍 の 場 を 、 と 消費 者 調査 で 作り たい 料理 の 上位 に 挙 ##がった 「 パン 」 を [ENT] 取り入れた 。
76	AFTER	三菱電機 は 昨年 １１ 月 、 シチ ##ュー や スープ が 作れる 煮 込み 機能 つき Ｉ ##Ｈ ジャー 炊 ##飯 器 を [ENT] 出した 。
77	VAGUE	一 度 [ENT] 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。
78	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を [ENT] 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。
79	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が [ENT] し ##み て 煮 崩れ し ない と いう 。
80	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て [ENT] 煮 崩れ し ない と いう 。
81	AFTER	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と [ENT] いう 。
82	AFTER	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を [ENT] 見 ##込んだ と いう 。
83	AFTER	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と [ENT] いう 。
84	AFTER	ご ##はん と おか ##ず が 同時に できる 「 チキン と まる ##ごと 野菜 の プレー （ １ 〜 ２ 人 分 ） を 濱 ##田 さん に ト 」 [ENT] 聞いた 。
85	AFTER	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 [ENT] 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。
86	AFTER	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を [ENT] 振り 切 っ て 勝利 した 。
87	AFTER	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て [ENT] 勝利 した 。
88	AFTER	７ 州 の うち ５ 州 を [ENT] 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。
89	BEFORE	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と [ENT] なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。
90	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を [ENT] 行った 。
91	BEFORE	「 。 １１ 月 に は ジョージ ・ ブッシュ を [ENT] 倒す ぞ 」
92	AFTER	数 週間 のう ##ち に 太く [ENT] なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。
93	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら [ENT] 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。
94	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ [ENT] 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。
95	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 [ENT] 集まった 支持 者 は 歓 ##声 を 上げた 。
96	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を [ENT] 上げた 。
97	AFTER	「 （ ブッシュ 大統領 は ） 国 を [ENT] まとめる どこ ろ ##か 、 分裂 さ せた 。
98	AFTER	「 （ ブッシュ 大統領 は ） 国 を まとめる どこ ろ ##か 、 [ENT] 分裂 さ せた 。
99	OVERLAP	長期 化した 海外 派兵 と ごう ##慢 ##な 外交 が さらに 国 を [ENT] 弱 ##ら せて いる 」
100	BEFORE	「 職 を [ENT] 増やす ため 技術 革新 に 投資 する 。
101	BEFORE	「 職 を 増やす ため 技術 革新 に [ENT] 投資 する 。
102	BEFORE	石油 の ため に 中東 で 子供 たち が [ENT] 死ぬ こと が ない よう に する 」
103	BEFORE	石油 の ため に 中東 で 子供 たち が 死ぬ こと が ない よう に [ENT] する 」
104	AFTER	と [ENT] 約束 する と 、 会場 から 「 ケリー 、 ケリー 」 と 連 ##呼 が 起きた 。
105	AFTER	と 約束 する と 、 会場 から 「 ケリー 、 ケリー 」 と 連 ##呼 が [ENT] 起きた 。
106	AFTER	一方 、 クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 は オクラホマ 州 で の 勝利 宣言 で 「 軍事 力 に と ブッシュ 政権 を [ENT] 訴える こと は 最後の 手段 である べきで 、 選挙 の ため の 政治 の 道具 で は ない 」 批判 した 。
107	AFTER	一方 、 クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 は オクラホマ 州 で の 勝利 宣言 で 「 軍事 力 に と ブッシュ 政権 を 訴える こと は 最後の 手段 である べきで 、 選挙 の ため の 政治 の 道具 で は ない 」 [ENT] 批判 した 。
108	AFTER	３ 日 ま で の 民主党 の 予備 選 ・ 党員 集会 で 各 候補 が [ENT] 勝利 した 地域
109	AFTER	カーン 博士 責任 [ENT] 認める
110	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に [ENT] かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。
111	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と [ENT] さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。
112	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と [ENT] 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。
113	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に [ENT] 認め 寛 ##大な 措置 を 求めた 。
114	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を [ENT] 求めた 。
115	BEFORE	漏 ##えい は 博士 ら 科学 者 個人 の 行為 と いう 政府 の 主張 に 沿う もの で 、 大統領 は 近 ##日 中 に 博士 の 処分 を [ENT] 決定 し 、 漏 ##えい 疑惑 に 幕 を 引き たい 意向 と み られる 。
116	AFTER	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と [ENT] 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。
117	AFTER	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 [ENT] 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。
118	OVERLAP	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は [ENT] 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。
119	BEFORE	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が [ENT] 解消 さ れる か は 不 ##透明 ##だ 。
120	AFTER	会談 後 に 政府 が [ENT] 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。
121	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を [ENT] 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。
122	BEFORE	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を [ENT] 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。
123	BEFORE	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を [ENT] 取る よう 求めた と いう 。
124	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう [ENT] 求めた と いう 。
125	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と [ENT] いう 。
126	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を [ENT] 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。
127	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに [ENT] した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。
128	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は [ENT] 触れて い ない 。
129	AFTER	イスラム 教 の 「 犠牲 祭 」 の 祝日 明け の ６ 日 に は 、 イスラム 原理 主義 勢力 が 大 規模 な 博士 擁護 の 抗議 行動 を 予定 して おり 、 ム ##シャ ##ラフ 政権 は 事件 の 決着 を [ENT] 急 ##いだ と み られる 。
130	AFTER	イスラム 教 の 「 犠牲 祭 」 の 祝日 明け の ６ 日 に は 、 イスラム 原理 主義 勢力 が 大 規模 な 博士 擁護 の 抗議 行動 を 予定 して おり 、 ム ##シャ ##ラフ 政権 は 事件 の 決着 を 急 ##いだ と [ENT] み られる 。
131	AFTER	国民 に [ENT] 謝罪 した うえ で 「 漏 ##えい へ の 政府 の 関与 は と ない 」 強調 した 。
132	AFTER	国民 に 謝罪 した うえ で 「 漏 ##えい へ の 政府 の 関与 は と ない 」 [ENT] 強調 した 。
133	OVERLAP	しかし 一部 の 国民 や 西 側 外交 団 の 間 で は 、 軍 や 政府 の 関与 なし に 科学 者 個人 が 最高 機密 の 核 技術 の 持ち 出し が 可能 か ##と の 疑念 が [ENT] 残る 。
134	OVERLAP	日本 政府 は 十五 日 、 世界 の 民族 文化 財 や 口 ##承 伝統 など の 保存 を [ENT] 目指した 国連 教育 科学 文化 機関 （ ユネスコ ） の 無形 文化 遺産 保護 条約 を 締結 した 。
135	AFTER	日本 政府 は 十五 日 、 世界 の 民族 文化 財 や 口 ##承 伝統 など の 保存 を 目指した 国連 教育 科学 文化 機関 （ ユネスコ ） の 無形 文化 遺産 保護 条約 を [ENT] 締結 した 。
136	AFTER	ユネスコ 日本 政府 代表 部 の 佐藤 禎 一 大使 が パリ の ユネスコ 本部 に 締約 受諾 書 を [ENT] 提出 した 。
