47	AFTER	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で 活躍 して いる 。 [SEP] 考案 した
48	OVERLAP	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で 活躍 して いる 。 [SEP] 活躍 して いる
49	AFTER	昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を 紹介 した ところ たくさん の 反響 が 寄せ られた 。 [SEP] 紹介 した
50	AFTER	昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を 紹介 した ところ たくさん の 反響 が 寄せ られた 。 [SEP] 寄せ られた
51	VAGUE	「 コン ##ロ が １ 口 だけ でも 調理 道具 が そろって い なく て も 、 炊 ##飯 器 さえ あれ ば 色 ##々 作れる 。 [SEP] そろって い なく
52	VAGUE	「 コン ##ロ が １ 口 だけ でも 調理 道具 が そろって い なく て も 、 炊 ##飯 器 さえ あれ ば 色 ##々 作れる 。 [SEP] あれ
53	VAGUE	初めて [UNK] する 人 や 男性 に も 楽しんで もら ##おう と 考え ました 」 [SEP] [UNK] する
54	AFTER	初めて [UNK] する 人 や 男性 に も 楽しんで もら ##おう と 考え ました 」 [SEP] 考え ました
55	AFTER	ご飯 物 や 肉 ##じゃ ##が と いった 定番 料理 、 おや ##つ など １０８ 品 を 収めた 本 は 、 「 介護 中 な ので 料理 から 目 を 離 ##せ て 助 ##かる 」 「 単身 赴任 の 夫 に と 主婦 層 に も 贈った 」 評価 さ れて いる と いう 。 [SEP] 収めた
56	AFTER	ご飯 物 や 肉 ##じゃ ##が と いった 定番 料理 、 おや ##つ など １０８ 品 を 収めた 本 は 、 「 介護 中 な ので 料理 から 目 を 離 ##せ て 助 ##かる 」 「 単身 赴任 の 夫 に と 主婦 層 に も 贈った 」 評価 さ れて いる と いう 。 [SEP] 贈った
57	AFTER	ご飯 物 や 肉 ##じゃ ##が と いった 定番 料理 、 おや ##つ など １０８ 品 を 収めた 本 は 、 「 介護 中 な ので 料理 から 目 を 離 ##せ て 助 ##かる 」 「 単身 赴任 の 夫 に と 主婦 層 に も 贈った 」 評価 さ れて いる と いう 。 [SEP] いう
58	VAGUE	「 炊 ##飯 器 に お まか ##せ [UNK] [SEP] お まか ##せ
59	AFTER	（ 文化 出版 局 ） を 出した の は 、 スタイ ##リスト の 阿部 剛 子 さん （ ２９ [UNK] [SEP] 出した
60	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を 見 て 開 ##眼 した 。 [SEP] きた
61	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を 見 て 開 ##眼 した 。 [SEP] 作った
62	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を 見 て 開 ##眼 した 。 [SEP] 見
63	AFTER	出産 後 の 手伝い に きた 母親 が 炊 ##飯 器 で お ##でん を 作った の を 見 て 開 ##眼 した 。 [SEP] 開 ##眼 した
64	OVERLAP	いずれ の 本 も 、 複数 の 炊 ##飯 器 で 試作 済み の 料理 を 収録 して いる が 、 注意 点 と して １ 水分 が なくなる ま で 炊 ##き 続ける 機種 が ある ので 、 汁 気 の 多い 料理 は でき あがり を 自分 で 見 ##極 ##める ２ 目 ##盛り 以上 の 材料 を 入れ ない ３ 何度 か 試 ##し て 自分 の 炊 ##飯 器 の 加熱 の ク ##セ を つか ##む 、 など を 挙げて いる 。 [SEP] ある ので
65	AFTER	米 の 上 に 具 を 並べる 濱 ##田 美 ##里 さん 。 [SEP] 並べる
66	AFTER	専用 機能 付き も 登場 「 保 ##温 」 の 利用 は 減る [SEP] 減る
67	AFTER	だが 、 付加 価値 と して 調理 専用 コース を つけた 製品 を 開発 する ところ も ある 。 [SEP] つけた
68	AFTER	だが 、 付加 価値 と して 調理 専用 コース を つけた 製品 を 開発 する ところ も ある 。 [SEP] 開発 する
69	AFTER	だが 、 付加 価値 と して 調理 専用 コース を つけた 製品 を 開発 する ところ も ある 。 [SEP] ある
70	AFTER	タイガー 魔法 瓶 は 昨年 ９ 月 、 パン 焼き 機能 つき の Ｉ ##Ｈ （ 電磁 誘導 加熱 ） 炊 ##飯 ジャー を 出した 。 [SEP] 出した
71	AFTER	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。 [SEP] 追 ##究 し
72	AFTER	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。 [SEP] 進化 した
73	OVERLAP	が 、 「 と 同 社 東京 支店 の 小谷 勝利 さん 。 いま は ８ 割 の 人 が 残り ご飯 を 冷蔵 ・ 冷凍 して しまい 、 炊 ##飯 器 の 出番 は 少ない 」 [SEP] 冷蔵 ・ 冷凍 して しまい
74	AFTER	そこ で 、 炊 ##飯 器 に 活躍 の 場 を 、 と 消費 者 調査 で 作り たい 料理 の 上位 に 挙 ##がった 「 パン 」 を 取り入れた 。 [SEP] 挙 ##がった
75	AFTER	そこ で 、 炊 ##飯 器 に 活躍 の 場 を 、 と 消費 者 調査 で 作り たい 料理 の 上位 に 挙 ##がった 「 パン 」 を 取り入れた 。 [SEP] 取り入れた
76	AFTER	三菱電機 は 昨年 １１ 月 、 シチ ##ュー や スープ が 作れる 煮 込み 機能 つき Ｉ ##Ｈ ジャー 炊 ##飯 器 を 出した 。 [SEP] 出した
77	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。 [SEP] 沸騰 さ せた
78	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。 [SEP] 保つ ので
79	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。 [SEP] し ##み
80	VAGUE	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。 [SEP] 煮 崩れ し ない
81	AFTER	一 度 沸騰 さ せた 後 は と ##ろ ##火 状態 を 保つ ので 、 味 が し ##み て 煮 崩れ し ない と いう 。 [SEP] いう
82	AFTER	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。 [SEP] 見 ##込んだ
83	AFTER	同 社 に よる と 、 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。 [SEP] いう
84	AFTER	ご ##はん と おか ##ず が 同時に できる 「 チキン と まる ##ごと 野菜 の プレー （ １ 〜 ２ 人 分 ） を 濱 ##田 さん に ト 」 聞いた 。 [SEP] 聞いた
85	AFTER	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。 [SEP] 行わ れた
86	AFTER	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。 [SEP] 振り 切 っ
87	AFTER	米 大統領 選 の 民主党 指名 争い で 、 ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。 [SEP] 勝利 した
88	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。 [SEP] 制した
89	BEFORE	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。 [SEP] なる
90	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。 [SEP] 行った
91	BEFORE	「 。 １１ 月 に は ジョージ ・ ブッシュ を 倒す ぞ 」 [SEP] 倒す
92	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。 [SEP] なり
93	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。 [SEP] 漂 ##わ せ
94	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。 [SEP] 始めた
95	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。 [SEP] 集まった
96	AFTER	数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。 [SEP] 上げた
97	AFTER	「 （ ブッシュ 大統領 は ） 国 を まとめる どこ ろ ##か 、 分裂 さ せた 。 [SEP] まとめる
98	AFTER	「 （ ブッシュ 大統領 は ） 国 を まとめる どこ ろ ##か 、 分裂 さ せた 。 [SEP] 分裂 さ せた
99	OVERLAP	長期 化した 海外 派兵 と ごう ##慢 ##な 外交 が さらに 国 を 弱 ##ら せて いる 」 [SEP] 弱 ##ら せて いる
100	BEFORE	「 職 を 増やす ため 技術 革新 に 投資 する 。 [SEP] 増やす
101	BEFORE	「 職 を 増やす ため 技術 革新 に 投資 する 。 [SEP] 投資 する
102	BEFORE	石油 の ため に 中東 で 子供 たち が 死ぬ こと が ない よう に する 」 [SEP] 死ぬ
103	BEFORE	石油 の ため に 中東 で 子供 たち が 死ぬ こと が ない よう に する 」 [SEP] する
104	AFTER	と 約束 する と 、 会場 から 「 ケリー 、 ケリー 」 と 連 ##呼 が 起きた 。 [SEP] 約束 する
105	AFTER	と 約束 する と 、 会場 から 「 ケリー 、 ケリー 」 と 連 ##呼 が 起きた 。 [SEP] 起きた
106	AFTER	一方 、 クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 は オクラホマ 州 で の 勝利 宣言 で 「 軍事 力 に と ブッシュ 政権 を 訴える こと は 最後の 手段 である べきで 、 選挙 の ため の 政治 の 道具 で は ない 」 批判 した 。 [SEP] 訴える
107	AFTER	一方 、 クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 は オクラホマ 州 で の 勝利 宣言 で 「 軍事 力 に と ブッシュ 政権 を 訴える こと は 最後の 手段 である べきで 、 選挙 の ため の 政治 の 道具 で は ない 」 批判 した 。 [SEP] 批判 した
108	AFTER	３ 日 ま で の 民主党 の 予備 選 ・ 党員 集会 で 各 候補 が 勝利 した 地域 [SEP] 勝利 した
109	AFTER	カーン 博士 責任 認める [SEP] 認める
110	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。 [SEP] かか ##わった
111	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。 [SEP] さ れる
112	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。 [SEP] 会談 し
113	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。 [SEP] 認め
114	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。 [SEP] 求めた
115	BEFORE	漏 ##えい は 博士 ら 科学 者 個人 の 行為 と いう 政府 の 主張 に 沿う もの で 、 大統領 は 近 ##日 中 に 博士 の 処分 を 決定 し 、 漏 ##えい 疑惑 に 幕 を 引き たい 意向 と み られる 。 [SEP] 決定 し
116	AFTER	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。 [SEP] 承知 して いた
117	AFTER	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。 [SEP] 報じ ##る
118	OVERLAP	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。 [SEP] 残り
119	BEFORE	しかし ＡＰ 通信 が 「 ム ##シャ ##ラフ 大統領 も 技術 移転 を と 承知 して いた 」 報じ ##る な ど 、 依然と し て 国 の 漏 ##えい 関与 へ の 疑念 は 残り 、 同 国 の 核 漏 ##えい 疑惑 が 解消 さ れる か は 不 ##透明 ##だ 。 [SEP] 解消 さ れる
120	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。 [SEP] 発表 した
121	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。 [SEP] 認めた
122	BEFORE	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。 [SEP] 考慮 し
123	BEFORE	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。 [SEP] 取る
124	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。 [SEP] 求めた
125	AFTER	会談 後 に 政府 が 発表 した 声明 に よる と 、 博士 は 核 拡散 の 責任 を 認めた うえ で 、 これ まで の 国家 へ の 貢献 を 考慮 し て 寛 ##大な 措置 を 取る よう 求めた と いう 。 [SEP] いう
126	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。 [SEP] 認めた
127	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。 [SEP] した
128	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。 [SEP] 触れて い ない
