15	OVERLAP	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ [ENT] ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を [ENT] 研究 し ながら イベント など で 活躍 して いる 。
16	OVERLAP	（ 主婦 と 生活 社 ） の レシピ を 考案 した 濱 ##田 美 ##里 さん （ [ENT] ２７ ） は 、 大学 卒業 後 、 独学 で 料理 を 研究 し ながら イベント など で [ENT] 活躍 して いる 。
17	OVERLAP	[ENT] 昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を [ENT] 紹介 した ところ たくさん の 反響 が 寄せ られた 。
18	OVERLAP	[ENT] 昨年 春 、 若者 向け の 独 ##り ##暮 ##らし 情報 誌 に 連 載 中 の コラム で 、 炊 ##飯 器 で 作る スープ や プリン を 紹介 した ところ たくさん の 反響 が [ENT] 寄せ られた 。
19	OVERLAP	タイガー 魔法 瓶 は [ENT] 昨年 ９ 月 、 パン 焼き 機能 つき の Ｉ ##Ｈ （ 電磁 誘導 加熱 ） 炊 ##飯 ジャー を [ENT] 出した 。
20	VAGUE	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を [ENT] 追 ##究 し 、 [ENT] ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。
21	OVERLAP	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 [ENT] ２４ 時間 [ENT] 保 ##温 し て も 味 が 落ち ない ま で に 機能 が 進化 した 。
22	VAGUE	これ まで の 炊 ##飯 器 は 「 ご飯 の おい ##し さ 」 を 追 ##究 し 、 [ENT] ２４ 時間 保 ##温 し て も 味 が 落ち ない ま で に 機能 が [ENT] 進化 した 。
23	OVERLAP	「 （ 東京 の ヨ ##ド ##バ ##シカ ##メラ 新宿 西口 本店 ） など 店頭 でも [ENT] ３０ 、 ４０ 代 の 女性 など 、 この 機能 を 決め ##手 に [ENT] 選ぶ お 客 さん も 」 好評 だ 。
24	OVERLAP	「 （ 東京 の ヨ ##ド ##バ ##シカ ##メラ 新宿 西口 本店 ） など 店頭 でも ３０ 、 [ENT] ４０ 代 の 女性 など 、 この 機能 を 決め ##手 に [ENT] 選ぶ お 客 さん も 」 好評 だ 。
25	OVERLAP	三菱電機 は [ENT] 昨年 １１ 月 、 シチ ##ュー や スープ が 作れる 煮 込み 機能 つき Ｉ ##Ｈ ジャー 炊 ##飯 器 を [ENT] 出した 。
26	OVERLAP	同 社 に よる と 、 [ENT] 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を [ENT] 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。
27	OVERLAP	同 社 に よる と 、 [ENT] 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が [ENT] 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と いう 。
28	VAGUE	同 社 に よる と 、 [ENT] 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を [ENT] 見 ##込んだ と いう 。
29	VAGUE	同 社 に よる と 、 [ENT] 毎年 暮れ 、 お ##せ ##ち の 黒 ##豆 作り に 卓 ##上 Ｉ ##Ｈ 調理 器 を 購入 する 人 が 増える こと から 、 火 を 使わ ない 調理 法 の 需要 を 見 ##込んだ と [ENT] いう 。
30	AFTER	５ [ENT] 炊 ##けた ##ら 野菜 を 竹 ぐ ##し で 刺し ##て み て 、 硬 け ##れ ば [ENT] 数 分 保 ##温 する 。
31	AFTER	５ 炊 ##けた ##ら 野菜 を 竹 ぐ ##し で [ENT] 刺し ##て み て 、 硬 け ##れ ば [ENT] 数 分 保 ##温 する 。
32	OVERLAP	５ 炊 ##けた ##ら 野菜 を 竹 ぐ ##し で 刺し ##て み て 、 硬 け ##れ ば [ENT] 数 分 [ENT] 保 ##温 する 。
33	OVERLAP	米 大統領 選 の 民主党 指名 争い で 、 [ENT] ３ 日 [ENT] 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て 勝利 した 。
34	OVERLAP	米 大統領 選 の 民主党 指名 争い で 、 [ENT] ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を [ENT] 振り 切 っ て 勝利 した 。
35	OVERLAP	米 大統領 選 の 民主党 指名 争い で 、 [ENT] ３ 日 行わ れた 南部 ・ 南西 部 ７ 州 で の 予備 選 ・ 党員 集会 の 結果 、 オクラホマ 州 で は クラーク 元 北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） 欧州 連合 軍 最高 司令 官 が 、 エドワーズ 上院 議員 を 振り 切 っ て [ENT] 勝利 した 。
36	AFTER	７ 州 の うち ５ 州 を [ENT] 制した ケリー 上院 議員 は [ENT] ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。
37	BEFORE	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は [ENT] ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と [ENT] なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。
38	OVERLAP	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は [ENT] ３ 日 夜 、 次 の 党員 集会 （ 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を [ENT] 行った 。
39	AFTER	７ 州 の うち ５ 州 を [ENT] 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ [ENT] 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。
40	OVERLAP	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ [ENT] 今 ##月 ７ 日 ） の 舞台 と [ENT] なる ワシントン 州 シアトル で 勝利 宣言 を 行った 。
41	AFTER	７ 州 の うち ５ 州 を 制した ケリー 上院 議員 は ３ 日 夜 、 次 の 党員 集会 （ [ENT] 今 ##月 ７ 日 ） の 舞台 と なる ワシントン 州 シアトル で 勝利 宣言 を [ENT] 行った 。
42	OVERLAP	「 。 [ENT] １１ 月 に は ジョージ ・ ブッシュ を [ENT] 倒す ぞ 」
43	OVERLAP	[ENT] 数 週間 のう ##ち に 太く [ENT] なり 、 貫 ##禄 すら 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。
44	BEFORE-OR-OVERLAP	[ENT] 数 週間 のう ##ち に 太く なり 、 貫 ##禄 すら [ENT] 漂 ##わ せ 始めた ケリー 氏 の 声 に 、 集まった 支持 者 は 歓 ##声 を 上げた 。
45	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に [ENT] かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は [ENT] ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。
46	AFTER	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と [ENT] さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は [ENT] ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。
47	OVERLAP	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は [ENT] ４ 日 、 ム ##シャ ##ラフ 大統領 と [ENT] 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を 求めた 。
48	OVERLAP	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は [ENT] ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に [ENT] 認め 寛 ##大な 措置 を 求めた 。
49	OVERLAP	パキスタン の 核 兵器 開発 技術 漏 ##えい 疑惑 で 、 イラン 、 リビア 、 北朝鮮 へ の 技術 漏 ##えい に かか ##わった と さ れる 同 国 「 核 開発 の 父 」 アブ ドル ・ カ ##ディル ・ カーン 博士 は [ENT] ４ 日 、 ム ##シャ ##ラフ 大統領 と 会談 し 、 事件 の 責任 を 全面 的に 認め 寛 ##大な 措置 を [ENT] 求めた 。
50	OVERLAP	漏 ##えい は 博士 ら 科学 者 個人 の 行為 と いう 政府 の 主張 に 沿う もの で 、 大統領 は [ENT] 近 ##日 中 に 博士 の 処分 を 決定 し 、 漏 ##えい 疑惑 に 幕 を [ENT] 引き たい 意向 と み られる 。
51	AFTER	政府 ##筋 は [ENT] １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を [ENT] 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。
52	OVERLAP	政府 ##筋 は [ENT] １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに [ENT] した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。
53	BEFORE	政府 ##筋 は [ENT] １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに した が 、 ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は [ENT] 触れて い ない 。
54	AFTER	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を [ENT] 認めた と 非公式 ##に 明らかに した が 、 [ENT] ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は 触れて い ない 。
55	OVERLAP	政府 ##筋 は １ 日 、 地元 有力 紙 など に 博士 が イラン 、 リビア 、 北朝鮮 の ３ カ国 へ の 漏 ##えい を 認めた と 非公式 ##に 明らかに した が 、 [ENT] ４ 日 の 政府 声明 は 漏 ##えい の 相手 国 に ついて は [ENT] 触れて い ない 。
56	AFTER	イスラム 教 の 「 犠牲 祭 」 の 祝日 明け の [ENT] ６ 日 に は 、 イスラム 原理 主義 勢力 が 大 規模 な 博士 擁護 の 抗議 行動 を 予定 して おり 、 ム ##シャ ##ラフ 政権 は 事件 の 決着 を [ENT] 急 ##いだ と み られる 。
57	AFTER	イスラム 教 の 「 犠牲 祭 」 の 祝日 明け の [ENT] ６ 日 に は 、 イスラム 原理 主義 勢力 が 大 規模 な 博士 擁護 の 抗議 行動 を 予定 して おり 、 ム ##シャ ##ラフ 政権 は 事件 の 決着 を 急 ##いだ と [ENT] み られる 。
58	OVERLAP	日本 政府 は [ENT] 十五 日 、 世界 の 民族 文化 財 や 口 ##承 伝統 など の 保存 を 目指した 国連 教育 科学 文化 機関 （ ユネスコ ） の 無形 文化 遺産 保護 条約 を [ENT] 締結 した 。
59	OVERLAP	同 条約 は [ENT] 昨年 十 月 の ユネスコ 総会 で [ENT] 採択 さ れた 。
60	AFTER	同 条約 は 、 三十 カ国 が [ENT] 批准 し て から [ENT] 三 カ月 後 に 発効 する 。
61	AFTER	日本 は 世界 に [ENT] 先駆け て 無形 文化 財 の 保護 に 取り組んで おり 、 [ENT] 二 ##〇 ##〇 ##〇 年 の 主要 国 首脳 会議 （ 九州 ・ 沖縄 サミット ） で ユネスコ に よる 世界 の 無形 文化 財 保護 を 提唱 。
62	OVERLAP	日本 は 世界 に 先駆け て 無形 文化 財 の 保護 に [ENT] 取り組んで おり 、 [ENT] 二 ##〇 ##〇 ##〇 年 の 主要 国 首脳 会議 （ 九州 ・ 沖縄 サミット ） で ユネスコ に よる 世界 の 無形 文化 財 保護 を 提唱 。
63	OVERLAP	ブッシュ 米 大統領 は [ENT] 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を [ENT] 支持 し 、 参加 を 実現 さ せる ため の 法案 に 署名 した 。
64	BEFORE	ブッシュ 米 大統領 は [ENT] 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を [ENT] 実現 さ せる ため の 法案 に 署名 した 。
65	OVERLAP	ブッシュ 米 大統領 は [ENT] 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を 実現 さ せる ため の 法案 に [ENT] 署名 した 。
66	OVERLAP	大統領 は [ENT] 同日 [ENT] 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に 支持 する 」
67	BEFORE	大統領 は [ENT] 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に [ENT] 参加 する こと を 全面 的に 支持 する 」
68	OVERLAP	大統領 は [ENT] 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に [ENT] 支持 する 」
69	OVERLAP	ＷＨＯ は [ENT] 五 月 十八 日 、 ジュネーブ で [ENT] 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。
70	OVERLAP	ＷＨＯ は [ENT] 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を [ENT] 決め 、 オブザー ##バー 参加 を 認め なかった 。
71	OVERLAP	ＷＨＯ は [ENT] 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を [ENT] 認め なかった 。
72	BEFORE	台湾 外交 部 は [ENT] 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を [ENT] 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を 発表 した 。
73	OVERLAP	台湾 外交 部 は [ENT] 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を [ENT] 発表 した 。
74	OVERLAP	[ENT] 今後 、 全力 を [ENT] 挙げ て 国際 社会 の 全面 的な 賛同 を 得 られる よう 努力 する 」
75	OVERLAP	[ENT] 今後 、 全力 を 挙げ て 国際 社会 の 全面 的な 賛同 を [ENT] 得 られる よう 努力 する 」
76	OVERLAP	[ENT] 今後 、 全力 を 挙げ て 国際 社会 の 全面 的な 賛同 を 得 られる よう [ENT] 努力 する 」
77	AFTER	ギリシャ の リゾート 買収 に [ENT] 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は [ENT] 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を 決めた 。
78	OVERLAP	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は [ENT] 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と [ENT] する こと を 決めた 。
79	OVERLAP	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は [ENT] 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を [ENT] 決めた 。
80	BEFORE-OR-OVERLAP	首相 は 外 相 だった [ENT] 一 ##九 ##九 ##八 ― 九九 年 に [ENT] かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
81	BEFORE-OR-OVERLAP	首相 は 外 相 だった [ENT] 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を [ENT] 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
82	BEFORE	首相 は 外 相 だった [ENT] 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が [ENT] 持た れて いた 。
83	OVERLAP-OR-AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― [ENT] 九九 年 に [ENT] かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
84	OVERLAP-OR-AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― [ENT] 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を [ENT] 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
85	BEFORE	首相 は 外 相 だった 一 ##九 ##九 ##八 ― [ENT] 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が [ENT] 持た れて いた 。
86	OVERLAP	ブッシュ 米 大統領 は [ENT] 十五 日 、 ホワイトハウス で 訪 米 中 の アフガニスタン の カル ##ザイ 大統領 と 首脳 会談 を [ENT] 行った 。
87	VAGUE	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 [ENT] 今年 六 月 から 九 月 へ の 延期 に [ENT] 続き 、 選挙 が 再 延期 さ れる 可能 性 が 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を 図り たい 考え だ 。
88	AFTER	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 今年 六 月 から [ENT] 九 月 へ の 延期 に 続き 、 選挙 が 再 延期 さ れる 可能 性 が [ENT] 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を 図り たい 考え だ 。
89	AFTER	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 今年 六 月 から [ENT] 九 月 へ の 延期 に 続き 、 選挙 が 再 延期 さ れる 可能 性 が 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を [ENT] 図り たい 考え だ 。
90	OVERLAP	アフ ##ガ ン 問題 は [ENT] 今 ##月 下旬 に イスタンブール で [ENT] 開か れる ＮＡＴＯ 首脳 会議 で 議題 と なる 見通し 。
91	OVERLAP	アフ ##ガ ン 問題 は [ENT] 今 ##月 下旬 に イスタンブール で 開か れる ＮＡＴＯ 首脳 会議 で 議題 と [ENT] なる 見通し 。
92	OVERLAP	現場 責任 者 の 大木 聡 ##美 （ [ENT] 三 ##二 ） は 「 予想 以上 に 、 韓国 の 若者 の 目 は 福岡 に と 向いて いる 」 [ENT] 語る 。
93	BEFORE-OR-OVERLAP	[ENT] 昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を [ENT] 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。
94	OVERLAP	昨年 十 月 から [ENT] 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を [ENT] 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。
95	OVERLAP	昨年 十 月 から [ENT] 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で [ENT] 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。
96	OVERLAP	昨年 十 月 から [ENT] 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に [ENT] 驚いた 。
97	OVERLAP	アーティスト 発掘 、 売り 込み の 拠点 と して [ENT] 年 内 に 中国 ・ 上海 に ライブ ハウス を [ENT] 開設 する 。
98	BEFORE	[ENT] 九 月 発売 予定 の ミニ アルバム に も 収録 、 十 月 に は 韓国 の ライブ で [ENT] 歌う 。
99	OVERLAP	九 月 発売 予定 の ミニ アルバム に も 収録 、 [ENT] 十 月 に は 韓国 の ライブ で [ENT] 歌う 。
100	OVERLAP	長崎 県 内 の 画家 や 陶芸 家 ら 十二 人 に よる 「 が 福岡 市 中央 区 大 濠 公園 の 市 美術 館 で [ENT] ２００４ [UNK] 展 」 [ENT] 開か れて いる 。
101	OVERLAP	[ENT] 一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 [ENT] 込め て 発足 した グループ 。
102	OVERLAP	[ENT] 一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 込め て [ENT] 発足 した グループ 。
103	OVERLAP	[ENT] 当時 は ベトナム 戦争 が [ENT] 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。
104	OVERLAP	[ENT] 当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を [ENT] 求める 若者 たち が 熱狂 的に 支持 した と いう 。
105	OVERLAP	[ENT] 当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に [ENT] 支持 した と いう 。
106	BEFORE	[ENT] 当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と [ENT] いう 。
107	OVERLAP	今回 は [ENT] ４ 年 前 に 青 井 陽 治 が [ENT] 演出 した 日本 語 版 の 再演 。
108	BEFORE	ヒッ ##ピー 文化 と いった [ENT] ７０ 年 代 の に おい を [ENT] 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を 浮き 立た せた 。
109	BEFORE	初演 から [ENT] ３４ 年 が 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に [ENT] 響 ##いた 。
110	OVERLAP	イスラエル の テル ##アビ ##ブ で [ENT] １７ 日 に [ENT] 発生 した 自爆 テロ の 犠牲 者 ３ 人 の うち １ 人 と 、 負傷 者 約 ４０ 人 の うち ７ 人 が ルーマニア から の 出稼ぎ 労働 者 だった 。
