index	prediction
8200	1
8201	1
8202	1
8203	0
8204	0
8205	2
8206	2
8207	2
8208	2
8209	2
8210	0
8211	0
8212	0
8213	1
8214	1
8215	0
8216	0
8217	0
8218	0
8219	1
8220	1
8221	1
8222	0
8223	0
8224	0
8225	0
8226	0
8227	0
8228	1
8229	1
8230	1
8231	0
8232	0
8233	1
8234	2
8235	0
8236	1
8237	1
8238	1
8239	1
8240	1
8241	0
8242	1
8243	1
8244	0
8245	1
8246	1
8247	1
8248	1
8249	1
8250	1
8251	1
8252	1
8253	1
8254	1
8255	0
8256	1
8257	0
8258	1
8259	0
8260	1
8261	1
8262	0
8263	0
8264	0
8265	0
8266	1
8267	0
8268	1
8269	1
8270	0
8271	1
8272	1
8273	1
8274	1
8275	1
8276	1
8277	1
8278	0
8279	0
8280	0
8281	1
8282	1
8283	1
8284	1
8285	1
8286	1
8287	1
8288	1
8289	1
8290	0
8291	0
8292	0
8293	0
8294	0
8295	1
8296	1
8297	0
8298	0
8299	0
8300	2
8301	0
8302	0
8303	1
8304	1
8305	0
8306	0
8307	0
8308	1
8309	1
8310	1
8311	1
8312	1
8313	0
8314	0
8315	0
8316	0
8317	0
8318	0
8319	0
8320	0
8321	0
8322	0
8323	0
8324	0
8325	0
8326	1
8327	0
8328	0
8329	0
8330	1
8331	0
8332	0
8333	1
8334	1
8335	0
8336	0
8337	0
8338	0
8339	1
8340	1
8341	1
8342	1
8343	0
8344	0
8345	0
8346	0
8347	0
8348	0
8349	0
8350	0
8351	1
8352	1
8353	1
8354	0
8355	0
8356	0
8357	0
8358	0
8359	0
8360	1
8361	1
8362	0
8363	0
8364	0
8365	0
8366	0
8367	0
8368	2
8369	1
8370	1
8371	1
8372	0
8373	1
8374	1
8375	1
8376	1
8377	1
8378	1
8379	1
8380	1
8381	1
8382	1
8383	1
8384	0
8385	0
8386	0
8387	0
8388	0
8389	0
8390	0
8391	0
8392	1
8393	0
8394	0
8395	0
8396	0
8397	0
8398	0
8399	0
8400	0
8401	0
8402	0
8403	0
8404	0
8405	0
8406	0
8407	0
8408	0
8409	0
8410	0
8411	0
8412	0
8413	0
8414	1
8415	0
8416	0
8417	1
8418	1
8419	1
8420	1
8421	1
8422	1
8423	0
8424	1
8425	0
8426	1
8427	1
8428	1
8429	1
8430	1
8431	1
8432	1
8433	1
8434	1
8435	1
8436	0
8437	1
8438	0
8439	0
8440	0
8441	1
8442	1
8443	1
8444	1
8445	1
8446	1
8447	0
8448	1
8449	0
8450	0
8451	0
8452	1
8453	1
8454	1
8455	1
8456	1
8457	1
8458	1
8459	1
8460	0
8461	0
8462	0
8463	0
8464	0
8465	0
8466	0
8467	0
8468	0
8469	0
8470	1
8471	0
8472	1
8473	1
8474	1
8475	0
8476	1
8477	1
8478	1
8479	0
8480	1
8481	0
