index	prediction
532	0
533	0
534	3
535	3
536	0
537	4
538	0
539	0
540	0
541	0
542	1
543	0
544	1
545	0
546	1
547	1
548	4
549	3
550	3
551	1
552	3
553	1
554	3
555	3
556	3
557	0
558	0
559	0
560	0
561	3
562	4
563	0
564	0
565	0
566	0
567	0
568	1
569	1
570	3
571	3
572	1
573	1
574	0
575	0
576	1
577	0
578	0
579	4
580	3
581	3
582	3
583	3
584	3
585	1
586	3
587	0
588	0
589	0
590	3
591	2
592	3
593	4
594	0
595	0
596	2
597	3
598	3
599	0
600	0
601	0
602	3
603	2
604	3
605	0
606	0
607	1
608	4
609	4
610	4
611	2
612	2
613	3
614	1
615	2
616	0
617	3
618	3
619	0
620	0
621	3
622	3
623	0
624	0
625	1
626	1
627	3
628	3
629	3
630	3
631	3
632	0
633	0
634	0
635	0
636	3
637	3
638	3
639	3
640	0
641	3
642	0
643	0
644	0
645	1
646	1
647	1
648	4
649	1
650	2
651	4
652	0
653	0
654	1
655	2
656	3
657	0
658	0
659	3
660	3
661	0
662	4
663	0
664	0
665	0
666	0
667	0
668	3
669	0
670	0
671	0
672	0
673	1
674	0
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	1
683	0
684	4
685	0
686	0
687	1
688	0
689	0
690	0
691	3
692	3
693	3
694	3
695	3
696	4
697	1
698	1
699	1
700	1
701	0
702	0
703	0
704	0
705	3
706	3
707	0
708	4
709	2
710	1
711	1
712	1
713	0
714	3
715	0
716	0
717	0
718	0
719	0
720	0
721	0
722	3
723	0
724	0
725	0
726	4
727	4
728	0
729	1
730	1
731	0
732	1
733	0
734	0
735	0
736	3
737	1
738	3
739	0
740	0
741	3
742	3
743	0
744	3
745	0
746	3
747	1
748	2
749	0
750	0
751	0
752	3
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	3
761	0
762	0
763	1
764	0
765	1
766	0
767	0
768	3
769	0
770	0
771	0
772	0
773	2
774	3
775	0
776	3
777	3
778	0
779	3
780	4
781	0
782	3
783	0
784	0
785	3
786	0
787	1
788	4
789	0
790	3
791	0
792	0
793	3
794	0
795	0
796	1
797	1
798	0
799	1
800	0
801	0
802	0
803	0
804	3
805	0
806	4
807	2
808	3
809	1
810	0
811	0
812	0
813	0
814	1
815	0
816	3
817	0
818	3
819	0
820	0
821	3
822	0
823	3
824	0
825	2
826	0
827	3
828	0
829	0
830	0
831	0
832	1
833	0
834	4
835	3
836	3
837	0
838	0
839	3
840	0
841	0
842	3
843	3
844	0
845	0
846	0
847	0
848	0
849	0
850	1
851	0
852	2
853	3
854	0
855	1
856	0
857	3
858	0
859	0
860	1
861	1
862	0
863	0
864	0
865	0
866	3
867	0
868	1
869	3
870	0
871	0
872	1
873	1
874	2
875	0
876	3
877	2
878	3
879	3
880	3
881	0
882	0
883	0
884	0
885	3
886	3
887	2
888	2
889	0
890	0
891	0
892	3
893	0
894	0
895	0
896	1
897	2
898	0
899	2
900	4
901	4
902	1
903	4
904	1
905	3
906	3
907	0
908	1
909	0
910	3
911	0
912	0
913	0
914	3
915	3
916	3
917	3
918	3
919	3
920	0
921	3
922	3
