index	prediction
16417	2
16418	6
16419	6
16420	0
16421	0
16422	0
16423	0
16424	0
16425	1
16426	0
16427	1
16428	1
16429	3
16430	1
16431	1
16432	2
16433	0
16434	0
16435	0
16436	0
16437	0
16438	0
16439	1
16440	0
16441	1
16442	0
16443	6
16444	0
16445	1
16446	0
16447	0
16448	0
16449	0
16450	0
16451	3
16452	3
16453	1
16454	0
16455	0
16456	6
16457	6
16458	6
16459	6
16460	0
16461	5
16462	3
16463	4
16464	3
16465	0
16466	1
16467	6
16468	4
16469	1
16470	0
16471	0
16472	2
16473	6
16474	6
16475	6
16476	6
16477	6
16478	2
16479	4
16480	1
16481	1
16482	1
16483	0
16484	0
16485	0
16486	0
16487	0
16488	0
16489	1
16490	4
16491	4
16492	0
16493	5
16494	4
16495	1
16496	3
16497	2
16498	1
16499	1
16500	1
16501	1
16502	1
16503	1
16504	0
16505	0
16506	0
16507	0
16508	0
16509	2
16510	0
16511	4
16512	0
16513	0
16514	0
16515	1
16516	1
16517	1
16518	2
16519	0
16520	0
16521	2
16522	2
16523	0
16524	0
16525	0
16526	2
16527	0
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	1
16535	1
16536	1
16537	0
16538	0
16539	0
16540	0
16541	1
16542	0
16543	0
16544	1
16545	1
16546	1
16547	1
16548	0
16549	2
16550	0
16551	0
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	6
16562	0
16563	0
16564	0
16565	0
16566	4
16567	0
16568	0
16569	0
16570	0
16571	1
16572	5
16573	5
16574	6
16575	0
16576	0
16577	0
16578	0
16579	3
16580	1
16581	0
16582	0
16583	3
16584	0
16585	4
16586	0
16587	0
16588	0
16589	0
16590	0
16591	0
16592	0
16593	1
16594	1
16595	1
16596	1
16597	1
16598	0
16599	1
16600	1
16601	1
16602	1
16603	0
16604	3
16605	3
16606	1
16607	3
16608	3
16609	3
16610	1
16611	1
16612	1
16613	1
16614	1
16615	1
16616	4
16617	0
16618	0
16619	0
16620	0
16621	4
16622	0
16623	1
16624	0
16625	1
16626	0
16627	0
16628	0
16629	0
16630	1
16631	4
16632	1
16633	1
16634	1
16635	1
16636	1
16637	0
16638	2
16639	1
16640	1
16641	1
16642	0
16643	0
16644	0
16645	2
16646	0
16647	1
16648	6
16649	0
16650	2
16651	0
16652	0
16653	0
16654	0
16655	0
16656	1
16657	2
16658	0
16659	0
16660	0
16661	1
16662	0
16663	0
16664	0
16665	0
16666	2
16667	4
16668	2
16669	1
16670	1
16671	2
16672	2
16673	2
16674	2
16675	2
16676	2
16677	2
16678	2
16679	2
16680	0
16681	0
16682	1
16683	0
16684	0
16685	0
16686	0
16687	0
16688	0
16689	1
16690	6
16691	0
16692	7
16693	0
16694	0
16695	3
16696	0
16697	0
16698	0
16699	0
16700	3
16701	0
16702	0
16703	3
16704	0
16705	0
16706	1
16707	0
16708	3
16709	0
16710	0
16711	0
16712	0
16713	0
16714	0
16715	0
16716	0
16717	0
16718	1
16719	0
16720	7
16721	0
16722	0
16723	4
16724	1
16725	6
16726	2
16727	0
16728	0
16729	6
16730	6
16731	0
16732	2
16733	0
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	0
16741	1
16742	1
16743	0
16744	1
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	0
16752	1
16753	1
16754	1
16755	0
16756	1
16757	1
16758	0
16759	6
16760	2
16761	2
16762	0
16763	0
16764	0
16765	6
16766	2
16767	0
16768	0
16769	0
16770	0
16771	0
16772	3
16773	3
16774	4
16775	0
16776	0
16777	0
16778	0
16779	3
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	3
16787	3
16788	3
16789	1
16790	0
16791	0
16792	0
16793	0
16794	0
16795	0
16796	1
16797	0
16798	3
16799	1
16800	0
16801	1
16802	0
16803	0
16804	2
16805	0
16806	0
16807	0
16808	2
16809	1
16810	0
16811	0
16812	0
16813	0
16814	0
16815	0
16816	0
16817	0
16818	0
16819	0
16820	0
16821	0
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	6
16831	1
16832	1
16833	0
16834	0
16835	0
16836	0
16837	0
16838	0
16839	0
16840	0
16841	0
16842	0
16843	0
16844	0
16845	6
16846	6
16847	2
16848	0
16849	0
16850	0
16851	0
16852	0
16853	0
16854	1
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	0
16864	0
16865	6
16866	2
16867	1
16868	1
16869	1
16870	0
16871	0
16872	1
16873	3
16874	0
16875	0
16876	0
16877	0
16878	0
16879	0
16880	3
16881	3
16882	0
16883	1
16884	1
16885	1
16886	1
16887	1
16888	1
16889	6
16890	6
16891	1
16892	1
16893	1
16894	1
16895	1
16896	1
16897	4
16898	1
16899	6
16900	4
16901	0
16902	1
16903	1
16904	1
16905	0
16906	1
16907	1
16908	4
16909	0
16910	0
16911	0
16912	4
16913	1
16914	4
16915	0
16916	0
16917	0
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	3
16927	1
16928	2
16929	1
16930	3
16931	4
16932	4
16933	1
16934	1
16935	1
16936	1
16937	1
16938	1
16939	6
16940	0
16941	1
16942	1
16943	3
16944	1
16945	1
16946	1
16947	1
16948	0
16949	0
16950	4
16951	6
16952	0
16953	0
16954	4
16955	0
16956	0
16957	0
16958	4
16959	0
16960	1
16961	4
16962	0
16963	2
