30	BEFORE	米大統領選の民主党指名争いで、３日行われた南部・南西部７州での予備選・党員集会の結果、オクラホマ州ではクラーク元北大西洋条約機構（ＮＡＴＯ）欧州連合軍最高司令官が、エドワーズ上院議員を振り切って[ENT]勝利した。[SEP]「ブッシュ[ENT]倒す」
31	BEFORE	７州のうち５州を制したケリー上院議員は３日夜、次の党員集会（今月７日）の舞台となるワシントン州シアトルで勝利宣言を[ENT]行った。[SEP]「。１１月にはジョージ・ブッシュを[ENT]倒すぞ」
32	AFTER	「。１１月にはジョージ・ブッシュを[ENT]倒すぞ」[SEP]数週間のうちに太くなり、貫禄すら漂わせ始めたケリー氏の声に、集まった支持者は歓声を[ENT]上げた。
33	OVERLAP	「（ブッシュ大統領は）国をまとめるどころか、[ENT]分裂させた。[SEP]長期化した海外派兵とごう慢な外交がさらに国を[ENT]弱らせている」
34	AFTER	石油のために中東で子供たちが死ぬことがないように[ENT]する」[SEP]と約束すると、会場から「ケリー、ケリー」と連呼が[ENT]起きた。
35	VAGUE	と約束すると、会場から「ケリー、ケリー」と連呼が[ENT]起きた。[SEP]一方、クラーク元北大西洋条約機構（ＮＡＴＯ）欧州連合軍最高司令官はオクラホマ州での勝利宣言で「軍事力にとブッシュ政権を訴えることは最後の手段であるべきで、選挙のための政治の道具ではない」[ENT]批判した。
36	BEFORE	パキスタンの核兵器開発技術漏えい疑惑で、イラン、リビア、北朝鮮への技術漏えいにかかわったとされる同国「核開発の父」アブドル・カディル・カーン博士は４日、ムシャラフ大統領と会談し、事件の責任を全面的に認め寛大な措置を[ENT]求めた。[SEP]漏えいは博士ら科学者個人の行為という政府の主張に沿うもので、大統領は近日中に博士の処分を決定し、漏えい疑惑に幕を引きたい意向と[ENT]みられる。
37	BEFORE	漏えいは博士ら科学者個人の行為という政府の主張に沿うもので、大統領は近日中に博士の処分を決定し、漏えい疑惑に幕を引きたい意向と[ENT]みられる。[SEP]しかしＡＰ通信が「ムシャラフ大統領も技術移転をと承知していた」報じるなど、依然として国の漏えい関与への疑念は残り、同国の核漏えい疑惑が[ENT]解消されるかは不透明だ。
38	BEFORE	政府筋は１日、地元有力紙などに博士がイラン、リビア、北朝鮮の３カ国への漏えいを認めたと非公式に明らかにしたが、４日の政府声明は漏えいの相手国については[ENT]触れていない。[SEP]イスラム教の「犠牲祭」の祝日明けの６日には、イスラム原理主義勢力が大規模な博士擁護の抗議行動を予定しており、ムシャラフ政権は事件の決着を急いだと[ENT]みられる。
39	OVERLAP	国民に謝罪したうえで「漏えいへの政府の関与はとない」[ENT]強調した。[SEP]しかし一部の国民や西側外交団の間では、軍や政府の関与なしに科学者個人が最高機密の核技術の持ち出しが可能かとの疑念が[ENT]残る。
40	AFTER	ユネスコ日本政府代表部の佐藤禎一大使がパリのユネスコ本部に締約受諾書を[ENT]提出した。[SEP]同条約は昨年十月のユネスコ総会で[ENT]採択された。
41	OVERLAP	条約締結国に国内の無形文化遺産の保護や目録の作成を求めるとともに、国際協力のための基金設置などを[ENT]盛り込んでいる。[SEP]条約締結国でつくる無形文化遺産保護のための委員会は「人類の無形文化遺産リスト」を策定し、代表的な無形遺産や緊急に保護する必要のある口承伝統などを[ENT]指定する。
42	OVERLAP	日本は世界に先駆けて無形文化財の保護に[ENT]取り組んでおり、二〇〇〇年の主要国首脳会議（九州・沖縄サミット）でユネスコによる世界の無形文化財保護を提唱。[SEP]同条約の採択に向けて主導的な役割を[ENT]果たしてきた。
43	AFTER	同時に「一つの中国政策は不変」とし、米政府の対中政策に変更はないと[ENT]表明した。[SEP]ＷＨＯは五月十八日、ジュネーブで開いた総会で台湾の総会へのオブザーバー参加問題を議題としないことを決め、オブザーバー参加を[ENT]認めなかった。
44	OVERLAP	台湾外交部は十五日、ブッシュ大統領が世界保健機関（ＷＨＯ）への台湾の参加を実現させるための法案に署名したことについて、歓迎声明を[ENT]発表した。[SEP]声明は、同大統領の法案署名へ歓迎と感謝を[ENT]表明し
45	BEFORE	ギリシャのリゾート買収に絡むイスラエルのシャロン首相の汚職疑惑で、同国のマズーズ検事総長は十五日、首相を証拠不十分で不起訴処分とすることを[ENT]決めた。[SEP]起訴されれば辞任を迫られることも予想されただけに、ガザ地区撤退などの推進に弾みが[ENT]つきそうだ。
46	AFTER	起訴されれば辞任を迫られることも予想されただけに、ガザ地区撤退などの推進に弾みが[ENT]つきそうだ。[SEP]首相は外相だった一九九八―九九年にかけ、ギリシャのリゾート買収で便宜を図る見返りに、息子を通じイスラエル人実業家から現金三百万ドルの支払いを約束された疑いが[ENT]持たれていた。
47	OVERLAP	ブッシュ米大統領は十五日、ホワイトハウスで訪米中のアフガニスタンのカルザイ大統領と首脳会談を[ENT]行った。[SEP]カルザイ大統領は、恒久政権樹立のため九月に予定している選挙に[ENT]向けた支援強化を要請。
48	OVERLAP	カルザイ大統領は、恒久政権樹立のため九月に予定している選挙に[ENT]向けた支援強化を要請。[SEP]アフガンでは、有権者登録など手続きの遅れや治安上の問題から、今年六月から九月への延期に続き、選挙が再延期される可能性が指摘されており、カルザイ大統領は米国の支援強化により、こうした懸念を払しょく、予定通りの選挙実現を[ENT]図りたい考えだ。
49	OVERLAP	早速、ＨＰを[ENT]開設している「インディペンデントファクトリーフクオカ」（中央区）へ。[SEP]現場責任者の大木聡美（三二）は「予想以上に、韓国の若者の目は福岡にと向いている」[ENT]語る。
50	OVERLAP	ＨＰを見て福岡を訪れた韓国の若者と一緒に買い物を楽しみ、ライブに[ENT]出かけることもある。[SEP]ネットの世界にとどまらず「のだ。気軽に顔を合わせられる近さが[ENT]ある」
51	OVERLAP	ネットの世界にとどまらず「のだ。気軽に顔を合わせられる近さが[ENT]ある」[SEP]天神のラジオ局「ＬｏｖｅＦＭ」でアジアを紹介する番組を[ENT]作っている営業制作部長、坂田隆史（四四）も、同意見だ。
52	VAGUE	天神のラジオ局「ＬｏｖｅＦＭ」でアジアを紹介する番組を[ENT]作っている営業制作部長、坂田隆史（四四）も、同意見だ。[SEP]「耳にしたことがない言葉の歌には違和感が[ENT]残る。
53	AFTER	坂田は、音楽市場としての可能性をアジアに[ENT]感じている。[SEP]昨年十月から二カ月間、アジア六カ国・地域を回り、中国で出会った無名の日本人ミュージシャンの話に[ENT]驚いた。
54	AFTER	昨年十月から二カ月間、アジア六カ国・地域を回り、中国で出会った無名の日本人ミュージシャンの話に[ENT]驚いた。[SEP]「これまでのライブで、四億人が歌を。[ENT]聴いてくれた」
55	BEFORE	「これまでのライブで、四億人が歌を。[ENT]聴いてくれた」[SEP]中国の音楽関係者は[ENT]言った。
56	AFTER	中国の音楽関係者は[ENT]言った。[SEP]「新人のＣＤは二千万枚。[ENT]売れた」
57	OVERLAP	「。巨額の宣伝費に頼るメジャー（大手レコード会社）の手法でなくても福岡の音楽を広める道は[ENT]ある」[SEP]そんな思いを坂田は強く[ENT]する。
58	BEFORE	「アジアに目を。向けなければ、福岡に本社を[ENT]置く意味がない」[SEP]アーティスト発掘、売り込みの拠点として年内に中国・上海にライブハウスを[ENT]開設する。
59	AFTER	アーティスト発掘、売り込みの拠点として年内に中国・上海にライブハウスを[ENT]開設する。[SEP]所属歌手のＭＥＬＡ（二二）＝福岡出身＝は「東京よりアジアでと、自作曲を韓国語にアレンジ。[ENT]ヒットしたい」
60	OVERLAP	九月発売予定のミニアルバムにも収録、十月には韓国のライブで[ENT]歌う。[SEP]今や、自宅のパソコンでも[ENT]レコーディングできる時代。
61	OVERLAP	今や、自宅のパソコンでも[ENT]レコーディングできる時代。[SEP]「東京で認められなくてもアジアで売れるアーティストが誕生すると[ENT]思う。
62	OVERLAP	「東京で認められなくてもアジアで売れるアーティストが誕生すると[ENT]思う。[SEP]東京を経由する必要は[ENT]ない」
63	VAGUE	ミュージシャンの動画制作を[ENT]チェックする「インディペンデントファクトリーフクオカ」の大木さん（奥）[SEP]韓国語にアレンジした歌詞を見ながら[ENT]歌うＭＥＬＡ
64	BEFORE	韓国語にアレンジした歌詞を見ながら[ENT]歌うＭＥＬＡ[SEP]「都市探究」シリーズ（週５回）へのご意見、ご感想を[ENT]お待ちしています。
65	OVERLAP	長崎県内の画家や陶芸家ら十二人による「が福岡市中央区大濠公園の市美術館で２００４[UNK]展」[ENT]開かれている。[SEP]カラフルな布を使ったインスタレーション（空間設置美術）から洋画、陶芸まで意欲的なアート空間に[ENT]なっている。
66	OVERLAP	カラフルなジャングルジムがそびえる広場で、おもちゃの人形風の衣装を着けた役者たちが[ENT]駆け回る。[SEP]そんな遊び場のような舞台で、新約聖書のエピソードとキリストの後半生を描くロック・ミュージカルが[ENT]繰り広げられる。
67	AFTER	当時はベトナム戦争が泥沼化し、心のよりどころを求める若者たちが熱狂的に支持したと[ENT]いう。[SEP]今回は４年前に青井陽治が[ENT]演出した日本語版の再演。
68	OVERLAP	今回は４年前に青井陽治が[ENT]演出した日本語版の再演。[SEP]ヒッピー文化といった７０年代のにおいを抜き去り、登場人物の生き生きとしたやりとりを通して、作品に込められた普遍的なテーマを[ENT]浮き立たせた。
69	BEFORE	ヒッピー文化といった７０年代のにおいを抜き去り、登場人物の生き生きとしたやりとりを通して、作品に込められた普遍的なテーマを[ENT]浮き立たせた。[SEP]道化のメークを[ENT]施したジーザス（新納慎也＝写真中央）は、救世主というよりも歌のお兄さん風。
70	OVERLAP	「二人の兄弟」「種まきのたとえ」といった寓話を、幼児に教え諭すようにゲームを交えて楽しく[ENT]見せる。[SEP]新納をはじめ、ユダ役の大沢樹生、何役も[ENT]演じ分ける堀内敬子、宮川浩ら１７人の出演者の半分は青井演出の経験者。
71	AFTER	初演から３４年が過ぎてもなお戦火が絶えない時代に、彼らの叫びは心に[ENT]響いた。[SEP]新納と大沢は、ジーザスとユダの友情、裏切りを様々な伏線を敷きながら[ENT]演じていたが、全体の高揚感の中で埋没しがちだったのが惜しい。
72	AFTER	階級社会の枠を超えた自由民の存在や、波乱万丈の展開を、従来のスタイルでは観客や視聴者に分かりやすく[ENT]見せることが難しいからだろう。[SEP]だが、一般的には難点となるポイントも、劇団☆新感線にとっては格好の武器に[ENT]なる。
73	BEFORE	肥後の山奥から上京した松永誠一郎（堤真一＝写真左）は、いきなり“裏柳生”の侍たちと斬り合いに[ENT]なる。[SEP]そして誠一郎は、吉原の長老、幻斎（藤村俊二）から、色里の客人として[ENT]迎えられることになる。
74	AFTER	スケール雄大な隆慶一郎の世界を、脚本・中島かずき、演出・いのうえひでのりのコンビは、忠実かつ魅力的に[ENT]再現した。[SEP]古くからの新感線ファンは、ギャグが[ENT]無くなったことが寂しいかもしれない。
75	BEFORE	古くからの新感線ファンは、ギャグが[ENT]無くなったことが寂しいかもしれない。[SEP]もともとの時代劇ファンには、少し癖のある芝居が鼻に[ENT]つくかもしれない。
76	OVERLAP	エンターテインメントを熟知した作・演出の上で、俳優たちが的確に[ENT]配置されているからだ。[SEP]堤の誠一郎は、さわやかで力強く、勝山太夫の松雪泰子＝写真右＝は“滅びの美”を色っぽく[ENT]体現する。
77	BEFORE	イスラエルのテルアビブで１７日に[ENT]発生した自爆テロの犠牲者３人のうち１人と、負傷者約４０人のうち７人がルーマニアからの出稼ぎ労働者だった。[SEP]自爆テロは、テロ抑止を理由に締め出されたパレスチナ人労働者の穴を海外からの出稼ぎに頼るユダヤ人国家の姿を改めて浮き彫りに[ENT]した。
78	BEFORE	自爆テロの舞台と[ENT]なったテルアビブの移民向け盛り場ネベ・シャアナン通り。[SEP]路上には犠牲者を悼む、ろうそくが置かれ、通行人が足を[ENT]止める。
79	AFTER	路上には犠牲者を悼む、ろうそくが置かれ、通行人が足を[ENT]止める。[SEP]「とルーマニア語の追悼文が昨日はあなたにほほ笑んだけれど、今日はさようならを言わなければいけない」[ENT]添えられていた。
80	AFTER	「とルーマニア語の追悼文が昨日はあなたにほほ笑んだけれど、今日はさようならを言わなければいけない」[ENT]添えられていた。[SEP]１７日夜、ルーマニア人の建築労働者、マノレさん（４６）はカフェで仲間とビールを[ENT]飲んでいた。
81	BEFORE	１７日夜、ルーマニア人の建築労働者、マノレさん（４６）はカフェで仲間とビールを[ENT]飲んでいた。[SEP]爆音に「何が。起きたか[ENT]分からなかった」
82	BEFORE	爆弾に仕込まれていたクギが[ENT]食い込んだのだ。[SEP]逃げる途中で[ENT]倒れた。
83	AFTER	逃げる途中で[ENT]倒れた。[SEP]首にもクギの直撃を[ENT]受けていた。
84	AFTER	首にもクギの直撃を[ENT]受けていた。[SEP]マノレさんは９９年７月、生まれ故郷のルーマニア北部ヤシを後に[ENT]した。
85	OVERLAP	イスラエル在留ルーマニア人６万〜７万人のうち、不法労働者は２万〜２万５０００人と[ENT]推計される。[SEP]イスラエルを目指すのは１９０年代の中東和平機運に乗り経済が成長した２地理的にも近く、約４０万人のルーマニア出身ユダヤ人社会が[ENT]ある―からだ。
86	OVERLAP	イスラエルを目指すのは１９０年代の中東和平機運に乗り経済が成長した２地理的にも近く、約４０万人のルーマニア出身ユダヤ人社会が[ENT]ある―からだ。[SEP]レストランの調理室で働くコンスタンティンさん（２６）のようにイスラエルに[ENT]来てから１年という短期滞在者も多い。
87	BEFORE	自治区封鎖でパレスチナ人がイスラエル本土で自由に[UNK]なくなったのに伴い、外国人労働者の比重が[ENT]増した格好だ。[SEP]だが、「もうテロにとコンスタンティンさんは退院後、故郷に巻き込まれるのはご免」[ENT]帰るつもりだ。
88	BEFORE	盗みを働くわけではないのだから外国人を[ENT]働かせればよい。[SEP]さもなくばイスラエルは働き手を失い、[ENT]破産してしまう」
89	AFTER	さもなくばイスラエルは働き手を失い、[ENT]破産してしまう」[SEP]と[ENT]主張する。
90	AFTER	と[ENT]主張する。[SEP]テロを受け、地元報道機関は外国人死傷者の境遇を報じ、同情を[ENT]集めた。
91	OVERLAP	ルーマニア政府は不法労働者の「合法化」を[ENT]目指し、イスラエル政府と交渉中だ。[SEP]「テロはパレスチナ人自身のためにも。[ENT]ならないのに…」
92	AFTER	イスラエルに居残って仕送りを続けるというマノレさんが病院のベッドで[ENT]つぶやいた。[SEP]「とルーマニア語で昨日はあなたにほほ笑んだけれど、今日はさようならを言わなければいけない」[ENT]書かれた追悼文＝１９日、テルアビブで
93	AFTER	だれもが目を[ENT]疑うような衝撃的な光景だった。[SEP]五輪オーバルで[ENT]開かれたスピードスケート男子五百メートルの一回目。
94	BEFORE	清水宏保選手の最大のライバルであるウォザースプーン選手が最終組でスタートを[ENT]切って、わずか５歩目だった。[SEP]左足つま先が氷を[ENT]削った。
95	BEFORE	左足つま先が氷を[ENT]削った。[SEP]つまずき、一九〇センチの体が[ENT]崩れ落ちた。
96	AFTER	つまずき、一九〇センチの体が[ENT]崩れ落ちた。[SEP]長野五輪で清水選手に敗れ、銀メダルに[ENT]甘んじてから四年。
97	BEFORE	長野五輪で清水選手に敗れ、銀メダルに[ENT]甘んじてから四年。[SEP]さらに安定感と強さを加えて、[ENT]迎えた勝負のとき。
98	BEFORE	さらに安定感と強さを加えて、[ENT]迎えた勝負のとき。[SEP]それが、一瞬にして戦いは[ENT]終わった。
99	BEFORE	それが、一瞬にして戦いは[ENT]終わった。[SEP]立ち上がり、ぼう然とした表情でゆっくり滑り始めたウォザースプーン選手の顔は、みるみる険しく[ENT]変化した。
100	BEFORE	立ち上がり、ぼう然とした表情でゆっくり滑り始めたウォザースプーン選手の顔は、みるみる険しく[ENT]変化した。[SEP]氷上に置かれたコースを仕切るポイントを悔しそうに[ENT]けり上げた。
101	AFTER	氷上に置かれたコースを仕切るポイントを悔しそうに[ENT]けり上げた。[SEP]先に滑った清水選手は思うようなタイムが[ENT]出なかった。
102	BEFORE	先に滑った清水選手は思うようなタイムが[ENT]出なかった。[SEP]フィッツランドルフ選手（米国）がトップタイムを出したものの、実力通りなら、この大柄なカナダ人が首位に躍り出るに違いないとだれもが[ENT]考えていた。
103	BEFORE	前世界記録保持者で、今季のワールドカップ（Ｗ杯）では、この種目６戦４勝という圧倒的な強さを[ENT]見せつけていた。[SEP]無念のレース後、報道陣へのコメントはなく、代わって[ENT]出されたコーチの談話には
104	AFTER	彼は[ENT]がっかりしている。[SEP]いい滑りをしてメダルを[ENT]望んでいたのだから」
105	BEFORE	いい滑りをしてメダルを[ENT]望んでいたのだから」[SEP]と[ENT]あった。
106	BEFORE	[ENT]勝負したかった」[SEP]と残念そうに[ENT]繰り返した。
107	AFTER	フィッツランドルフ選手も自分の結果に喜ぶより、練習仲間の悲劇に顔を[ENT]曇らせた。[SEP]「とても[ENT]見ていられない気持ちだった。
108	BEFORE	力を出し切って[ENT]敗れたわけではない。[SEP]敗者と[ENT]呼ぶには、あまりに残酷な幕切れだった。
109	AFTER	敗者と[ENT]呼ぶには、あまりに残酷な幕切れだった。[SEP]男子５００メートル１回目、スタート直後に[ENT]転倒したカナダのジェレミー・ウォザースプーン＝１１日、五輪オーバルで（田中健撮影）
110	VAGUE	エミヤのように無理して平常を装う「やせがまん」も、これらの単語で意味が[ENT]通じるよ。[SEP]ニュースの数字[ENT]計算してみよう
111	AFTER	１月２、３日に開かれた第８１回箱根駅伝は、選手の層の厚さを見せつけた駒沢大が４年連続の総合優勝を[ENT]果たしました。[SEP]往路、復路あわせて計２１７．９キロ・メートルで駒沢大が[ENT]出したタイムは１１時間３分４８秒でした。
112	OVERLAP	１０人の走者は平均すると、１キロ・メートルを何分で[ENT]走ったことになるでしょう。[SEP]四捨五入して、距離は２２０キロ・メートル、タイムは１１時間で[ENT]計算してみましょう。
113	OVERLAP	１１時間で２２０キロ・メートルということは、１時間で[ENT]走った距離は２０キロ・メートル。[SEP]つまり、２０キロ・メートルを走るのに６０分[ENT]かかったということです。
114	OVERLAP	つまり、２０キロ・メートルを走るのに６０分[ENT]かかったということです。[SEP]１キロ・メートル走るのに[ENT]かかったタイムは６０[UNK]２０なので、答えは３分となります。
115	BEFORE	１キロ・メートル走るのに[ENT]かかったタイムは６０[UNK]２０なので、答えは３分となります。[SEP]箱根駅伝で４年連続[ENT]優勝したのは５校目。
116	BEFORE	箱根駅伝で４年連続[ENT]優勝したのは５校目。[SEP]中央大（６年連続）と日体大しか果たしていない５年連続優勝を駒沢大が来年、[ENT]達成できるか楽しみですね。
117	AFTER	もうすぐ新学期が[ENT]始まります。[SEP]一年生の教室で初めて教科書を開いたときのどきどきわくわくした心を思いだし、初心に帰って[ENT]取り組みましょう。
118	AFTER	西武鉄道による有価証券報告書の虚偽記載問題で、グループ中核のコクドが、実質保有しながら個人名義にしていた西武鉄道株について、二〇〇三年ごろから西武鉄道と対応を協議していたことが[ENT]分かった。[SEP]西武鉄道はこれまで、個人名義株の実態について「一部担当者しかと知らず、現経営陣は認識していない」説明してきたが、協議には、問題発覚後に発足した「西武グループ経営改革委員会」事務局長の池田敦・西武鉄道常務（５７）が[ENT]参加していた。
119	OVERLAP	その風変わりな言葉を冠した新興ネット企業がアメリカのＩＴ（情報技術）業界で大きな注目を[ENT]集めている。[SEP]マサチューセッツ州ケンブリッジに拠点を置くアカマイ・テクノロジーズは、インターネット上を流れる膨大なコンテンツ（情報の内容）を「渋滞」を避けながら利用者に[ENT]届ける高速配信が売り物だ。
120	AFTER	その秘密は、自社サーバーをネット網の要所に配置し、どの経路を通れば最速で配信できるかを応用数学を駆使して決定する新技術に[ENT]ある。[SEP]「ネットの（米ハイテク業界関係者）と将来を左右する新市場を切り開いた」されるアカマイだが、その誕生に[ENT]かかわったのは社名通り「知性」の集団だった。
121	BEFORE	「西海岸に比べて[ENT]立ち遅れていた東海岸も、今やハイテク企業の輩出地。[SEP]その過程で大学が[ENT]果たした役割は極めて大きい」
122	OVERLAP	アカマイ誕生の「ふ化器」となったＭＩＴ技術移転機関（ＴＬＯ）の責任者、リタ・ネルソン氏は[ENT]強調する。[SEP]八六年の設立以来、ＭＩＴのＴＬＯはロケット工学、ソフトウエア、バイオなど多彩な分野で毎年百件を超す特許を[ENT]獲得する特許の「量産工場」だ。
123	OVERLAP	八六年の設立以来、ＭＩＴのＴＬＯはロケット工学、ソフトウエア、バイオなど多彩な分野で毎年百件を超す特許を[ENT]獲得する特許の「量産工場」だ。[SEP]学内の発明を企業に売り込むライセンス契約は毎年五十―七十五件、ベンチャー企業の設立は二十社程度に[ENT]達する。
124	OVERLAP	背景には、商品化を狙ったおう盛な研究意欲とそれを支える実務経験豊富なＴＬＯスタッフの存在が[ENT]ある。[SEP]教授、研究員、大学院生など一万人近い研究陣から[ENT]生まれる発明は年間五百件近い。
125	OVERLAP	教授、研究員、大学院生など一万人近い研究陣から[ENT]生まれる発明は年間五百件近い。[SEP]それを特許、金融、法務、販売など各分野の専門家である約三十人のスタッフが研究の評価、商品化への戦略作りなどきめ細かい体制で[ENT]支援している。
126	OVERLAP	それを特許、金融、法務、販売など各分野の専門家である約三十人のスタッフが研究の評価、商品化への戦略作りなどきめ細かい体制で[ENT]支援している。[SEP]また、特許収入の１５％をＴＬＯが取った残りが発明者らに還元され、次の発明への資金源と[ENT]なっている。
127	OVERLAP	また、特許収入の１５％をＴＬＯが取った残りが発明者らに還元され、次の発明への資金源と[ENT]なっている。[SEP]ネルソン氏は「と優秀な発明も、ＴＬＯがなければ、ただの研究論文として埋もれていた」[ENT]指摘する。
