index	prediction
8270	1
8271	0
8272	5
8273	3
8274	5
8275	0
8276	0
8277	0
8278	1
8279	0
8280	0
8281	0
8282	0
8283	2
8284	0
8285	0
8286	0
8287	0
8288	0
8289	0
8290	1
8291	1
8292	1
8293	1
8294	0
8295	0
8296	4
8297	1
8298	1
8299	3
8300	0
8301	1
8302	1
8303	1
8304	4
8305	5
8306	5
8307	1
8308	0
8309	0
8310	0
8311	0
8312	0
8313	0
8314	0
8315	1
8316	0
8317	0
8318	0
8319	0
8320	0
8321	0
8322	0
8323	0
8324	0
8325	0
8326	0
8327	1
8328	1
8329	1
8330	0
8331	1
8332	1
8333	1
8334	1
8335	1
8336	1
8337	1
8338	1
8339	0
8340	0
8341	0
8342	0
8343	2
8344	0
8345	0
8346	0
8347	1
8348	0
8349	1
8350	3
8351	3
8352	0
8353	0
8354	0
8355	0
8356	1
8357	1
8358	1
8359	6
8360	6
8361	6
8362	1
8363	3
8364	3
8365	6
8366	4
8367	4
8368	4
8369	3
8370	3
8371	0
8372	1
8373	0
8374	0
8375	0
8376	0
8377	0
8378	0
8379	0
8380	6
8381	3
8382	5
8383	5
8384	1
8385	4
8386	0
8387	0
8388	4
8389	1
8390	0
8391	0
8392	0
8393	0
8394	0
8395	0
8396	0
8397	0
8398	0
8399	0
8400	0
8401	1
8402	1
8403	1
8404	0
8405	0
8406	0
8407	0
8408	0
8409	0
8410	0
8411	0
8412	0
8413	2
8414	3
8415	3
8416	3
8417	0
8418	0
8419	0
8420	2
8421	2
8422	0
8423	1
8424	0
8425	1
8426	1
8427	0
8428	2
8429	3
8430	1
8431	3
8432	2
8433	1
8434	1
8435	3
8436	1
8437	0
8438	1
8439	2
8440	0
8441	3
8442	0
8443	0
8444	4
8445	3
8446	0
8447	0
8448	0
8449	1
8450	1
8451	1
8452	2
8453	2
8454	2
8455	2
8456	2
8457	2
8458	2
8459	0
8460	1
8461	1
8462	1
8463	1
8464	4
8465	1
8466	0
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	0
8478	0
8479	0
8480	0
8481	4
