index	prediction
8270	1
8271	1
8272	3
8273	3
8274	3
8275	0
8276	0
8277	0
8278	1
8279	4
8280	4
8281	2
8282	2
8283	2
8284	1
8285	0
8286	0
8287	0
8288	2
8289	1
8290	1
8291	1
8292	1
8293	1
8294	0
8295	0
8296	4
8297	1
8298	1
8299	3
8300	1
8301	1
8302	1
8303	1
8304	4
8305	2
8306	5
8307	1
8308	0
8309	0
8310	0
8311	0
8312	2
8313	1
8314	1
8315	1
8316	0
8317	3
8318	3
8319	3
8320	3
8321	3
8322	1
8323	0
8324	3
8325	0
8326	3
8327	1
8328	1
8329	1
8330	0
8331	1
8332	1
8333	1
8334	1
8335	1
8336	1
8337	1
8338	1
8339	2
8340	2
8341	3
8342	2
8343	2
8344	2
8345	3
8346	1
8347	1
8348	1
8349	1
8350	3
8351	3
8352	2
8353	2
8354	2
8355	4
8356	1
8357	1
8358	1
8359	6
8360	6
8361	6
8362	3
8363	6
8364	3
8365	6
8366	4
8367	4
8368	4
8369	3
8370	3
8371	0
8372	1
8373	0
8374	0
8375	1
8376	0
8377	1
8378	1
8379	1
8380	6
8381	6
8382	6
8383	3
8384	1
8385	4
8386	0
8387	0
8388	4
8389	1
8390	3
8391	3
8392	6
8393	6
8394	6
8395	6
8396	6
8397	6
8398	6
8399	0
8400	6
8401	1
8402	1
8403	1
8404	1
8405	0
8406	0
8407	0
8408	0
8409	6
8410	0
8411	0
8412	0
8413	2
8414	3
8415	3
8416	1
8417	6
8418	2
8419	0
8420	2
8421	3
8422	0
8423	1
8424	1
8425	1
8426	1
8427	1
8428	2
8429	3
8430	1
8431	3
8432	2
8433	1
8434	1
8435	3
8436	1
8437	0
8438	1
8439	1
8440	0
8441	3
8442	3
8443	3
8444	1
8445	3
8446	1
8447	0
8448	2
8449	1
8450	1
8451	1
8452	3
8453	3
8454	2
8455	2
8456	3
8457	2
8458	2
8459	3
8460	3
8461	1
8462	1
8463	1
8464	4
8465	3
8466	1
8467	1
8468	3
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	0
8478	0
8479	0
8480	0
8481	4
