index	prediction
8293	0
8294	0
8295	0
8296	0
8297	0
8298	1
8299	0
8300	0
8301	1
8302	0
8303	0
8304	4
8305	1
8306	1
8307	1
8308	0
8309	0
8310	0
8311	0
8312	2
8313	0
8314	0
8315	0
8316	0
8317	0
8318	0
8319	0
8320	0
8321	0
8322	1
8323	0
8324	0
8325	0
8326	0
8327	1
8328	1
8329	1
8330	0
8331	1
8332	1
8333	1
8334	1
8335	1
8336	1
8337	1
8338	1
8339	1
8340	1
8341	0
8342	1
8343	1
8344	1
8345	1
8346	1
8347	1
8348	1
8349	1
8350	0
8351	0
8352	0
8353	0
8354	0
8355	0
8356	1
8357	1
8358	1
8359	1
8360	1
8361	1
8362	1
8363	1
8364	1
8365	0
8366	0
8367	4
8368	4
8369	0
8370	3
8371	0
8372	0
8373	0
8374	0
8375	0
8376	0
8377	0
8378	0
8379	0
8380	0
8381	0
8382	0
8383	0
8384	1
8385	0
8386	0
8387	0
8388	0
8389	1
8390	0
8391	0
8392	0
8393	0
8394	0
8395	0
8396	0
8397	0
8398	0
8399	0
8400	0
8401	0
8402	1
8403	1
8404	0
8405	0
8406	0
8407	0
8408	0
8409	0
8410	0
8411	0
8412	0
8413	0
8414	1
8415	1
8416	1
8417	0
8418	0
8419	0
8420	1
8421	1
8422	0
8423	0
8424	1
8425	1
8426	1
8427	0
8428	2
8429	1
8430	1
8431	1
8432	0
8433	1
8434	1
8435	1
8436	1
8437	0
8438	0
8439	2
8440	0
8441	0
8442	0
8443	0
8444	0
8445	0
8446	0
8447	0
8448	0
8449	1
8450	1
8451	1
8452	1
8453	1
8454	0
8455	0
8456	0
8457	0
8458	0
8459	1
8460	1
8461	1
8462	1
8463	1
8464	0
8465	1
8466	0
8467	0
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	0
8478	0
8479	0
8480	0
8481	4
