index	prediction
8293	0
8294	0
8295	0
8296	0
8297	1
8298	1
8299	1
8300	0
8301	1
8302	0
8303	1
8304	1
8305	1
8306	1
8307	1
8308	1
8309	1
8310	1
8311	1
8312	1
8313	0
8314	0
8315	0
8316	0
8317	1
8318	1
8319	1
8320	1
8321	1
8322	1
8323	1
8324	1
8325	1
8326	1
8327	0
8328	0
8329	0
8330	1
8331	0
8332	1
8333	1
8334	1
8335	1
8336	1
8337	1
8338	1
8339	1
8340	1
8341	1
8342	1
8343	1
8344	1
8345	1
8346	1
8347	1
8348	1
8349	1
8350	0
8351	0
8352	1
8353	1
8354	1
8355	1
8356	1
8357	1
8358	1
8359	1
8360	1
8361	1
8362	1
8363	1
8364	1
8365	1
8366	1
8367	0
8368	1
8369	0
8370	0
8371	0
8372	1
8373	0
8374	0
8375	0
8376	1
8377	1
8378	0
8379	0
8380	1
8381	1
8382	1
8383	1
8384	1
8385	1
8386	1
8387	1
8388	0
8389	1
8390	1
8391	1
8392	1
8393	1
8394	1
8395	1
8396	1
8397	1
8398	1
8399	1
8400	1
8401	1
8402	1
8403	1
8404	1
8405	1
8406	1
8407	1
8408	1
8409	1
8410	1
8411	0
8412	1
8413	1
8414	0
8415	0
8416	0
8417	0
8418	0
8419	1
8420	1
8421	1
8422	0
8423	1
8424	1
8425	1
8426	1
8427	0
8428	1
8429	1
8430	1
8431	1
8432	1
8433	1
8434	1
8435	1
8436	0
8437	0
8438	1
8439	0
8440	0
8441	0
8442	0
8443	0
8444	0
8445	0
8446	0
8447	0
8448	0
8449	1
8450	1
8451	1
8452	1
8453	1
8454	1
8455	1
8456	1
8457	1
8458	1
8459	1
8460	1
8461	1
8462	1
8463	1
8464	1
8465	1
8466	1
8467	1
8468	1
8469	1
8470	1
8471	1
8472	1
8473	1
8474	1
8475	1
8476	1
8477	1
8478	1
8479	1
8480	1
8481	1
