29	OVERLAP	００ 年 衆院 選 の 選挙 無効 訴訟 の 判決 （ [ENT] ０１ 年 １２ 月 ） で 一 票 の 格差 に ついて 「 一 対 二 以上 に と 違憲 の 反対 意見 。 及ぶ 場合 、 [ENT] 是 ##認 する こと は でき ない 」
30	OVERLAP	００ 年 衆院 選 の 選挙 無効 訴訟 の 判決 （ [ENT] ０１ 年 １２ 月 ） で 一 票 の 格差 に ついて 「 一 対 二 以上 に と 違憲 の 反対 意見 。 及ぶ 場合 、 是 ##認 する こと は [ENT] でき ない 」
31	OVERLAP	大 [UNK] 祭 を 「 政 ##教 分離 に と [ENT] 反 ##し ない 」 判断 した 判決 （ [ENT] ０２ 年 ７ 月 ） で 裁判 長 。
32	OVERLAP	大 [UNK] 祭 を 「 政 ##教 分離 に と 反 ##し ない 」 [ENT] 判断 した 判決 （ [ENT] ０２ 年 ７ 月 ） で 裁判 長 。
33	AFTER	大阪 弁護 士 会 会長 を [ENT] 経 て [ENT] ０２ 年 ６ 月 最高裁 判事 。
34	OVERLAP	ロ ##プロ （ 旧 日 栄 ） の 融資 で 「 利息 制限 法 を 逸脱 」 と [ENT] した 判決 （ [ENT] ０３ 年 ７ 月 [UNK] 早大 の 警視 庁 へ の 講演 会 参加 者 名簿 提供 を 「 プライバシー 侵害 で 違法 」 と 判断 した 判決 （ ０３ 年 ９ 月 ） で 裁判 長 。
35	BEFORE	ロ ##プロ （ 旧 日 栄 ） の 融資 で 「 利息 制限 法 を 逸脱 」 と した 判決 （ [ENT] ０３ 年 ７ 月 [UNK] 早大 の 警視 庁 へ の 講演 会 参加 者 名簿 提供 を 「 プライバシー 侵害 で 違法 」 と [ENT] 判断 した 判決 （ ０３ 年 ９ 月 ） で 裁判 長 。
36	AFTER	ロ ##プロ （ 旧 日 栄 ） の 融資 で 「 利息 制限 法 を 逸脱 」 と [ENT] した 判決 （ ０３ 年 ７ 月 [UNK] 早大 の 警視 庁 へ の 講演 会 参加 者 名簿 提供 を 「 プライバシー 侵害 で 違法 」 と 判断 した 判決 （ [ENT] ０３ 年 ９ 月 ） で 裁判 長 。
37	OVERLAP	ロ ##プロ （ 旧 日 栄 ） の 融資 で 「 利息 制限 法 を 逸脱 」 と した 判決 （ ０３ 年 ７ 月 [UNK] 早大 の 警視 庁 へ の 講演 会 参加 者 名簿 提供 を 「 プライバシー 侵害 で 違法 」 と [ENT] 判断 した 判決 （ [ENT] ０３ 年 ９ 月 ） で 裁判 長 。
38	AFTER	東京 弁護 士 会 会長 を [ENT] 経 て [ENT] ００ 年 ９ 月 最高裁 判事 。
39	OVERLAP	旧 日本 軍 軍 ##属 の 在 日 韓国 人 に 対する 障害 年金 不 支給 を 合 ##憲 と [ENT] した 判決 （ [ENT] ０１ 年 ４ 月 ） で 「 と 補足 意見 。 明確な 法的 解釈 が 望ま れる 」
40	AFTER	東北 大 大学院 教授 を [ENT] 経 て [ENT] ０２ 最高裁 判事 。 年 ９ 月
41	OVERLAP	サブ ##リース 契約 で の 賃 ##料 減額 請求 を [ENT] 認めた 判決 （ [ENT] ０３ 年 １０ 月 [UNK] 「 東 電 ＯＬ 殺害 事件 」 で 一 審 無罪 、 二 審 無期 懲役 と なった ネパール 人 被告 の 上告 を 棄却 する 決定 （ 同 ） で 裁判 長 。
42	AFTER	サブ ##リース 契約 で の 賃 ##料 減額 請求 を 認めた 判決 （ [ENT] ０３ 年 １０ 月 [UNK] 「 東 電 ＯＬ 殺害 事件 」 で 一 審 無罪 、 二 審 無期 懲役 と [ENT] なった ネパール 人 被告 の 上告 を 棄却 する 決定 （ 同 ） で 裁判 長 。
43	OVERLAP	サブ ##リース 契約 で の 賃 ##料 減額 請求 を 認めた 判決 （ [ENT] ０３ 年 １０ 月 [UNK] 「 東 電 ＯＬ 殺害 事件 」 で 一 審 無罪 、 二 審 無期 懲役 と なった ネパール 人 被告 の 上告 を [ENT] 棄却 する 決定 （ 同 ） で 裁判 長 。
44	AFTER	社会 保険 庁 長官 、 駐 アイルランド 大使 を [ENT] 経 て [ENT] ０１ 年 １２ 月 最高裁 判事 。
45	OVERLAP	豊田 商事 事件 で 国 の 賠償 責任 を [ENT] 否定 した 判決 （ [ENT] ０２ 年 ９ 月 [UNK] テレビ 朝日 ダイ ##オキシ ##ン 報道 訴訟 、 「 山本 老 事件 」 の 再審 請求 で 特別 抗 ##告 を 棄却 した 決定 （ ０３ 年 １０ 月 ） で 裁判 長 。
46	BEFORE	豊田 商事 事件 で 国 の 賠償 責任 を 否定 した 判決 （ [ENT] ０２ 年 ９ 月 [UNK] テレビ 朝日 ダイ ##オキシ ##ン 報道 訴訟 、 「 山本 老 事件 」 の 再審 請求 で 特別 抗 ##告 を [ENT] 棄却 した 決定 （ ０３ 年 １０ 月 ） で 裁判 長 。
47	AFTER	豊田 商事 事件 で 国 の 賠償 責任 を [ENT] 否定 した 判決 （ ０２ 年 ９ 月 [UNK] テレビ 朝日 ダイ ##オキシ ##ン 報道 訴訟 、 「 山本 老 事件 」 の 再審 請求 で 特別 抗 ##告 を 棄却 した 決定 （ [ENT] ０３ 年 １０ 月 ） で 裁判 長 。
48	OVERLAP	豊田 商事 事件 で 国 の 賠償 責任 を 否定 した 判決 （ ０２ 年 ９ 月 [UNK] テレビ 朝日 ダイ ##オキシ ##ン 報道 訴訟 、 「 山本 老 事件 」 の 再審 請求 で 特別 抗 ##告 を [ENT] 棄却 した 決定 （ [ENT] ０３ 年 １０ 月 ） で 裁判 長 。
49	OVERLAP	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が [ENT] 今年 六 月 時点 で 、 前年 同期 から 約 四 ##十 ##三 ##万 世帯 [ENT] 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に なった こと が 七 日 ま で の 厚生 労働 省 の 調べ で 分かった 。
50	OVERLAP	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が [ENT] 今年 六 月 時点 で 、 前年 同期 から 約 四 ##十 ##三 ##万 世帯 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に [ENT] なった こと が 七 日 ま で の 厚生 労働 省 の 調べ で 分かった 。
51	BEFORE	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が [ENT] 今年 六 月 時点 で 、 前年 同期 から 約 四 ##十 ##三 ##万 世帯 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に なった こと が 七 日 ま で の 厚生 労働 省 の 調べ で [ENT] 分かった 。
52	BEFORE	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が 今年 六 月 時点 で 、 [ENT] 前年 同期 から 約 四 ##十 ##三 ##万 世帯 [ENT] 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に なった こと が 七 日 ま で の 厚生 労働 省 の 調べ で 分かった 。
53	BEFORE	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が 今年 六 月 時点 で 、 [ENT] 前年 同期 から 約 四 ##十 ##三 ##万 世帯 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に [ENT] なった こと が 七 日 ま で の 厚生 労働 省 の 調べ で 分かった 。
54	BEFORE	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が 今年 六 月 時点 で 、 [ENT] 前年 同期 から 約 四 ##十 ##三 ##万 世帯 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に なった こと が 七 日 ま で の 厚生 労働 省 の 調べ で [ENT] 分かった 。
55	AFTER	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が 今年 六 月 時点 で 、 前年 同期 から 約 四 ##十 ##三 ##万 世帯 [ENT] 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に なった こと が [ENT] 七 日 ま で の 厚生 労働 省 の 調べ で 分かった 。
56	AFTER	自 ##営 業者 ら が 加入 する 国民 健康 保険 （ 市町村 国 ##保 ） の 保険 料 の 滞 ##納 世帯 が 今年 六 月 時点 で 、 前年 同期 から 約 四 ##十 ##三 ##万 世帯 増え 、 過去 最高の 約 四 ##百 ##五 ##十 ##五 ##万 世帯 に [ENT] なった こと が [ENT] 七 日 ま で の 厚生 労働 省 の 調べ で 分かった 。
57	BEFORE	同 省 や 国 ##保 中央 会 は 、 リスト ##ラ など で 企業 の 健康 保険 組合 から 国 ##保 に [ENT] 移る 人 が 増え 、 [ENT] 前 年度 の 所得 に 基 づ ##い て 決め られた 保険 料 が 支払 ##え ない ケース が 出て いる と 分析 。
58	BEFORE	同 省 や 国 ##保 中央 会 は 、 リスト ##ラ など で 企業 の 健康 保険 組合 から 国 ##保 に 移る 人 が [ENT] 増え 、 [ENT] 前 年度 の 所得 に 基 づ ##い て 決め られた 保険 料 が 支払 ##え ない ケース が 出て いる と 分析 。
59	BEFORE	同 省 や 国 ##保 中央 会 は 、 リスト ##ラ など で 企業 の 健康 保険 組合 から 国 ##保 に 移る 人 が 増え 、 [ENT] 前 年度 の 所得 に 基 づ ##い て 決め られた 保険 料 が [ENT] 支払 ##え ない ケース が 出て いる と 分析 。
60	BEFORE	同 省 や 国 ##保 中央 会 は 、 リスト ##ラ など で 企業 の 健康 保険 組合 から 国 ##保 に 移る 人 が 増え 、 [ENT] 前 年度 の 所得 に 基 づ ##い て 決め られた 保険 料 が 支払 ##え ない ケース が [ENT] 出て いる と 分析 。
61	OVERLAP	特別な 事情 が なく [ENT] 一 年間 [ENT] 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
62	BEFORE	特別な 事情 が なく [ENT] 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を [ENT] 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
63	VAGUE	特別な 事情 が なく [ENT] 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 [ENT] 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
64	VAGUE	特別な 事情 が なく [ENT] 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を [ENT] 記録 した 。
65	VAGUE	特別な 事情 が なく 一 年間 [ENT] 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は [ENT] 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
66	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を [ENT] 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は [ENT] 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
67	BEFORE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は [ENT] 前年 同期 から 三 ##万 三 ##千 世帯 [ENT] 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
68	BEFORE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は [ENT] 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を [ENT] 記録 した 。
69	OVERLAP	日本 魚類 学会 は [ENT] 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を [ENT] 及ぼして いる と の アンケート 調査 の 結果 を 明らかに した 。
70	OVERLAP	日本 魚類 学会 は [ENT] 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を 及ぼして いる と の アンケート 調査 の 結果 を 明らかに [ENT] した 。
71	OVERLAP	同 学会 が [ENT] 先 ##月 、 全 国 の 魚類 、 水 生 昆虫 の 研究 者 に 、 オオ ##ク ##チ ##バス と コク ##チ ##バス 、 ブルー ##ギル に よる 在来 生物 へ の 影響 を [ENT] 聞いた 。
72	BEFORE-OR-OVERLAP	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に [ENT] 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 [ENT] 一 月 九 ― 二十 ##二 日 に 開か れる 。
73	OVERLAP-OR-AFTER	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に [ENT] 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― [ENT] 二十 ##二 日 に 開か れる 。
74	OVERLAP	地中海 の シチリア 島 に [ENT] 育ち 、 [ENT] 十二 歳 で 料理 の 道 を 志し ##た 。
75	OVERLAP	地中海 の シチリア 島 に 育ち 、 [ENT] 十二 歳 で 料理 の 道 を [ENT] 志し ##た 。
76	OVERLAP-OR-AFTER	故郷 の レストラン で 修業 を [ENT] 積み 、 弱 ##冠 [ENT] 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。
77	OVERLAP	故郷 の レストラン で 修業 を 積み 、 弱 ##冠 [ENT] 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に [ENT] 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。
78	OVERLAP	世界 の 著名 料理 人 を 紹介 した 米国 の 本 に も [ENT] 今年 、 名前 を [ENT] 連ねた 。
79	OVERLAP	実は [ENT] [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に [ENT] 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。
80	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に [ENT] 開店 した イタリア 料理 店 に 招か れ 、 [ENT] 約 二 か月間 、 日本 に 滞在 した こと が ある 。
81	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に [ENT] 招か れ 、 [ENT] 約 二 か月間 、 日本 に 滞在 した こと が ある 。
82	OVERLAP	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 [ENT] 約 二 か月間 、 日本 に [ENT] 滞在 した こと が ある 。
83	BEFORE	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は [ENT] 二十 ##九 日 、 欧州 で 小 型 車 を [ENT] 共同 生産 する こと で 大 ##筋 合意 した 。
84	OVERLAP	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は [ENT] 二十 ##九 日 、 欧州 で 小 型 車 を 共同 生産 する こと で 大 ##筋 [ENT] 合意 した 。
85	AFTER	近く 基本 合意 の 覚書 を [ENT] 交わした 上 で 、 合弁 会社 を 設立 、 [ENT] 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。
86	OVERLAP	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 [ENT] 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を [ENT] 生産 する 見通し 。
87	OVERLAP	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に [ENT] 年間 三十 ##万 台 を [ENT] 生産 する 見通し 。
88	OVERLAP	欧州 で は [ENT] [UNK] 年 に 環境 規制 が [ENT] 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。
89	AFTER	欧州 で は [ENT] [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で [ENT] 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。
90	OVERLAP	トヨタ は [ENT] 一 ##九 ##八 ##四 年 に 米国 の ゼネラル ・ モーターズ （ ＧＭ ） と [ENT] 合弁 し て 以来 、 海外 の 主要 メーカー と の 本格 的 提携 は 二 社 目 。
91	BEFORE-OR-OVERLAP	フォード ・ モーター と は [ENT] 昨年 から 環境 分野 を めぐる 技術 を 中心 に [ENT] 交渉 して いる 。
92	AFTER	[ENT] 九 月 末 に [ENT] 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。
93	OVERLAP	[ENT] 九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を [ENT] 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。
94	AFTER	[ENT] １６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と [ENT] なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。
95	AFTER	[ENT] １６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に [ENT] なって いる 点 を 挙げた 。
96	OVERLAP	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と [ENT] なった [ENT] ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。
