60	BEFORE	同 省 や 国 ##保 中央 会 は 、 リスト ##ラ など で 企業 の 健康 保険 組合 から 国 ##保 に 移る 人 が 増え 、 前 年度 の 所得 に 基 づ ##い て 決め られた 保険 料 が 支払 ##え ない ケース が 出て いる と 分析 。	前 年度 [SEP] 出て いる
61	OVERLAP	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	一 年間 [SEP] 滞 ##納 する
62	BEFORE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	一 年間 [SEP] 返還 さ せ
63	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	一 年間 [SEP] 増え
64	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	一 年間 [SEP] 記録 した
65	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	前年 [SEP] 滞 ##納 する
66	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	前年 [SEP] 返還 さ せ
67	BEFORE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	前年 [SEP] 増え
68	BEFORE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。	前年 [SEP] 記録 した
69	OVERLAP	日本 魚類 学会 は 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を 及ぼして いる と の アンケート 調査 の 結果 を 明らかに した 。	七 日 [SEP] 及ぼして いる
70	OVERLAP	日本 魚類 学会 は 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を 及ぼして いる と の アンケート 調査 の 結果 を 明らかに した 。	七 日 [SEP] した
71	OVERLAP	同 学会 が 先 ##月 、 全 国 の 魚類 、 水 生 昆虫 の 研究 者 に 、 オオ ##ク ##チ ##バス と コク ##チ ##バス 、 ブルー ##ギル に よる 在来 生物 へ の 影響 を 聞いた 。	先 ##月 [SEP] 聞いた
72	BEFORE-OR-OVERLAP	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― 二十 ##二 日 に 開か れる 。	一 月 九 [SEP] 紹介 する
73	OVERLAP-OR-AFTER	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― 二十 ##二 日 に 開か れる 。	二十 ##二 日 [SEP] 紹介 する
74	OVERLAP	地中海 の シチリア 島 に 育ち 、 十二 歳 で 料理 の 道 を 志し ##た 。	十二 歳 [SEP] 育ち
75	OVERLAP	地中海 の シチリア 島 に 育ち 、 十二 歳 で 料理 の 道 を 志し ##た 。	十二 歳 [SEP] 志し ##た
76	OVERLAP-OR-AFTER	故郷 の レストラン で 修業 を 積み 、 弱 ##冠 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。	二十 ##二 歳 [SEP] 積み
77	OVERLAP	故郷 の レストラン で 修業 を 積み 、 弱 ##冠 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。	二十 ##二 歳 [SEP] 抜 ##て ##き さ れた
78	OVERLAP	世界 の 著名 料理 人 を 紹介 した 米国 の 本 に も 今年 、 名前 を 連ねた 。	今年 [SEP] 連ねた
79	OVERLAP	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。	[UNK] [SEP] 招か れ
80	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。	約 二 か月間 [SEP] 開店 した
81	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。	約 二 か月間 [SEP] 招か れ
82	OVERLAP	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。	約 二 か月間 [SEP] 滞在 した こと が ある
83	BEFORE	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は 二十 ##九 日 、 欧州 で 小 型 車 を 共同 生産 する こと で 大 ##筋 合意 した 。	二十 ##九 日 [SEP] 共同 生産 する
84	OVERLAP	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は 二十 ##九 日 、 欧州 で 小 型 車 を 共同 生産 する こと で 大 ##筋 合意 した 。	二十 ##九 日 [SEP] 合意 した
85	AFTER	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。	二 ##〇 ##〇 ##四 年 ごろ [SEP] 交わした
86	OVERLAP	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。	二 ##〇 ##〇 ##四 年 ごろ [SEP] 生産 する
87	OVERLAP	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。	年間 [SEP] 生産 する
88	OVERLAP	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。	[UNK] 年 [SEP] 強化 さ れる
89	AFTER	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。	[UNK] 年 [SEP] 分担 し
90	OVERLAP	トヨタ は 一 ##九 ##八 ##四 年 に 米国 の ゼネラル ・ モーターズ （ ＧＭ ） と 合弁 し て 以来 、 海外 の 主要 メーカー と の 本格 的 提携 は 二 社 目 。	一 ##九 ##八 ##四 年 [SEP] 合弁 し
91	BEFORE-OR-OVERLAP	フォード ・ モーター と は 昨年 から 環境 分野 を めぐる 技術 を 中心 に 交渉 して いる 。	昨年 [SEP] 交渉 して いる
