index	prediction
8276	0
8277	1
8278	1
8279	0
8280	1
8281	1
8282	1
8283	1
8284	1
8285	1
8286	1
8287	1
8288	1
8289	1
8290	0
8291	0
8292	0
8293	1
8294	1
8295	1
8296	1
8297	0
8298	0
8299	0
8300	1
8301	0
8302	0
8303	0
8304	0
8305	1
8306	1
8307	0
8308	1
8309	1
8310	1
8311	1
8312	1
8313	0
8314	0
8315	0
8316	0
8317	1
8318	1
8319	1
8320	1
8321	1
8322	1
8323	1
8324	1
8325	1
8326	1
8327	0
8328	0
8329	0
8330	1
8331	0
8332	0
8333	1
8334	0
8335	0
8336	0
8337	0
8338	0
8339	0
8340	0
8341	0
8342	0
8343	0
8344	0
8345	1
8346	1
8347	1
8348	1
8349	1
8350	1
8351	1
8352	1
8353	0
8354	0
8355	0
8356	0
8357	0
8358	0
8359	0
8360	0
8361	0
8362	0
8363	0
8364	0
8365	0
8366	0
8367	0
8368	0
8369	1
8370	1
8371	1
8372	0
8373	1
8374	1
8375	1
8376	1
8377	1
8378	1
8379	1
8380	1
8381	1
8382	1
8383	1
8384	1
8385	0
8386	0
8387	0
8388	0
8389	0
8390	1
8391	0
8392	0
8393	0
8394	0
8395	0
8396	1
8397	1
8398	0
8399	0
8400	0
8401	0
8402	0
8403	1
8404	0
8405	0
8406	0
8407	0
8408	0
8409	0
8410	0
8411	0
8412	0
8413	0
8414	1
8415	1
8416	1
8417	1
8418	1
8419	1
8420	1
8421	1
8422	1
8423	0
8424	0
8425	0
8426	0
8427	0
8428	0
8429	1
8430	1
8431	1
8432	1
8433	1
8434	1
8435	1
8436	0
8437	1
8438	0
8439	0
8440	0
8441	1
8442	1
8443	1
8444	1
8445	1
8446	1
8447	1
8448	1
8449	0
8450	0
8451	0
8452	2
8453	2
8454	2
8455	2
8456	2
8457	2
8458	2
8459	0
8460	0
8461	0
8462	0
8463	0
8464	0
8465	0
8466	0
8467	0
8468	1
8469	0
8470	0
8471	0
8472	0
8473	0
8474	1
8475	0
8476	0
8477	0
8478	0
8479	0
8480	0
8481	0
