7652	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	daily
7653	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every morning
7654	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every second
7655	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	all day
7656	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every minute
7657	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every century
7658	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughed
7659	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	talk to him again
7660	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughs
7661	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	left
7662	yes	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	70 years
7663	no	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	30 centuries
7664	yes	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	yes
7665	no	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	however they are a new species
7666	no	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	no they are a new species
7667	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	once
7668	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every two years
7669	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	just once
7670	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few years
7671	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few weeks
7672	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few seconds
7673	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few hours
7674	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few year
7675	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few months
7676	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	three times
7677	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	four times
7678	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of centuries
7679	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 hours
7680	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	it uprooted thousands of lives
7681	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 years
7682	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	hundreds of weeks
7683	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 weeks
7684	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 second
7685	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 year
7686	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of hours
7687	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of years
7688	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	months
7689	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	days
7690	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	centuries
7691	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of seconds
7692	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. Is Abdalonymus still dead?	yes
7693	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a minute
7694	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every hour
7695	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every second
7696	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a month
7697	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a month
7698	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a day
7699	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every minute
7700	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every week
7701	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for hours
7702	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for years
7703	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	decades
7704	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a day
7705	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for seconds
7706	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a week
7707	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for one week
7708	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 weeks
7709	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 years
7710	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	one day
7711	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	yes
7712	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	no
7713	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 times a minute
7714	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 hours a day
7715	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	each month
7716	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	monthly
7717	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	25 times a day
7718	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every month
7719	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every century
7720	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were increased
7721	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were given a serious blow
7722	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they dried up
7723	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a serious blow
7724	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a big blow
7725	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were reduced
7726	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a critical blow
7727	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few weeks
7728	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	one day
7729	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few years
7730	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 years
7731	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two years
7732	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 weeks
7733	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two seconds
7734	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few seconds
7735	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few days
7736	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few months
7737	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few hours
7738	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 seconds
7739	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 hours
7740	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one minute
7741	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	even some people took these steps
7742	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 years
7743	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 seconds
7744	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one century
7745	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	1 minute
7746	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	90 years
7747	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they went to the store
7748	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they repented
7749	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	even some people took these steps
7750	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they cried
7751	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	of 1,500 people sent a questionnaire replied
7752	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent seconds there
7753	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent years there
7754	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent weeks there
7755	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. Are they still in jail today?	yes
7756	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	only once
7757	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	always
7758	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	sometimes
7759	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	4:00 PM
7760	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 AM
7761	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	1:00 PM
7762	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 PM
7763	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	5:00 PM
7764	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	now every day
7765	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times every day
7766	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every day
7767	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each day
7768	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every night
7769	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other second
7770	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every morning
7771	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other year
7772	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	daily
7773	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each century
7774	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other week
7775	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every century
7776	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she had an idea
7777	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she leaves him
7778	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she becomes an alcoholic too
7779	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two seconds
7780	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 years
7781	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two years
7782	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 weeks
7783	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few seconds
7784	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 days
7785	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a couple days
7786	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few years
7787	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 centuries
7788	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	yes
7789	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	no
7790	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	however she moves on because he ' s an alcoholic
7791	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	but she moves on because he ' s an alcoholic
