3798	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	he emerged as a peacemaker
3799	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	the last two decades several times
3800	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	never
3801	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	several weeks later
3802	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	it acquire a majority interest
3803	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	he emerged as the heir apparent
3804	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	the end of white-minority rule
3805	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. How often has Christianity been the major religion?	a dozen times
3806	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What day did Islam emerge as the majority religion?	first sunday
3807	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What day did Islam emerge as the majority religion?	later sunday
3808	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What day did Islam emerge as the majority religion?	sunday
3809	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What day did Islam emerge as the majority religion?	7th month
3810	no	Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained. What day did Islam emerge as the majority religion?	7th day
3811	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	an year
3812	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	6 hours
3813	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	an hour
3814	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	an week
3815	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	2 hours
3816	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	a hour
3817	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	2 seconds
3818	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	the storm lasted through the day
3819	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	the storm lasted through the morning
3820	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	an second
3821	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	2 weeks
3822	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	a second
3823	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	a year
3824	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How long was the storm?	the storm lasted through the early morning
3825	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What happened next?	tara sailed the ship to safety
3826	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What happened next?	she drove for a while
3827	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What happened next?	yutaka kume took the helm
3828	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What happened next?	mr. luzon took the helm
3829	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. Will the hail storm ever end?	yes
3830	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	once a day
3831	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	once every 5 seconds
3832	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	once a night
3833	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	every minute
3834	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	once a minute
3835	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	once every 5 hours
3836	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	rarely
3837	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	every day
3838	no	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. How often does a typical ship face a major storm like this?	every night
3839	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What time of day was the storm?	7:00 PM
3840	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What time of day was the storm?	it was morning
3841	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What time of day was the storm?	5:00 PM
3842	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What time of day was the storm?	7:00 AM
3843	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What time of day was the storm?	it was evening
3844	yes	It's hail crackled across the comm, and Tara spun to retake her seat at the helm. What time of day was the storm?	3:00 PM
3845	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	only a few minutes
3846	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	10 seconds
3847	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	only a few centuries
3848	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	30 years
3849	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	a second
3850	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	90 years
3851	no	Still , Preetam vows to marry Nandini if she meets him again . How long had they known each other?	i asked if she wanted a jim beam
3852	yes	Still , Preetam vows to marry Nandini if she meets him again . What happened before they met?	they were lonely
3853	yes	Still , Preetam vows to marry Nandini if she meets him again . What happened before they met?	they were seeing different people
3854	no	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	every century
3855	yes	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	every-day
3856	no	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	rarely
3857	yes	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	every day
3858	yes	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	daily
3859	no	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	never
3860	no	Still , Preetam vows to marry Nandini if she meets him again . How often did they think of each other?	every month
3861	yes	Still , Preetam vows to marry Nandini if she meets him again . What day did they meet?	saturday
3862	yes	Still , Preetam vows to marry Nandini if she meets him again . What day did they meet?	friday
3863	yes	Max and Joey would often run through fields in a game of chase. What happened after Max and Joey ran the fields?	they went home to have supper
3864	yes	Max and Joey would often run through fields in a game of chase. What happened after Max and Joey ran the fields?	they walked home
3865	no	Max and Joey would often run through fields in a game of chase. What happened after Max and Joey ran the fields?	they sold a home
3866	yes	Max and Joey would often run through fields in a game of chase. What happened after Max and Joey ran the fields?	they went home
3867	yes	Max and Joey would often run through fields in a game of chase. How long would they run through the fields?	max and joey ran 20 minutes through the fields
3868	yes	Max and Joey would often run through fields in a game of chase. How long would they run through the fields?	30 minutes
3869	no	Max and Joey would often run through fields in a game of chase. How long would they run through the fields?	2 seconds
3870	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	1.67 times a week
3871	yes	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	5 times a week
3872	yes	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	on most weekdays before school
3873	yes	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	every weekend
3874	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 30 centuries
3875	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	every late night before lunch
3876	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 30 months
3877	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 30 minutes
3878	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 30 days
3879	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 10 minutes
3880	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	5 times a year
3881	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	5 times a hour
3882	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 90 minutes
3883	yes	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	on most weekdays after school
3884	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	once every 3.33 minutes
3885	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	0.56 times a week
3886	no	Max and Joey would often run through fields in a game of chase. How often do Max and Joey run?	5 times a second
3887	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. Was he still being introduced an hour later?	no
3888	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. Afterwards did Einstein and Chaplin know each other?	no, they forgot each other
3889	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. Afterwards did Einstein and Chaplin know each other?	no
3890	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. Afterwards did Einstein and Chaplin know each other?	yes, they were introduced
3891	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. Afterwards did Einstein and Chaplin know each other?	yes
3892	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	15 days
3893	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	5 days
3894	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	9 hour
3895	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	1 second
3896	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	1 hour
3897	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	45 minutes
3898	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	15 centuries
3899	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	two years
3900	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	5 years
3901	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	5 seconds
3902	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	5 months
3903	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How long did the tour last?	45 days
3904	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	about once a day
3905	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	5 times a century
3906	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	every week
3907	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	once a century
3908	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	every second
3909	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	5 times a minute
3910	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	about once a century
3911	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	about once a minute
3912	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	once a month
3913	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. How often does Carl give tours?	about once a month
3914	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. At what time did Einstein return home?	8:00 PM
3915	no	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. At what time did Einstein return home?	a second later
3916	yes	Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin. At what time did Einstein return home?	a hour later
3917	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	every day
3918	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	each day
3919	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	every morning
3920	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	once a day
3921	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	once every day
3922	no	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	once a century
3923	no	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	never
3924	no	He layed down on the chair and pawed at her as she ran in a circle under it. How often does he lay on the chair?	every century
3925	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	2 minutes
3926	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	2 days
3927	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	3.5 hours
3928	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	1 day
3929	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	1.4 hours
3930	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	90 minutes
3931	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	0.5 minute
3932	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	7 hours
3933	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	7 seconds
3934	no	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	7 days
3935	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	1 minute
3936	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	30 seconds
3937	yes	He layed down on the chair and pawed at her as she ran in a circle under it. How long did he paw at her?	0.2 minute
3938	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How long was the counter-attack?	it was 2 months
3939	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How long was the counter-attack?	a second
3940	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How long was the counter-attack?	it was 6 centuries
3941	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How long was the counter-attack?	it was 9 years
3942	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What did the Chineese do next?	japan plans to send the chinese back home
3943	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What did the Chineese do next?	the flood of claims and counter-claims worried consumers
3944	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What did the Chineese do next?	they came back
3945	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What did the Chineese do next?	39 lenders across the u.s. offer home loans
3946	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What did the Chineese do next?	they rested and regrouped
3947	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. Did the battle continue forever?	he unleashed his own , unstoppable , attack
3948	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. Did the battle continue forever?	no
3949	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. Did the battle continue forever?	japan negotiating with the chinese government
3950	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How often is a warrior promoted during battle?	3000 times
3951	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How often is a warrior promoted during battle?	1000 times
3952	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How often is a warrior promoted during battle?	9000 times
3953	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. How often is a warrior promoted during battle?	once or twice
3954	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What time did the battle end?	7:00 PM
3955	no	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What time did the battle end?	a minute before it started
3956	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What time did the battle end?	7:00 AM
3957	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What time did the battle end?	midnight
3958	yes	His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border. What time did the battle end?	5:00 AM
3959	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	many of whom operate small businesses
3960	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	2000 people per year
3961	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	1702 people per year
3962	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	every year
3963	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	every other year
3964	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	big financial stocks carried the day
3965	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	every century
3966	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	the year 2000
3967	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	1925 people per year
3968	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. How often did Arawak people die from European diseases?	1000 people per year
3969	yes	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. What time did the Spanish arrive?	at dawn
3970	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. For how long did the Spanish subjugate the Arawak population?	10 hours
3971	no	The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans. Did the Spanish subjugate the Arawak population forever?	maybe
3972	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	a hour
3973	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	2 seconds
3974	yes	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	3 months
3975	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	1 days
3976	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	2 weeks
3977	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	3 days
3978	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	3 centuries
3979	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	a second
3980	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	a week
3981	no	About 30% of Ratners's profit already is derived from the U.S. How long did it take to make profit?	9 days
3982	yes	About 30% of Ratners's profit already is derived from the U.S. What happened before Ratners's made a profit?	he worked hard
3983	no	About 30% of Ratners's profit already is derived from the U.S. What happened before Ratners's made a profit?	he was rich
3984	yes	About 30% of Ratners's profit already is derived from the U.S. Is Ratners's profit derived from the U.S. today?	yes
3985	no	About 30% of Ratners's profit already is derived from the U.S. How often did Ratners make a profit?	pichia pastoris made protein from natural gas-derived alcohol
3986	no	About 30% of Ratners's profit already is derived from the U.S. How often did Ratners make a profit?	every century
3987	yes	About 30% of Ratners's profit already is derived from the U.S. How often did Ratners make a profit?	sometimes
3988	no	About 30% of Ratners's profit already is derived from the U.S. How often did Ratners make a profit?	never
3989	no	About 30% of Ratners's profit already is derived from the U.S. How often did Ratners make a profit?	once a second
3990	no	About 30% of Ratners's profit already is derived from the U.S. What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st
3991	no	About 30% of Ratners's profit already is derived from the U.S. What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one second ago on april 1st
3992	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	2:00 PM
3993	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	1:00 PM
3994	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	it spend on the facility
3995	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	about 12 am
3996	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	about 3 am
3997	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	about 1 am
3998	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	about 2 am
3999	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	detroit began talking about plastic-bodied cars
4000	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	3:00 PM
4001	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	3:00 AM
4002	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	10:00 AM
4003	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	5:00 PM
4004	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	about 5 am
4005	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	around 2 am
4006	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	2:00 AM
4007	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	about 10 am
4008	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	12:00 PM
4009	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. At what time do the wafers get placed on tracks?	12:00 AM
4010	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. What happens after the wafers are put on tracks?	they are received
4011	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. What happens after the wafers are put on tracks?	they go to their destinations
4012	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. What happens after the wafers are put on tracks?	they're destroyed
4013	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. What happens after the wafers are put on tracks?	they ' re moved to the place in the facility they ' re required
4014	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. For how long do the wafers ride on tracks?	two centuries
4015	yes	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. For how long do the wafers ride on tracks?	5 hours
4016	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. For how long do the wafers ride on tracks?	two months
4017	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. For how long do the wafers ride on tracks?	two seconds
4018	no	The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. For how long do the wafers ride on tracks?	each week
