10	0,1	1,0	I am at work . I have a guest sit at the bar . The ordered themselves a beer . I check that he is of age , and that his license is valid . I then go to the beer cooler , and grab a nice cold mug , and fill it up with beer . I place a napkin down and set the beer on top in front of the bar guest . I present him the check and tell him no rush , whenever he is ready . He then places his cash with the receipt . I go to cash him out , offer to be right back with his change , and he responds with , " Keep the change " . I like nights like this . Who appeared to be under 30?	bar customer	the bartender
11	0,1	0,1	I am at work . I have a guest sit at the bar . The ordered themselves a beer . I check that he is of age , and that his license is valid . I then go to the beer cooler , and grab a nice cold mug , and fill it up with beer . I place a napkin down and set the beer on top in front of the bar guest . I present him the check and tell him no rush , whenever he is ready . He then places his cash with the receipt . I go to cash him out , offer to be right back with his change , and he responds with , " Keep the change " . I like nights like this . What did they create at the computer	a menu	the check
12	0,1	0,1	I am at work . I have a guest sit at the bar . The ordered themselves a beer . I check that he is of age , and that his license is valid . I then go to the beer cooler , and grab a nice cold mug , and fill it up with beer . I place a napkin down and set the beer on top in front of the bar guest . I present him the check and tell him no rush , whenever he is ready . He then places his cash with the receipt . I go to cash him out , offer to be right back with his change , and he responds with , " Keep the change " . I like nights like this . What did they created and print?	a copy of their guest's license	a check for their guest
13	0,1	0,1	I am at work . I have a guest sit at the bar . The ordered themselves a beer . I check that he is of age , and that his license is valid . I then go to the beer cooler , and grab a nice cold mug , and fill it up with beer . I place a napkin down and set the beer on top in front of the bar guest . I present him the check and tell him no rush , whenever he is ready . He then places his cash with the receipt . I go to cash him out , offer to be right back with his change , and he responds with , " Keep the change " . I like nights like this . When was the check printed?	before the order	after the order
14	0,1	1,0	I am at work . I have a guest sit at the bar . The ordered themselves a beer . I check that he is of age , and that his license is valid . I then go to the beer cooler , and grab a nice cold mug , and fill it up with beer . I place a napkin down and set the beer on top in front of the bar guest . I present him the check and tell him no rush , whenever he is ready . He then places his cash with the receipt . I go to cash him out , offer to be right back with his change , and he responds with , " Keep the change " . I like nights like this . When did they ask for identification?	before he served the guest	after he served the guest
15	0,1	0,1	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . When did they decide whether or not to use the Flash?	After getting the whole tree in the picture	When about ready to take the photo.
16	0,1	0,1	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . Or he would use flash if the area was?	light	dark
17	0,1	1,0	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . when did the person want the tree as the main subject?	When they saw the tree.	after taking the photo
18	0,1	1,0	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . What was the picture of the big tree for?	Personal enjoyment.	The camera
19	0,1	0,1	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . What was the tree?	A mango tree.	A big green pine tree.
20	0,1	1,0	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . What was the main subject?	A big green pine tree.	camera
21	0,1	1,0	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . When is a good time to use the Flash?	At night, or low light environments..	During the day.
22	0,1	1,0	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . What did they use if it was dark?	The photagrapher would use a flash.	photo
23	0,1	0,1	I wanted to take a photograph of something natural . So I decided to go out side and see what I could take a picture of . After a while I saw a big green pine tree full of birds and squirrels running around . I took my camera out of the bag , turned it on , and made some adjustments so the light was just right for the photo . I made sure the whole tree came out , so I stood far back . I turned the flash off because it was in the daytime . I looked through the viewfinder on the camera to see how the photo will look and I made sure everything that I wanted to come out did come out . I waited for the right moment and clicked the button , SNAP ! The photo was perfect , it was just what I had imagined it would look like . I made sure to save it so that I can print it out later . What did they want a picture of?	something unnatural	something natural
24	0,1	1,0	After I finished university , I wanted to move out on my own . I waited a while and lived with my parents for a few months . I was n't too happy with that situation though because I wanted freedom , I wanted to be able to meet people , go out at night , lay on the couch and watch TV all day if that 's what I felt like doing .  I started dating my boyfriend and we had been together for almost six months when we made the decision to move in together .  All the apartments we saw were either terrible or beautiful but incredibly expensive . Eventually we found what that was beautiful , spacious and looked perfect for us and it was priced very well . So we took the leap and we decided to buy the flat . What did they make?	a decision to move in together	a date
25	0,1	0,1	After I finished university , I wanted to move out on my own . I waited a while and lived with my parents for a few months . I was n't too happy with that situation though because I wanted freedom , I wanted to be able to meet people , go out at night , lay on the couch and watch TV all day if that 's what I felt like doing .  I started dating my boyfriend and we had been together for almost six months when we made the decision to move in together .  All the apartments we saw were either terrible or beautiful but incredibly expensive . Eventually we found what that was beautiful , spacious and looked perfect for us and it was priced very well . So we took the leap and we decided to buy the flat . Where are they living?	With parents.	in the new flat
26	0,1	0,1	After I finished university , I wanted to move out on my own . I waited a while and lived with my parents for a few months . I was n't too happy with that situation though because I wanted freedom , I wanted to be able to meet people , go out at night , lay on the couch and watch TV all day if that 's what I felt like doing .  I started dating my boyfriend and we had been together for almost six months when we made the decision to move in together .  All the apartments we saw were either terrible or beautiful but incredibly expensive . Eventually we found what that was beautiful , spacious and looked perfect for us and it was priced very well . So we took the leap and we decided to buy the flat . When did they decide it was a great decision?	When living with their parents	When they bought the apartment
27	0,1	1,0	After I finished university , I wanted to move out on my own . I waited a while and lived with my parents for a few months . I was n't too happy with that situation though because I wanted freedom , I wanted to be able to meet people , go out at night , lay on the couch and watch TV all day if that 's what I felt like doing .  I started dating my boyfriend and we had been together for almost six months when we made the decision to move in together .  All the apartments we saw were either terrible or beautiful but incredibly expensive . Eventually we found what that was beautiful , spacious and looked perfect for us and it was priced very well . So we took the leap and we decided to buy the flat . When did they start looking for a flat?	after they had been together almost 6 months	Right after university
28	0,1	0,1	After I finished university , I wanted to move out on my own . I waited a while and lived with my parents for a few months . I was n't too happy with that situation though because I wanted freedom , I wanted to be able to meet people , go out at night , lay on the couch and watch TV all day if that 's what I felt like doing .  I started dating my boyfriend and we had been together for almost six months when we made the decision to move in together .  All the apartments we saw were either terrible or beautiful but incredibly expensive . Eventually we found what that was beautiful , spacious and looked perfect for us and it was priced very well . So we took the leap and we decided to buy the flat . What was a great decision?	Continuing to live with parents	They bought the flat
29	0,1	1,0	Sometimes I really hate visiting the doctor . But at the same time I feel good because if anything is wrong with me the doctor will be able to help . When I think I 'm either sick or just to make sure I 'm healthy I make a doctor appointment . When it 's 20 minutes before it 's time for my appointment , I leave my house to go . Once I get to the doctor office I find a place to park . I walk inside the doctor 's office and check in with the receptionist . Once they call my name I go straight to the scale to get weighed , I always hate this part . Then the nurse takes me to the room , takes my blood pressure and asks why I 'm there . I 'm only there to check my cholesterol since last time I had it checked it was high . The doctor then comes in to talk about my last results and says that we will check it again today and then call him back in 3 months if it 's high to talk about my options . After that is done I go to the check out window and pay my copay for my visit . Where do they get blood drawn?	at the doctor's office	at the dentist
30	0,1	1,0	Sometimes I really hate visiting the doctor . But at the same time I feel good because if anything is wrong with me the doctor will be able to help . When I think I 'm either sick or just to make sure I 'm healthy I make a doctor appointment . When it 's 20 minutes before it 's time for my appointment , I leave my house to go . Once I get to the doctor office I find a place to park . I walk inside the doctor 's office and check in with the receptionist . Once they call my name I go straight to the scale to get weighed , I always hate this part . Then the nurse takes me to the room , takes my blood pressure and asks why I 'm there . I 'm only there to check my cholesterol since last time I had it checked it was high . The doctor then comes in to talk about my last results and says that we will check it again today and then call him back in 3 months if it 's high to talk about my options . After that is done I go to the check out window and pay my copay for my visit . Why waiting in the waiting room?	waiting for the appointment	results
31	0,1	0,1	Sometimes I really hate visiting the doctor . But at the same time I feel good because if anything is wrong with me the doctor will be able to help . When I think I 'm either sick or just to make sure I 'm healthy I make a doctor appointment . When it 's 20 minutes before it 's time for my appointment , I leave my house to go . Once I get to the doctor office I find a place to park . I walk inside the doctor 's office and check in with the receptionist . Once they call my name I go straight to the scale to get weighed , I always hate this part . Then the nurse takes me to the room , takes my blood pressure and asks why I 'm there . I 'm only there to check my cholesterol since last time I had it checked it was high . The doctor then comes in to talk about my last results and says that we will check it again today and then call him back in 3 months if it 's high to talk about my options . After that is done I go to the check out window and pay my copay for my visit . When do they call the doctor's office?	today	In 3 months
32	0,1	1,0	Sometimes I really hate visiting the doctor . But at the same time I feel good because if anything is wrong with me the doctor will be able to help . When I think I 'm either sick or just to make sure I 'm healthy I make a doctor appointment . When it 's 20 minutes before it 's time for my appointment , I leave my house to go . Once I get to the doctor office I find a place to park . I walk inside the doctor 's office and check in with the receptionist . Once they call my name I go straight to the scale to get weighed , I always hate this part . Then the nurse takes me to the room , takes my blood pressure and asks why I 'm there . I 'm only there to check my cholesterol since last time I had it checked it was high . The doctor then comes in to talk about my last results and says that we will check it again today and then call him back in 3 months if it 's high to talk about my options . After that is done I go to the check out window and pay my copay for my visit . Where do they wait?	Waiting room	At desk
33	0,1	0,1	Sometimes I really hate visiting the doctor . But at the same time I feel good because if anything is wrong with me the doctor will be able to help . When I think I 'm either sick or just to make sure I 'm healthy I make a doctor appointment . When it 's 20 minutes before it 's time for my appointment , I leave my house to go . Once I get to the doctor office I find a place to park . I walk inside the doctor 's office and check in with the receptionist . Once they call my name I go straight to the scale to get weighed , I always hate this part . Then the nurse takes me to the room , takes my blood pressure and asks why I 'm there . I 'm only there to check my cholesterol since last time I had it checked it was high . The doctor then comes in to talk about my last results and says that we will check it again today and then call him back in 3 months if it 's high to talk about my options . After that is done I go to the check out window and pay my copay for my visit . When do they get their name called?	After being weighed	After check in
34	0,1	0,1	First I turned on the computer to insert my hard-drive into . I then connected the projector so that I could screen my presentation to my colleagues . Once I had the computer and projector up and running I pulled down the screen in which the projector would be projecting onto . I took two deep breaths and performed a quick practice run in my mind while double checking that all of my equipment was up to par and ready for my big presentation . I also handed out paper copies of my presentation to my colleagues so they could be familiar with it if need be for future references . Once I got all I needed passed out for my presentation , it was showtime and I felt 110 percent ready to tackle my presentation . What did they need to follow along with?	colleagues	Their presentation
35	0,1	1,0	First I turned on the computer to insert my hard-drive into . I then connected the projector so that I could screen my presentation to my colleagues . Once I had the computer and projector up and running I pulled down the screen in which the projector would be projecting onto . I took two deep breaths and performed a quick practice run in my mind while double checking that all of my equipment was up to par and ready for my big presentation . I also handed out paper copies of my presentation to my colleagues so they could be familiar with it if need be for future references . Once I got all I needed passed out for my presentation , it was showtime and I felt 110 percent ready to tackle my presentation . What did they want to follow along with?	presentation	spontaneous acts
36	0,1	1,0	Our regular piano player was out sick and could n't play piano for the Sunday service . Another member of our church remembered that I use to play piano , and asked if I would be interested in filling in . I was really nervous . It had been a long time since I have played in front of people and I was n't sure if I knew the songs well . They gave me the music ahead of time and I went home and practiced . I spent a lot of time learning the new songs . Finally it was Sunday and I was really nervous . I was n't sure I would know when to start playing or if I would remember the right keys . I was n't nervous anymore and just started playing . I really enjoyed myself . Afterwards everyone was telling me I did a good job and the Pastor asked if I would be interested filling in again if they needed someone . When did service start?	Sunday	Friday
37	0,1	1,0	Our regular piano player was out sick and could n't play piano for the Sunday service . Another member of our church remembered that I use to play piano , and asked if I would be interested in filling in . I was really nervous . It had been a long time since I have played in front of people and I was n't sure if I knew the songs well . They gave me the music ahead of time and I went home and practiced . I spent a lot of time learning the new songs . Finally it was Sunday and I was really nervous . I was n't sure I would know when to start playing or if I would remember the right keys . I was n't nervous anymore and just started playing . I really enjoyed myself . Afterwards everyone was telling me I did a good job and the Pastor asked if I would be interested filling in again if they needed someone . When did they understand the predicament the others were in?	when the regular piano player was out sick	When the pastor asked them to fill in again sometime
38	0,1	0,1	Our regular piano player was out sick and could n't play piano for the Sunday service . Another member of our church remembered that I use to play piano , and asked if I would be interested in filling in . I was really nervous . It had been a long time since I have played in front of people and I was n't sure if I knew the songs well . They gave me the music ahead of time and I went home and practiced . I spent a lot of time learning the new songs . Finally it was Sunday and I was really nervous . I was n't sure I would know when to start playing or if I would remember the right keys . I was n't nervous anymore and just started playing . I really enjoyed myself . Afterwards everyone was telling me I did a good job and the Pastor asked if I would be interested filling in again if they needed someone . When did they realize they tried their best?	When another church member asked the person to fill in.	After they played
39	0,1	0,1	Our regular piano player was out sick and could n't play piano for the Sunday service . Another member of our church remembered that I use to play piano , and asked if I would be interested in filling in . I was really nervous . It had been a long time since I have played in front of people and I was n't sure if I knew the songs well . They gave me the music ahead of time and I went home and practiced . I spent a lot of time learning the new songs . Finally it was Sunday and I was really nervous . I was n't sure I would know when to start playing or if I would remember the right keys . I was n't nervous anymore and just started playing . I really enjoyed myself . Afterwards everyone was telling me I did a good job and the Pastor asked if I would be interested filling in again if they needed someone . Who did they help out?	Themselves	The church
40	0,1	1,0	Camping is one of my favorite summer vacations . There are several camp grounds I like to go to , so I make sure to call ahead and reserve a campsite . Once I have a site reserved , I make my camping gear list . I need to make sure I have all the things I will need to be comfortable , like a tent to sleep in , and a sleeping bag to sleep in . And of course I 'll need to eat , so I 'll need a kerosene stove and a grill for the fire . I will also bring a camp chair so I can sit comfortably around the campfire . Along with my camping gear I 'll need to bring clothes , like hiking shoes , a bathing suit for swimming and warm clothes for the chilly nights . Once I have all my gear and clothing I 'll pack it into my car , making sure to leave room for myself , my dog and anything my friends want to bring . And then we are ready for our camping vacation . What do they put the drinks in?	Cooler	sleeping bag
41	0,1	0,1	Camping is one of my favorite summer vacations . There are several camp grounds I like to go to , so I make sure to call ahead and reserve a campsite . Once I have a site reserved , I make my camping gear list . I need to make sure I have all the things I will need to be comfortable , like a tent to sleep in , and a sleeping bag to sleep in . And of course I 'll need to eat , so I 'll need a kerosene stove and a grill for the fire . I will also bring a camp chair so I can sit comfortably around the campfire . Along with my camping gear I 'll need to bring clothes , like hiking shoes , a bathing suit for swimming and warm clothes for the chilly nights . Once I have all my gear and clothing I 'll pack it into my car , making sure to leave room for myself , my dog and anything my friends want to bring . And then we are ready for our camping vacation . What does it help to bring for camping	binoculars	sleeping bag, camp chair, tent.
42	0,1	0,1	Camping is one of my favorite summer vacations . There are several camp grounds I like to go to , so I make sure to call ahead and reserve a campsite . Once I have a site reserved , I make my camping gear list . I need to make sure I have all the things I will need to be comfortable , like a tent to sleep in , and a sleeping bag to sleep in . And of course I 'll need to eat , so I 'll need a kerosene stove and a grill for the fire . I will also bring a camp chair so I can sit comfortably around the campfire . Along with my camping gear I 'll need to bring clothes , like hiking shoes , a bathing suit for swimming and warm clothes for the chilly nights . Once I have all my gear and clothing I 'll pack it into my car , making sure to leave room for myself , my dog and anything my friends want to bring . And then we are ready for our camping vacation . What is in the cooler?	bathing suit	Drinks, meat.
43	0,1	0,1	Camping is one of my favorite summer vacations . There are several camp grounds I like to go to , so I make sure to call ahead and reserve a campsite . Once I have a site reserved , I make my camping gear list . I need to make sure I have all the things I will need to be comfortable , like a tent to sleep in , and a sleeping bag to sleep in . And of course I 'll need to eat , so I 'll need a kerosene stove and a grill for the fire . I will also bring a camp chair so I can sit comfortably around the campfire . Along with my camping gear I 'll need to bring clothes , like hiking shoes , a bathing suit for swimming and warm clothes for the chilly nights . Once I have all my gear and clothing I 'll pack it into my car , making sure to leave room for myself , my dog and anything my friends want to bring . And then we are ready for our camping vacation . What is helped by bringing a cooler?	grill food	keep food cold
44	0,1	1,0	Camping is one of my favorite summer vacations . There are several camp grounds I like to go to , so I make sure to call ahead and reserve a campsite . Once I have a site reserved , I make my camping gear list . I need to make sure I have all the things I will need to be comfortable , like a tent to sleep in , and a sleeping bag to sleep in . And of course I 'll need to eat , so I 'll need a kerosene stove and a grill for the fire . I will also bring a camp chair so I can sit comfortably around the campfire . Along with my camping gear I 'll need to bring clothes , like hiking shoes , a bathing suit for swimming and warm clothes for the chilly nights . Once I have all my gear and clothing I 'll pack it into my car , making sure to leave room for myself , my dog and anything my friends want to bring . And then we are ready for our camping vacation . what did they put in the cooler	drinks, food	Clothes
45	0,1	1,0	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . When did the pasta taste amazing?	During the last time they cooked pasta	when they stirred and watched water boil
46	0,1	1,0	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . When did they put the pasta in?	After the water boiled	after putting the meat sauce on the pasta
47	0,1	1,0	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . What did they put in?	pasta	bowls
48	0,1	0,1	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . What was perfectly tasty and hot?	the sausages	the pasta and sauce
49	0,1	1,0	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . When was the pasta put in?	after they opened up the box of pasta	Before getting water
50	0,1	0,1	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . What did they say tasted amazing?	the meat sauce	the pasta and sauce
51	0,1	0,1	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . What did they boil?	shrimp	pasta
52	0,1	0,1	When I cooked pasta last , I had a great experience . I was with my girlfriend and we were in the mood for pasta and meat sauce . In order to do this , we first picked the pasta out of the cabinet and opened up the box . As we put the pasta in , we stirred it and watched the water boil . After putting in spices and watching the pasta for about five to ten minutes , we tried one piece of pasta to see if it was soft enough to eat . Upon trying the food and enjoying the taste , we put the meat sauce on the pasta and let it get hot . Upon both the pasta and the sauce getting hot , we put it all on bowls and ate the pasta . When was the pasta perfectly tasty and hot?	after it was microwaved	after it finished cooking
