10	0,1	1,0	I was the first person up in my house on Saturday morning , so it was up to me to make the coffee . I took a container of French vanilla from the pantry along with a clean filter . I measured 2 tablespoons of coffee into the filter .  I removed the filter holder from my coffee machine and put the clean filter with the french vanilla coffee into it , relishing the aroma .  Then I took the glass carafe from the machine and filled it with cold water . I poured the water into the area above the filter and turned the machine on . I could hear the water heating and within a few minutes hot water was running down over the coffee grounds and then dripping into the carafe .  When all the water had run over the beans , I poured some into my favorite mug and added a little bit of cream and some sugar . How much of the coffee did the author leave?	whatever was left after he had a cup	none
11	0,1	1,0	I was the first person up in my house on Saturday morning , so it was up to me to make the coffee . I took a container of French vanilla from the pantry along with a clean filter . I measured 2 tablespoons of coffee into the filter .  I removed the filter holder from my coffee machine and put the clean filter with the french vanilla coffee into it , relishing the aroma .  Then I took the glass carafe from the machine and filled it with cold water . I poured the water into the area above the filter and turned the machine on . I could hear the water heating and within a few minutes hot water was running down over the coffee grounds and then dripping into the carafe .  When all the water had run over the beans , I poured some into my favorite mug and added a little bit of cream and some sugar . where was the holder put?	put back in the coffee maker with a clean filter	in the dishwasher
12	0,1	1,0	I was the first person up in my house on Saturday morning , so it was up to me to make the coffee . I took a container of French vanilla from the pantry along with a clean filter . I measured 2 tablespoons of coffee into the filter .  I removed the filter holder from my coffee machine and put the clean filter with the french vanilla coffee into it , relishing the aroma .  Then I took the glass carafe from the machine and filled it with cold water . I poured the water into the area above the filter and turned the machine on . I could hear the water heating and within a few minutes hot water was running down over the coffee grounds and then dripping into the carafe .  When all the water had run over the beans , I poured some into my favorite mug and added a little bit of cream and some sugar . Where did the author click the holder?	coffee machine	The trash.
13	0,1	0,1	I was the first person up in my house on Saturday morning , so it was up to me to make the coffee . I took a container of French vanilla from the pantry along with a clean filter . I measured 2 tablespoons of coffee into the filter .  I removed the filter holder from my coffee machine and put the clean filter with the french vanilla coffee into it , relishing the aroma .  Then I took the glass carafe from the machine and filled it with cold water . I poured the water into the area above the filter and turned the machine on . I could hear the water heating and within a few minutes hot water was running down over the coffee grounds and then dripping into the carafe .  When all the water had run over the beans , I poured some into my favorite mug and added a little bit of cream and some sugar . What was clicked into place?	button to turn on the filter	the filter holder
14	0,1	1,0	My wife and I flew on an airplane a couple of months ago . We were going to Las Vegas because a friend of mine was getting married . He lives there and said that he would pick us up from the airport .  But , the weather here was cold and there was freezing rain , so our flight was delayed for two hours .  It was kind of scary taking off because the weather was still cold and rainy , but after two hours of sitting there waiting , I was ready to go .  Everyone was getting ready for their own little party in Las Vegas . The flight itself took a little over four hours due to the fact that we had a non-stop flight . I was glad I paid the extra money for not making any stops .  The flight was pretty uneventful except for the lively passengers , so that was a good thing , especially since my wife hates to fly . My friend ended up still picking us up from the airport and we had a great time in Las Vegas . How long were they sitting on a airplane?	more than four hours	two hours
15	0,1	0,1	My wife and I flew on an airplane a couple of months ago . We were going to Las Vegas because a friend of mine was getting married . He lives there and said that he would pick us up from the airport .  But , the weather here was cold and there was freezing rain , so our flight was delayed for two hours .  It was kind of scary taking off because the weather was still cold and rainy , but after two hours of sitting there waiting , I was ready to go .  Everyone was getting ready for their own little party in Las Vegas . The flight itself took a little over four hours due to the fact that we had a non-stop flight . I was glad I paid the extra money for not making any stops .  The flight was pretty uneventful except for the lively passengers , so that was a good thing , especially since my wife hates to fly . My friend ended up still picking us up from the airport and we had a great time in Las Vegas . What did the people leave on?	a donkey	The people left on an airplane.
16	0,1	0,1	My wife and I flew on an airplane a couple of months ago . We were going to Las Vegas because a friend of mine was getting married . He lives there and said that he would pick us up from the airport .  But , the weather here was cold and there was freezing rain , so our flight was delayed for two hours .  It was kind of scary taking off because the weather was still cold and rainy , but after two hours of sitting there waiting , I was ready to go .  Everyone was getting ready for their own little party in Las Vegas . The flight itself took a little over four hours due to the fact that we had a non-stop flight . I was glad I paid the extra money for not making any stops .  The flight was pretty uneventful except for the lively passengers , so that was a good thing , especially since my wife hates to fly . My friend ended up still picking us up from the airport and we had a great time in Las Vegas . Who was pretty happy to finally leave on the flight?	he was	my wife and I
17	0,1	1,0	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! How sunny was the day?	sunny enough to require sunglasses	very cloudy
18	0,1	0,1	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! What was close to the sidewalk this time?	The cat.	Probably the newspaper.
19	0,1	0,1	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! when was the paper close to the sidewalk?	In the evening.	this morning
20	0,1	1,0	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! when was the paper soaking wet?	The day before.	this morning
21	0,1	1,0	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! What was very sunny?	the weather this morning	the weather yesterday morning
22	0,1	1,0	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! when was it sunny?	Today.	yesterday morning
23	0,1	1,0	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! What was the newspaper close to?	Apparently, the sidewalk although the story doesn't say so.	the cat
24	0,1	0,1	I had to get up this morning and get the coffee ready . While it was waiting , I fed the cat , and made sure she was n't near the front door , because I did n't want to let her out . The paper usually came before I woke up anyway , so I did n't have any trouble finding it outside . I saw a light-colored plastic bag , which is usually what they came in , and could see the newspaper through the bag . I had to wear sunglasses just to go out for about 30 seconds , because I did n't think my eyes would be able to take it . I was glad when I took the paper out of the bag as I walked inside . It was much drier than the one I had gotten the day before ! What did they say was nice?	A wet newspaper.	getting a dry newspaper
25	0,1	1,0	I take the scrubber and some sprays and start at the glass stove . I wipe down the counter and try to pick up any dried up crust on it . I then spray Windex on the glass and wipe it down .  I then take the mop and put some cleaning solution in the bucket . I then start from the floor next to the sink and start sweeping the floor , making sure I pick up all the little pieces of dirt . I start mopping from side to side .  At this point I start to clean the sink and the faucet . I also wipe down the inside of the kitchen cabinets . I throw away any wrappings or odd trash I see in eyesight around me .  After that , I am basically done . What did they spray?	They sprayed Windex.	They sprayed Sparkle cleaner.
26	0,1	0,1	I take the scrubber and some sprays and start at the glass stove . I wipe down the counter and try to pick up any dried up crust on it . I then spray Windex on the glass and wipe it down .  I then take the mop and put some cleaning solution in the bucket . I then start from the floor next to the sink and start sweeping the floor , making sure I pick up all the little pieces of dirt . I start mopping from side to side .  At this point I start to clean the sink and the faucet . I also wipe down the inside of the kitchen cabinets . I throw away any wrappings or odd trash I see in eyesight around me .  After that , I am basically done . What did they do to the counter?	they scratch them	They wiped the counters.
27	0,1	0,1	I take the scrubber and some sprays and start at the glass stove . I wipe down the counter and try to pick up any dried up crust on it . I then spray Windex on the glass and wipe it down .  I then take the mop and put some cleaning solution in the bucket . I then start from the floor next to the sink and start sweeping the floor , making sure I pick up all the little pieces of dirt . I start mopping from side to side .  At this point I start to clean the sink and the faucet . I also wipe down the inside of the kitchen cabinets . I throw away any wrappings or odd trash I see in eyesight around me .  After that , I am basically done . What did they spray onto?	On the floor.	On the glass.
28	0,1	1,0	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! what had to be washed first?	The kitchen sink.	the floor
29	0,1	0,1	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! What was thrown away?	new food	old food
30	0,1	0,1	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! What was full of old food?	floor	the fridge
31	0,1	1,0	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! what was full of food?	the fridge	oven
32	0,1	0,1	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! What was the fridge full of?	dishes	old food
33	0,1	0,1	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! Where were a lot of dirty dishes?	dishwasher	in the sink
34	0,1	0,1	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! Why did the sink have t be emptied?	to make room for more	the sink was full of dirty dishes
35	0,1	1,0	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! What was in the kitchen sink?	Dirty dishes.	water
36	0,1	1,0	Cleaning the kitchen is n't very fun , but it 's important . Yesterday , we had to clean the kitchen and there were a lot of aspects involved . First , we had to clean the kitchen sink . Next , we had to get a mop to clean the floor . The floor needed extra soapy warm water to get all the stains out . The next thing we cleaned was the refrigerator . After that , we cleaned the stove and oven . The stove and oven are combined , so we cleaned the outside with warm water and towels . After we finished , the whole thing was sparkling . I was so excited to be done with cleaning the kitchen because it 's nice to cook in a clean kitchen ! When to wash the dirty dishes in the sink?	first	last
37	0,1	0,1	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . When did they take whole beans to grind them?	after frothing the milk.	before making coffee
38	0,1	1,0	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . Where are the whole beans put?	in the grinder	in the cup of milk.
39	0,1	0,1	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . They grind what in the grinder?	ground coffee beans	Coffee beans are ground in the grinder.
40	0,1	0,1	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . What did they grind the whole beans in?	the espresso machine.	coffee grinder
41	0,1	1,0	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . When are the whole beans taken out?	when the time is to grind the beans.	after the milk has been frothed.
42	0,1	1,0	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . What is put into the grinder?	whole coffee beans	Coffee grounds are put into the grinder.
43	0,1	0,1	I enjoy making coffee so it 's a fairly complex process but it is easy to make coffee . I already have a coffee machine that makes espresso - the dark black coffee - and also steams and froths milk , which is a separate attachment . To prepare for making my coffee , I fill a coffee cup half full of milk . I usually grind two grinders full of beans at once and keep the ground coffee in an airtight container , so I do n't have to grind it every time . I take a couple tablespoons of the grinds and put them in the basket that then is inserted into the coffee maker . Next I turn on the coffee maker and when it indicates it 's ready , place the mug of milk under the attachment and let it froth the milk until it is hot - usually one or two minutes . Finally , I press the button to have hot water run through the coffee grinds , running the coffee into the mug of frothed milk then turn off the coffee machine and enjoy . What did they take and grind in the grinder?	milk.	whole coffee beans
44	0,1	0,1	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . What did they put on the stove?	Finger	Pan
45	0,1	0,1	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . When did they get the pan out?	after placing the omelette on a plate	Before they cooked the omlete
46	0,1	1,0	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . what was added on top?	cheddar cheese	eggs
47	0,1	0,1	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . Where did they add cheese?	To the side	On top of the omelete
48	0,1	0,1	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . Where did they put the pan?	into the sink	On the stove
49	0,1	0,1	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . When was the pan put on the stove?	after the eggs were cracked.	before the omlete was cooked
50	0,1	0,1	I woke up very hungry one morning , so I decided I wanted to make an omelette for breakfast . I went down to the kitchen and got out all the supplies I would need . I got out a carton of eggs , green peppers , red peppers , black olives , and cheddar cheese . Then I turned on the stove to a medium temperature and cracked three eggs into the pan . I threw the eggshells in the trash and then got out a cutting knife and chopped up the green peppers , red peppers , and black olives . Once these were all chopped I poured them in with the eggs . Then I took a spatula and folded one half of the omelette on top of the other . Finally , I scooped the omelette out of the pan and placed it on a plate to eat . where was the cheese put?	on the bottom of the omelette	on top of the omelette
