index	prediction
20765	1
20766	1
20767	3
20768	1
20769	3
20770	6
20771	4
20772	0
20773	0
20774	0
20775	0
20776	0
20777	0
20778	0
20779	0
20780	3
20781	3
20782	5
20783	3
20784	0
20785	0
20786	0
20787	0
20788	0
20789	0
20790	0
20791	0
20792	0
20793	0
20794	0
20795	0
20796	3
20797	0
20798	0
20799	0
20800	0
20801	1
20802	1
20803	1
20804	4
20805	4
20806	0
20807	0
20808	0
20809	1
20810	0
20811	0
20812	1
20813	1
20814	0
20815	0
20816	0
20817	1
20818	1
20819	0
20820	0
20821	0
20822	0
20823	0
20824	4
20825	0
20826	4
20827	1
20828	1
20829	1
20830	2
20831	0
20832	3
20833	5
20834	3
20835	4
20836	5
20837	5
20838	5
20839	1
20840	0
20841	0
20842	0
20843	0
20844	2
20845	2
20846	2
20847	0
20848	2
20849	0
20850	2
20851	0
20852	1
20853	0
20854	0
20855	0
20856	0
20857	0
20858	0
20859	0
20860	0
20861	6
20862	4
20863	2
20864	2
20865	1
20866	2
20867	0
20868	0
20869	0
20870	0
20871	4
20872	0
20873	0
20874	4
20875	3
20876	0
20877	4
20878	3
20879	3
20880	3
20881	4
20882	3
20883	1
20884	1
20885	1
20886	1
20887	4
20888	2
20889	1
20890	1
20891	4
20892	0
20893	4
20894	4
20895	4
20896	0
20897	0
20898	2
20899	4
20900	0
20901	1
20902	1
20903	1
20904	2
20905	2
20906	1
20907	1
20908	0
20909	0
20910	2
20911	2
20912	1
20913	2
20914	1
20915	1
20916	1
20917	2
20918	2
20919	0
20920	1
20921	6
20922	6
20923	6
20924	6
20925	0
20926	4
20927	0
20928	0
20929	2
20930	1
20931	2
20932	0
20933	4
20934	0
20935	1
20936	1
20937	1
20938	1
20939	0
20940	2
20941	2
20942	2
20943	2
20944	2
20945	2
20946	2
20947	2
20948	2
20949	0
20950	0
20951	2
20952	0
20953	2
20954	0
20955	0
20956	1
20957	0
20958	0
20959	0
20960	3
20961	3
20962	0
20963	0
20964	2
20965	2
20966	2
20967	1
20968	1
20969	0
20970	2
20971	2
20972	0
20973	2
20974	2
20975	1
20976	1
20977	0
20978	6
20979	1
20980	6
20981	6
20982	4
20983	0
20984	3
20985	4
20986	1
20987	0
20988	0
20989	0
20990	0
20991	0
20992	0
20993	0
20994	6
20995	0
20996	0
20997	0
20998	0
20999	1
21000	1
21001	1
21002	1
21003	1
21004	1
21005	1
21006	1
21007	1
21008	1
21009	1
21010	1
21011	1
21012	4
21013	2
21014	3
21015	3
21016	3
21017	3
21018	2
21019	0
21020	0
21021	0
21022	1
21023	4
21024	0
21025	4
21026	6
21027	0
21028	0
21029	0
21030	0
21031	0
21032	4
21033	0
21034	0
21035	0
21036	0
21037	0
21038	0
21039	0
21040	0
21041	4
21042	3
21043	3
21044	3
21045	3
21046	1
21047	3
21048	3
21049	3
21050	3
21051	0
21052	0
21053	0
21054	2
21055	2
21056	0
21057	0
21058	0
21059	0
21060	4
21061	0
21062	0
21063	0
21064	0
21065	0
21066	3
21067	1
21068	0
21069	0
21070	2
21071	2
21072	2
21073	3
21074	2
21075	2
21076	2
21077	0
21078	0
21079	0
21080	0
21081	2
21082	2
21083	2
21084	2
21085	2
21086	2
21087	0
21088	0
21089	4
21090	0
21091	0
21092	0
21093	0
21094	0
21095	0
21096	0
21097	0
21098	3
21099	0
21100	0
21101	0
21102	0
21103	0
21104	0
21105	0
21106	0
21107	0
21108	0
21109	0
21110	0
21111	2
21112	0
21113	2
21114	2
21115	0
21116	0
21117	0
21118	0
21119	3
21120	3
21121	3
21122	3
21123	2
21124	2
21125	5
21126	2
21127	1
21128	1
21129	1
21130	1
21131	0
21132	4
21133	1
21134	1
21135	1
21136	1
21137	1
21138	1
21139	0
21140	0
21141	2
21142	2
21143	2
21144	0
21145	2
21146	2
21147	2
21148	6
21149	0
21150	0
21151	0
21152	0
21153	0
21154	6
21155	6
21156	0
21157	4
21158	3
21159	4
21160	0
21161	0
21162	0
21163	0
21164	0
21165	0
21166	3
21167	3
21168	3
21169	3
21170	3
21171	3
21172	3
21173	4
21174	3
21175	4
21176	3
21177	3
21178	1
21179	1
21180	4
21181	0
21182	6
21183	4
21184	1
21185	0
21186	4
21187	0
21188	0
21189	0
21190	0
21191	0
21192	0
21193	0
21194	0
21195	1
21196	0
21197	0
21198	0
21199	0
21200	0
21201	3
21202	0
21203	3
21204	0
