index	prediction
20765	1
20766	1
20767	3
20768	2
20769	5
20770	0
20771	0
20772	0
20773	0
20774	2
20775	0
20776	0
20777	0
20778	0
20779	5
20780	5
20781	5
20782	5
20783	5
20784	0
20785	0
20786	0
20787	0
20788	0
20789	0
20790	0
20791	0
20792	0
20793	0
20794	0
20795	3
20796	3
20797	0
20798	0
20799	0
20800	6
20801	1
20802	0
20803	1
20804	4
20805	4
20806	0
20807	0
20808	0
20809	0
20810	0
20811	0
20812	1
20813	7
20814	0
20815	0
20816	0
20817	1
20818	1
20819	2
20820	0
20821	0
20822	0
20823	0
20824	0
20825	0
20826	4
20827	0
20828	0
20829	0
20830	2
20831	2
20832	7
20833	5
20834	3
20835	4
20836	5
20837	5
20838	3
20839	1
20840	4
20841	0
20842	0
20843	0
20844	2
20845	2
20846	2
20847	2
20848	2
20849	2
20850	2
20851	1
20852	1
20853	1
20854	1
20855	1
20856	1
20857	1
20858	1
20859	1
20860	1
20861	6
20862	4
20863	2
20864	2
20865	1
20866	1
20867	0
20868	0
20869	0
20870	0
20871	4
20872	3
20873	3
20874	4
20875	3
20876	0
20877	4
20878	3
20879	3
20880	0
20881	4
20882	3
20883	2
20884	1
20885	1
20886	2
20887	4
20888	2
20889	1
20890	6
20891	6
20892	0
20893	0
20894	4
20895	0
20896	6
20897	6
20898	2
20899	4
20900	0
20901	1
20902	1
20903	1
20904	1
20905	2
20906	1
20907	1
20908	4
20909	4
20910	2
20911	2
20912	2
20913	0
20914	1
20915	0
20916	0
20917	2
20918	0
20919	0
20920	0
20921	6
20922	6
20923	6
20924	6
20925	0
20926	4
20927	0
20928	1
20929	2
20930	1
20931	2
20932	6
20933	4
20934	0
20935	1
20936	1
20937	1
20938	1
20939	0
20940	2
20941	2
20942	2
20943	2
20944	2
20945	2
20946	2
20947	0
20948	2
20949	0
20950	0
20951	0
20952	0
20953	2
20954	0
20955	0
20956	1
20957	0
20958	0
20959	0
20960	2
20961	2
20962	3
20963	0
20964	3
20965	3
20966	2
20967	0
20968	0
20969	0
20970	0
20971	2
20972	0
20973	0
20974	0
20975	1
20976	1
20977	0
20978	6
20979	0
20980	1
20981	6
20982	4
20983	0
20984	3
20985	4
20986	1
20987	2
20988	0
20989	0
20990	2
20991	0
20992	6
20993	0
20994	0
20995	0
20996	0
20997	0
20998	0
20999	1
21000	1
21001	1
21002	1
21003	1
21004	1
21005	1
21006	1
21007	1
21008	1
21009	1
21010	1
21011	1
21012	3
21013	2
21014	1
21015	1
21016	1
21017	1
21018	1
21019	0
21020	0
21021	0
21022	1
21023	4
21024	0
21025	4
21026	6
21027	0
21028	0
21029	0
21030	0
21031	0
21032	4
21033	0
21034	0
21035	0
21036	0
21037	0
21038	0
21039	0
21040	2
21041	4
21042	4
21043	3
21044	3
21045	0
21046	1
21047	3
21048	2
21049	3
21050	3
21051	0
21052	0
21053	0
21054	2
21055	2
21056	0
21057	0
21058	0
21059	0
21060	4
21061	0
21062	0
21063	0
21064	0
21065	0
21066	3
21067	1
21068	0
21069	0
21070	2
21071	3
21072	3
21073	3
21074	0
21075	2
21076	0
21077	0
21078	0
21079	0
21080	0
21081	2
21082	2
21083	2
21084	2
21085	2
21086	2
21087	0
21088	0
21089	4
21090	0
21091	0
21092	0
21093	0
21094	0
21095	0
21096	0
21097	0
21098	3
21099	0
21100	0
21101	0
21102	0
21103	0
21104	0
21105	0
21106	0
21107	0
21108	2
21109	0
21110	0
21111	6
21112	0
21113	0
21114	2
21115	0
21116	0
21117	0
21118	0
21119	3
21120	3
21121	3
21122	3
21123	5
21124	2
21125	5
21126	2
21127	1
21128	1
21129	1
21130	1
21131	0
21132	4
21133	1
21134	2
21135	1
21136	1
21137	1
21138	1
21139	0
21140	0
21141	5
21142	5
21143	5
21144	0
21145	2
21146	2
21147	0
21148	6
21149	0
21150	0
21151	0
21152	0
21153	0
21154	6
21155	0
21156	0
21157	6
21158	1
21159	4
21160	2
21161	0
21162	2
21163	2
21164	0
21165	0
21166	3
21167	3
21168	3
21169	3
21170	3
21171	3
21172	3
21173	4
21174	3
21175	4
21176	3
21177	3
21178	1
21179	1
21180	0
21181	0
21182	6
21183	3
21184	1
21185	0
21186	4
21187	0
21188	0
21189	0
21190	0
21191	0
21192	0
21193	0
21194	0
21195	1
21196	3
21197	3
21198	3
21199	3
21200	3
21201	3
21202	0
21203	0
21204	0
